Predictor variable,Categorical,Sample average
IPCCconcert,false,0.581419629439459
alt,false,493.16525423728814
current_2.5arcmin_PETDriestQuarter,false,142.1399154663086
current_2.5arcmin_PETWettestQuarter,false,87.41614437103271
current_2.5arcmin_climaticMoistureIndex,false,0.14059321995887716
wc2.0_bio_2.5m_1,false,18.1505912057424
wc2.0_bio_2.5m_12,false,1915.906779661017
wc2.0_bio_2.5m_16,false,831.6144067796611
wc2.0_bio_2.5m_17,false,164.8728813559322
wc2.0_bio_2.5m_5,false,27.481078628766333
wc2.0_bio_2.5m_6,false,8.451160780706648
