Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.77734E-11,0.000000004,0.000000055,1,0,0
4.55733E-11,0.000000012,0.000000066,0.999797468,0,0
7.03486E-11,0.000000026,0.000000102,0.999594937,0,0
9.05267E-11,0.000000107,0.000000132,0.998582278,0,0
1.09567E-10,0.000000261,0.00000016,0.997063291,0,0
1.79828E-10,0.000001007,0.000000262,0.991797468,0,0
3.28683E-10,0.000002522,0.000000479,0.985822785,0,0
7.22516E-10,0.000010014,0.000001052,0.97164557,0,0
1.26407E-9,0.000025054,0.000001841,0.956151899,0,0
2.18468E-9,0.000050196,0.000003181,0.941164557,0,0
3.37985E-9,0.000100096,0.000004922,0.923341772,0,0
6.11452E-9,0.000250343,0.000008904,0.891544304,0,0
9.69367E-9,0.000500223,0.000014116,0.859240506,0,0
1.55134E-8,0.001000094,0.000022591,0.818025316,0,0
3.67236E-8,0.002500265,0.000053476,0.755037975,0,0
7.83166E-8,0.005001816,0.00011404,0.709063291,0,0
1.88379E-7,0.010002586,0.000274284,0.667443038,0,0
6.46389E-7,0.02502685,0.000940845,0.624101266,0,0
1.44275E-6,0.050113104,0.002098766,0.598379747,0,0
2.87915E-6,0.10025042,0.004183919,0.574886076,0.004237288,0
5.04691E-6,0.200443326,0.007322495,0.54835443,0.004237288,0
6.64535E-6,0.300077395,0.009630456,0.531240506,0.004237288,0
8.34017E-6,0.400393335,0.012071706,0.517670886,0.004237288,0
9.82044E-6,0.500528889,0.014199003,0.50643038,0.004237288,0
1.10194E-5,0.600492169,0.015918697,0.496708861,0.008474576,0
1.20458E-5,0.700397185,0.01738851,0.487898734,0.008474576,0
1.24724E-5,0.75063515,0.017998655,0.483746835,0.008474576,0
1.30701E-5,0.800622625,0.018853033,0.479797468,0.008474576,0
1.39396E-5,0.900575413,0.020094595,0.472303797,0.008474576,0
1.47231E-5,1.001033621,0.021212,0.46521519,0.008474576,0
1.54353E-5,1.100720655,0.022226546,0.458531646,0.008474576,0
1.60374E-5,1.201359383,0.023083455,0.452050633,0.008474576,0
1.66596E-5,1.301074356,0.023968269,0.445873418,0.008474576,0
1.72307E-5,1.401077771,0.024779595,0.439898734,0.008474576,0
1.80475E-5,1.50178989,0.025938931,0.434126582,0.008474576,0
1.98586E-5,1.750025046,0.028504404,0.420860759,0.008474576,0
2.17138E-5,2.000323548,0.03112544,0.408708861,0.008474576,0
2.30883E-5,2.250947011,0.033062773,0.397367089,0.008474576,0
2.44329E-5,2.500037527,0.034954335,0.386734177,0.008474576,0
2.57177E-5,2.750799672,0.036758149,0.376607595,0.008474576,0
2.70073E-5,3.001518916,0.03856537,0.366987342,0.008474576,0
2.82627E-5,3.25076705,0.040321345,0.357873418,0.008474576,0
2.95317E-5,3.502207285,0.042093156,0.349063291,0.008474576,0
3.09745E-5,3.750377832,0.044103719,0.340759494,0.008474576,0
3.20929E-5,4.002976738,0.045659283,0.332658228,0.008474576,0
3.31964E-5,4.251241428,0.047191537,0.324962025,0.008474576,0
3.46096E-5,4.501444421,0.049150384,0.317468354,0.008474576,0
3.56547E-5,4.750756262,0.050596413,0.310278481,0.008474576,0
3.6927E-5,5.001112679,0.052353775,0.303291139,0.008474576,0
3.84308E-5,5.253316611,0.054426744,0.296506329,0.008474576,0
3.9888E-5,5.500606854,0.056431061,0.290126582,0.008474576,0
4.1096E-5,5.751063117,0.058089563,0.283848101,0.008474576,0
4.22819E-5,6.001407818,0.05971472,0.277772152,0.012711864,0
4.35563E-5,6.250446497,0.06145805,0.271898734,0.016949153,0
4.46279E-5,6.501277519,0.062921466,0.266126582,0.021186441,0
4.58377E-5,6.75030853,0.064571008,0.260556962,0.021186441,0
4.71414E-5,7.001196354,0.066345196,0.255088608,0.025423729,0
4.89754E-5,7.251491634,0.068835355,0.249822785,0.025423729,0
5.04112E-5,7.504942794,0.070780316,0.244658228,0.029661017,0
5.18614E-5,7.750746598,0.072740511,0.239797468,0.029661017,0
5.3366E-5,8.002960492,0.074769957,0.234936709,0.033898305,0
5.49702E-5,8.251668191,0.076928885,0.230278481,0.033898305,0
5.65518E-5,8.503443111,0.07905246,0.225721519,0.038135593,0
5.77288E-5,8.754995686,0.080629587,0.221265823,0.042372881,0
5.91069E-5,9.000758876,0.08247276,0.217012658,0.042372881,0
6.02874E-5,9.251247714,0.084048662,0.212759494,0.046610169,0
6.20819E-5,9.501969293,0.086439046,0.208607595,0.046610169,0
6.33407E-5,9.752618597,0.088112131,0.204556962,0.050847458,0
6.48441E-5,10.002327923,0.0901064,0.200607595,0.055084746,0
6.65371E-5,10.251844742,0.092346925,0.196759494,0.055084746,0
6.79524E-5,10.500714641,0.094215602,0.193012658,0.055084746,0
6.96275E-5,10.75523126,0.096422383,0.189265823,0.055084746,0
7.09283E-5,11.001458739,0.098132384,0.185721519,0.063559322,0
7.28305E-5,11.253429836,0.100627152,0.182177215,0.063559322,0
7.40621E-5,11.502868703,0.102238671,0.178734177,0.063559322,0
7.56322E-5,11.757397923,0.104289006,0.175291139,0.063559322,0
7.71451E-5,12.00236677,0.106260174,0.172050633,0.06779661,0
7.8846E-5,12.251913723,0.108471195,0.168810127,0.06779661,0
8.00628E-5,12.506463669,0.110049546,0.16556962,0.06779661,0
8.19647E-5,12.757885426,0.112510941,0.16243038,0.072033898,0
8.34806E-5,13.00654369,0.114467895,0.159392405,0.076271186,0
8.51751E-5,13.251098352,0.116650288,0.156455696,0.080508475,0
8.65356E-5,13.508555311,0.118398605,0.153417722,0.080508475,0
8.88099E-5,13.753726541,0.121313626,0.150582278,0.080508475,0
9.05387E-5,14.004501408,0.12352287,0.147746835,0.080508475,0
9.27802E-5,14.252625013,0.126379138,0.145012658,0.080508475,0
9.49726E-5,14.506220408,0.129163928,0.142278481,0.080508475,0
9.79426E-5,14.757405781,0.132922114,0.13964557,0.080508475,0
1.00281E-4,15.005589016,0.135869848,0.137113924,0.084745763,0
1.02351E-4,15.258912893,0.138471204,0.134582278,0.084745763,0
1.04538E-4,15.507273781,0.141210516,0.132151899,0.088983051,0
1.0693E-4,15.760613023,0.144195644,0.129721519,0.088983051,0
1.09704E-4,16.009493814,0.147645697,0.127392405,0.088983051,0
1.11868E-4,16.253283007,0.150328476,0.125164557,0.093220339,0
1.14585E-4,16.502407372,0.15368267,0.122936709,0.093220339,0
1.16817E-4,16.757275033,0.156429737,0.120708861,0.093220339,0
1.19596E-4,17.005251723,0.159836393,0.118582278,0.093220339,0
1.21187E-4,17.258248201,0.161780751,0.116455696,0.097457627,0
1.25195E-4,17.506072939,0.166659093,0.11443038,0.097457627,0
1.28283E-4,17.759529765,0.170397378,0.112405063,0.101694915,0
1.31515E-4,18.006322503,0.174293473,0.110481013,0.101694915,0
1.33563E-4,18.257928602,0.176751828,0.108556962,0.105932203,0
