X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.596831207184E-4,21.02787254853488,0.565844560801442
2.0,2.0,train,1.4991620043586717E-4,20.01306060613826,0.5431133662557401
3.0,3.0,train,1.406663701026812E-4,19.03835918116134,0.5204893326008686
4.0,4.0,train,2.203472504196196E-4,33.63213056457721,0.683782782200981
5.0,5.0,train,1.267349377984174E-4,17.743411007786758,0.48428277425859356
6.0,6.0,train,2.4139765395917972E-4,39.88348251525305,0.716718836085535
7.0,7.0,train,2.86940592561293E-4,64.9581941759665,0.776709038459942
8.0,8.0,train,2.839780873555643E-4,63.46774318131889,0.7732257734484944
9.0,9.0,train,2.627696335541778E-4,49.39245474793909,0.746650437321023
10.0,10.0,train,1.8833427743971757E-4,24.88280895215251,0.6262082466815238
11.0,11.0,train,1.5772484726603637E-4,20.799624490573674,0.5613794423365726
12.0,12.0,train,8.898780418231469E-5,13.882841815965323,0.37184349340286615
13.0,13.0,train,1.161437459974351E-4,16.722189813940243,0.4549387716121944
14.0,14.0,train,1.834215060821772E-4,23.988393459520417,0.6164889936179917
15.0,15.0,train,1.2802741643532843E-4,17.866480007740922,0.48775381749311586
16.0,16.0,train,1.623033637002856E-4,21.260070885230885,0.5717480381652122
17.0,17.0,train,1.1448055823648952E-4,16.587756671114633,0.4501814157356948
18.0,18.0,train,1.7271946635033655E-4,22.547080035704226,0.5944326149903618
19.0,19.0,train,3.3653629381200377E-4,87.65672830956736,0.8276830438496513
20.0,20.0,train,2.185612121784135E-4,32.754992400489336,0.6808179854090912
21.0,21.0,train,3.262332607943962E-4,84.13622291640424,0.8181523160171819
22.0,22.0,train,3.335281603693872E-4,86.64837743771433,0.8249532285188119
23.0,23.0,train,1.985467155470887E-4,26.561705037362472,0.6456311534845691
24.0,24.0,train,3.8486678198652055E-4,95.61920776506359,0.8661384279178092
25.0,25.0,train,2.285367975351823E-4,35.655580625141155,0.6970285539234647
26.0,26.0,train,6.23721459088558E-5,10.944995801485243,0.2781209849117042
27.0,27.0,train,9.623651038023443E-5,14.71504956678328,0.3951899263515398
28.0,28.0,train,9.388931418790778E-5,14.4570578864169,0.3877267292343972
29.0,29.0,train,8.828633280813016E-5,13.804424421699826,0.36953693427335976
30.0,30.0,train,1.21617600066027E-4,17.201590912738244,0.47030733535109837
31.0,31.0,train,1.0960438639260676E-4,16.145953859117714,0.4359930185724926
32.0,32.0,train,1.0266279620632457E-4,15.322682820643166,0.41516087964120696
33.0,33.0,train,9.829467494731961E-5,14.944109600956287,0.40165921666968385
34.0,34.0,train,8.786914893336469E-5,13.757787490254515,0.3681611471878158
35.0,35.0,train,9.505099738788918E-5,14.59255137393218,0.39143188323590516
36.0,36.0,train,1.0413332573613365E-4,15.506948337010106,0.41963732618544436
37.0,37.0,train,1.227557640760829E-4,17.303297746695197,0.47344805173649607
38.0,38.0,train,1.1888037732907586E-4,16.97675052795237,0.4626771672190261
39.0,39.0,train,1.126375268719905E-4,16.43522804070157,0.44486112245321396
40.0,40.0,train,1.2936774739853913E-4,17.991069279148665,0.4913286982623123
41.0,41.0,train,1.7745738779786655E-4,23.112775207203857,0.6043495378768182
42.0,42.0,train,2.4763226668178914E-4,41.981934634473404,0.725798362487644
43.0,43.0,train,2.3928056940288118E-4,39.07429701897313,0.7135678186014878
44.0,44.0,train,1.641353448027675E-4,21.50641701625648,0.5758277930658924
45.0,45.0,train,1.5080586627573615E-4,20.102406628343616,0.545232298060932
46.0,46.0,train,1.4674345395282665E-4,19.656121822206316,0.5354760767465987
47.0,47.0,train,2.647842788575891E-4,50.43312705065509,0.7493033659848383
48.0,48.0,train,1.8015694907732327E-4,23.4571735110105,0.6098911505861875
49.0,49.0,train,3.5257931805162383E-4,91.90033491931942,0.841538777733364
50.0,50.0,train,2.783934863651424E-4,59.42507911868503,0.7665110487512902
51.0,51.0,train,9.671929552674474E-5,14.76603874612417,0.3967136840078599
52.0,52.0,train,7.451977187917998E-5,12.350987035216022,0.322516244777418
53.0,53.0,train,1.636732988524809E-4,21.44384141359175,0.5748025133564685
54.0,54.0,train,2.0122754137444785E-4,27.113707719552654,0.6505603558066693
55.0,55.0,train,1.586956811874748E-4,20.91667980669671,0.5635987806843521
56.0,56.0,train,8.419740944273146E-5,13.326077641888949,0.3559222731372368
57.0,57.0,train,1.9430099624451986E-4,25.874694757729007,0.6376819506966829
58.0,58.0,train,1.3092372828061395E-4,18.16124780695159,0.49544747171165804
59.0,59.0,train,1.1680842290684646E-4,16.779279723751948,0.4568284704450143
60.0,60.0,train,5.773960954906684E-5,10.359328722819393,0.26043453786051685
61.0,61.0,train,5.536797527273871E-5,10.084855888122705,0.25121288799650265
62.0,62.0,train,7.107573808459331E-5,12.027552906565429,0.3102143952396951
63.0,63.0,train,1.6256789079333644E-4,21.294134278514562,0.5723395454007826
64.0,64.0,train,1.1254111248444462E-4,16.427011098919152,0.44458138956656246
65.0,65.0,train,1.5132466177841553E-4,20.154491137421477,0.5464633828367235
66.0,66.0,train,1.1834733225780675E-4,16.92594784727114,0.46117853590012015
67.0,67.0,train,1.9659441156376424E-4,26.264549318801837,0.6419977753876253
68.0,68.0,train,1.3118582487262767E-4,18.19025443857775,0.496137967539238
69.0,69.0,train,9.967219676581782E-5,15.069850671144586,0.405950386725926
70.0,70.0,train,1.1521595519343661E-4,16.647197779610153,0.45229003303679216
71.0,71.0,train,1.0879154652221703E-4,16.05036550160602,0.43359251311758684
72.0,72.0,train,1.0600812839380438E-4,15.768614906822384,0.42529476998464943
73.0,73.0,train,1.0676768013324115E-4,15.843554653783642,0.42757108123907306
74.0,74.0,train,1.154032570031413E-4,16.662337123180844,0.4528257936235315
75.0,75.0,train,1.180252904790848E-4,16.89525516004401,0.46027110578900066
76.0,76.0,train,1.4023357374828765E-4,18.995061815687805,0.5194037480528488
77.0,77.0,train,2.1652561386419298E-4,32.05092032689707,0.6774050129567455
78.0,78.0,train,1.9050898476088374E-4,25.29386190316499,0.6304315869528938
79.0,79.0,train,1.0735411887441827E-4,15.90141453164355,0.42932241795378234
80.0,80.0,train,2.2106336035236909E-4,33.888314375977195,0.6849637650814252
81.0,81.0,train,2.905529819884289E-4,66.9463100178876,0.7808841122526234
82.0,82.0,train,2.487570597016595E-4,42.350164063961074,0.7274051473271613
83.0,83.0,train,2.4667900981453436E-4,41.71322875853768,0.7244292073937593
84.0,84.0,train,2.1411254568149047E-4,31.35014926993709,0.6733118540479297
85.0,85.0,train,1.49012552200265E-4,19.919999166624354,0.5409510252408305
86.0,86.0,train,2.1296779253510031E-4,30.93702065195584,0.6713519475482719
87.0,87.0,train,2.176751488248711E-4,32.40480352832895,0.679336833688896
88.0,88.0,train,2.0004444248130761E-4,26.828167325181642,0.6483935155024529
89.0,89.0,train,1.9459446261840712E-4,25.91491775754037,0.6382370951814762
90.0,90.0,train,2.598708531205115E-4,47.78359800410575,0.7427839263699809
91.0,91.0,train,2.333401527078817E-4,37.01324780107278,0.7045378378447933
92.0,92.0,train,1.0784664621786054E-4,15.950008817684465,0.43078915781326654
93.0,93.0,train,3.8419632729466517E-4,95.57740548696458,0.8656686669599021
94.0,94.0,train,3.3275630646728435E-4,86.40366384683199,0.8242458434418501
95.0,95.0,train,2.439270595370761E-4,40.778137259311386,0.7204381265200384
96.0,96.0,train,2.653601585118589E-4,50.874916386683665,0.7500565787054642
97.0,97.0,train,1.3128540599670097E-4,18.201275234234497,0.4964000671152159
98.0,98.0,train,8.5821277132303E-5,13.502442780101827,0.36136402099601583
99.0,99.0,train,1.12234680180095E-4,16.400895324404743,0.4436913827331104
100.0,100.0,train,1.2706770480716044E-4,17.77727086776212,0.48517868560382305
101.0,101.0,train,1.7870986027677756E-4,23.260309955330627,0.6069303133454751
102.0,102.0,train,1.8762674749719674E-4,24.672205115737285,0.6248238256299314
103.0,103.0,train,2.0166124568145525E-4,27.226357230789517,0.6513513340890152
104.0,104.0,train,1.8844018414205884E-4,24.92270466061322,0.6264150338776604
105.0,105.0,train,1.564740305370487E-4,20.667786321507705,0.5585034133371758
106.0,106.0,train,1.9603036238699265E-4,26.154696260370578,0.6409411197708414
107.0,107.0,train,2.2217879304818914E-4,34.28131075810501,0.6867945172515976
108.0,108.0,train,2.113968398617018E-4,30.262736647778173,0.668643200593869
109.0,109.0,train,1.313257170041279E-4,18.205736515222277,0.49650612774935665
110.0,110.0,train,2.1724687699042268E-4,32.24489025856911,0.6786184685627373
111.0,111.0,train,1.604457913737178E-4,21.095458210947076,0.5675712249840393
112.0,112.0,train,1.837850287020055E-4,24.05093410648725,0.6172167525135159
113.0,113.0,train,1.2959596381471118E-4,18.014302078077975,0.49193489814463165
114.0,114.0,train,1.5828003144308222E-4,20.866564116307316,0.562649978234651
115.0,115.0,train,1.9180938047585704E-4,25.516137840601168,0.6329341579905212
116.0,116.0,train,1.7333718781806817E-4,22.612882262848785,0.5957395249744479
117.0,117.0,train,1.829985687482861E-4,23.89694217081814,0.6156405471397819
118.0,118.0,train,1.3084108201630087E-4,18.152101218185255,0.4952295432118804
119.0,119.0,train,1.8285045066878023E-4,23.86491475643432,0.615342966724434
120.0,120.0,train,2.3701079024274365E-4,38.4188462011702,0.7101505910079331
121.0,121.0,train,1.7915208182301123E-4,23.320468491468166,0.6078375037356644
122.0,122.0,train,2.9093752323528627E-4,67.18371726099069,0.7813239284400529
123.0,123.0,train,2.96617027327917E-4,70.5103892598345,0.7877179523883742
