x,y,species cloglog values
1.0,1.0,0.1143469
2.0,2.0,0.31141958
3.0,3.0,0.13409771
4.0,4.0,0.76878494
5.0,5.0,0.02594557
6.0,6.0,0.10923283
7.0,7.0,0.08111013
8.0,8.0,0.07630907
9.0,9.0,0.4328464
10.0,10.0,0.16208977
11.0,11.0,0.024907408
12.0,12.0,0.03734114
13.0,13.0,0.051919747
14.0,14.0,0.068287104
15.0,15.0,0.061490957
16.0,16.0,0.030491589
17.0,17.0,0.061100904
18.0,18.0,7.326752E-4
19.0,19.0,0.043754276
20.0,20.0,0.43219662
21.0,21.0,0.032222
22.0,22.0,0.08056741
23.0,23.0,0.037589557
24.0,24.0,0.7918129
25.0,25.0,0.056879405
26.0,26.0,0.071224555
27.0,27.0,0.07879522
28.0,28.0,0.80874646
29.0,29.0,2.1028804E-4
30.0,30.0,0.13198392
31.0,31.0,0.019598493
32.0,32.0,0.05733869
33.0,33.0,0.031235369
34.0,34.0,0.03190946
35.0,35.0,0.2534219
36.0,36.0,0.66887134
37.0,37.0,0.7332679
38.0,38.0,0.07220838
39.0,39.0,0.00365315
40.0,40.0,0.07479068
41.0,41.0,0.012467353
42.0,42.0,0.047818553
43.0,43.0,0.018337531
44.0,44.0,0.07693516
45.0,45.0,0.10532099
46.0,46.0,0.018834142
47.0,47.0,0.0680689
48.0,48.0,0.026845368
49.0,49.0,0.28378028
50.0,50.0,0.13897973
51.0,51.0,0.12549704
52.0,52.0,0.30465204
53.0,53.0,0.76714694
54.0,54.0,0.0016866006
55.0,55.0,0.6574784
56.0,56.0,0.6788227
57.0,57.0,8.538264E-6
58.0,58.0,0.13389611
59.0,59.0,0.044256486
60.0,60.0,0.7858131
61.0,61.0,0.061003897
62.0,62.0,0.027021315
63.0,63.0,0.09942744
64.0,64.0,0.8168338
65.0,65.0,0.017938763
66.0,66.0,0.71108323
67.0,67.0,0.3607066
68.0,68.0,0.013338364
69.0,69.0,0.08786199
70.0,70.0,0.07994037
71.0,71.0,6.8501217E-6
72.0,72.0,0.08444382
73.0,73.0,0.0024143388
74.0,74.0,0.034065504
75.0,75.0,0.0070544863
76.0,76.0,0.14927186
77.0,77.0,0.088451
78.0,78.0,0.7226571
79.0,79.0,0.19398212
80.0,80.0,0.019247891
81.0,81.0,0.012940462
82.0,82.0,0.07351306
83.0,83.0,0.052774865
84.0,84.0,0.052143347
85.0,85.0,0.050916966
86.0,86.0,0.6813008
87.0,87.0,0.074262924
88.0,88.0,0.19018473
89.0,89.0,0.0025116175
90.0,90.0,0.10987203
91.0,91.0,0.009390512
92.0,92.0,0.10209729
93.0,93.0,0.11155016
94.0,94.0,0.033478502
95.0,95.0,0.19507451
96.0,96.0,0.33400285
97.0,97.0,0.131609
98.0,98.0,0.0027058232
99.0,99.0,0.09975262
100.0,100.0,0.03459136
101.0,101.0,0.032069817
102.0,102.0,0.057259053
103.0,103.0,0.04213693
104.0,104.0,0.023552425
105.0,105.0,0.00834443
106.0,106.0,6.250239E-6
107.0,107.0,0.036880895
108.0,108.0,3.7585407E-5
109.0,109.0,0.05295971
110.0,110.0,0.0474721
111.0,111.0,0.26347205
112.0,112.0,0.056311343
113.0,113.0,0.15258837
114.0,114.0,0.06275077
115.0,115.0,0.07290604
116.0,116.0,0.12100683
117.0,117.0,0.11432864
118.0,118.0,0.032707676
119.0,119.0,0.05453672
120.0,120.0,0.057937734
121.0,121.0,0.05574113
122.0,122.0,0.75791746
123.0,123.0,0.38552046
124.0,124.0,0.035899207
125.0,125.0,1.5314647E-5
126.0,126.0,0.39900136
127.0,127.0,0.3052587
128.0,128.0,0.25981808
129.0,129.0,0.4380809
130.0,130.0,0.029547738
131.0,131.0,0.04079423
132.0,132.0,0.009423314
133.0,133.0,0.7161828
134.0,134.0,0.03186326
135.0,135.0,0.061427224
136.0,136.0,0.8398737
137.0,137.0,0.10273791
138.0,138.0,0.709514
139.0,139.0,1.3648566E-5
140.0,140.0,0.17111106
141.0,141.0,0.0035280362
142.0,142.0,0.088183835
143.0,143.0,0.024082892
144.0,144.0,0.14259613
145.0,145.0,0.049380977
146.0,146.0,3.8461803E-4
147.0,147.0,0.017755182
148.0,148.0,0.04451782
149.0,149.0,0.07868118
150.0,150.0,6.757572E-6
151.0,151.0,8.5224434E-5
152.0,152.0,0.021639632
153.0,153.0,0.100824915
154.0,154.0,0.033610202
155.0,155.0,0.19562352
156.0,156.0,0.5499254
157.0,157.0,0.0018803305
158.0,158.0,0.031031359
159.0,159.0,0.11583894
160.0,160.0,0.71134335
161.0,161.0,0.093623325
162.0,162.0,0.07868631
163.0,163.0,0.8440307
164.0,164.0,0.74900746
165.0,165.0,0.077019244
166.0,166.0,0.06336584
167.0,167.0,0.056661945
168.0,168.0,0.05953777
169.0,169.0,0.2811556
170.0,170.0,0.19996344
171.0,171.0,0.38824052
172.0,172.0,8.112534E-4
173.0,173.0,0.05047622
174.0,174.0,0.3873598
175.0,175.0,0.8331797
176.0,176.0,0.7471145
177.0,177.0,8.189386E-4
178.0,178.0,0.07017801
179.0,179.0,0.6698854
180.0,180.0,0.041757822
181.0,181.0,0.2136478
182.0,182.0,1.670807E-4
183.0,183.0,0.21151529
184.0,184.0,0.08839147
185.0,185.0,0.41144133
186.0,186.0,0.008418067
187.0,187.0,0.025889222
188.0,188.0,0.21347377
189.0,189.0,0.05496951
190.0,190.0,0.80729026
191.0,191.0,0.071451485
192.0,192.0,0.13231783
193.0,193.0,0.23387599
194.0,194.0,0.46434644
195.0,195.0,0.6601369
196.0,196.0,0.78327316
197.0,197.0,0.10442407
198.0,198.0,0.02175861
199.0,199.0,0.21537715
200.0,200.0,0.044406913
201.0,201.0,0.0031532515
202.0,202.0,2.6268777E-4
203.0,203.0,0.023905698
204.0,204.0,0.27434918
205.0,205.0,0.046852052
206.0,206.0,0.089549616
207.0,207.0,0.056487825
208.0,208.0,0.07543468
209.0,209.0,0.78846896
210.0,210.0,0.033973336
211.0,211.0,0.055624146
212.0,212.0,0.7864635
213.0,213.0,0.7627842
214.0,214.0,0.10270628
215.0,215.0,0.009315713
216.0,216.0,0.55470705
217.0,217.0,0.77831894
218.0,218.0,0.068024196
219.0,219.0,0.019049786
220.0,220.0,0.6681564
221.0,221.0,0.7695003
222.0,222.0,0.7781531
223.0,223.0,0.7550167
224.0,224.0,0.059323333
225.0,225.0,0.060981788
226.0,226.0,0.006478325
227.0,227.0,0.6166354
228.0,228.0,0.079327844
229.0,229.0,0.06509462
230.0,230.0,0.061368898
231.0,231.0,0.031177282
232.0,232.0,0.50926584
233.0,233.0,0.04604023
234.0,234.0,0.039197378
235.0,235.0,0.0015565098
236.0,236.0,7.0161663E-4
237.0,237.0,2.7768905E-5
238.0,238.0,0.09688423
239.0,239.0,0.7100112
240.0,240.0,0.0154850455
241.0,241.0,0.054067887
242.0,242.0,0.3527351
243.0,243.0,0.020900741
244.0,244.0,2.8815752E-4
245.0,245.0,5.9570626E-5
246.0,246.0,0.039271258
247.0,247.0,0.3040263
248.0,248.0,0.5320009
249.0,249.0,0.060858384
250.0,250.0,0.18231869
251.0,251.0,0.07423999
252.0,252.0,0.08360548
253.0,253.0,0.60257244
254.0,254.0,0.012460795
255.0,255.0,6.225371E-4
256.0,256.0,0.3293088
257.0,257.0,0.05232548
258.0,258.0,0.054308902
259.0,259.0,0.094962254
260.0,260.0,8.422974E-5
261.0,261.0,0.015755765
262.0,262.0,0.001950652
263.0,263.0,0.054558445
264.0,264.0,0.14657567
265.0,265.0,0.060207386
266.0,266.0,0.020369472
267.0,267.0,0.07184258
268.0,268.0,0.094650134
269.0,269.0,0.064512916
270.0,270.0,0.16038592
271.0,271.0,0.025594737
272.0,272.0,0.7505941
273.0,273.0,0.37423694
274.0,274.0,0.5199227
275.0,275.0,0.05016716
276.0,276.0,0.20039813
277.0,277.0,0.12842032
278.0,278.0,0.47556913
279.0,279.0,0.4260749
280.0,280.0,0.024308322
281.0,281.0,0.86361235
282.0,282.0,0.80016774
283.0,283.0,0.1279688
284.0,284.0,0.8051251
285.0,285.0,0.8461777
286.0,286.0,0.6336117
287.0,287.0,0.15630595
288.0,288.0,0.73550755
289.0,289.0,0.19080988
290.0,290.0,1.4704729E-4
291.0,291.0,0.100801036
292.0,292.0,0.6646342
293.0,293.0,0.091020234
294.0,294.0,0.092729576
295.0,295.0,0.7563722
296.0,296.0,0.0026847671
297.0,297.0,0.0019276708
298.0,298.0,0.17248167
299.0,299.0,0.012214158
300.0,300.0,0.011552276
301.0,301.0,0.7397205
302.0,302.0,0.10896915
303.0,303.0,0.12456393
304.0,304.0,0.3238146
305.0,305.0,2.212947E-5
306.0,306.0,0.043500543
307.0,307.0,0.071516775
308.0,308.0,0.0525616
