X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.432133030366608E-4,17.46334521777266,0.4980976747559719
2.0,2.0,train,1.3739051844405698E-4,16.250400567509544,0.4838315328840854
4.0,4.0,train,1.4228715623972697E-4,17.24880724646031,0.4958552199934416
5.0,5.0,train,1.1838725387960227E-4,13.91419640054364,0.4343902121556663
6.0,6.0,train,1.6310779421065263E-4,21.159123825269745,0.5439308530769498
7.0,7.0,train,8.165557295922812E-5,9.9961595685316,0.3250015152292093
8.0,8.0,train,1.6115049247641025E-4,20.7980177987583,0.5396137525117566
9.0,9.0,train,2.1243238250267632E-4,32.92058865956175,0.6403169927618171
10.0,10.0,train,1.709930146981481E-4,22.66590009861232,0.5609166144715314
11.0,11.0,train,1.5166143747512824E-4,19.059766850090508,0.5180979508171067
12.0,12.0,train,9.692672037200758E-5,11.51399317096072,0.37283881803171637
13.0,13.0,train,9.81277310639852E-5,11.640265833905397,0.37645397850946505
14.0,14.0,train,2.0639250756804864E-4,31.526000513140954,0.6297065755366402
15.0,15.0,train,2.205288466431464E-4,34.93256286948916,0.6540648945012753
16.0,16.0,train,2.4068641425925054E-4,40.06944419727016,0.6860531189791683
17.0,17.0,train,2.107105295313241E-4,32.56920431662897,0.6373235344398744
18.0,18.0,train,1.310929902336043E-4,15.231845607745722,0.46794544995151244
19.0,19.0,train,1.250280951776724E-4,14.657139630088478,0.4521842119984999
20.0,20.0,train,1.7624008230565077E-4,23.747758176666288,0.5718674458496373
21.0,21.0,train,1.3351330352171891E-4,15.622101002580251,0.47410794647056553
23.0,23.0,train,1.8047892662373586E-4,24.76311854989016,0.5805143164127715
24.0,24.0,train,1.7359224523007263E-4,23.214143601395907,0.5663758786613451
25.0,25.0,train,2.35787341443931E-4,39.042440444890346,0.6785618216708098
26.0,26.0,train,2.679328523156986E-4,47.624015198460945,0.7246413314176131
28.0,28.0,train,2.496182176461411E-4,42.493731608666586,0.6992645321243881
29.0,29.0,train,1.49491184134342E-4,18.70505295278861,0.5130374226195211
30.0,30.0,train,2.024278753019099E-4,30.464688792307168,0.6225722043287559
31.0,31.0,train,2.1762136828284756E-4,34.311838168618785,0.6491894983847732
32.0,32.0,train,2.6758443880269407E-4,47.45984654931249,0.7241791481417814
33.0,33.0,train,5.200477019835607E-5,7.4964814003283555,0.22145013993956753
34.0,34.0,train,1.349582042694047E-4,15.849956914824208,0.4777528120064134
35.0,35.0,train,1.8535466163262254E-4,25.80089030398376,0.5902446384967763
36.0,36.0,train,1.5361225555746364E-4,19.445801181295334,0.5226019090484701
37.0,37.0,train,1.6924866958182948E-4,22.339794798026016,0.5572144117927444
38.0,38.0,train,1.7672346148954457E-4,23.904871851347334,0.5728624326370406
39.0,39.0,train,1.885155127516597E-4,26.619450950676335,0.5964317127509655
40.0,40.0,train,1.7667476309881543E-4,23.88764129909638,0.5727622967976962
41.0,41.0,train,2.5588437075539097E-4,43.86482499036161,0.7081998256558751
42.0,42.0,train,1.9191648538411293E-4,27.60984835913539,0.602984506384473
43.0,43.0,train,1.6404286446186202E-4,21.356520409744334,0.545978967426454
44.0,44.0,train,1.387284203395618E-4,16.503097838189735,0.4871449364786832
45.0,45.0,train,1.5309004094354853E-4,19.339512653772612,0.5214003865509649
46.0,46.0,train,2.0500182540282837E-4,31.24563791896541,0.6272195254295584
47.0,47.0,train,1.708044079419117E-4,22.626876404020088,0.5605178121639687
48.0,48.0,train,1.8797962072805778E-4,26.467232151351123,0.5953893693182091
49.0,49.0,train,2.2692327464054793E-4,36.84131063223162,0.6645503213204798
50.0,50.0,train,3.6930105828002864E-4,87.30261872389703,0.8309585526184445
51.0,51.0,train,3.334335133367101E-4,75.38458289608194,0.7991033717044445
52.0,52.0,train,1.231126001533583E-4,14.428200642535927,0.4471099194896113
53.0,53.0,train,7.148445379377753E-5,9.203140242463585,0.2911325209223524
54.0,54.0,train,8.177912868606973E-5,10.003673426515334,0.3254028370751626
55.0,55.0,train,1.1754753343682182E-4,13.82475373960687,0.4320994188928893
56.0,56.0,train,1.672049684029432E-4,22.00983696169027,0.5528371248590769
57.0,57.0,train,9.485643187917004E-5,11.326282616869763,0.3665577714084991
58.0,58.0,train,8.72213653333204E-5,10.592120371647816,0.3428450763188349
59.0,59.0,train,1.3044480659316966E-4,15.168434767343367,0.46628284847028467
61.0,61.0,train,2.1370538235302282E-4,33.33694647221752,0.642514218307943
62.0,62.0,train,2.1785699490295505E-4,34.40281775812578,0.6495871538357384
63.0,63.0,train,1.1503994488533418E-4,13.510706995940568,0.425203240498746
64.0,64.0,train,1.1315990812640217E-4,13.30403192771717,0.41997803398594724
65.0,65.0,train,1.2020448789262066E-4,14.137158275692457,0.43931611675569404
66.0,66.0,train,1.2466510249784304E-4,14.603809931696325,0.4512262062011475
67.0,67.0,train,1.3881677539490548E-4,16.521370256231744,0.4873630034862285
68.0,68.0,train,1.2802005888702754E-4,14.9444301926887,0.4600171303379359
69.0,69.0,train,1.3487919990297167E-4,15.838254894159723,0.4775541723086554
70.0,70.0,train,1.3358643248290213E-4,15.63416742182273,0.4742930291760722
72.0,72.0,train,1.4880253881636556E-4,18.577522946839874,0.5114205811610355
73.0,73.0,train,1.7592948430988914E-4,23.688763023384578,0.5712268887525653
74.0,74.0,train,1.7107240349296075E-4,22.682326042966785,0.5610843710258718
75.0,75.0,train,2.453912121932921E-4,41.281616952367045,0.6930829536013268
76.0,76.0,train,1.5603011497368027E-4,19.823882876262974,0.5281257761805578
77.0,77.0,train,2.0016572868614954E-4,29.75317411596708,0.6184400408720796
80.0,80.0,train,2.331286277584643E-4,38.377780997558276,0.6744217561657203
81.0,81.0,train,3.26170985434122E-4,72.42053449223894,0.7919562722484572
82.0,82.0,train,2.2629998140983248E-4,36.61802212764023,0.6635423975281803
83.0,83.0,train,1.9922527214727174E-4,29.48060300114075,0.6167088651775581
84.0,84.0,train,2.176578415124267E-4,34.32592112517773,0.6492510819665551
85.0,85.0,train,2.285113594971655E-4,37.28393529285989,0.66710477771693
86.0,86.0,train,2.222324128368125E-4,35.33615457070266,0.6568899729617868
87.0,87.0,train,1.8881056579260946E-4,26.713154488202594,0.5970044626569606
88.0,88.0,train,2.46250206479458E-4,41.463553788544196,0.6943493510045942
89.0,89.0,train,2.510418461046834E-4,42.86225226513763,0.701318295511474
90.0,90.0,train,2.472002722164309E-4,41.74314080304431,0.6957439282772444
91.0,91.0,train,2.3813067983768232E-4,39.51020708958712,0.6821671241650632
92.0,92.0,train,2.089035352162478E-4,32.11847897477514,0.6341552620713904
93.0,93.0,train,3.351908157986346E-4,76.01297636359624,0.8007955259233787
95.0,95.0,train,1.1416121131254509E-4,13.414071913334888,0.4227668517185884
96.0,96.0,train,2.9374038244436694E-4,57.23282228489681,0.7568079890694586
97.0,97.0,train,1.841979946363456E-4,25.601552642908867,0.5879569399840749
98.0,98.0,train,2.3516827098575644E-4,38.887888021002425,0.6776025513037858
99.0,99.0,train,2.4220055425634615E-4,40.44443248214048,0.6883329192805765
100.0,100.0,train,2.1329326805587286E-4,33.20637695158576,0.6418043732883585
101.0,101.0,train,1.487394971227207E-4,18.565848275778183,0.5112723002669393
102.0,102.0,train,1.4237345898036064E-4,17.269322462367334,0.49606460516403406
103.0,103.0,train,1.5332337833294082E-4,19.387004789905234,0.5219376274549563
104.0,104.0,train,7.012681821859552E-5,9.074537287156303,0.28648496811694024
105.0,105.0,train,1.1676598492655477E-4,13.738550187338747,0.429958985759866
106.0,106.0,train,8.903741514719529E-5,10.785337293141232,0.3485645357325604
107.0,107.0,train,1.519364207289273E-4,19.11275629074375,0.5187353828615338
108.0,108.0,train,8.828555054158082E-5,10.71095642322261,0.3462026797873622
109.0,109.0,train,1.0236929446927001E-4,12.027158159295592,0.38905555510451983
110.0,110.0,train,1.355594199664461E-4,15.939008176523187,0.4792619690211213
111.0,111.0,train,2.465258457275186E-4,41.52193477375684,0.6947546117751262
113.0,113.0,train,3.0897986292973784E-4,64.50959494190155,0.7740086200115668
114.0,114.0,train,1.5647236781358368E-4,19.899531068224743,0.5291292151730268
115.0,115.0,train,1.3255801259812059E-4,15.463669786894517,0.47168419883142654
116.0,116.0,train,1.6250442448733575E-4,21.00452015397093,0.5426043713287689
117.0,117.0,train,1.4248504011514875E-4,17.295100199389392,0.49633519113446734
118.0,118.0,train,1.4513830473215306E-4,17.907771369725282,0.5027267695565414
119.0,119.0,train,1.824583620694512E-4,25.2162205463052,0.5844921575141846
120.0,120.0,train,1.4257596623654592E-4,17.31610616648466,0.4965555809388562
121.0,121.0,train,1.5536014820375803E-4,19.717208094831925,0.5266015962695241
122.0,122.0,train,1.2325982952603358E-4,14.440702446330851,0.4475016033185465
123.0,123.0,train,1.5803376687668512E-4,20.19949520512206,0.5326548792166762
124.0,124.0,train,2.466490019458607E-4,41.56231428853611,0.6949355094550842
125.0,125.0,train,1.9757890936499838E-4,29.02956741090404,0.6136593378170682
126.0,126.0,train,2.0384220392928826E-4,30.83445836000554,0.6251329297784894
127.0,127.0,train,2.885441081888954E-4,55.21273965289801,0.7506485631600293
128.0,128.0,train,2.859913921939193E-4,54.25114673831895,0.7475657902429289
129.0,129.0,train,1.439764707216926E-4,17.68486690077403,0.49993801448591835
130.0,130.0,train,1.6876643856897342E-4,22.256914423815036,0.5561854268658584
131.0,131.0,train,2.043808795797173E-4,30.95315304965596,0.6261036587264532
132.0,132.0,train,3.829623291525809E-4,90.53810608372444,0.8417167543173248
133.0,133.0,train,3.5092695358106225E-4,81.20957786642559,0.8153269935733596
135.0,135.0,train,2.948793798279139E-4,57.82068027446428,0.7581376420894304
137.0,137.0,train,2.6667384540586536E-4,47.038812801897464,0.7229675461538179
138.0,138.0,train,2.7909187498918725E-4,51.3811234613969,0.7390415694212238
139.0,139.0,train,1.9614738435424012E-4,28.703481795584278,0.6109880372988752
140.0,140.0,train,2.6822155373271915E-4,47.76583812673774,0.7250237176134355
141.0,141.0,train,2.0217704015133636E-4,30.380865716503138,0.6221162296318483
142.0,142.0,train,2.47666239666309E-4,41.8827811343783,0.6964255825227958
143.0,143.0,train,2.5966817709868E-4,44.86378815526132,0.7134663218565329
144.0,144.0,train,1.8285446482822851E-4,25.324602069023545,0.5852836182996803
145.0,145.0,train,2.8907571496953043E-4,55.36552040520427,0.7512858032882894
146.0,146.0,train,2.0361962790647585E-4,30.78541476219246,0.6247310977092855
147.0,147.0,train,1.4420517875693987E-4,17.756359778593463,0.5004882169041648
148.0,148.0,train,1.3876370882351567E-4,16.509783200949435,0.48723204226897754
149.0,149.0,train,1.702097506620602E-4,22.505892188872,0.5592580574893411
150.0,150.0,train,1.9374367925446164E-4,28.207323700843165,0.6064609878114932
151.0,151.0,train,2.046380199946918E-4,31.013985115624774,0.6265661558907166
152.0,152.0,train,2.0961914917745248E-4,32.31243287424584,0.6354132721315302
153.0,153.0,train,2.1163754949873477E-4,32.75421431421602,0.638938250401029
154.0,154.0,train,1.950076584017249E-4,28.506348532600818,0.6088480486389973
155.0,155.0,train,2.4333404546653898E-4,40.835940426569536,0.6900287446724043
156.0,156.0,train,2.662772565627589E-4,46.923902479780914,0.722438197280215
157.0,157.0,train,2.704077966792465E-4,48.52032596127836,0.7279022213808146
158.0,158.0,train,9.12481376185589E-5,10.973499843663415,0.3554598366971744
159.0,159.0,train,1.7954052894223146E-4,24.477530733357042,0.5786152439423107
160.0,160.0,train,2.1159437641789163E-4,32.74559804718466,0.6388632098679379
161.0,161.0,train,2.247289387281733E-4,36.08014377110139,0.6609884161784271
162.0,162.0,train,2.260257843337111E-4,36.52184896686237,0.6630980364050749
164.0,164.0,train,2.831804215364102E-4,52.82950834973102,0.744127027617909
166.0,166.0,train,2.505763711897031E-4,42.7650874623898,0.7006483371976753
167.0,167.0,train,2.3048675550563737E-4,37.72244338872996,0.67025509933815
168.0,168.0,train,1.9497173967331517E-4,28.49833319011486,0.608780415388698
169.0,169.0,train,1.661372517181182E-4,21.832386541112403,0.5505330609872889
171.0,171.0,train,2.2924688391497442E-4,37.41912350672951,0.6682812788636396
172.0,172.0,train,2.6755308525311817E-4,47.44593912006204,0.7241375184837695
173.0,173.0,train,2.3439737738597204E-4,38.68356557852225,0.6764040229711307
174.0,174.0,train,2.4268979203306317E-4,40.61338514366855,0.6890660069482132
