X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.440988848488744E-4,17.315446567111778,0.4997681971682596
2.0,2.0,train,1.4198097324909285E-4,16.882417197092614,0.4946494217617886
3.0,3.0,train,1.6187516368695675E-4,20.49546344399838,0.5407379409065619
4.0,4.0,train,1.4610111377015046E-4,17.76444541149766,0.5045596924132077
5.0,5.0,train,1.2687886564389646E-4,14.631273147146167,0.45659860185603973
6.0,6.0,train,1.6980957217401535E-4,22.028204787619405,0.5579246858762547
7.0,7.0,train,9.293030155105024E-5,10.922581579936656,0.3602745510394747
8.0,8.0,train,1.7115198133597911E-4,22.342442610664857,0.5607681975728118
9.0,9.0,train,2.163748892794836E-4,34.52401584105775,0.6465858243111549
10.0,10.0,train,1.7461530543203875E-4,23.17227437598375,0.5680200866441472
11.0,11.0,train,1.562536090383854E-4,19.502518528949796,0.5281581770484717
12.0,12.0,train,1.081930995858045E-4,12.497735089642122,0.40552967924687877
13.0,13.0,train,1.1107971695266127E-4,12.796954030696181,0.4137215688037409
14.0,14.0,train,2.0981790491627966E-4,32.91760965163737,0.6352689944382771
16.0,16.0,train,2.3611276134531426E-4,39.74337458212714,0.6785761447746225
17.0,17.0,train,2.1274706515503737E-4,33.572918950027486,0.6403685954844993
18.0,18.0,train,1.4135373979533641E-4,16.717593011484702,0.4931234334557487
19.0,19.0,train,1.3976600304662902E-4,16.38731215858051,0.48924002184516935
20.0,20.0,train,1.8401602054183145E-4,25.793103156449774,0.5871064422181289
21.0,21.0,train,1.3555630496325802E-4,15.676792743082144,0.4787989819708832
22.0,22.0,train,1.318118812674145E-4,15.193711756096025,0.4693327101347221
23.0,23.0,train,1.7771821997387226E-4,23.88996460122384,0.5744155619119584
24.0,24.0,train,1.8061305177327343E-4,24.692519105023912,0.5802967519169078
25.0,25.0,train,2.4049522649204088E-4,40.52077172172244,0.685276601517095
26.0,26.0,train,2.6609566867123404E-4,47.87950090642616,0.7217186181992419
27.0,27.0,train,1.6311529703632923E-4,20.811653456375538,0.5434676065295712
28.0,28.0,train,2.556445886978663E-4,45.050500533994914,0.7073810844779048
29.0,29.0,train,1.5991617046092244E-4,20.06961998628024,0.5363926956386933
30.0,30.0,train,2.0911238214005377E-4,32.7889395643993,0.6340299276633559
31.0,31.0,train,2.2529500321197903E-4,37.035746314722324,0.6614195729554527
32.0,32.0,train,2.6393505908058664E-4,47.37731998725884,0.7188133111151388
33.0,33.0,train,5.311080394228637E-5,7.4635660593155855,0.22531885563912646
34.0,34.0,train,1.4015953136515356E-4,16.460071987318386,0.49020530888627767
35.0,35.0,train,1.9569986153778536E-4,28.639341416549208,0.609657101819743
36.0,36.0,train,1.6180494018236586E-4,20.474346218798342,0.5405828841452132
37.0,37.0,train,1.7104905136341926E-4,22.3113106020636,0.5605508186576007
38.0,38.0,train,1.724345465568586E-4,22.64704788492383,0.563467860140803
39.0,39.0,train,1.939304638536943E-4,28.24010092439902,0.6063228812334798
41.0,41.0,train,2.59556718369535E-4,46.087499956443175,0.7128325439377973
42.0,42.0,train,1.9346258723097748E-4,28.105521983580807,0.6054364718783691
43.0,43.0,train,1.7021941981677676E-4,22.11604520560568,0.5587947781314284
44.0,44.0,train,1.4750160141704013E-4,18.055089023236917,0.507883867643273
45.0,45.0,train,1.6273434572812337E-4,20.736001830549846,0.5426308230200274
46.0,46.0,train,1.9798808394098452E-4,29.19919810644432,0.6139271476179236
47.0,47.0,train,1.7988990042868674E-4,24.50427267704711,0.5788352448180958
49.0,49.0,train,2.19785101514044E-4,35.467488839712296,0.6523320793917584
50.0,50.0,train,3.555448988232238E-4,82.27992266762342,0.8189722916460995
51.0,51.0,train,3.1655122309670093E-4,67.01515250165185,0.7816514156801592
52.0,52.0,train,1.2897220163091713E-4,14.905843664967062,0.4620392517408983
54.0,54.0,train,7.655623343790279E-5,9.476619284000014,0.30788696843353114
55.0,55.0,train,1.238692324884093E-4,14.257173652441075,0.4486799002896614
56.0,56.0,train,1.63093456378717E-4,20.80758565932936,0.5434196735479864
57.0,57.0,train,9.770928306028683E-5,11.476578446897092,0.3748031733316586
58.0,58.0,train,8.832097297722876E-5,10.482725386870001,0.3459419220395379
60.0,60.0,train,1.3943109416229436E-4,16.325390533325315,0.4884170831204433
61.0,61.0,train,2.0296692793681057E-4,30.84136479755851,0.6230574556936597
62.0,62.0,train,2.110284192269198E-4,33.228731417685005,0.6373851812034041
63.0,63.0,train,1.1431368910873237E-4,13.136956850731051,0.4227652073291036
64.0,64.0,train,1.1523588181582258E-4,13.246941372553831,0.4253184157395622
65.0,65.0,train,1.2001403119030585E-4,13.757230272550935,0.43836759879735465
66.0,66.0,train,1.284022229081753E-4,14.833040432126035,0.4605632778842359
67.0,67.0,train,1.4133799371575704E-4,16.714056405377153,0.4930850657854755
68.0,68.0,train,1.274367163957064E-4,14.706811421695523,0.4580538295182719
69.0,69.0,train,1.3437627614889408E-4,15.484986582182232,0.4758341196343986
71.0,71.0,train,1.4490386434250235E-4,17.533318818688652,0.5017001230675159
72.0,72.0,train,1.4857285169592624E-4,18.257350347435413,0.5104115073366051
73.0,73.0,train,1.8100773400956652E-4,24.7976984912196,0.5810922741699901
74.0,74.0,train,1.8185806355993368E-4,25.061638471589404,0.5828010798702068
76.0,76.0,train,1.6778964349920645E-4,21.546697125780096,0.553611315031386
77.0,77.0,train,2.16760070517243E-4,34.709075521405374,0.6472395889495273
78.0,78.0,train,2.0760395718199106E-4,32.33862384729765,0.6313666336978339
79.0,79.0,train,1.8516478715335436E-4,26.027134002116938,0.5893802077893162
80.0,80.0,train,2.371354089682396E-4,39.93854320154011,0.6801523451474103
81.0,81.0,train,3.282680278308444E-4,71.77964366849635,0.7936094829268374
