Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.67841E-11,0.000000002,0.000000081,1,0,0
1.93959E-11,0.000000004,0.000000094,0.999914376,0,0
6.01306E-11,0.000000014,0.000000291,0.999743129,0,0
7.61876E-11,0.000000029,0.000000368,0.999571881,0,0
1.24389E-10,0.000000109,0.000000602,0.998886891,0,0
1.83161E-10,0.000000261,0.000000886,0.998030653,0,0
3.55306E-10,0.000001034,0.000001718,0.99546194,0,0
5.03613E-10,0.000002529,0.000002435,0.992465108,0,0
1.28094E-9,0.000010103,0.000006195,0.984844593,0,0
2.3788E-9,0.000025031,0.000011504,0.97773782,0,0
4.08573E-9,0.00005036,0.000019759,0.970802295,0,0
7.59309E-9,0.000100722,0.00003672,0.963438651,0,0
1.7718E-8,0.000251402,0.000085681,0.952564432,0,0
3.58484E-8,0.000502869,0.000173348,0.944173303,0,0
5.9761E-8,0.001002066,0.000288964,0.935097183,0,0
1.27751E-7,0.002509446,0.000617616,0.920883637,0,0
2.27323E-7,0.005011244,0.001098736,0.908468191,0,0
3.76541E-7,0.010005416,0.001819303,0.893997774,0,0
7.16863E-7,0.025041931,0.003460762,0.870451237,0,0
1.07969E-6,0.050082157,0.005207799,0.846390958,0,0
1.72369E-6,0.10000402,0.008301181,0.815908896,0,0
2.58422E-6,0.200223857,0.012419582,0.776350715,0,0
3.3115E-6,0.300230901,0.015886954,0.747324257,0,0
3.96223E-6,0.400279272,0.018979008,0.723606473,0,0
4.57457E-6,0.500087852,0.021879829,0.703656135,0.000483793,0
5.10437E-6,0.600353263,0.024382684,0.685932015,0.000967586,0
5.70461E-6,0.700405496,0.02721057,0.670005994,0.000967586,0
5.98351E-6,0.750044297,0.028521758,0.662727973,0.000967586,0
6.23005E-6,0.800149678,0.029679334,0.655706824,0.000967586,0
6.80471E-6,0.900419675,0.032372154,0.642520764,0.001935172,0
7.32876E-6,1.000046875,0.034821341,0.630447812,0.001935172,0
7.91696E-6,1.100755857,0.03756292,0.619145475,0.001935172,0
8.41132E-6,1.200369393,0.039861124,0.608699375,0.002418965,0
8.95379E-6,1.300230742,0.042376627,0.598852641,0.002418965,0
9.46242E-6,1.400510112,0.04472924,0.589519651,0.002902758,0
1.00472E-5,1.500014748,0.047426834,0.580786026,0.002902758,0.004347826
1.11419E-5,1.751108119,0.052456764,0.560493193,0.004837929,0.004347826
1.24335E-5,2.0004782,0.058356779,0.542340954,0.006289308,0.004347826
1.36117E-5,2.250213535,0.063706492,0.52590119,0.006773101,0.004347826
1.47353E-5,2.50104597,0.068780648,0.510745783,0.00822448,0.008695652
1.59939E-5,2.75109923,0.074431352,0.496789109,0.008708273,0.013043478
1.72291E-5,3.000250582,0.07994373,0.483945543,0.010159652,0.017391304
1.85697E-5,3.250682255,0.085889367,0.471958216,0.012094823,0.017391304
1.97497E-5,3.500272439,0.09109068,0.460827126,0.014029995,0.017391304
2.10685E-5,3.751570582,0.096868899,0.450295402,0.016932753,0.017391304
2.24182E-5,4.001938919,0.102744596,0.440448669,0.017900339,0.017391304
2.38756E-5,4.25141644,0.109046615,0.431201301,0.019351717,0.017391304
2.55541E-5,4.501434376,0.116249101,0.422553301,0.020803096,0.02173913
2.713E-5,4.750802523,0.122958965,0.414419043,0.022254475,0.026086957
2.89716E-5,5.000609482,0.130735109,0.406798527,0.023222061,0.026086957
3.09728E-5,5.251576694,0.139107022,0.399606131,0.02467344,0.026086957
3.28871E-5,5.502960467,0.147040258,0.392841853,0.025641026,0.030434783
3.50938E-5,5.751338853,0.156094016,0.386591318,0.026608612,0.030434783
3.70987E-5,6.000392499,0.164237171,0.380683278,0.027576197,0.030434783
3.96023E-5,6.253094204,0.174294908,0.375032109,0.030962748,0.034782609
4.17446E-5,6.501036619,0.182805327,0.369809059,0.031446541,0.034782609
4.40522E-5,6.750353657,0.191874279,0.36484288,0.03289792,0.034782609
4.69253E-5,7.000398361,0.203024765,0.360133573,0.036768263,0.034782609
4.98773E-5,7.251155847,0.214321475,0.355681137,0.038219642,0.034782609
5.24271E-5,7.501312607,0.223950094,0.351485572,0.0411224,0.034782609
5.53125E-5,7.755082132,0.234703961,0.347461255,0.042573778,0.034782609
5.76079E-5,8.003306926,0.243152259,0.343693809,0.045476536,0.039130435
6.04381E-5,8.251672933,0.253440635,0.340097611,0.047411708,0.039130435
6.30891E-5,8.504540083,0.262950643,0.336587037,0.04934688,0.043478261
6.6275E-5,8.756564627,0.274219219,0.33324771,0.051765844,0.043478261
6.9999E-5,9.001514225,0.287173193,0.330165254,0.053217223,0.043478261
7.27735E-5,9.251637334,0.296673623,0.327168422,0.056119981,0.047826087
7.50578E-5,9.503302467,0.304400562,0.324257214,0.058055152,0.047826087
7.79186E-5,9.755683827,0.313957966,0.321431629,0.059506531,0.047826087
8.0246E-5,10.001135912,0.321636059,0.318777293,0.060474117,0.052173913
8.32024E-5,10.254941816,0.331265779,0.316122956,0.063376875,0.052173913
8.65873E-5,10.502342093,0.342123549,0.313639866,0.065795839,0.060869565
8.91773E-5,10.756989098,0.3503124,0.311156777,0.066763425,0.065217391
9.1531E-5,11.001486208,0.357665535,0.308844935,0.070149976,0.065217391
9.37734E-5,11.251757315,0.364593518,0.306533094,0.073052733,0.069565217
9.56514E-5,11.507271247,0.370338188,0.304221252,0.076439284,0.069565217
9.81956E-5,11.750442793,0.378037969,0.302080658,0.078858249,0.069565217
1.00923E-4,12.009557426,0.386187644,0.29985444,0.08079342,0.073913043
1.04568E-4,12.257241791,0.396913817,0.297799469,0.082244799,0.073913043
1.07088E-4,12.500548961,0.404218879,0.295830122,0.083696178,0.073913043
1.09616E-4,12.759987793,0.411456,0.293775152,0.086598936,0.073913043
1.11837E-4,13.00346471,0.417743787,0.291891429,0.089501693,0.073913043
1.13796E-4,13.251807274,0.423235053,0.290007706,0.093372037,0.082608696
1.15868E-4,13.504483839,0.428985893,0.288123983,0.09385583,0.086956522
1.17453E-4,13.761428626,0.433345408,0.28624026,0.096758587,0.086956522
1.1914E-4,14.009974387,0.437948935,0.284442161,0.099177552,0.086956522
1.20532E-4,14.26163353,0.441719618,0.282644062,0.10208031,0.086956522
1.22767E-4,14.504796689,0.44772095,0.280931587,0.104015481,0.086956522
1.25691E-4,14.752864661,0.455477563,0.279219111,0.106434446,0.091304348
1.27015E-4,15.005685538,0.458952059,0.277506636,0.107885825,0.095652174
1.29096E-4,15.262044711,0.464368641,0.27579416,0.111756168,0.095652174
1.31735E-4,15.509772585,0.471162886,0.274167309,0.114658926,0.104347826
1.34284E-4,15.753117026,0.477642015,0.272540457,0.117077891,0.117391304
1.35613E-4,16.00575257,0.480987387,0.270999229,0.121432027,0.12173913
1.37271E-4,16.251352062,0.485132641,0.269458002,0.123850992,0.126086957
1.38671E-4,16.513443356,0.488607584,0.26783115,0.125302371,0.126086957
1.40491E-4,16.750883947,0.493088971,0.266375546,0.127721335,0.130434783
1.4224E-4,17.005796743,0.497356479,0.264834318,0.131591679,0.134782609
1.43556E-4,17.262849634,0.500546118,0.26329309,0.133043058,0.139130435
1.4456E-4,17.507692037,0.502964783,0.261837486,0.136913401,0.139130435
1.45769E-4,17.754461608,0.505863788,0.260381882,0.139332366,0.139130435
1.47291E-4,18.003656634,0.509486071,0.258926278,0.142235123,0.139130435
1.48307E-4,18.255042707,0.511889811,0.257470674,0.143686502,0.139130435
1.49433E-4,18.508220117,0.514541699,0.25601507,0.14658926,0.139130435
1.50265E-4,18.763050963,0.516491965,0.254559466,0.149492017,0.143478261
1.52092E-4,19.004777734,0.520744373,0.253189485,0.151427189,0.147826087
1.53523E-4,19.264480641,0.524049709,0.251733881,0.153362361,0.152173913
1.55098E-4,19.507306437,0.527661311,0.250363901,0.15481374,0.152173913
1.56887E-4,19.761287255,0.531730155,0.248993921,0.159167876,0.160869565
1.57625E-4,20.012968626,0.53339751,0.24762394,0.162070634,0.165217391
1.59104E-4,20.250490112,0.536723438,0.246339584,0.163522013,0.169565217
1.60801E-4,20.5065168,0.540509163,0.244969604,0.16642477,0.173913043
1.62266E-4,20.765079462,0.543754381,0.243599623,0.169811321,0.173913043
1.63954E-4,21.010100778,0.547462014,0.242315267,0.172714078,0.17826087
1.65177E-4,21.25685103,0.550130496,0.24103091,0.175616836,0.182608696
1.66748E-4,21.505774426,0.553536915,0.239746554,0.177068215,0.182608696
1.67695E-4,21.756507612,0.555575498,0.238462197,0.179487179,0.186956522
1.69211E-4,22.009480074,0.558822489,0.237177841,0.184325109,0.191304348
1.70476E-4,22.264457382,0.561513975,0.235893484,0.186744074,0.195652174
1.71748E-4,22.504186255,0.564201597,0.234694751,0.190130624,0.195652174
1.73733E-4,22.763517667,0.568366612,0.233410395,0.193517175,0.2
1.7463E-4,23.007421294,0.570234006,0.232211662,0.195452346,0.2
1.75878E-4,23.252726043,0.572820081,0.231012929,0.198355104,0.2
1.76405E-4,23.516889831,0.573906932,0.229728573,0.201257862,0.204347826
1.77045E-4,23.764490677,0.575224917,0.22852984,0.203676826,0.204347826
1.7814E-4,24.013170924,0.577468594,0.227331107,0.206579584,0.213043478
1.78892E-4,24.263173984,0.57900225,0.226132374,0.208998549,0.217391304
1.79921E-4,24.514328227,0.581090277,0.224933642,0.212385099,0.217391304
1.81175E-4,24.767155156,0.583624059,0.223734909,0.216739236,0.217391304
1.82197E-4,25.003362589,0.585675786,0.2226218,0.219641993,0.22173913
1.83463E-4,25.259297657,0.588206322,0.221423067,0.223512337,0.226086957
1.84272E-4,25.516730562,0.589812842,0.220224334,0.225931301,0.226086957
1.85163E-4,25.756949661,0.591577978,0.219111225,0.229317852,0.226086957
1.86337E-4,26.017230599,0.593890022,0.217912493,0.231253024,0.230434783
1.87036E-4,26.259856412,0.595260611,0.216799384,0.233671988,0.234782609
1.88118E-4,26.50369099,0.597371729,0.215686275,0.238509918,0.239130435
1.89227E-4,26.767630363,0.599526397,0.214487542,0.242380261,0.247826087
1.89945E-4,27.014056563,0.600914409,0.213374433,0.245283019,0.247826087
1.90953E-4,27.261625629,0.602855437,0.212261324,0.246734398,0.252173913
1.91815E-4,27.510585308,0.604507735,0.211148215,0.249153362,0.252173913
1.92783E-4,27.760541566,0.606354727,0.210035106,0.25205612,0.252173913
1.93441E-4,28.011529426,0.607605324,0.208921997,0.254958878,0.256521739
1.9434E-4,28.263582145,0.609306666,0.207808888,0.258345428,0.256521739
1.94933E-4,28.516627103,0.610426546,0.206695779,0.261731979,0.256521739
1.95977E-4,28.751141186,0.612387707,0.205668294,0.263183358,0.256521739
1.96554E-4,29.006276466,0.613467813,0.204555185,0.266569908,0.260869565
1.97295E-4,29.262333621,0.614850325,0.203442076,0.26850508,0.260869565
1.98734E-4,29.519667604,0.617521406,0.202328967,0.270440252,0.260869565
1.99484E-4,29.758693205,0.618905903,0.201301481,0.274310595,0.260869565
2.00083E-4,30.018514788,0.620008161,0.200188372,0.277697146,0.265217391
2.01114E-4,30.259273283,0.621898914,0.199160887,0.279148524,0.269565217
2.02166E-4,30.501234228,0.623816912,0.198133402,0.280599903,0.273913043
2.03177E-4,30.764731394,0.6256511,0.197020293,0.283986454,0.27826087
2.03751E-4,31.008867943,0.626690057,0.195992808,0.285437833,0.282608696
2.04979E-4,31.254253476,0.628900431,0.194965322,0.288824383,0.282608696
2.05937E-4,31.500829453,0.630614346,0.193937837,0.29317852,0.286956522
2.06705E-4,31.769134043,0.631984581,0.192824728,0.296081277,0.286956522
2.07238E-4,32.017548607,0.632932579,0.191797243,0.299951621,0.295652174
2.08433E-4,32.267030807,0.635047272,0.190769758,0.303338171,0.295652174
2.09276E-4,32.517665342,0.636531706,0.189742272,0.306240929,0.295652174
2.10504E-4,32.769549161,0.638683702,0.188714787,0.309627479,0.295652174
2.11008E-4,33.001464381,0.639564174,0.187772926,0.311562651,0.295652174
2.11936E-4,33.255202299,0.641178315,0.186745441,0.313981616,0.295652174
2.12446E-4,33.509829791,0.642061222,0.185717955,0.317368166,0.295652174
2.13538E-4,33.765371368,0.643945933,0.18469047,0.319787131,0.3
2.14149E-4,34.00064682,0.644997827,0.183748609,0.32462506,0.3
2.14857E-4,34.257950548,0.646210127,0.182721123,0.327527818,0.304347826
2.1552E-4,34.516186644,0.647342945,0.181693638,0.32946299,0.304347826
2.16014E-4,34.753565251,0.648184432,0.180751777,0.330914369,0.304347826
2.169E-4,35.01338527,0.649688058,0.179724291,0.333817126,0.313043478
2.17971E-4,35.252600131,0.651499256,0.17878243,0.336236091,0.313043478
