Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.10791E-11,0.000000002,0.000000053,0.999914376,0,0
2.78524E-11,0.000000005,0.000000134,0.999828752,0,0
4.81971E-11,0.000000014,0.000000232,0.999657505,0,0
5.51376E-11,0.00000003,0.000000266,0.999400634,0,0
9.15998E-11,0.000000106,0.000000442,0.998544396,0,0
1.30613E-10,0.000000257,0.00000063,0.997431287,0,0
2.79459E-10,0.000001013,0.000001348,0.994348831,0,0
4.66628E-10,0.000002528,0.000002251,0.990838257,0,0
1.19917E-9,0.000010057,0.000005784,0.982618375,0,0
2.22633E-9,0.000025199,0.000010739,0.974912236,0,0
4.27603E-9,0.000050156,0.000020626,0.967891087,0,0
7.3371E-9,0.00010039,0.000035392,0.960270571,0,0
1.83188E-8,0.00025085,0.000088361,0.949481976,0,0
3.50982E-8,0.000500084,0.00016929,0.941433342,0,0
6.47631E-8,0.001005758,0.000312351,0.93252847,0,0
1.38419E-7,0.002506474,0.000667471,0.919428033,0,0
2.53148E-7,0.005018849,0.001220372,0.908296943,0,0
4.07853E-7,0.010033455,0.001965438,0.894939635,0,0
7.7714E-7,0.025023144,0.003741694,0.873276822,0,0
1.20232E-6,0.05008656,0.005782864,0.851357137,0,0
1.78822E-6,0.100154802,0.008588786,0.822330679,0,0
2.57335E-6,0.200116988,0.012336428,0.783457488,0,0
3.22074E-6,0.300095095,0.015415924,0.753831664,0,0
3.80911E-6,0.400018268,0.018206311,0.729428889,0,0
4.40549E-6,0.50041405,0.021026675,0.70853669,0,0.004347826
4.98326E-6,0.600262487,0.023751271,0.690298827,0,0.004347826
5.43807E-6,0.700119981,0.025890683,0.673859063,0.000483793,0.004347826
5.71579E-6,0.750377704,0.027194765,0.666152924,0.000483793,0.004347826
5.95169E-6,0.800540938,0.028301132,0.65878928,0.000483793,0.004347826
6.45289E-6,0.900142083,0.030647526,0.645003853,0.000483793,0.004347826
7.03797E-6,1.00050626,0.033379424,0.632245911,0.000967586,0.004347826
7.54799E-6,1.100347765,0.035754596,0.620515455,0.000967586,0.004347826
8.18642E-6,1.200759088,0.038719542,0.609555613,0.001451379,0.004347826
8.69734E-6,1.300388875,0.041085717,0.599452008,0.001935172,0.004347826
9.2192E-6,1.400651769,0.043496583,0.589862146,0.001935172,0.004347826
9.75574E-6,1.500060308,0.045968934,0.58087165,0.003386551,0.008695652
1.08899E-5,1.751044779,0.05117416,0.560065074,0.004837929,0.008695652
1.21506E-5,2.000672876,0.056926642,0.54157034,0.005321722,0.008695652
1.3407E-5,2.250221768,0.062624751,0.524873705,0.006773101,0.008695652
1.45857E-5,2.501274893,0.067939546,0.509461426,0.009192066,0.008695652
1.57974E-5,2.750362172,0.073371379,0.495419128,0.010159652,0.017391304
1.70297E-5,3.001556423,0.078863313,0.482318692,0.010643445,0.017391304
1.83558E-5,3.25124799,0.084736674,0.47024574,0.013546202,0.017391304
1.97879E-5,3.501322708,0.091037273,0.459029026,0.014513788,0.017391304
2.10603E-5,3.751985489,0.096599514,0.448497303,0.016932753,0.017391304
2.22175E-5,4.000840918,0.101628041,0.438650569,0.017900339,0.02173913
2.364E-5,4.250536657,0.107771426,0.429317579,0.01983551,0.02173913
2.53508E-5,4.500070851,0.115104125,0.420583954,0.020803096,0.026086957
2.69109E-5,4.750653922,0.121738474,0.412364072,0.022738268,0.026086957
2.90344E-5,5.002661974,0.130688652,0.404657933,0.022738268,0.026086957
3.10851E-5,5.252185772,0.139245631,0.39755116,0.02467344,0.026086957
3.32908E-5,5.502389056,0.148355166,0.390872506,0.026124819,0.026086957
3.52007E-5,5.752739229,0.156165292,0.384621971,0.027092404,0.026086957
3.77555E-5,6.000728438,0.166500371,0.378799555,0.029995162,0.026086957
4.02237E-5,6.253304693,0.176365191,0.37323401,0.032414127,0.026086957
4.30072E-5,6.501882651,0.187350053,0.368096584,0.034349299,0.026086957
4.55043E-5,6.750389201,0.197080076,0.363301653,0.037252056,0.030434783
4.80766E-5,7.002707255,0.206981167,0.358677969,0.039187228,0.034782609
5.07005E-5,7.25074972,0.216955347,0.354311157,0.041606193,0.039130435
5.32944E-5,7.504096918,0.226691962,0.350201216,0.043541364,0.047826087
5.60362E-5,7.755278682,0.23685184,0.346262522,0.04450895,0.047826087
5.8301E-5,8.001376715,0.245143958,0.3425807,0.046444122,0.047826087
6.12372E-5,8.252377627,0.255759967,0.338984502,0.047895501,0.047826087
6.53884E-5,8.505594202,0.270514329,0.335559551,0.04934688,0.052173913
6.79443E-5,8.752386718,0.279453028,0.332391472,0.05273343,0.052173913
7.06201E-5,9.001819933,0.288693773,0.329309016,0.055636188,0.052173913
7.32279E-5,9.254285983,0.297585524,0.326312184,0.057571359,0.056521739
7.62578E-5,9.500779347,0.307776717,0.3234866,0.059506531,0.060869565
7.87856E-5,9.756858355,0.316166001,0.320661015,0.061925496,0.069565217
8.18925E-5,10.005532537,0.326338177,0.318006679,0.063376875,0.073913043
8.35026E-5,10.253565836,0.331550048,0.315437966,0.065312046,0.073913043
8.6279E-5,10.500422811,0.340442484,0.312954876,0.066763425,0.07826087
8.92557E-5,10.754643656,0.349845259,0.310471787,0.067731011,0.07826087
9.23458E-5,11.008793309,0.359464564,0.308074321,0.071117562,0.07826087
9.41023E-5,11.251356448,0.364868862,0.305848103,0.075471698,0.07826087
9.71345E-5,11.500483347,0.374091081,0.303621885,0.078374456,0.082608696
9.99553E-5,11.75696945,0.382549841,0.301395667,0.079342042,0.082608696
1.0175E-4,12.009260365,0.387871607,0.299255073,0.080309627,0.086956522
1.04003E-4,12.256208441,0.394488802,0.297200103,0.081761006,0.086956522
1.05741E-4,12.50759172,0.399543671,0.295145132,0.084179971,0.086956522
