x,y,species max
1.0,1.0,1.5795686E-5
2.0,2.0,0.003880414
3.0,3.0,0.8438032
4.0,4.0,0.01405599
5.0,5.0,0.09284199
6.0,6.0,0.44382071
7.0,7.0,0.016365314
8.0,8.0,0.62267435
9.0,9.0,0.013935905
10.0,10.0,0.0065881996
11.0,11.0,1.3031763E-4
12.0,12.0,0.0037089225
13.0,13.0,0.35334
14.0,14.0,0.020745924
15.0,15.0,0.09898196
16.0,16.0,0.21740845
17.0,17.0,0.35337582
18.0,18.0,0.22967504
19.0,19.0,0.040874135
20.0,20.0,0.3208892
21.0,21.0,0.20239107
22.0,22.0,0.040162023
23.0,23.0,0.15406327
24.0,24.0,0.02548982
25.0,25.0,0.016217582
26.0,26.0,2.1607532E-6
27.0,27.0,0.15412341
28.0,28.0,0.100076005
29.0,29.0,0.07985339
30.0,30.0,0.017627338
31.0,31.0,0.0380374
32.0,32.0,0.0121820485
33.0,33.0,0.35057098
34.0,34.0,0.029122278
35.0,35.0,0.6236562
36.0,36.0,0.057494227
37.0,37.0,0.06812989
38.0,38.0,0.32558852
39.0,39.0,2.1643697E-5
40.0,40.0,0.014796045
41.0,41.0,0.0070867105
42.0,42.0,0.11352609
43.0,43.0,0.61249995
44.0,44.0,0.017016036
45.0,45.0,0.050592177
46.0,46.0,0.020801784
47.0,47.0,0.04223983
48.0,48.0,0.022137495
49.0,49.0,0.48921108
50.0,50.0,0.0162186
51.0,51.0,0.60021764
52.0,52.0,0.083823025
53.0,53.0,1.538725E-5
54.0,54.0,0.010525334
55.0,55.0,0.012294249
56.0,56.0,0.10971129
57.0,57.0,0.012531736
58.0,58.0,0.0786706
59.0,59.0,0.03545426
60.0,60.0,0.009184597
61.0,61.0,0.08604345
62.0,62.0,0.0042889346
63.0,63.0,0.54300404
64.0,64.0,0.62430596
65.0,65.0,0.0516563
66.0,66.0,0.04676101
67.0,67.0,0.118359044
68.0,68.0,0.034089923
69.0,69.0,0.002620421
70.0,70.0,0.09515611
71.0,71.0,0.011385539
72.0,72.0,0.044596948
73.0,73.0,0.057108287
74.0,74.0,0.03370653
75.0,75.0,0.013631394
76.0,76.0,0.014965096
77.0,77.0,0.04829546
78.0,78.0,0.05156956
79.0,79.0,0.13310108
80.0,80.0,0.3087059
81.0,81.0,0.043850847
82.0,82.0,0.109169245
83.0,83.0,0.0019857283
84.0,84.0,0.0016350533
85.0,85.0,0.02301469
86.0,86.0,0.0032085679
87.0,87.0,7.1066906E-6
88.0,88.0,0.0078120506
89.0,89.0,0.03932643
90.0,90.0,0.12356771
91.0,91.0,0.6847413
92.0,92.0,0.023493825
93.0,93.0,0.074618205
94.0,94.0,0.5133962
95.0,95.0,0.13649797
96.0,96.0,0.17118628
97.0,97.0,0.055048358
98.0,98.0,0.36533862
99.0,99.0,0.22167495
100.0,100.0,0.043779757
101.0,101.0,0.78105533
102.0,102.0,0.037047528
103.0,103.0,0.09140885
104.0,104.0,8.4389576E-5
105.0,105.0,0.79908043
106.0,106.0,0.026992606
107.0,107.0,0.00972461
108.0,108.0,0.066669
109.0,109.0,1.1036414E-5
110.0,110.0,0.05665347
111.0,111.0,0.82484794
112.0,112.0,0.31363875
113.0,113.0,0.0058384333
114.0,114.0,0.0067034066
115.0,115.0,5.602606E-4
116.0,116.0,0.010784926
117.0,117.0,0.09173457
118.0,118.0,0.6147562
119.0,119.0,1.1771526E-6
120.0,120.0,0.06875191
121.0,121.0,0.46035707
122.0,122.0,8.743281E-6
123.0,123.0,2.401689E-4
124.0,124.0,0.08970531
125.0,125.0,0.022423137
126.0,126.0,0.74949324
127.0,127.0,0.007955878
128.0,128.0,0.052389618
129.0,129.0,0.0012613771
130.0,130.0,0.014496561
131.0,131.0,0.0016516369
132.0,132.0,0.116065264
133.0,133.0,0.10561568
134.0,134.0,0.009509158
135.0,135.0,0.35063216
136.0,136.0,0.13394715
137.0,137.0,0.01884278
138.0,138.0,0.055091698
139.0,139.0,0.111302316
140.0,140.0,3.3724273E-6
141.0,141.0,0.013262159
142.0,142.0,0.5707583
143.0,143.0,0.096934296
144.0,144.0,0.83586997
145.0,145.0,0.04405035
146.0,146.0,0.061024882
147.0,147.0,0.029066592
148.0,148.0,0.010079501
149.0,149.0,7.364103E-5
150.0,150.0,0.011821645
151.0,151.0,0.09667269
152.0,152.0,0.0015185409
153.0,153.0,0.3277238
154.0,154.0,0.47424835
155.0,155.0,0.10122439
156.0,156.0,0.27223644
157.0,157.0,0.008954443
158.0,158.0,0.833079
159.0,159.0,0.020825274
160.0,160.0,0.0023539006
161.0,161.0,0.7475908
162.0,162.0,0.7163331
163.0,163.0,0.5599838
164.0,164.0,0.049323753
165.0,165.0,0.07716668
166.0,166.0,0.10527945
167.0,167.0,0.5573934
168.0,168.0,0.01884715
169.0,169.0,0.0052071586
170.0,170.0,0.056743756
171.0,171.0,0.015351965
172.0,172.0,0.49794725
173.0,173.0,7.6126965E-4
174.0,174.0,7.468606E-4
175.0,175.0,0.79382664
176.0,176.0,0.53400576
177.0,177.0,3.6779916E-4
178.0,178.0,0.06834953
179.0,179.0,0.5009007
180.0,180.0,7.4453437E-4
181.0,181.0,0.0693829
182.0,182.0,0.026154464
183.0,183.0,0.009890404
184.0,184.0,0.1073671
185.0,185.0,0.19112505
186.0,186.0,0.6452128
187.0,187.0,0.047177292
188.0,188.0,0.0022439954
189.0,189.0,0.45070666
190.0,190.0,0.0075811506
191.0,191.0,0.0018229781
192.0,192.0,0.0059391237
193.0,193.0,0.030973565
194.0,194.0,0.02641409
195.0,195.0,0.01698272
196.0,196.0,0.0011256416
197.0,197.0,8.012676E-4
198.0,198.0,0.059094954
199.0,199.0,1.1520541E-5
200.0,200.0,0.059599143
201.0,201.0,0.0013878881
202.0,202.0,0.1424068
203.0,203.0,0.01570714
204.0,204.0,0.017672332
205.0,205.0,0.0050810883
206.0,206.0,0.023462076
207.0,207.0,0.024276312
208.0,208.0,0.028895756
209.0,209.0,9.042334E-6
210.0,210.0,0.02481308
211.0,211.0,0.68222445
212.0,212.0,0.056285497
213.0,213.0,0.64970803
214.0,214.0,0.28658727
215.0,215.0,0.59827805
216.0,216.0,0.16972813
217.0,217.0,4.2947846E-5
218.0,218.0,7.759717E-5
219.0,219.0,0.7853541
220.0,220.0,0.19833535
221.0,221.0,0.5270098
222.0,222.0,0.68285656
223.0,223.0,0.09264618
224.0,224.0,5.864821E-6
225.0,225.0,0.016078303
226.0,226.0,0.07909128
227.0,227.0,0.029406225
228.0,228.0,0.10823221
229.0,229.0,0.06571518
230.0,230.0,0.018360853
231.0,231.0,0.04593826
232.0,232.0,0.031416833
233.0,233.0,0.15047048
234.0,234.0,0.70457757
235.0,235.0,0.13028868
236.0,236.0,0.0034927744
237.0,237.0,0.02635658
238.0,238.0,0.013362355
239.0,239.0,0.013876092
240.0,240.0,0.027629351
241.0,241.0,0.10534519
242.0,242.0,0.0061382665
243.0,243.0,0.3207779
244.0,244.0,0.010150451
245.0,245.0,0.057351973
246.0,246.0,0.5499918
247.0,247.0,0.8086596
248.0,248.0,0.8270072
249.0,249.0,0.0295757
250.0,250.0,0.619281
251.0,251.0,5.0140655E-4
252.0,252.0,0.19603664
253.0,253.0,3.0246435E-4
254.0,254.0,0.01522603
