Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
8.69907E-12,0.000000002,0.000000042,0.999914376,0,0
2.09533E-11,0.000000004,0.000000101,0.999828752,0,0
3.81976E-11,0.000000011,0.000000184,0.999657505,0,0
4.33873E-11,0.000000027,0.000000209,0.99931501,0,0
8.53148E-11,0.000000102,0.00000041,0.998373148,0,0
1.19523E-10,0.000000253,0.000000575,0.997088792,0,0
2.43117E-10,0.000001005,0.00000117,0.993749465,0,0
3.83312E-10,0.000002526,0.000001844,0.989639524,0,0
1.12165E-9,0.00001007,0.000005396,0.980820276,0,0
2.19922E-9,0.000025099,0.000010579,0.972686018,0,0
4.08658E-9,0.000050261,0.000019659,0.965579245,0,0
7.4523E-9,0.000100474,0.000035849,0.958129977,0,0
1.83972E-8,0.000251239,0.000088497,0.947341382,0,0
3.74005E-8,0.000500662,0.000179902,0.939378371,0,0
6.44124E-8,0.0010019,0.000309812,0.930815995,0,0
1.47807E-7,0.002510395,0.000710784,0.917886805,0,0
2.47031E-7,0.005012543,0.001187653,0.906926963,0,0
3.9741E-7,0.010028603,0.001909942,0.893398407,0,0
7.81478E-7,0.025005015,0.003752296,0.871136227,0,0
1.19303E-6,0.050113157,0.005722723,0.84938779,0,0
1.81232E-6,0.100051348,0.008680391,0.82053258,0,0
2.62015E-6,0.200105754,0.012525323,0.782344379,0,0
3.27227E-6,0.300056646,0.015618238,0.753146674,0,0
3.79435E-6,0.400152396,0.018087403,0.728829523,0,0
4.40081E-6,0.500439512,0.020947857,0.7078517,0.000483793,0
4.88581E-6,0.60017741,0.02322946,0.689442589,0.000483793,0
5.45543E-6,0.700175762,0.025902328,0.672831578,0.000483793,0
5.71931E-6,0.750383837,0.027138074,0.665125439,0.000483793,0
5.97156E-6,0.800090723,0.028317888,0.657847418,0.000967586,0
6.44025E-6,0.900429943,0.030506234,0.643976368,0.001451379,0
6.90749E-6,1.000071035,0.032682925,0.631132802,0.001451379,0
7.44016E-6,1.100153374,0.035158423,0.619231099,0.001451379,0
7.99717E-6,1.200377449,0.037740313,0.608100009,0.001451379,0
8.50959E-6,1.300469512,0.04010938,0.597739532,0.002418965,0
8.98117E-6,1.400012801,0.042284485,0.587978423,0.002418965,0
9.53105E-6,1.500162183,0.04481452,0.578731056,0.002902758,0
1.06547E-5,1.75029403,0.049963546,0.557496361,0.004837929,0.004347826
1.19319E-5,2.000640828,0.055782716,0.538573508,0.006289308,0.004347826
1.31632E-5,2.251015852,0.061359134,0.521448754,0.00822448,0.008695652
1.44556E-5,2.50011516,0.067177001,0.505950852,0.008708273,0.008695652
1.5866E-5,2.750017717,0.073484608,0.49182293,0.010643445,0.008695652
1.71729E-5,3.000354813,0.079291331,0.478808117,0.012094823,0.017391304
1.84589E-5,3.250013958,0.084969475,0.466820789,0.014029995,0.017391304
1.98271E-5,3.501633981,0.090972042,0.455604076,0.014513788,0.02173913
2.13448E-5,3.750836561,0.097584673,0.4452436,0.01644896,0.030434783
2.2628E-5,4.001982758,0.103138323,0.43548249,0.016932753,0.030434783
2.40015E-5,4.251018695,0.109044709,0.426320747,0.018867925,0.030434783
2.57172E-5,4.502146727,0.116367674,0.417672746,0.021286889,0.034782609
2.76965E-5,4.751179193,0.1247415,0.409709735,0.022738268,0.034782609
2.97753E-5,5.002912221,0.133450357,0.402174844,0.02467344,0.034782609
3.18883E-5,5.252386272,0.142213938,0.395239318,0.025641026,0.034782609
3.39618E-5,5.502000726,0.150727801,0.388731912,0.026608612,0.034782609
3.60026E-5,5.753224595,0.159024713,0.382567001,0.027576197,0.034782609
3.82468E-5,6.001371672,0.168054963,0.376830208,0.028543783,0.034782609
4.07795E-5,6.253307991,0.178129543,0.371350287,0.029995162,0.039130435
4.35012E-5,6.50269975,0.188820036,0.366298484,0.031930334,0.043478261
4.62443E-5,6.754087038,0.199454084,0.361503553,0.033865506,0.043478261
4.89294E-5,7.000553705,0.209727878,0.357051117,0.037252056,0.043478261
5.14539E-5,7.251031428,0.219267294,0.352769929,0.040638607,0.047826087
5.42929E-5,7.504207605,0.229857481,0.348659988,0.042089985,0.052173913
5.64904E-5,7.753638416,0.237956022,0.344806918,0.044025157,0.056521739
5.99028E-5,8.003696907,0.250363038,0.341125096,0.045476536,0.056521739
6.26782E-5,8.255562109,0.260305309,0.337614522,0.045960329,0.056521739
6.60044E-5,8.506312763,0.272046795,0.334275195,0.050314465,0.065217391
7.00485E-5,8.751858933,0.28607201,0.331192739,0.051765844,0.065217391
7.28228E-5,9.002421552,0.295536501,0.328195907,0.05273343,0.065217391
7.50646E-5,9.253581312,0.303092785,0.325284699,0.055636188,0.065217391
7.75797E-5,9.504713476,0.311474014,0.322459115,0.056119981,0.065217391
8.00355E-5,9.756621836,0.319560238,0.319719154,0.059506531,0.065217391
8.24246E-5,10.00023051,0.327335935,0.317150441,0.061925496,0.065217391
8.48486E-5,10.251030045,0.335133894,0.314581728,0.064828254,0.065217391
8.75259E-5,10.501869961,0.343642166,0.312098639,0.066763425,0.065217391
9.11051E-5,10.752595996,0.354846631,0.309701173,0.069666183,0.069565217
9.4041E-5,11.002777342,0.363894148,0.307389331,0.07256894,0.073913043
9.62038E-5,11.250359828,0.370478162,0.305163113,0.074504112,0.07826087
9.88287E-5,11.503855481,0.378377328,0.302936895,0.07740687,0.07826087
1.01758E-4,11.754722027,0.387076914,0.300796301,0.079825835,0.07826087
1.0455E-4,12.002888016,0.395252963,0.298741331,0.081761006,0.07826087
1.06222E-4,12.256211033,0.40009703,0.29668636,0.084663764,0.07826087
1.0841E-4,12.503310982,0.406377155,0.294717013,0.085147557,0.086956522
1.10573E-4,12.75547052,0.412523122,0.292747667,0.086598936,0.091304348
1.12686E-4,13.001177352,0.418465037,0.290863944,0.087566522,0.091304348
1.14868E-4,13.251350971,0.424535649,0.288980221,0.0890179,0.091304348
1.16826E-4,13.506226154,0.429931584,0.287096498,0.092404451,0.095652174
1.18971E-4,13.753885373,0.435785095,0.285298399,0.094339623,0.108695652
