x,y,species stddev
1.0,1.0,2.753035E-6
2.0,2.0,3.127142E-4
3.0,3.0,0.006987475
4.0,4.0,0.0016063629
5.0,5.0,0.007295319
6.0,6.0,0.009947595
7.0,7.0,0.0011969347
8.0,8.0,0.015008892
9.0,9.0,0.0018292961
10.0,10.0,6.596897E-4
11.0,11.0,1.9280602E-5
12.0,12.0,2.8341895E-4
13.0,13.0,0.014585957
14.0,14.0,0.0014516262
15.0,15.0,0.00609141
16.0,16.0,0.011685447
17.0,17.0,0.015142561
18.0,18.0,0.013669726
19.0,19.0,0.0031500342
20.0,20.0,0.012342746
21.0,21.0,0.008575591
22.0,22.0,0.0020353987
23.0,23.0,0.00553265
24.0,24.0,0.0017298957
25.0,25.0,5.651873E-4
26.0,26.0,4.1519294E-7
27.0,27.0,0.0067329863
28.0,28.0,0.0041695563
29.0,29.0,0.0032248457
30.0,30.0,8.2503114E-4
31.0,31.0,0.0020195954
32.0,32.0,3.918526E-4
33.0,33.0,0.01968909
34.0,34.0,0.0014141336
35.0,35.0,0.008065744
36.0,36.0,0.004859858
37.0,37.0,0.0026640717
38.0,38.0,0.005857994
39.0,39.0,4.069513E-6
40.0,40.0,8.4593485E-4
41.0,41.0,5.443816E-4
42.0,42.0,0.010924093
43.0,43.0,0.009830863
44.0,44.0,0.001437618
45.0,45.0,0.0023392614
46.0,46.0,0.001182538
47.0,47.0,0.0030341367
48.0,48.0,0.0016216245
49.0,49.0,0.012226041
50.0,50.0,7.95452E-4
51.0,51.0,0.010329998
52.0,52.0,0.0056060203
53.0,53.0,2.7925867E-6
54.0,54.0,8.857864E-4
55.0,55.0,4.0662446E-4
56.0,56.0,0.004564652
57.0,57.0,7.370223E-4
58.0,58.0,0.0024870317
59.0,59.0,0.002072865
60.0,60.0,8.340576E-4
61.0,61.0,0.002794734
62.0,62.0,3.988594E-4
63.0,63.0,0.01954443
64.0,64.0,0.0058489866
65.0,65.0,0.002502592
66.0,66.0,0.0036653893
67.0,67.0,0.009388553
68.0,68.0,0.0019228727
69.0,69.0,2.0843788E-4
70.0,70.0,0.0059305266
71.0,71.0,6.86349E-4
72.0,72.0,0.0032324817
73.0,73.0,0.0025701837
74.0,74.0,0.0016045177
75.0,75.0,9.6223113E-4
76.0,76.0,0.0013332213
77.0,77.0,0.0036796816
78.0,78.0,0.0016873097
79.0,79.0,0.0043622935
80.0,80.0,0.00975412
81.0,81.0,0.0016125304
82.0,82.0,0.0067593884
83.0,83.0,2.1085299E-4
84.0,84.0,2.0751172E-4
85.0,85.0,0.00151582
86.0,86.0,3.0493332E-4
87.0,87.0,1.2732686E-6
88.0,88.0,5.24405E-4
89.0,89.0,0.0018627499
90.0,90.0,0.0045021926
91.0,91.0,0.0077259955
92.0,92.0,0.0015459249
93.0,93.0,0.0035472661
94.0,94.0,0.008068381
95.0,95.0,0.008690429
96.0,96.0,0.00858784
97.0,97.0,0.004437771
98.0,98.0,0.018656444
99.0,99.0,0.006301842
100.0,100.0,0.0030406862
101.0,101.0,0.00761233
102.0,102.0,0.0015287288
103.0,103.0,0.0054739057
104.0,104.0,1.4895114E-5
105.0,105.0,0.0049312385
106.0,106.0,0.0017017077
107.0,107.0,6.4077094E-4
108.0,108.0,0.0039670807
109.0,109.0,1.7268852E-6
110.0,110.0,0.0034984816
111.0,111.0,0.004794808
112.0,112.0,0.018002689
113.0,113.0,4.7232103E-4
114.0,114.0,4.521903E-4
115.0,115.0,6.919269E-5
116.0,116.0,9.136904E-4
117.0,117.0,0.007839823
118.0,118.0,0.02093963
119.0,119.0,2.3468733E-7
120.0,120.0,0.004287928
121.0,121.0,0.008287266
122.0,122.0,1.7016299E-6
123.0,123.0,3.7483896E-5
124.0,124.0,0.0047924835
125.0,125.0,0.002374372
126.0,126.0,0.008270263
127.0,127.0,4.541592E-4
128.0,128.0,0.004977589
129.0,129.0,1.3320285E-4
130.0,130.0,8.2645105E-4
131.0,131.0,1.3135037E-4
132.0,132.0,0.0044906833
133.0,133.0,0.0054486427
134.0,134.0,8.6019054E-4
135.0,135.0,0.007867053
136.0,136.0,0.01028993
137.0,137.0,0.0013911792
138.0,138.0,0.0018111592
139.0,139.0,0.007191853
140.0,140.0,5.2896615E-7
141.0,141.0,4.3507427E-4
142.0,142.0,0.011264136
143.0,143.0,0.002396968
144.0,144.0,0.005020873
145.0,145.0,0.0019724315
146.0,146.0,0.0044043018
147.0,147.0,0.0027648779
148.0,148.0,4.089829E-4
149.0,149.0,1.2154519E-5
150.0,150.0,7.548884E-4
151.0,151.0,0.005012153
152.0,152.0,1.9638015E-4
153.0,153.0,0.013636959
154.0,154.0,0.02452655
155.0,155.0,0.006231275
156.0,156.0,0.012642866
157.0,157.0,5.807977E-4
158.0,158.0,0.003646273
159.0,159.0,0.001107501
160.0,160.0,2.1587904E-4
161.0,161.0,0.010774581
162.0,162.0,0.009602695
163.0,163.0,0.010736972
164.0,164.0,0.0029462827
165.0,165.0,0.003236987
166.0,166.0,0.004376671
167.0,167.0,0.010201641
168.0,168.0,8.8579603E-4
169.0,169.0,2.8914455E-4
170.0,170.0,0.0019370854
171.0,171.0,9.417331E-4
172.0,172.0,0.008526511
173.0,173.0,7.08327E-5
174.0,174.0,1.0167781E-4
175.0,175.0,0.0062278947
176.0,176.0,0.0088309115
177.0,177.0,5.125976E-5
178.0,178.0,0.0045324643
179.0,179.0,0.010355235
180.0,180.0,9.144442E-5
181.0,181.0,0.0026083633
182.0,182.0,9.5006055E-4
183.0,183.0,0.0010678149
184.0,184.0,0.009313599
185.0,185.0,0.010280404
186.0,186.0,0.009155135
187.0,187.0,0.0023668983
188.0,188.0,2.5738156E-4
189.0,189.0,0.011411785
190.0,190.0,4.172086E-4
191.0,191.0,1.6497812E-4
192.0,192.0,4.8494025E-4
193.0,193.0,0.0017971048
194.0,194.0,0.0016418517
195.0,195.0,9.547428E-4
196.0,196.0,1.3409338E-4
197.0,197.0,1.0363926E-4
198.0,198.0,0.0034073545
199.0,199.0,1.9203317E-6
200.0,200.0,0.003139576
201.0,201.0,1.673864E-4
202.0,202.0,0.0060997875
203.0,203.0,6.365441E-4
204.0,204.0,0.0010354003
205.0,205.0,5.699678E-4
206.0,206.0,0.00125641
207.0,207.0,0.0019359816
208.0,208.0,0.0015981356
209.0,209.0,1.7701484E-6
210.0,210.0,0.0011950459
211.0,211.0,0.011188572
212.0,212.0,0.0016027753
213.0,213.0,0.009310528
214.0,214.0,0.009921841
215.0,215.0,0.010452068
216.0,216.0,0.015959002
217.0,217.0,7.831164E-6
218.0,218.0,1.2733604E-5
219.0,219.0,0.007068617
220.0,220.0,0.009297387
221.0,221.0,0.009452303
222.0,222.0,0.008752045
223.0,223.0,0.007884563
224.0,224.0,1.1874212E-6
225.0,225.0,6.0042104E-4
226.0,226.0,0.004147914
227.0,227.0,0.0011411376
228.0,228.0,0.006067405
229.0,229.0,0.003242847
230.0,230.0,6.0318125E-4
231.0,231.0,0.003004451
232.0,232.0,0.003104851
233.0,233.0,0.008051049
234.0,234.0,0.009735817
235.0,235.0,0.00746551
236.0,236.0,3.760765E-4
237.0,237.0,0.0011153627
238.0,238.0,6.1714393E-4
239.0,239.0,0.0011772123
240.0,240.0,0.0022219669
241.0,241.0,0.007005902
242.0,242.0,5.159049E-4
243.0,243.0,0.011200159
244.0,244.0,5.321523E-4
245.0,245.0,0.003705327
246.0,246.0,0.014013649
247.0,247.0,0.015247915
248.0,248.0,0.004277246
249.0,249.0,0.0015467051
250.0,250.0,0.010389789
251.0,251.0,9.151524E-5
252.0,252.0,0.0063752886
253.0,253.0,5.1512656E-5
254.0,254.0,0.0013536878
255.0,255.0,0.015766988
256.0,256.0,4.5071816E-4
257.0,257.0,0.0017660141
258.0,258.0,0.0028375222
259.0,259.0,0.0035070556
260.0,260.0,0.0036330349
261.0,261.0,0.0024144293
262.0,262.0,0.012653471
263.0,263.0,5.1229703E-4
264.0,264.0,6.5818126E-4
265.0,265.0,0.011167444
266.0,266.0,0.009982177
267.0,267.0,0.01157704
268.0,268.0,0.0035735883
269.0,269.0,7.4559066E-4
270.0,270.0,0.0133079
271.0,271.0,0.010880019
272.0,272.0,2.0052325E-4
273.0,273.0,0.007042998
274.0,274.0,0.0010838414
275.0,275.0,0.010163892
276.0,276.0,6.0659077E-4
277.0,277.0,5.78037E-4
278.0,278.0,0.00788192
279.0,279.0,0.0070952815
280.0,280.0,0.0018356161
281.0,281.0,0.011413276
282.0,282.0,0.0041560116
283.0,283.0,0.0017283292
284.0,284.0,5.949824E-4
285.0,285.0,0.01321874
286.0,286.0,0.0017624641
287.0,287.0,0.0052985633
288.0,288.0,0.0040947883
289.0,289.0,0.0028077436
290.0,290.0,0.002336119
291.0,291.0,0.010035365
292.0,292.0,5.77948E-4
293.0,293.0,3.1765096E-4
294.0,294.0,0.008443979
295.0,295.0,5.744679E-7
296.0,296.0,0.0069059925
297.0,297.0,9.08565E-5
298.0,298.0,4.074628E-5
299.0,299.0,0.009775932
300.0,300.0,4.2150068E-4
301.0,301.0,0.0037089642
302.0,302.0,8.122448E-4
303.0,303.0,4.0255854E-4
304.0,304.0,0.010785458
305.0,305.0,5.0491025E-4
306.0,306.0,0.0019502484
307.0,307.0,0.0020225635
308.0,308.0,4.9274246E-7
309.0,309.0,5.0177414E-6
310.0,310.0,0.0023002187
311.0,311.0,0.012091941
312.0,312.0,6.663042E-4
313.0,313.0,1.2701554E-6
314.0,314.0,0.008825673
315.0,315.0,0.0076850066
316.0,316.0,0.0031744828
317.0,317.0,1.9911281E-4
318.0,318.0,0.006367358
319.0,319.0,0.0020173457
320.0,320.0,0.010229049
321.0,321.0,0.009918831
322.0,322.0,0.020023163
323.0,323.0,6.4572867E-4
324.0,324.0,0.013624416
325.0,325.0,0.0029277257
326.0,326.0,6.432708E-5
327.0,327.0,0.0041667735
328.0,328.0,0.002390892
329.0,329.0,0.0011086324
330.0,330.0,0.004097977
331.0,331.0,0.003203242
332.0,332.0,0.01880203
333.0,333.0,0.02125701
334.0,334.0,0.0020081934
335.0,335.0,3.2999876E-6
336.0,336.0,0.01057569
337.0,337.0,0.008448915
338.0,338.0,0.0025209761
339.0,339.0,0.0063329157
340.0,340.0,0.0016502459
341.0,341.0,8.2584244E-4
342.0,342.0,6.2870164E-4
343.0,343.0,0.0062035783
344.0,344.0,7.350619E-4
345.0,345.0,0.0015190459
346.0,346.0,0.0020245982
347.0,347.0,0.0058648367
348.0,348.0,0.008888486
349.0,349.0,0.006038695
350.0,350.0,0.0018811121
351.0,351.0,7.195597E-4
352.0,352.0,1.3906497E-5
353.0,353.0,0.005212925
354.0,354.0,9.5848815E-4
355.0,355.0,5.0717346E-5
356.0,356.0,3.434673E-4
357.0,357.0,2.6928706E-4
358.0,358.0,0.0026712737
359.0,359.0,0.0063901497
360.0,360.0,5.169778E-4
361.0,361.0,0.008227675
362.0,362.0,0.010416844
363.0,363.0,7.735507E-4
364.0,364.0,0.0032206238
365.0,365.0,0.004903052
366.0,366.0,0.015658066
367.0,367.0,6.2259147E-4
368.0,368.0,0.0027780726
369.0,369.0,0.009565753
370.0,370.0,0.001412901
371.0,371.0,0.012594253
372.0,372.0,0.0056468886
373.0,373.0,9.404599E-4
374.0,374.0,7.426937E-4
375.0,375.0,8.733526E-4
376.0,376.0,0.0019982029
377.0,377.0,0.0017415032
378.0,378.0,1.5752323E-4
379.0,379.0,0.002969913
380.0,380.0,0.0035275382
381.0,381.0,1.6565358E-6
