x,y,species avg
1.0,1.0,9.5186415E-6
2.0,2.0,0.003250678
3.0,3.0,0.83211374
4.0,4.0,0.012232021
5.0,5.0,0.083466835
6.0,6.0,0.42712003
7.0,7.0,0.0141029395
8.0,8.0,0.5983308
9.0,9.0,0.011351248
10.0,10.0,0.00529437
11.0,11.0,9.160148E-5
12.0,12.0,0.0034594995
13.0,13.0,0.31725037
14.0,14.0,0.017874196
15.0,15.0,0.090647094
16.0,16.0,0.19344196
17.0,17.0,0.3300278
18.0,18.0,0.20891282
19.0,19.0,0.034570843
20.0,20.0,0.30328378
21.0,21.0,0.190526
22.0,22.0,0.036758587
23.0,23.0,0.14749894
24.0,24.0,0.021505037
25.0,25.0,0.015504397
26.0,26.0,1.5374309E-6
27.0,27.0,0.14271277
28.0,28.0,0.09304227
29.0,29.0,0.07322669
30.0,30.0,0.01678566
31.0,31.0,0.034242626
32.0,32.0,0.011625518
33.0,33.0,0.30149102
34.0,34.0,0.027412485
35.0,35.0,0.61159515
36.0,36.0,0.049187183
37.0,37.0,0.06320145
38.0,38.0,0.31689265
39.0,39.0,1.4064646E-5
40.0,40.0,0.012931992
41.0,41.0,0.00637457
42.0,42.0,0.096723855
43.0,43.0,0.5980687
44.0,44.0,0.014818805
45.0,45.0,0.047124583
46.0,46.0,0.019366683
47.0,47.0,0.037445314
48.0,48.0,0.019927287
49.0,49.0,0.4663705
50.0,50.0,0.014514578
51.0,51.0,0.58865553
52.0,52.0,0.07511018
53.0,53.0,8.881417E-6
54.0,54.0,0.009493594
55.0,55.0,0.011574707
56.0,56.0,0.10061599
57.0,57.0,0.011945543
58.0,58.0,0.07376237
59.0,59.0,0.03279839
60.0,60.0,0.007942379
61.0,61.0,0.0807543
62.0,62.0,0.0037119202
63.0,63.0,0.5156485
64.0,64.0,0.6123958
65.0,65.0,0.045356452
66.0,66.0,0.041574992
67.0,67.0,0.10864887
68.0,68.0,0.030590745
69.0,69.0,0.002410789
70.0,70.0,0.08080298
71.0,71.0,0.010515797
72.0,72.0,0.04052093
73.0,73.0,0.05155921
74.0,74.0,0.031798635
75.0,75.0,0.012432517
76.0,76.0,0.012741626
77.0,77.0,0.042901594
78.0,78.0,0.049292225
79.0,79.0,0.12645134
80.0,80.0,0.2909509
81.0,81.0,0.04124637
82.0,82.0,0.101956144
83.0,83.0,0.0015535532
84.0,84.0,0.0011866724
85.0,85.0,0.020121299
86.0,86.0,0.0026319213
87.0,87.0,4.545487E-6
88.0,88.0,0.006670049
89.0,89.0,0.036858536
90.0,90.0,0.11816905
91.0,91.0,0.6721922
92.0,92.0,0.021108145
93.0,93.0,0.07020764
94.0,94.0,0.49725884
95.0,95.0,0.122529924
96.0,96.0,0.14925256
97.0,97.0,0.047416877
98.0,98.0,0.33880395
99.0,99.0,0.21041763
100.0,100.0,0.0402089
101.0,101.0,0.7678142
102.0,102.0,0.034744885
103.0,103.0,0.07846006
104.0,104.0,6.3767926E-5
105.0,105.0,0.7937205
106.0,106.0,0.022945901
107.0,107.0,0.008719832
108.0,108.0,0.062086746
109.0,109.0,8.268213E-6
110.0,110.0,0.052350476
111.0,111.0,0.8173592
112.0,112.0,0.27722958
113.0,113.0,0.0049409857
114.0,114.0,0.0061408537
115.0,115.0,4.103252E-4
116.0,116.0,0.0096478285
117.0,117.0,0.07761542
118.0,118.0,0.5831354
119.0,119.0,6.788581E-7
120.0,120.0,0.058660183
121.0,121.0,0.45051053
122.0,122.0,5.0149256E-6
123.0,123.0,1.6618494E-4
124.0,124.0,0.08062975
125.0,125.0,0.018128157
126.0,126.0,0.74040556
127.0,127.0,0.007297637
128.0,128.0,0.04575858
129.0,129.0,9.6403924E-4
130.0,130.0,0.013594079
131.0,131.0,0.0015422783
132.0,132.0,0.11022468
133.0,133.0,0.09371442
134.0,134.0,0.00796627
135.0,135.0,0.33822638
136.0,136.0,0.115517765
137.0,137.0,0.0162197
138.0,138.0,0.05254858
139.0,139.0,0.10048995
140.0,140.0,2.450721E-6
141.0,141.0,0.01249215
142.0,142.0,0.5610678
143.0,143.0,0.09466253
144.0,144.0,0.82864606
145.0,145.0,0.041220676
146.0,146.0,0.055541746
