Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5788175400273009
alt,false,494.7836244046269
current_2.5arcmin_PETDriestQuarter,false,142.72597419563996
current_2.5arcmin_PETWettestQuarter,false,90.03924019576255
current_2.5arcmin_climaticMoistureIndex,false,0.14078929439486154
wc2.0_bio_2.5m_1,false,18.630980060589398
wc2.0_bio_2.5m_12,false,1974.221138580177
wc2.0_bio_2.5m_16,false,842.7756860966206
wc2.0_bio_2.5m_17,false,178.37945112270356
wc2.0_bio_2.5m_5,false,27.824554046013102
wc2.0_bio_2.5m_6,false,9.08375242818675
