x,y,species cloglog values
1.0,1.0,1.2603434E-4
2.0,2.0,0.010682382
3.0,3.0,0.72966975
4.0,4.0,0.12095645
5.0,5.0,3.051933E-4
6.0,6.0,0.3241129
7.0,7.0,0.0071649654
8.0,8.0,0.2551932
9.0,9.0,1.0663151E-4
10.0,10.0,2.074207E-4
11.0,11.0,0.051823813
12.0,12.0,0.08616147
13.0,13.0,2.0001714E-4
14.0,14.0,0.20914066
15.0,15.0,0.13622633
16.0,16.0,0.25769305
17.0,17.0,0.23754628
18.0,18.0,0.19453862
19.0,19.0,0.15945654
20.0,20.0,0.15820421
21.0,21.0,0.40918905
22.0,22.0,0.15510961
23.0,23.0,0.48552495
24.0,24.0,2.4382451E-4
25.0,25.0,4.4417614E-4
26.0,26.0,0.05797927
27.0,27.0,0.63785475
28.0,28.0,0.010532727
29.0,29.0,0.18253703
30.0,30.0,0.2393786
31.0,31.0,1.4762682E-5
32.0,32.0,0.050235048
33.0,33.0,3.741234E-5
34.0,34.0,0.0053040474
35.0,35.0,0.19203675
36.0,36.0,0.19031397
37.0,37.0,0.023457538
38.0,38.0,2.0100262E-4
39.0,39.0,0.2087675
40.0,40.0,0.0929764
41.0,41.0,0.26527295
42.0,42.0,0.24745968
43.0,43.0,0.37185258
44.0,44.0,0.13786256
45.0,45.0,0.062831864
46.0,46.0,0.017481636
47.0,47.0,0.19109741
48.0,48.0,0.085846305
49.0,49.0,0.0057530184
50.0,50.0,1.9086424E-4
51.0,51.0,0.20568743
52.0,52.0,0.18542197
53.0,53.0,0.26970252
54.0,54.0,0.23253867
55.0,55.0,0.18013
56.0,56.0,0.03248498
57.0,57.0,0.7932734
58.0,58.0,1.978508E-4
59.0,59.0,0.027858084
60.0,60.0,0.036144983
61.0,61.0,0.03682313
62.0,62.0,5.79827E-4
63.0,63.0,3.386551E-4
64.0,64.0,0.12968697
65.0,65.0,8.317641E-5
66.0,66.0,1.210099E-4
67.0,67.0,7.0333546E-5
68.0,68.0,0.020187462
69.0,69.0,0.2952929
70.0,70.0,0.022819413
71.0,71.0,0.36994365
72.0,72.0,0.0010989959
73.0,73.0,0.20174524
74.0,74.0,0.32509416
75.0,75.0,0.076358035
76.0,76.0,0.33725134
77.0,77.0,9.0331706E-4
78.0,78.0,0.20600772
79.0,79.0,0.27618077
80.0,80.0,0.12825261
81.0,81.0,0.081769384
82.0,82.0,0.2677816
83.0,83.0,3.1270052E-4
84.0,84.0,5.8052293E-4
85.0,85.0,0.037932847
86.0,86.0,0.034164894
87.0,87.0,0.1788338
88.0,88.0,0.20926622
89.0,89.0,0.066983536
90.0,90.0,0.1629555
91.0,91.0,0.14962153
92.0,92.0,1.7070182E-4
93.0,93.0,0.0014275772
94.0,94.0,0.01739236
95.0,95.0,8.144588E-5
96.0,96.0,3.9379852E-4
97.0,97.0,0.12593044
98.0,98.0,2.5181327E-5
99.0,99.0,0.17903106
100.0,100.0,3.1503663E-5
101.0,101.0,2.9154124E-5
102.0,102.0,4.3013724E-4
103.0,103.0,4.158496E-5
104.0,104.0,0.33528093
105.0,105.0,0.10082461
106.0,106.0,0.27814016
107.0,107.0,0.18297756
108.0,108.0,2.0578736E-4
109.0,109.0,7.1837363E-4
110.0,110.0,5.0397048E-5
111.0,111.0,0.18718642
112.0,112.0,2.1950815E-4
113.0,113.0,1.3138446E-4
114.0,114.0,0.27761123
115.0,115.0,9.6139545E-4
116.0,116.0,2.1781998E-4
117.0,117.0,0.13913593
118.0,118.0,2.1821138E-4
119.0,119.0,0.0720008
120.0,120.0,0.0026689665
121.0,121.0,0.46275678
122.0,122.0,2.1629674E-4
123.0,123.0,0.105170764
124.0,124.0,0.010120291
125.0,125.0,0.28186184
126.0,126.0,0.086102486
127.0,127.0,0.2168532
128.0,128.0,0.13603601
129.0,129.0,7.448451E-5
130.0,130.0,4.0489188E-4
131.0,131.0,3.3671132E-4
132.0,132.0,2.1575908E-4
133.0,133.0,0.0507866
134.0,134.0,0.23391868
135.0,135.0,1.06012936E-4
136.0,136.0,8.2347274E-4
137.0,137.0,0.27904928
138.0,138.0,0.058034435
139.0,139.0,0.17389233
140.0,140.0,0.2390204
141.0,141.0,0.088200405
142.0,142.0,2.741277E-5
143.0,143.0,0.8341435
144.0,144.0,0.2629487
145.0,145.0,0.31143448
146.0,146.0,0.5604448
147.0,147.0,4.0565737E-4
148.0,148.0,8.353126E-5
149.0,149.0,0.20019138
150.0,150.0,0.026153961
151.0,151.0,0.046315275
152.0,152.0,0.12975413
153.0,153.0,8.951871E-5
154.0,154.0,0.23525697
155.0,155.0,0.18470846
156.0,156.0,0.233194
157.0,157.0,0.07816009
158.0,158.0,0.10645115
159.0,159.0,0.25917426
160.0,160.0,0.05760501
161.0,161.0,0.0015360649
162.0,162.0,6.497695E-4
163.0,163.0,0.05439212
164.0,164.0,0.3371969
165.0,165.0,0.21754546
166.0,166.0,9.296107E-4
167.0,167.0,3.7071854E-4
168.0,168.0,1.1710543E-4
169.0,169.0,0.12329303
170.0,170.0,1.8397243E-4
171.0,171.0,1.2453481E-4
172.0,172.0,1.0006763E-4
173.0,173.0,0.49283725
174.0,174.0,0.13893999
175.0,175.0,0.019432558
176.0,176.0,0.24252157
177.0,177.0,3.980681E-4
178.0,178.0,0.13730156
179.0,179.0,0.2984265
180.0,180.0,0.24026926
181.0,181.0,0.08004921
182.0,182.0,0.11731098
183.0,183.0,0.07313738
184.0,184.0,0.14582069
185.0,185.0,1.9444509E-4
186.0,186.0,0.0013746327
187.0,187.0,1.9098878E-4
188.0,188.0,1.4559497E-4
189.0,189.0,3.1649986E-5
190.0,190.0,0.0011305009
