Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5785737242157063
alt,false,507.9929742388759
current_2.5arcmin_PETDriestQuarter,false,140.92156893084703
current_2.5arcmin_PETWettestQuarter,false,89.51950821441007
current_2.5arcmin_climaticMoistureIndex,false,0.15203746951750066
wc2.0_bio_2.5m_1,false,18.506045077388684
wc2.0_bio_2.5m_12,false,1989.1615925058547
wc2.0_bio_2.5m_16,false,849.4309133489461
wc2.0_bio_2.5m_17,false,181.7400468384075
wc2.0_bio_2.5m_5,false,27.638872407917674
wc2.0_bio_2.5m_6,false,9.037749189538859
