x,y,species avg
1.0,1.0,0.033503294
2.0,2.0,1.0834256E-6
3.0,3.0,0.034216385
4.0,4.0,0.010951389
5.0,5.0,0.0018003276
6.0,6.0,0.023791013
7.0,7.0,4.4841627E-6
8.0,8.0,0.071372606
9.0,9.0,4.4767425E-8
10.0,10.0,3.9786596E-7
11.0,11.0,0.004799283
12.0,12.0,4.8141108E-5
13.0,13.0,0.05627063
14.0,14.0,0.01645542
15.0,15.0,0.015293277
16.0,16.0,5.2671123E-7
17.0,17.0,1.900967E-5
18.0,18.0,0.027826307
19.0,19.0,1.6452923E-5
20.0,20.0,3.2332056E-5
21.0,21.0,1.2315425E-5
22.0,22.0,4.6133212E-4
23.0,23.0,0.013452072
24.0,24.0,8.039532E-6
25.0,25.0,0.018313784
26.0,26.0,0.07088312
27.0,27.0,0.04736995
28.0,28.0,0.021836562
29.0,29.0,2.3764446E-8
30.0,30.0,0.046502307
31.0,31.0,0.021988878
32.0,32.0,0.05102657
33.0,33.0,0.07875686
34.0,34.0,0.08641796
35.0,35.0,1.5437116E-6
36.0,36.0,0.0015663347
37.0,37.0,5.1900456E-6
38.0,38.0,0.048454657
39.0,39.0,0.008969969
40.0,40.0,4.3166935E-4
41.0,41.0,4.959024E-6
42.0,42.0,2.7581398E-5
43.0,43.0,2.7668113E-6
44.0,44.0,0.081707805
45.0,45.0,9.489109E-7
46.0,46.0,0.027356077
47.0,47.0,1.8405815E-6
48.0,48.0,2.3954945E-7
49.0,49.0,6.409077E-6
50.0,50.0,6.292474E-4
51.0,51.0,0.16265129
52.0,52.0,0.016486878
53.0,53.0,0.06457123
54.0,54.0,0.018935047
55.0,55.0,0.8623158
56.0,56.0,0.17377831
57.0,57.0,0.20967305
58.0,58.0,0.6871308
59.0,59.0,0.026825791
60.0,60.0,1.4747056E-7
61.0,61.0,0.26575932
62.0,62.0,0.05729726
63.0,63.0,0.031154087
64.0,64.0,0.088853255
65.0,65.0,4.3640213E-4
66.0,66.0,2.0587067E-5
67.0,67.0,0.06379292
68.0,68.0,0.07862799
69.0,69.0,0.068764
70.0,70.0,0.055082522
71.0,71.0,1.8809756E-7
72.0,72.0,0.046917453
73.0,73.0,0.27641374
74.0,74.0,0.080533415
75.0,75.0,0.20061962
76.0,76.0,0.0047934274
77.0,77.0,2.8905845E-8
78.0,78.0,0.012814285
79.0,79.0,0.08945938
80.0,80.0,0.054978997
81.0,81.0,0.050335974
82.0,82.0,0.13858388
83.0,83.0,0.060594726
84.0,84.0,0.011072467
85.0,85.0,1.7332572E-7
86.0,86.0,0.19580853
87.0,87.0,0.030330038
88.0,88.0,0.027805628
89.0,89.0,0.013974741
90.0,90.0,1.07900436E-4
91.0,91.0,0.004455195
92.0,92.0,0.02082509
93.0,93.0,0.4540329
94.0,94.0,8.9440914E-7
95.0,95.0,3.96355E-8
96.0,96.0,0.058695458
97.0,97.0,0.007316731
98.0,98.0,1.749772E-8
99.0,99.0,0.01856867
100.0,100.0,3.0530389E-6
101.0,101.0,0.08597816
102.0,102.0,0.93059564
103.0,103.0,0.085661314
104.0,104.0,0.029964829
105.0,105.0,1.6490141E-5
106.0,106.0,3.3754378E-7
107.0,107.0,0.09458513
108.0,108.0,6.4311193E-6
109.0,109.0,0.003932623
110.0,110.0,3.0143522E-6
111.0,111.0,0.11983353
112.0,112.0,2.8037795E-4
113.0,113.0,0.072730325
114.0,114.0,1.2612171E-5
115.0,115.0,5.351874E-4
116.0,116.0,0.112158805
117.0,117.0,9.573878E-7
118.0,118.0,0.31228098
119.0,119.0,0.019995276
120.0,120.0,0.09872055
121.0,121.0,0.057554964
122.0,122.0,0.1062502
123.0,123.0,0.10326917
124.0,124.0,3.7271294E-4
125.0,125.0,0.030126479
126.0,126.0,0.05822591
127.0,127.0,1.7925111E-5
128.0,128.0,0.053691596
129.0,129.0,5.053567E-6
130.0,130.0,4.1169485E-5
131.0,131.0,0.08011927
132.0,132.0,1.8392544E-4
133.0,133.0,7.0833357E-6
134.0,134.0,0.023030408
135.0,135.0,0.051277377
136.0,136.0,7.055136E-6
137.0,137.0,0.005439309
138.0,138.0,0.048896942
139.0,139.0,0.1413099
140.0,140.0,1.148602E-5
141.0,141.0,0.016138844
142.0,142.0,0.07997461
143.0,143.0,0.43774918
144.0,144.0,1.1191534E-6
145.0,145.0,0.05560584
146.0,146.0,4.5181937E-6
147.0,147.0,2.0919397E-6
148.0,148.0,0.0014101771
149.0,149.0,9.765256E-9
150.0,150.0,0.001458904
151.0,151.0,0.14123222
152.0,152.0,0.0018164058
153.0,153.0,4.5548215E-5
154.0,154.0,5.009364E-7
155.0,155.0,0.13806176
156.0,156.0,0.009793981
157.0,157.0,3.3250426E-6
158.0,158.0,0.045047916
159.0,159.0,0.06769413
160.0,160.0,0.0048869927
161.0,161.0,0.069343194
162.0,162.0,1.81788E-6
163.0,163.0,1.5102169E-5
164.0,164.0,3.6942056E-6
165.0,165.0,0.016723929
166.0,166.0,4.0905493E-6
167.0,167.0,0.06415934
168.0,168.0,0.055147335
169.0,169.0,0.22078635
170.0,170.0,0.053022902
171.0,171.0,0.011974064
172.0,172.0,0.5166005
173.0,173.0,0.9681559
174.0,174.0,2.0591145E-7
175.0,175.0,3.1942798E-6
176.0,176.0,0.0036813028
177.0,177.0,1.5501773E-4
178.0,178.0,0.12172311
179.0,179.0,3.2892563E-6
180.0,180.0,0.1444619
181.0,181.0,1.03839184E-7
182.0,182.0,0.16488671
183.0,183.0,0.014095454
184.0,184.0,2.302757E-5
185.0,185.0,1.1286675E-5
186.0,186.0,0.036047824
187.0,187.0,0.08749615
188.0,188.0,0.002429901
189.0,189.0,0.113876
190.0,190.0,0.36808062
191.0,191.0,0.04259498
192.0,192.0,1.0918162E-4
193.0,193.0,0.048622403
194.0,194.0,0.9415622
195.0,195.0,2.8253471E-5
196.0,196.0,1.9416913E-5
197.0,197.0,0.0318279
198.0,198.0,4.4586513E-6
199.0,199.0,0.04871082
200.0,200.0,6.537231E-4
201.0,201.0,0.08827798
202.0,202.0,0.040666565
203.0,203.0,0.079858035
204.0,204.0,5.664592E-7
205.0,205.0,0.084260054
206.0,206.0,0.11338083
207.0,207.0,6.362969E-9
208.0,208.0,5.4185683E-5
209.0,209.0,0.13424341
210.0,210.0,1.601922E-7
211.0,211.0,4.368379E-4
212.0,212.0,7.2097004E-7
213.0,213.0,0.055217218
214.0,214.0,0.004277015
215.0,215.0,1.1126545E-7
216.0,216.0,0.0017982918
217.0,217.0,1.8157552E-5
218.0,218.0,3.4907105E-4
219.0,219.0,0.005398918
220.0,220.0,1.458756E-5
221.0,221.0,0.037308432
222.0,222.0,0.0019419616
223.0,223.0,1.131008E-6
224.0,224.0,1.9037563E-7
225.0,225.0,0.17102982
226.0,226.0,0.0059555173
227.0,227.0,0.047702547
228.0,228.0,0.06853908
229.0,229.0,9.279774E-6
230.0,230.0,0.7521001
231.0,231.0,0.09372866
232.0,232.0,0.14614329
233.0,233.0,4.051631E-4
234.0,234.0,8.705867E-6
235.0,235.0,1.0640024E-5
236.0,236.0,0.021462973
237.0,237.0,0.026285697
238.0,238.0,0.14425656
239.0,239.0,0.09953549
240.0,240.0,4.5090195E-7
241.0,241.0,1.7548139E-4
242.0,242.0,0.03758038
243.0,243.0,2.0922784E-5
244.0,244.0,4.189744E-6
245.0,245.0,7.9725456E-4
246.0,246.0,0.12001138
247.0,247.0,0.12081451
248.0,248.0,0.09839274
249.0,249.0,0.03823694
250.0,250.0,0.012794
251.0,251.0,0.10879555
252.0,252.0,0.10753679
253.0,253.0,4.367527E-5
254.0,254.0,0.23597896
255.0,255.0,0.13798638
256.0,256.0,1.4439341E-5
