x,y,species min
1.0,1.0,0.029466014
2.0,2.0,5.7358E-7
3.0,3.0,0.027838577
4.0,4.0,0.0067889523
5.0,5.0,0.0012871774
6.0,6.0,0.020365316
7.0,7.0,2.4865135E-6
8.0,8.0,0.05520526
9.0,9.0,1.7964291E-8
10.0,10.0,8.0336925E-8
11.0,11.0,0.004050227
12.0,12.0,2.7011907E-5
13.0,13.0,0.049023427
14.0,14.0,0.012189473
15.0,15.0,0.012120284
16.0,16.0,2.1186494E-7
17.0,17.0,1.1976523E-5
18.0,18.0,0.022866936
19.0,19.0,9.352212E-6
20.0,20.0,2.4940473E-5
21.0,21.0,4.655719E-6
22.0,22.0,3.4971334E-4
23.0,23.0,0.010810132
24.0,24.0,5.0837557E-6
25.0,25.0,0.015113121
26.0,26.0,0.06311205
27.0,27.0,0.035564527
28.0,28.0,0.017944567
29.0,29.0,9.3212655E-9
30.0,30.0,0.039230984
31.0,31.0,0.017506195
32.0,32.0,0.040840242
33.0,33.0,0.07042766
34.0,34.0,0.0740589
35.0,35.0,7.3803557E-7
36.0,36.0,0.0012300089
37.0,37.0,3.1566335E-6
38.0,38.0,0.034842778
39.0,39.0,0.007292879
40.0,40.0,2.4763518E-4
41.0,41.0,3.7233908E-6
42.0,42.0,1.4966427E-5
43.0,43.0,1.3935838E-6
44.0,44.0,0.05844737
45.0,45.0,3.9424955E-7
46.0,46.0,0.022942964
47.0,47.0,8.7871496E-7
48.0,48.0,1.09818494E-7
49.0,49.0,4.1035732E-6
50.0,50.0,4.329014E-4
51.0,51.0,0.14870237
52.0,52.0,0.014884042
53.0,53.0,0.04497389
54.0,54.0,0.015853167
55.0,55.0,0.84206647
56.0,56.0,0.15041645
57.0,57.0,0.15748388
58.0,58.0,0.6552209
59.0,59.0,0.020807855
60.0,60.0,6.792008E-8
61.0,61.0,0.25249273
62.0,62.0,0.045305643
63.0,63.0,0.025138872
64.0,64.0,0.083267376
65.0,65.0,2.7371236E-4
66.0,66.0,1.0824839E-5
67.0,67.0,0.05785288
68.0,68.0,0.064709134
69.0,69.0,0.057718117
70.0,70.0,0.047481924
71.0,71.0,8.034183E-8
72.0,72.0,0.03868576
73.0,73.0,0.25416568
74.0,74.0,0.06398178
75.0,75.0,0.1752476
76.0,76.0,0.003840022
77.0,77.0,1.1337875E-8
78.0,78.0,0.0074633793
79.0,79.0,0.08175893
80.0,80.0,0.045062147
81.0,81.0,0.04036137
82.0,82.0,0.12236499
83.0,83.0,0.051924367
84.0,84.0,0.008078982
85.0,85.0,7.986403E-8
86.0,86.0,0.17706493
87.0,87.0,0.023868889
88.0,88.0,0.024602579
89.0,89.0,0.011181828
90.0,90.0,6.725948E-5
91.0,91.0,0.0027758186
92.0,92.0,0.017540464
93.0,93.0,0.41556776
94.0,94.0,3.4183034E-7
95.0,95.0,1.614817E-8
96.0,96.0,0.04188272
97.0,97.0,0.0061439406
98.0,98.0,6.278219E-9
99.0,99.0,0.016935727
100.0,100.0,1.4757062E-6
101.0,101.0,0.06955878
102.0,102.0,0.9133523
103.0,103.0,0.07121918
104.0,104.0,0.025679402
105.0,105.0,1.19960605E-5
106.0,106.0,6.681089E-8
107.0,107.0,0.08499624
108.0,108.0,3.4453756E-6
109.0,109.0,0.0032688652
110.0,110.0,1.2499651E-6
111.0,111.0,0.09841688
112.0,112.0,2.3233614E-4
113.0,113.0,0.061695114
114.0,114.0,8.992524E-6
115.0,115.0,3.9684575E-4
116.0,116.0,0.10178943
117.0,117.0,4.1868944E-7
118.0,118.0,0.28713602
119.0,119.0,0.012192733
120.0,120.0,0.08654297
121.0,121.0,0.052519456
122.0,122.0,0.09246945
123.0,123.0,0.09753525
124.0,124.0,2.9588546E-4
125.0,125.0,0.024857493
126.0,126.0,0.049424686
127.0,127.0,8.905293E-6
128.0,128.0,0.044174023
129.0,129.0,2.757066E-6
130.0,130.0,2.5813137E-5
131.0,131.0,0.06552823
132.0,132.0,1.5055896E-4
133.0,133.0,4.384148E-6
134.0,134.0,0.01238796
135.0,135.0,0.043476883
136.0,136.0,3.6943495E-6
137.0,137.0,0.0028438377
138.0,138.0,0.039426457
139.0,139.0,0.12293676
140.0,140.0,7.904309E-6
141.0,141.0,0.0121329455
142.0,142.0,0.06826053
143.0,143.0,0.29817444
144.0,144.0,6.444641E-7
145.0,145.0,0.046604045
146.0,146.0,2.6833732E-6
147.0,147.0,1.0493616E-6
148.0,148.0,5.4099964E-4
149.0,149.0,3.4454555E-9
150.0,150.0,0.0010551933
151.0,151.0,0.12554401
152.0,152.0,0.0014424218
153.0,153.0,3.4926423E-5
154.0,154.0,2.392718E-7
155.0,155.0,0.1161966
156.0,156.0,0.0075101196
157.0,157.0,1.6210837E-6
158.0,158.0,0.036332354
159.0,159.0,0.061249495
160.0,160.0,0.0025456182
161.0,161.0,0.06327183
162.0,162.0,8.6032304E-7
163.0,163.0,7.892882E-6
164.0,164.0,1.7651282E-6
165.0,165.0,0.0134155275
166.0,166.0,1.9879692E-6
167.0,167.0,0.052828748
168.0,168.0,0.04766404
169.0,169.0,0.18197283
170.0,170.0,0.04909257
171.0,171.0,0.009207595
172.0,172.0,0.41514003
173.0,173.0,0.94321734
174.0,174.0,1.0352683E-7
175.0,175.0,1.651105E-6
176.0,176.0,0.0024514473
177.0,177.0,1.19663135E-4
178.0,178.0,0.11126794
179.0,179.0,1.8779992E-6
180.0,180.0,0.12807855
181.0,181.0,3.8847514E-8
182.0,182.0,0.1374643
183.0,183.0,0.007582524
184.0,184.0,1.5104477E-5
185.0,185.0,6.5475356E-6
186.0,186.0,0.030997042
187.0,187.0,0.078574225
188.0,188.0,0.0018042106
189.0,189.0,0.105088264
190.0,190.0,0.32208246
191.0,191.0,0.03703697
192.0,192.0,5.993837E-5
193.0,193.0,0.03853817
194.0,194.0,0.9280463
195.0,195.0,8.061029E-6
196.0,196.0,1.2938955E-5
197.0,197.0,0.027955914
198.0,198.0,2.4319509E-6
199.0,199.0,0.04302131
200.0,200.0,5.290236E-4
201.0,201.0,0.07651259
202.0,202.0,0.035481878
203.0,203.0,0.07232535
204.0,204.0,2.3079777E-7
205.0,205.0,0.07655443
206.0,206.0,0.097740754
207.0,207.0,2.1712407E-9
208.0,208.0,4.0832114E-5
209.0,209.0,0.108308785
210.0,210.0,6.640297E-8
211.0,211.0,2.6562056E-4
212.0,212.0,3.3563413E-7
213.0,213.0,0.048670337
214.0,214.0,0.0026926072
215.0,215.0,4.6361045E-8
216.0,216.0,0.0014938202
217.0,217.0,1.2353961E-5
218.0,218.0,2.514871E-4
219.0,219.0,0.0029486257
220.0,220.0,7.203585E-6
221.0,221.0,0.030637305
222.0,222.0,7.620555E-4
223.0,223.0,5.1668917E-7
224.0,224.0,8.3717225E-8
225.0,225.0,0.15697719
226.0,226.0,0.0028983622
227.0,227.0,0.03753986
228.0,228.0,0.06052194
229.0,229.0,3.2173205E-6
230.0,230.0,0.6609665
231.0,231.0,0.086650684
232.0,232.0,0.13664813
233.0,233.0,3.1849727E-4
234.0,234.0,3.9201027E-6
235.0,235.0,6.6580055E-6
236.0,236.0,0.019379532
237.0,237.0,0.019994546
238.0,238.0,0.12579861
239.0,239.0,0.08594808
240.0,240.0,1.7295609E-7
241.0,241.0,1.3969422E-4
242.0,242.0,0.032435093
243.0,243.0,1.481378E-5
244.0,244.0,2.809607E-6
245.0,245.0,5.6173396E-4
246.0,246.0,0.10565043
247.0,247.0,0.11438486
248.0,248.0,0.09209684
249.0,249.0,0.031767692
250.0,250.0,0.008640439
251.0,251.0,0.09490814
252.0,252.0,0.10083602
253.0,253.0,3.393139E-5
254.0,254.0,0.22053121
255.0,255.0,0.11873668
256.0,256.0,7.5787907E-6
257.0,257.0,7.3302103E-6
258.0,258.0,6.918795E-8
259.0,259.0,1.0392943E-5
260.0,260.0,0.009166125
261.0,261.0,0.027522568
262.0,262.0,0.09680007
263.0,263.0,0.018811556
264.0,264.0,0.037001576
265.0,265.0,2.1250881E-7
266.0,266.0,0.20970568
267.0,267.0,0.82462126
268.0,268.0,3.2092782E-6
269.0,269.0,0.0016920461
270.0,270.0,4.068111E-8
271.0,271.0,3.091838E-7
272.0,272.0,0.019197753
273.0,273.0,0.009994859
274.0,274.0,0.116829515
275.0,275.0,0.19137776
276.0,276.0,1.0045085E-5
277.0,277.0,8.80056E-6
278.0,278.0,6.037076E-4
279.0,279.0,8.195833E-7
280.0,280.0,0.06634531
281.0,281.0,9.4218216E-5
282.0,282.0,0.05534166
283.0,283.0,0.03671528
284.0,284.0,0.23928161
285.0,285.0,0.08613186
286.0,286.0,0.09027078
287.0,287.0,0.11032634
288.0,288.0,8.3277514E-4
289.0,289.0,0.0029636163
290.0,290.0,3.898066E-7
291.0,291.0,0.03614807
292.0,292.0,9.9645135E-8
293.0,293.0,0.004222989
294.0,294.0,0.01624727
295.0,295.0,0.0796632
296.0,296.0,1.5612565E-7
297.0,297.0,0.08452471
298.0,298.0,0.057141766
299.0,299.0,2.6309655E-8
300.0,300.0,0.07363717
301.0,301.0,0.0012894656
302.0,302.0,0.038379222
303.0,303.0,0.76651776
304.0,304.0,0.07679858
305.0,305.0,0.0011238739
306.0,306.0,0.071618974
307.0,307.0,0.49853292
308.0,308.0,2.1594151E-7
309.0,309.0,6.4856105E-4
310.0,310.0,1.8823669E-4
311.0,311.0,1.6034119E-6
312.0,312.0,0.010753395
313.0,313.0,2.1343156E-5
314.0,314.0,1.805131E-7
315.0,315.0,2.8333602E-6
316.0,316.0,4.2125257E-7
317.0,317.0,3.129293E-5
318.0,318.0,8.9203255E-8
319.0,319.0,0.25012332
320.0,320.0,2.5334994E-5
321.0,321.0,0.019646365
322.0,322.0,1.4776538E-6
323.0,323.0,2.427045E-5
324.0,324.0,0.16105351
325.0,325.0,0.0356529
326.0,326.0,4.091875E-5
327.0,327.0,0.021868626
328.0,328.0,0.22979397
329.0,329.0,0.035454635
330.0,330.0,4.0099377E-4
331.0,331.0,2.6311213E-6
332.0,332.0,0.3233859
333.0,333.0,1.8271203E-8
334.0,334.0,8.097222E-5
