Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,426,1.7176,1.8885,500,0.9465,48,2.0352,0.9579,0.0052,10076,15.0166,1.5854,32.3758,19.3285,0.4927,1.9483,0.3695,18.0451,3.4259,0.4009,7.0112,9.5907,0.6168,13.8312,20.1714,0.3990,1.3596,0.9052,14.8660,2.4661,1.1121,34.6820,1.5029,1.7081,1.7095,1.6421,1.7159,1.6973,1.7261,1.7007,1.6818,1.7076,1.6593,0.2588,0.0622,0.5482,0.2871,0.2860,0.3690,0.3111,0.4700,0.1209,0.0934,0.5980,1.7138,2.0233,2.0178,1.9267,2.0440,2.0486,2.0201,1.9883,1.9801,2.0291,1.9739,0.2971,0.1427,0.5908,0.4902,0.3050,0.3485,0.4260,0.5543,0.1799,0.1697,0.6537,0.9349,0.9568,0.9571,0.9539,0.9586,0.9560,0.9571,0.9535,0.9552,0.9576,0.9549,0.6245,0.6717,0.7659,0.7246,0.7060,0.7204,0.7295,0.7613,0.6110,0.6920,0.7819,7.5319,0.1033,1.0000,0.0279,0.4740,0.0023,0.0000,1.456E-13,5.0000,0.0701,0.3225,0.0070,0.0000,5.05E-24,10.0000,0.1087,0.2218,0.0258,0.0000,8.283E-39,0.1444,0.0080,0.5638,0.0000,0.0000,5.513E-10,18.7158,0.2135,0.1226,0.0986,0.0208,0E0,19.7400,0.2308,0.1150,0.1150,0.0208,0E0,14.3896,0.1538,0.1632,0.0469,0.0208,3.833E-53,24.1362,0.3186,0.0893,0.1596,0.0833,0E0,20.6886,0.2485,0.1086,0.1268,0.0208,0E0,5.3428,0.0728,0.3139,0.0070,0.0000,6.397E-25,12.5434,0.1338,0.1852,0.0399,0.0000,3.778E-48
species_1,426,1.7405,1.9137,500,0.9470,48,1.7191,0.9349,0.0108,10076,14.7123,1.6857,32.1202,19.1185,0.4764,2.2888,0.7595,19.5050,2.8147,0.4605,6.0584,8.5966,0.3221,13.7306,21.2970,0.2219,1.4733,0.9681,14.6996,1.8709,1.0171,35.8029,1.5209,1.7329,1.7420,1.6646,1.7378,1.7246,1.7417,1.7160,1.7063,1.7324,1.6856,0.2655,0.0683,0.5482,0.3061,0.2994,0.3533,0.3316,0.4935,0.1189,0.0936,0.5858,1.5751,1.7070,1.7031,1.7235,1.7442,1.7403,1.7337,1.7316,1.6588,1.7492,1.5923,0.2338,0.0891,0.6009,0.3156,0.1684,0.4981,0.2117,0.2977,0.1684,0.1725,0.7604,0.9168,0.9326,0.9344,0.9345,0.9362,0.9367,0.9344,0.9290,0.9307,0.9358,0.9250,0.6460,0.6162,0.7297,0.6620,0.6414,0.7746,0.6791,0.7154,0.6303,0.6646,0.8313,7.4961,0.0994,1.0000,0.0259,0.4732,0.0023,0.0000,1.336E-13,5.0000,0.0655,0.3171,0.0094,0.0208,3.189E-23,10.0000,0.1040,0.2142,0.0305,0.0625,1.285E-34,0.1353,0.0073,0.5661,0.0000,0.0000,6.575E-10,18.4614,0.2112,0.1168,0.0986,0.1875,3.355E-51,19.9008,0.2445,0.1069,0.1080,0.2083,1.636E-53,17.1610,0.1896,0.1272,0.0728,0.1250,8.378E-55,17.3010,0.1914,0.1260,0.0822,0.1250,2.13E-55,15.7324,0.1639,0.1403,0.0704,0.0833,2.176E-54,3.6022,0.0537,0.3580,0.0070,0.0000,8.614E-21,12.4047,0.1258,0.1787,0.0516,0.0625,3.824E-43
species_2,426,1.7375,1.9048,500,0.9467,48,1.7796,0.9408,0.0091,10076,14.5785,1.8163,31.6934,20.9540,0.3038,1.5654,2.2448,15.8249,2.8449,0.1699,8.0040,9.3468,0.4401,12.7909,21.0216,0.1907,1.2460,0.4060,12.5378,2.5363,0.4951,38.9885,1.5220,1.7208,1.7248,1.6605,1.7328,1.7211,1.7366,1.7144,1.7015,1.7335,1.6802,0.2488,0.0679,0.5487,0.3068,0.2849,0.3806,0.3232,0.4719,0.1227,0.1064,0.6112,1.5170,1.7682,1.7558,1.7283,1.7745,1.7564,1.7754,1.7247,1.7388,1.7642,1.7008,0.3974,0.0923,0.5950,0.3147,0.3211,0.2443,0.2959,0.5210,0.1387,0.0560,0.5245,0.9166,0.9398,0.9394,0.9395,0.9404,0.9370,0.9399,0.9360,0.9380,0.9389,0.9379,0.6596,0.6173,0.7589,0.6740,0.6677,0.6446,0.7103,0.7515,0.6289,0.5611,0.7532,7.5015,0.1002,1.0000,0.0267,0.4687,0.0047,0.0000,8.167E-14,5.0000,0.0655,0.3143,0.0070,0.0000,7.052E-25,10.0000,0.1066,0.2122,0.0329,0.0417,6.063E-37,0.1309,0.0072,0.5645,0.0000,0.0000,5.818E-10,17.8971,0.2065,0.1223,0.0986,0.1458,2.424E-54,19.2675,0.2331,0.1122,0.1127,0.1667,1.027E-56,16.7647,0.1879,0.1315,0.0845,0.1250,9.251E-53,17.5444,0.2024,0.1250,0.0962,0.1250,6.668E-56,12.6260,0.1333,0.1750,0.0516,0.0417,1.366E-46,5.2596,0.0676,0.3075,0.0070,0.0000,1.267E-25,12.2638,0.1288,0.1796,0.0493,0.0417,3.655E-45
species_3,426,1.7133,1.8813,500,0.9454,48,2.0847,0.9568,0.0070,10076,14.8261,1.3971,32.7231,19.6027,0.3514,2.2290,1.0416,18.6216,2.7040,0.2468,6.2566,9.9030,0.4651,10.3908,21.8840,0.1977,1.3885,0.5676,13.9627,1.9920,0.5868,38.6620,1.5056,1.7127,1.7112,1.6427,1.7120,1.6919,1.7151,1.6917,1.6832,1.7063,1.6600,0.2492,0.0663,0.5499,0.2963,0.2791,0.3682,0.3142,0.4662,0.1139,0.1044,0.5899,1.8144,2.0666,2.0843,1.9513,2.0691,2.1276,2.0991,2.0764,1.9751,2.0676,2.0067,0.3828,0.1084,0.5802,0.3988,0.3772,0.3676,0.3886,0.5946,0.2195,0.0742,0.7295,0.9381,0.9557,0.9575,0.9491,0.9563,0.9581,0.9575,0.9542,0.9489,0.9560,0.9532,0.6726,0.6420,0.7351,0.7150,0.7087,0.6947,0.7328,0.7715,0.6448,0.5922,0.8111,7.5254,0.1026,1.0000,0.0274,0.4724,0.0047,0.0000,1.225E-13,5.0000,0.0691,0.3193,0.0094,0.0000,2.337E-24,10.0000,0.1078,0.2182,0.0352,0.0000,1.395E-39,0.1051,0.0060,0.5749,0.0000,0.0000,1.283E-9,18.6573,0.2177,0.1205,0.0986,0.0625,0E0,19.7550,0.2373,0.1126,0.1127,0.1042,0E0,16.6244,0.1822,0.1374,0.0775,0.0625,1.185E-58,21.0622,0.2616,0.1042,0.1197,0.1042,0E0,18.8609,0.2205,0.1189,0.1033,0.0625,0E0,4.5603,0.0647,0.3310,0.0070,0.0000,3.428E-23,12.3749,0.1321,0.1840,0.0469,0.0417,6.821E-44
species_4,427,1.7326,1.9001,500,0.9465,47,1.7431,0.9368,0.0103,10077,16.7888,1.9307,32.3469,19.3902,0.1985,1.7926,0.7051,18.4861,3.2006,0.2739,4.8866,11.0922,0.8518,11.7551,20.8669,0.0647,1.3546,1.1030,14.1280,2.1006,0.8119,35.8712,1.5153,1.7254,1.7262,1.6608,1.7372,1.7192,1.7388,1.7171,1.6980,1.7243,1.6801,0.2737,0.0775,0.5518,0.3135,0.2822,0.3625,0.3142,0.4695,0.1175,0.1009,0.5979,1.5875,1.7434,1.7305,1.6322,1.7348,1.7276,1.7383,1.7174,1.6796,1.7178,1.6845,0.1381,-0.0061,0.5603,0.2448,0.3506,0.4205,0.3861,0.5440,0.1821,0.1088,0.6455,0.9250,0.9348,0.9367,0.9342,0.9367,0.9338,0.9360,0.9329,0.9321,0.9341,0.9335,0.6334,0.5163,0.6958,0.6811,0.6664,0.7212,0.7252,0.7572,0.6591,0.6045,0.7883,7.4991,0.0997,1.0000,0.0263,0.4740,0.0023,0.0000,2.549E-13,5.0000,0.0656,0.3185,0.0141,0.0000,5.787E-24,10.0000,0.1040,0.2161,0.0328,0.0638,1.939E-33,0.1345,0.0074,0.5668,0.0000,0.0000,1.03E-9,18.7494,0.2105,0.1163,0.0984,0.1277,4.277E-59,19.6391,0.2273,0.1100,0.1101,0.1277,5.77E-63,16.8993,0.1835,0.1316,0.0679,0.1277,2.6E-51,17.3563,0.1892,0.1276,0.0796,0.1277,3.733E-53,28.2467,0.4301,0.0692,0.2131,0.1489,0E0,4.4722,0.0609,0.3330,0.0070,0.0000,1.48E-22,12.5208,0.1273,0.1792,0.0445,0.1277,1.491E-35
species_5,427,1.7318,1.9087,500,0.9477,47,1.9146,0.9381,0.0148,10077,15.2815,1.9688,32.9160,18.7202,0.2144,1.7543,1.0400,18.0860,3.7442,0.4905,5.7841,10.9988,0.7344,10.0342,20.3990,0.1621,1.1051,1.8640,16.2619,2.4326,1.2825,34.7253,1.5152,1.7248,1.7262,1.6531,1.7276,1.7203,1.7312,1.7025,1.6905,1.7240,1.6746,0.2611,0.0609,0.5543,0.2978,0.2690,0.3627,0.3138,0.4698,0.1219,0.0974,0.5939,1.6672,1.8920,1.9328,1.8726,1.9080,1.8621,1.9228,1.9165,1.8953,1.9009,1.8529,0.2681,0.1561,0.5341,0.4000,0.4669,0.4202,0.3887,0.5358,0.1502,0.1381,0.6990,0.9252,0.9354,0.9395,0.9363,0.9379,0.9360,0.9387,0.9369,0.9354,0.9368,0.9342,0.6647,0.6754,0.7030,0.7116,0.7438,0.7397,0.7339,0.7706,0.6339,0.6573,0.8113,7.5010,0.1000,1.0000,0.0259,0.4691,0.0023,0.0213,1.269E-12,5.0000,0.0665,0.3134,0.0047,0.0426,8.766E-22,10.0000,0.1060,0.2127,0.0281,0.0638,4.049E-34,0.0937,0.0052,0.5776,0.0000,0.0000,2.269E-9,18.7332,0.2201,0.1153,0.0984,0.1489,1.755E-56,19.2258,0.2303,0.1119,0.1124,0.1489,2.021E-58,15.5391,0.1669,0.1426,0.0656,0.1064,2.24E-49,17.1829,0.1902,0.1276,0.0937,0.1277,3.733E-53,25.7305,0.3701,0.0777,0.1850,0.1489,0E0,3.4621,0.0525,0.3582,0.0023,0.0426,5.291E-18,12.3071,0.1293,0.1795,0.0445,0.0638,6.268E-42
species_6,427,1.7182,1.8860,500,0.9458,47,1.9491,0.9492,0.0092,10077,14.9265,1.5829,32.7236,19.9726,0.2745,1.6462,0.7689,16.9229,3.1878,0.4086,7.5855,10.9907,0.8571,13.2163,20.6369,0.2359,1.1277,0.8778,14.3271,2.4371,1.1973,34.0960,1.5016,1.7158,1.7219,1.6466,1.7185,1.7128,1.7291,1.6968,1.6877,1.7198,1.6675,0.2525,0.0652,0.5470,0.2971,0.2894,0.3623,0.3220,0.4779,0.1279,0.1025,0.5969,1.7434,1.9305,1.9565,1.8531,1.9604,1.9273,1.9415,1.9032,1.9227,1.9555,1.8851,0.3551,0.1148,0.6118,0.4079,0.2610,0.4257,0.3029,0.4632,0.0774,0.0933,0.6611,0.9414,0.9474,0.9495,0.9484,0.9501,0.9479,0.9490,0.9450,0.9462,0.9490,0.9453,0.6460,0.6177,0.7639,0.7123,0.6862,0.7371,0.7069,0.7437,0.6184,0.6132,0.7892,7.5172,0.1017,1.0000,0.0269,0.4731,0.0047,0.0000,2.318E-13,5.0000,0.0677,0.3196,0.0094,0.0213,1.675E-22,10.0000,0.1063,0.2170,0.0304,0.0426,3.814E-35,0.1260,0.0073,0.5665,0.0000,0.0000,1.007E-9,17.8770,0.2039,0.1253,0.0984,0.0851,2.231E-60,18.8988,0.2204,0.1176,0.1171,0.0851,7.028E-65,14.7584,0.1572,0.1544,0.0609,0.0638,4.541E-50,20.5461,0.2539,0.1064,0.1311,0.1064,0E0,24.3017,0.3327,0.0862,0.1686,0.1064,0E0,4.6589,0.0646,0.3288,0.0070,0.0000,5.868E-23,12.3783,0.1306,0.1825,0.0375,0.0426,2.384E-43
species_7,427,1.7487,1.9170,500,0.9470,47,1.6101,0.9358,0.0077,10077,14.8474,1.7788,30.7319,21.0785,0.4279,1.7510,0.6982,16.4050,4.0677,0.4162,7.7974,10.8854,0.5946,10.8559,22.1732,0.1306,1.1805,0.4701,11.5668,2.5181,1.0384,38.5865,1.5301,1.7422,1.7390,1.6723,1.7472,1.7321,1.7523,1.7259,1.7141,1.7424,1.6825,0.2669,0.0697,0.5562,0.3214,0.2885,0.3758,0.3095,0.4537,0.1263,0.1056,0.6143,1.4071,1.5876,1.6061,1.5136,1.6007,1.5598,1.6030,1.5271,1.5261,1.5710,1.5505,0.2117,0.0754,0.5150,0.1543,0.2741,0.2867,0.4178,0.6937,0.0837,0.0554,0.4862,0.9169,0.9346,0.9358,0.9294,0.9349,0.9324,0.9356,0.9297,0.9300,0.9334,0.9349,0.6490,0.5874,0.7200,0.6117,0.6936,0.6508,0.7563,0.7972,0.6080,0.5528,0.7377,7.4929,0.0991,1.0000,0.0260,0.4728,0.0047,0.0000,2.245E-13,5.0000,0.0643,0.3163,0.0094,0.0000,3.381E-24,10.0000,0.1051,0.2123,0.0328,0.0213,4.293E-38,0.1136,0.0064,0.5716,0.0000,0.0000,1.468E-9,17.3921,0.1942,0.1247,0.0984,0.1489,1.279E-51,19.2690,0.2281,0.1107,0.1101,0.1702,6.658E-56,16.1351,0.1749,0.1358,0.0820,0.1064,2.857E-52,17.0608,0.1890,0.1276,0.0937,0.1277,3.733E-53,14.3376,0.1496,0.1539,0.0749,0.0426,6.513E-53,4.1658,0.0578,0.3399,0.0070,0.0000,6.227E-22,12.3450,0.1258,0.1781,0.0468,0.0426,1.301E-44
species_8,427,1.7559,1.9239,500,0.9486,47,1.6273,0.9276,0.0147,10077,15.0114,1.9729,32.6094,18.7611,1.4154,1.5901,0.7762,18.1019,2.6624,0.3884,6.7109,11.1103,1.1571,7.9041,20.5707,0.2997,1.1410,0.9144,15.2140,2.7856,1.1825,37.7206,1.5283,1.7400,1.7424,1.6718,1.7563,1.7464,1.7601,1.7373,1.7149,1.7451,1.6929,0.2626,0.0790,0.5534,0.3020,0.2926,0.3636,0.3388,0.4930,0.1239,0.0996,0.6018,1.4465,1.6398,1.6305,1.5774,1.6409,1.5729,1.6155,1.5613,1.5707,1.6160,1.5776,0.2537,-0.0183,0.5425,0.3572,0.2326,0.4113,0.1313,0.2962,0.1176,0.1182,0.6094,0.9212,0.9298,0.9273,0.9242,0.9282,0.9236,0.9275,0.9245,0.9258,0.9271,0.9240,0.6683,0.5319,0.7385,0.6899,0.6756,0.7158,0.6607,0.7164,0.6088,0.6132,0.7981,7.4865,0.0986,1.0000,0.0263,0.4652,0.0023,0.0213,8.45E-13,5.0000,0.0656,0.3112,0.0070,0.0426,5.385E-22,10.0000,0.1058,0.2097,0.0281,0.0638,1.015E-34,0.6917,0.0211,0.4879,0.0000,0.0213,8.413E-12,17.8819,0.2086,0.1201,0.0984,0.1277,5.44E-57,18.8028,0.2224,0.1133,0.1124,0.1277,7.431E-61,14.0937,0.1480,0.1554,0.0492,0.1064,1.199E-44,16.9423,0.1869,0.1276,0.0890,0.1277,3.733E-53,19.7472,0.2423,0.1070,0.1218,0.1277,6.155E-65,4.3715,0.0600,0.3284,0.0047,0.0426,2.088E-20,12.2976,0.1283,0.1769,0.0445,0.0638,1.166E-42
species_9,427,1.7256,1.8989,500,0.9467,47,1.8285,0.9442,0.0087,10077,14.9283,1.7899,31.4822,19.9310,0.4402,1.5367,0.4434,19.4641,3.0126,0.3711,6.6006,11.4691,0.8262,13.5204,20.9927,0.4421,1.2011,0.5155,13.4498,2.5918,0.8235,34.1679,1.5148,1.7212,1.7216,1.6609,1.7265,1.7167,1.7279,1.7022,1.6981,1.7254,1.6711,0.2538,0.0695,0.5558,0.3093,0.2928,0.3677,0.3219,0.4769,0.1237,0.0990,0.6016,1.6095,1.8032,1.8459,1.7095,1.8442,1.7964,1.8090,1.7964,1.7758,1.8046,1.7755,0.3437,0.0794,0.5113,0.2692,0.2223,0.3708,0.3143,0.4964,0.1094,0.1252,0.6210,0.9294,0.9441,0.9476,0.9356,0.9457,0.9415,0.9439,0.9410,0.9393,0.9429,0.9405,0.6690,0.6292,0.7109,0.6803,0.6855,0.6871,0.6952,0.7281,0.6047,0.6177,0.7784,7.5140,0.1013,1.0000,0.0279,0.4740,0.0023,0.0000,2.549E-13,5.0000,0.0672,0.3217,0.0094,0.0213,2.655E-22,10.0000,0.1059,0.2193,0.0304,0.0213,1.323E-36,0.1139,0.0067,0.5688,0.0000,0.0000,1.195E-9,18.1741,0.2043,0.1238,0.0984,0.1064,4.589E-58,19.6962,0.2290,0.1124,0.1124,0.1064,9.111E-65,17.1592,0.1879,0.1323,0.0796,0.0851,8.726E-57,19.9132,0.2331,0.1108,0.1194,0.1064,0E0,14.0070,0.1455,0.1641,0.0609,0.0426,4.127E-49,4.8815,0.0658,0.3249,0.0070,0.0213,5.3E-22,12.5646,0.1303,0.1819,0.0422,0.0426,1.617E-43
