x,y,species max
1.0,1.0,0.042056542
2.0,2.0,1.8937002E-6
3.0,3.0,0.0388979
4.0,4.0,0.015164836
5.0,5.0,0.0025064077
6.0,6.0,0.027643792
7.0,7.0,7.3670044E-6
8.0,8.0,0.09219744
9.0,9.0,9.217383E-8
10.0,10.0,1.0866904E-6
11.0,11.0,0.0059965057
12.0,12.0,7.210277E-5
13.0,13.0,0.06258297
14.0,14.0,0.019693121
15.0,15.0,0.018712586
16.0,16.0,1.0352452E-6
17.0,17.0,3.288622E-5
18.0,18.0,0.033243045
19.0,19.0,2.510165E-5
20.0,20.0,4.3790977E-5
21.0,21.0,2.1676504E-5
22.0,22.0,6.3416705E-4
23.0,23.0,0.015937844
24.0,24.0,1.0471908E-5
25.0,25.0,0.023514617
26.0,26.0,0.07808405
27.0,27.0,0.056879554
28.0,28.0,0.028885987
29.0,29.0,5.0052368E-8
30.0,30.0,0.05393046
31.0,31.0,0.02594919
32.0,32.0,0.06199435
33.0,33.0,0.0877248
34.0,34.0,0.09448158
35.0,35.0,3.280546E-6
36.0,36.0,0.0020355447
37.0,37.0,7.0177216E-6
38.0,38.0,0.07255912
39.0,39.0,0.011557748
40.0,40.0,6.063288E-4
41.0,41.0,8.5449365E-6
42.0,42.0,4.2146916E-5
43.0,43.0,5.765922E-6
44.0,44.0,0.09587358
45.0,45.0,1.786444E-6
46.0,46.0,0.029905003
47.0,47.0,3.9284087E-6
48.0,48.0,4.7084333E-7
49.0,49.0,1.0607893E-5
50.0,50.0,7.9913775E-4
51.0,51.0,0.18329655
52.0,52.0,0.019837406
53.0,53.0,0.08264464
54.0,54.0,0.02234892
55.0,55.0,0.88958234
56.0,56.0,0.20331189
57.0,57.0,0.26701105
58.0,58.0,0.719035
59.0,59.0,0.031474248
60.0,60.0,2.9761577E-7
61.0,61.0,0.28926793
62.0,62.0,0.06639614
63.0,63.0,0.037183177
64.0,64.0,0.09670677
65.0,65.0,6.830745E-4
66.0,66.0,3.422755E-5
67.0,67.0,0.07118107
68.0,68.0,0.09419004
69.0,69.0,0.07520264
70.0,70.0,0.06814571
71.0,71.0,3.7374124E-7
72.0,72.0,0.05280591
73.0,73.0,0.29715288
74.0,74.0,0.093160674
75.0,75.0,0.22386365
76.0,76.0,0.005931232
77.0,77.0,5.998822E-8
78.0,78.0,0.017018272
79.0,79.0,0.10458061
80.0,80.0,0.06166674
81.0,81.0,0.060050607
82.0,82.0,0.14643736
83.0,83.0,0.071500644
84.0,84.0,0.013338004
85.0,85.0,3.2320503E-7
86.0,86.0,0.2100004
87.0,87.0,0.036811292
88.0,88.0,0.03180474
89.0,89.0,0.018723438
90.0,90.0,1.723008E-4
91.0,91.0,0.0054723327
92.0,92.0,0.02475628
93.0,93.0,0.49961835
94.0,94.0,1.9270972E-6
95.0,95.0,7.944062E-8
96.0,96.0,0.06821201
97.0,97.0,0.010071482
98.0,98.0,3.7630684E-8
99.0,99.0,0.022863228
100.0,100.0,5.0528465E-6
101.0,101.0,0.10901958
102.0,102.0,0.95222473
103.0,103.0,0.10004514
104.0,104.0,0.03646702
105.0,105.0,2.4617057E-5
106.0,106.0,9.3102693E-7
107.0,107.0,0.102984965
108.0,108.0,1.2738271E-5
109.0,109.0,0.0048864917
110.0,110.0,5.8476758E-6
111.0,111.0,0.13615187
112.0,112.0,3.6311886E-4
113.0,113.0,0.08757225
114.0,114.0,1.7713057E-5
115.0,115.0,6.9443544E-4
116.0,116.0,0.13256799
117.0,117.0,1.7693494E-6
118.0,118.0,0.3403838
119.0,119.0,0.02457155
120.0,120.0,0.11083271
121.0,121.0,0.065315716
122.0,122.0,0.11902817
123.0,123.0,0.11078107
124.0,124.0,4.7591553E-4
125.0,125.0,0.036271576
126.0,126.0,0.07255589
127.0,127.0,3.0616975E-5
128.0,128.0,0.06418982
129.0,129.0,1.0908037E-5
130.0,130.0,5.4504202E-5
131.0,131.0,0.10416362
132.0,132.0,2.3476045E-4
133.0,133.0,1.2948771E-5
134.0,134.0,0.027583353
135.0,135.0,0.062440068
136.0,136.0,1.0665196E-5
137.0,137.0,0.007642798
138.0,138.0,0.06030351
139.0,139.0,0.16429774
140.0,140.0,1.852599E-5
141.0,141.0,0.021678591
142.0,142.0,0.095578894
143.0,143.0,0.53050286
144.0,144.0,1.6956202E-6
145.0,145.0,0.06335709
146.0,146.0,6.434594E-6
147.0,147.0,3.9349734E-6
148.0,148.0,0.002124199
149.0,149.0,2.1020197E-8
150.0,150.0,0.0019711456
151.0,151.0,0.16580357
152.0,152.0,0.0022564647
153.0,153.0,5.9343674E-5
154.0,154.0,1.0172246E-6
155.0,155.0,0.16323048
156.0,156.0,0.012128035
157.0,157.0,6.6522725E-6
158.0,158.0,0.05329109
159.0,159.0,0.07274499
160.0,160.0,0.007310775
161.0,161.0,0.07599352
162.0,162.0,3.1069362E-6
163.0,163.0,2.3284429E-5
164.0,164.0,6.0867064E-6
165.0,165.0,0.019539991
166.0,166.0,7.893595E-6
167.0,167.0,0.0758123
168.0,168.0,0.06082378
169.0,169.0,0.23796223
170.0,170.0,0.059253603
171.0,171.0,0.016103856
172.0,172.0,0.5504877
173.0,173.0,0.975685
174.0,174.0,4.0817145E-7
175.0,175.0,5.3537647E-6
176.0,176.0,0.0047977227
177.0,177.0,2.2392637E-4
178.0,178.0,0.13496976
179.0,179.0,5.2636756E-6
180.0,180.0,0.16177022
181.0,181.0,2.2947846E-7
182.0,182.0,0.19494797
183.0,183.0,0.017388767
184.0,184.0,3.2309723E-5
185.0,185.0,2.059968E-5
186.0,186.0,0.040981013
187.0,187.0,0.10015099
188.0,188.0,0.003417691
189.0,189.0,0.12187969
190.0,190.0,0.43690455
191.0,191.0,0.048415363
192.0,192.0,1.9818335E-4
193.0,193.0,0.059079345
194.0,194.0,0.9482748
195.0,195.0,5.2289757E-5
196.0,196.0,2.8982207E-5
197.0,197.0,0.03612033
198.0,198.0,7.4630834E-6
199.0,199.0,0.05618291
200.0,200.0,7.979595E-4
201.0,201.0,0.096017405
202.0,202.0,0.04762562
203.0,203.0,0.087430865
204.0,204.0,1.1122291E-6
205.0,205.0,0.0925453
206.0,206.0,0.13166216
207.0,207.0,1.371739E-8
208.0,208.0,6.6482935E-5
209.0,209.0,0.14868236
210.0,210.0,3.5137163E-7
211.0,211.0,5.3634617E-4
212.0,212.0,1.381059E-6
213.0,213.0,0.0636788
214.0,214.0,0.0056428337
215.0,215.0,2.391387E-7
216.0,216.0,0.0021258518
217.0,217.0,2.6208865E-5
218.0,218.0,4.893947E-4
219.0,219.0,0.0073172236
220.0,220.0,2.6227717E-5
221.0,221.0,0.044196628
222.0,222.0,0.002842361
223.0,223.0,2.0748816E-6
224.0,224.0,3.960235E-7
225.0,225.0,0.18606603
226.0,226.0,0.0075373314
227.0,227.0,0.057252187
228.0,228.0,0.078408815
229.0,229.0,1.6748645E-5
230.0,230.0,0.8293487
231.0,231.0,0.09896812
232.0,232.0,0.1603766
233.0,233.0,5.15356E-4
234.0,234.0,1.7040451E-5
235.0,235.0,1.5470883E-5
236.0,236.0,0.023865156
237.0,237.0,0.031383406
238.0,238.0,0.16802794
239.0,239.0,0.113457635
240.0,240.0,9.185997E-7
241.0,241.0,2.3387236E-4
242.0,242.0,0.044079375
243.0,243.0,3.4532713E-5
244.0,244.0,6.438834E-6
245.0,245.0,0.0010659491
246.0,246.0,0.12589635
247.0,247.0,0.12851813
248.0,248.0,0.10363704
249.0,249.0,0.044623706
250.0,250.0,0.016008979
251.0,251.0,0.12044062
252.0,252.0,0.11591128
253.0,253.0,5.527576E-5
254.0,254.0,0.25681072
255.0,255.0,0.15425822
256.0,256.0,2.2859427E-5
257.0,257.0,1.4177338E-5
258.0,258.0,2.8979784E-7
259.0,259.0,1.9677875E-5
260.0,260.0,0.01494259
261.0,261.0,0.04932956
