Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5789020524929502
alt,false,500.11709601873537
current_2.5arcmin_PETDriestQuarter,false,141.76573756483734
current_2.5arcmin_PETWettestQuarter,false,88.56976579000576
current_2.5arcmin_climaticMoistureIndex,false,0.15292739964567945
wc2.0_bio_2.5m_1,false,18.421736281705407
wc2.0_bio_2.5m_12,false,1982.3021077283372
wc2.0_bio_2.5m_16,false,847.288056206089
wc2.0_bio_2.5m_17,false,180.63466042154568
wc2.0_bio_2.5m_5,false,27.622417159605362
wc2.0_bio_2.5m_6,false,8.861240538857894
