Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5779795329055876
alt,false,509.09389671361504
current_2.5arcmin_PETDriestQuarter,false,141.41354450709383
current_2.5arcmin_PETWettestQuarter,false,89.03417828609126
current_2.5arcmin_climaticMoistureIndex,false,0.15657276916426952
wc2.0_bio_2.5m_1,false,18.504845862097582
wc2.0_bio_2.5m_12,false,2004.1009389671362
wc2.0_bio_2.5m_16,false,857.6901408450705
wc2.0_bio_2.5m_17,false,181.22769953051642
wc2.0_bio_2.5m_5,false,27.681217596564494
wc2.0_bio_2.5m_6,false,8.992956445290064
