x,y,species stddev
1.0,1.0,0.0034525567
2.0,2.0,3.413443E-7
3.0,3.0,0.002961672
4.0,4.0,0.002549704
5.0,5.0,3.6527604E-4
6.0,6.0,0.0022377027
7.0,7.0,1.290767E-6
8.0,8.0,0.009720382
9.0,9.0,1.9597781E-8
10.0,10.0,2.7711465E-7
11.0,11.0,5.555762E-4
12.0,12.0,1.1069393E-5
13.0,13.0,0.004434368
14.0,14.0,0.0024819982
15.0,15.0,0.002303754
16.0,16.0,2.1256592E-7
17.0,17.0,5.3534973E-6
18.0,18.0,0.0028260713
19.0,19.0,3.899131E-6
20.0,20.0,6.870552E-6
21.0,21.0,5.111841E-6
22.0,22.0,8.9298665E-5
23.0,23.0,0.0015960655
24.0,24.0,1.647792E-6
25.0,25.0,0.0023793248
26.0,26.0,0.0047910716
27.0,27.0,0.0065544774
28.0,28.0,0.0029804055
29.0,29.0,1.1646639E-8
30.0,30.0,0.004431321
31.0,31.0,0.0023101359
32.0,32.0,0.006551378
33.0,33.0,0.0057181586
34.0,34.0,0.007129702
35.0,35.0,6.5641785E-7
36.0,36.0,2.5489833E-4
37.0,37.0,1.0960268E-6
38.0,38.0,0.011439412
39.0,39.0,0.0013641986
40.0,40.0,1.0502617E-4
41.0,41.0,1.3671777E-6
42.0,42.0,6.9713847E-6
43.0,43.0,1.1347797E-6
44.0,44.0,0.010215925
45.0,45.0,3.4267748E-7
46.0,46.0,0.002054614
47.0,47.0,7.864015E-7
48.0,48.0,9.350891E-8
49.0,49.0,1.7365026E-6
50.0,50.0,1.3260137E-4
51.0,51.0,0.012499945
52.0,52.0,0.0015276192
53.0,53.0,0.010243882
54.0,54.0,0.0017407621
55.0,55.0,0.014047832
56.0,56.0,0.016149791
57.0,57.0,0.030503819
58.0,58.0,0.019981904
59.0,59.0,0.0034786114
60.0,60.0,6.461019E-8
61.0,61.0,0.010376582
62.0,62.0,0.0073166518
63.0,63.0,0.0039339573
64.0,64.0,0.0044334456
65.0,65.0,1.000403E-4
66.0,66.0,5.6851472E-6
67.0,67.0,0.004874371
68.0,68.0,0.009202602
69.0,69.0,0.006005297
70.0,70.0,0.0057121143
71.0,71.0,7.404415E-8
72.0,72.0,0.004163938
73.0,73.0,0.012044802
74.0,74.0,0.008283125
75.0,75.0,0.015980415
76.0,76.0,7.109844E-4
77.0,77.0,1.3079683E-8
78.0,78.0,0.0028115227
79.0,79.0,0.0069969734
80.0,80.0,0.0045574517
81.0,81.0,0.0052318247
82.0,82.0,0.0064382376
83.0,83.0,0.006325276
84.0,84.0,0.0018189066
85.0,85.0,6.6314506E-8
86.0,86.0,0.0104283905
87.0,87.0,0.004045325
88.0,88.0,0.00218409
89.0,89.0,0.002311954
90.0,90.0,3.1088297E-5
91.0,91.0,8.450544E-4
92.0,92.0,0.0022402436
93.0,93.0,0.02890826
94.0,94.0,3.9642273E-7
95.0,95.0,1.7109153E-8
96.0,96.0,0.006748735
97.0,97.0,0.0011178831
98.0,98.0,8.3672544E-9
99.0,99.0,0.0015593966
100.0,100.0,8.9680844E-7
101.0,101.0,0.011108393
102.0,102.0,0.011912826
103.0,103.0,0.00940568
104.0,104.0,0.002645686
105.0,105.0,4.037149E-6
106.0,106.0,2.3873403E-7
107.0,107.0,0.0055193533
108.0,108.0,2.3975417E-6
109.0,109.0,4.8068876E-4
110.0,110.0,1.1731381E-6
111.0,111.0,0.011360266
112.0,112.0,4.275854E-5
113.0,113.0,0.008072788
114.0,114.0,2.4366514E-6
115.0,115.0,1.0905788E-4
116.0,116.0,0.009160492
117.0,117.0,3.4208352E-7
118.0,118.0,0.017397106
119.0,119.0,0.0034733866
120.0,120.0,0.007297232
121.0,121.0,0.00379256
122.0,122.0,0.0090212915
123.0,123.0,0.004397207
124.0,124.0,5.4438828E-5
125.0,125.0,0.003279779
126.0,126.0,0.008185503
127.0,127.0,5.2528903E-6
128.0,128.0,0.005856482
129.0,129.0,2.1752137E-6
130.0,130.0,8.298036E-6
131.0,131.0,0.011244853
132.0,132.0,2.704104E-5
133.0,133.0,2.2105446E-6
134.0,134.0,0.0043174424
135.0,135.0,0.004462715
136.0,136.0,1.8465381E-6
137.0,137.0,0.0015610802
138.0,138.0,0.006185292
139.0,139.0,0.010617769
140.0,140.0,3.0624333E-6
141.0,141.0,0.0025423628
142.0,142.0,0.0076701636
143.0,143.0,0.061778788
144.0,144.0,2.7145177E-7
145.0,145.0,0.005044271
146.0,146.0,1.0513367E-6
147.0,147.0,7.266313E-7
148.0,148.0,4.8015034E-4
149.0,149.0,4.81974E-9
150.0,150.0,2.7505576E-4
151.0,151.0,0.011657821
152.0,152.0,2.3620758E-4
153.0,153.0,8.923905E-6
154.0,154.0,1.985886E-7
155.0,155.0,0.01405738
156.0,156.0,0.001634561
157.0,157.0,1.2995206E-6
158.0,158.0,0.004357049
159.0,159.0,0.0034658534
160.0,160.0,0.0013912566
161.0,161.0,0.0040358123
162.0,162.0,5.664897E-7
163.0,163.0,3.9736324E-6
164.0,164.0,1.0973969E-6
165.0,165.0,0.0017608964
166.0,166.0,1.5143343E-6
167.0,167.0,0.0069726775
168.0,168.0,0.0039034206
169.0,169.0,0.015209881
170.0,170.0,0.00338134
171.0,171.0,0.0019787496
172.0,172.0,0.03884706
173.0,173.0,0.009148735
174.0,174.0,8.774789E-8
175.0,175.0,1.026175E-6
176.0,176.0,7.161996E-4
177.0,177.0,3.2045875E-5
178.0,178.0,0.007202134
179.0,179.0,8.9228917E-7
180.0,180.0,0.010143948
181.0,181.0,4.7848282E-8
182.0,182.0,0.019564467
183.0,183.0,0.0026626731
184.0,184.0,4.382018E-6
185.0,185.0,3.5950234E-6
186.0,186.0,0.0026487827
187.0,187.0,0.007330321
188.0,188.0,5.095202E-4
189.0,189.0,0.0040363176
190.0,190.0,0.030693682
191.0,191.0,0.0036476944
192.0,192.0,3.5771518E-5
193.0,193.0,0.0064877337
194.0,194.0,0.005591285
195.0,195.0,1.1489059E-5
196.0,196.0,4.1855333E-6
197.0,197.0,0.0027088348
198.0,198.0,1.4680605E-6
199.0,199.0,0.0035450726
200.0,200.0,8.345864E-5
201.0,201.0,0.006016904
202.0,202.0,0.0031210969
203.0,203.0,0.0053178538
204.0,204.0,2.2822502E-7
205.0,205.0,0.0060781906
206.0,206.0,0.009340806
207.0,207.0,3.198477E-9
208.0,208.0,8.198862E-6
209.0,209.0,0.010885794
210.0,210.0,7.309466E-8
211.0,211.0,9.4889256E-5
212.0,212.0,2.675961E-7
213.0,213.0,0.004332858
214.0,214.0,8.745749E-4
215.0,215.0,5.0148326E-8
216.0,216.0,1.9817047E-4
217.0,217.0,3.8413946E-6
218.0,218.0,6.88494E-5
219.0,219.0,0.0013349153
220.0,220.0,5.5742908E-6
221.0,221.0,0.0036282851
222.0,222.0,6.6346576E-4
223.0,223.0,3.9699736E-7
224.0,224.0,8.2918625E-8
225.0,225.0,0.010003175
226.0,226.0,0.0013836707
227.0,227.0,0.00597896
228.0,228.0,0.0054353653
229.0,229.0,4.0102586E-6
230.0,230.0,0.04759255
231.0,231.0,0.004012307
232.0,232.0,0.0067775757
233.0,233.0,6.0280694E-5
234.0,234.0,3.7659206E-6
235.0,235.0,2.5818094E-6
236.0,236.0,0.0014082206
237.0,237.0,0.0038050136
238.0,238.0,0.013825126
239.0,239.0,0.008668342
240.0,240.0,1.8457226E-7
241.0,241.0,3.09098E-5
242.0,242.0,0.0036238302
243.0,243.0,5.310406E-6
244.0,244.0,1.160217E-6
245.0,245.0,1.6375644E-4
246.0,246.0,0.0058395816
247.0,247.0,0.0047813556
248.0,248.0,0.0040297466
249.0,249.0,0.0034790917
250.0,250.0,0.0023154058
251.0,251.0,0.008410928
252.0,252.0,0.00524326
253.0,253.0,7.0151455E-6
254.0,254.0,0.010133619
255.0,255.0,0.008993011
256.0,256.0,3.7470372E-6
257.0,257.0,2.0309105E-6
258.0,258.0,5.97534E-8
259.0,259.0,2.768186E-6
260.0,260.0,0.0019918757
261.0,261.0,0.007165859
262.0,262.0,0.009404143
263.0,263.0,0.0039048772
264.0,264.0,0.006416976
265.0,265.0,2.1607893E-7
266.0,266.0,0.03378434
267.0,267.0,0.013158236
268.0,268.0,1.9396462E-6
269.0,269.0,9.2799956E-4
270.0,270.0,4.4128516E-8
271.0,271.0,2.843182E-7
272.0,272.0,0.0015401422
273.0,273.0,0.0032087849
274.0,274.0,0.010224025
275.0,275.0,0.030851604
276.0,276.0,2.5871366E-6
277.0,277.0,4.330025E-6
278.0,278.0,1.3513224E-4
279.0,279.0,6.224014E-7
280.0,280.0,0.0064413203
281.0,281.0,2.2567243E-5
282.0,282.0,0.0045653265
283.0,283.0,0.0037092827
284.0,284.0,0.017082432
285.0,285.0,0.007982011
286.0,286.0,0.0069223247
287.0,287.0,0.016727038
288.0,288.0,2.2543322E-4
289.0,289.0,4.647783E-4
290.0,290.0,3.4059104E-7
291.0,291.0,0.0053759026
292.0,292.0,3.356609E-7
293.0,293.0,7.8462384E-4
294.0,294.0,0.0038379915
295.0,295.0,0.006284834
296.0,296.0,1.7933445E-7
297.0,297.0,0.0054667112
298.0,298.0,0.006503962
299.0,299.0,2.7424624E-8
300.0,300.0,0.009829132
301.0,301.0,3.0652905E-4
302.0,302.0,0.0030843776
303.0,303.0,0.021019394
304.0,304.0,0.015070545
305.0,305.0,4.265706E-4
306.0,306.0,0.009574124
307.0,307.0,0.018417189
308.0,308.0,2.1437154E-7
309.0,309.0,3.018806E-4
310.0,310.0,4.1735184E-5
311.0,311.0,8.1535387E-7
312.0,312.0,0.0016161328
313.0,313.0,4.9317314E-6
314.0,314.0,1.6555319E-7
315.0,315.0,1.3642034E-6
316.0,316.0,3.391162E-7
317.0,317.0,8.200625E-6
318.0,318.0,9.728192E-8
319.0,319.0,0.013835011
320.0,320.0,9.503419E-6
321.0,321.0,0.0020907624
322.0,322.0,9.208788E-7
323.0,323.0,6.763893E-6
324.0,324.0,0.011751544
325.0,325.0,0.0034395244
326.0,326.0,8.348173E-6
327.0,327.0,0.0028057504
328.0,328.0,0.011284848
329.0,329.0,0.0025374
330.0,330.0,1.0068062E-4
331.0,331.0,1.5490576E-6
332.0,332.0,0.024390632
333.0,333.0,1.8292349E-8
334.0,334.0,2.1058173E-5
335.0,335.0,0.011606273
336.0,336.0,0.0014229213
337.0,337.0,6.530777E-7
338.0,338.0,3.107658E-5
339.0,339.0,7.5270543E-7
340.0,340.0,0.007790474
341.0,341.0,0.0032520203
342.0,342.0,8.901953E-7
343.0,343.0,0.0048237303
344.0,344.0,7.4876075E-6
345.0,345.0,2.1857076E-7
346.0,346.0,2.8420147E-4
347.0,347.0,2.3421438E-7
348.0,348.0,1.8722234E-7
349.0,349.0,0.0024630686
350.0,350.0,9.0744115E-6
351.0,351.0,0.0010486732
352.0,352.0,2.4675236E-7
353.0,353.0,6.8401855E-6
354.0,354.0,0.0023883407
355.0,355.0,2.408985E-7
356.0,356.0,0.0061471225
357.0,357.0,0.0063391705
358.0,358.0,0.018112628
359.0,359.0,0.021578947
360.0,360.0,3.4707268E-6
361.0,361.0,0.0056933505
362.0,362.0,4.6298997E-8
363.0,363.0,0.0019883919
364.0,364.0,9.133605E-6
365.0,365.0,0.0030682054
366.0,366.0,3.7457547E-4
367.0,367.0,1.8765856E-7
368.0,368.0,2.946642E-7
369.0,369.0,2.648163E-6
370.0,370.0,0.00243407
371.0,371.0,1.0418883E-4
372.0,372.0,0.010774692
373.0,373.0,3.3117013E-7
374.0,374.0,0.001833907
375.0,375.0,2.300352E-8
376.0,376.0,0.017017832
377.0,377.0,0.010385613
378.0,378.0,0.008768947
379.0,379.0,0.008126763
380.0,380.0,2.2916856E-5
381.0,381.0,0.004593626
382.0,382.0,0.00526517
383.0,383.0,3.7570473E-8
384.0,384.0,0.002655807
385.0,385.0,3.5516614E-8
386.0,386.0,2.1065077E-4
387.0,387.0,7.40776E-7
388.0,388.0,0.003798201
389.0,389.0,0.0045118923
390.0,390.0,0.013876939
391.0,391.0,0.0021266786
392.0,392.0,0.0015815956
393.0,393.0,0.010653395
394.0,394.0,0.004336044
395.0,395.0,0.006117081
396.0,396.0,0.0023882524
397.0,397.0,7.568313E-7
398.0,398.0,1.3372798E-7
399.0,399.0,0.011610887
400.0,400.0,0.0014513286
401.0,401.0,8.4170347E-7
402.0,402.0,0.017874753
403.0,403.0,0.016014958
404.0,404.0,0.010149023
405.0,405.0,9.890604E-7
406.0,406.0,1.8368672E-7
407.0,407.0,1.2480022E-7
408.0,408.0,0.029556531
409.0,409.0,7.409073E-8
410.0,410.0,0.0017962345
411.0,411.0,0.0123671945
412.0,412.0,8.584068E-6
413.0,413.0,9.1629005E-7
414.0,414.0,0.002768061
415.0,415.0,0.0136408005
416.0,416.0,0.009405461
417.0,417.0,0.0027950418
418.0,418.0,0.002374064
419.0,419.0,6.5642205E-4
420.0,420.0,4.2283764E-6
421.0,421.0,0.009118975
422.0,422.0,0.0022871622
423.0,423.0,0.011667545
424.0,424.0,0.0043879086
425.0,425.0,0.020315358
426.0,426.0,1.5717701E-4
427.0,427.0,0.012991098
428.0,428.0,3.2833463E-4
429.0,429.0,3.1873625E-4
430.0,430.0,0.00437111
431.0,431.0,0.005807456
432.0,432.0,1.6879247E-5
433.0,433.0,1.1599165E-6
434.0,434.0,2.5225953E-8
435.0,435.0,1.5715279E-5
436.0,436.0,0.0066522765
437.0,437.0,0.009477918
438.0,438.0,0.0022116129
439.0,439.0,3.094926E-4
440.0,440.0,6.83921E-7
441.0,441.0,0.005845923
442.0,442.0,0.002241762
443.0,443.0,0.014992381
444.0,444.0,0.0011920099
445.0,445.0,1.3718349E-7
446.0,446.0,2.5821659E-5
447.0,447.0,0.0023604704
448.0,448.0,5.8758695E-4
449.0,449.0,1.4812881E-6
450.0,450.0,0.00495403
451.0,451.0,0.001959485
452.0,452.0,0.041135434
453.0,453.0,0.008702759
454.0,454.0,0.0035987222
455.0,455.0,9.136229E-8
456.0,456.0,0.004052302
457.0,457.0,3.6669757E-8
458.0,458.0,0.003538254
459.0,459.0,0.010722367
460.0,460.0,2.3216502E-7
461.0,461.0,0.0028798252
462.0,462.0,2.4542271E-6
463.0,463.0,0.013418264
464.0,464.0,8.236447E-6
465.0,465.0,0.003697783
466.0,466.0,8.868565E-5
467.0,467.0,2.987204E-8
468.0,468.0,0.0042512342
469.0,469.0,0.0012309345
470.0,470.0,0.016072161
471.0,471.0,2.5692973E-6
472.0,472.0,1.3743997E-5
473.0,473.0,2.2530407E-6
474.0,474.0,0.00602814
475.0,475.0,4.0120268E-4
476.0,476.0,0.004870107
477.0,477.0,7.8207194E-7
478.0,478.0,0.010161364
479.0,479.0,4.5254365E-6
480.0,480.0,0.0067955395
