x,y,species_1 cloglog values
1.0,1.0,0.029491685
2.0,2.0,1.0257397E-6
3.0,3.0,0.034826837
4.0,4.0,0.013828265
5.0,5.0,0.0017594855
6.0,6.0,0.020365316
7.0,7.0,4.430549E-6
8.0,8.0,0.075878076
9.0,9.0,4.619648E-8
10.0,10.0,5.1912303E-7
11.0,11.0,0.004263556
12.0,12.0,5.394748E-5
13.0,13.0,0.05143141
14.0,14.0,0.01878823
15.0,15.0,0.014209521
16.0,16.0,6.0309844E-7
17.0,17.0,1.8278079E-5
18.0,18.0,0.022866936
19.0,19.0,1.6926018E-5
20.0,20.0,2.5547182E-5
21.0,21.0,1.8639063E-5
22.0,22.0,3.4971334E-4
23.0,23.0,0.014384015
24.0,24.0,7.380129E-6
25.0,25.0,0.017903693
26.0,26.0,0.0667698
27.0,27.0,0.050908413
28.0,28.0,0.018984802
29.0,29.0,2.349145E-8
30.0,30.0,0.04471273
31.0,31.0,0.023522941
32.0,32.0,0.043929107
33.0,33.0,0.0877248
34.0,34.0,0.0740589
35.0,35.0,1.523037E-6
36.0,36.0,0.0014524749
37.0,37.0,5.345551E-6
38.0,38.0,0.038242284
39.0,39.0,0.008831577
40.0,40.0,6.063288E-4
41.0,41.0,4.57376E-6
42.0,42.0,3.292836E-5
43.0,43.0,2.6154423E-6
44.0,44.0,0.09587358
45.0,45.0,9.840435E-7
46.0,46.0,0.025608405
47.0,47.0,1.8814445E-6
48.0,48.0,2.4008008E-7
49.0,49.0,7.305917E-6
50.0,50.0,4.9637037E-4
51.0,51.0,0.15155196
52.0,52.0,0.015419438
53.0,53.0,0.05651167
54.0,54.0,0.020103458
55.0,55.0,0.8705869
56.0,56.0,0.16300066
57.0,57.0,0.216759
58.0,58.0,0.67655605
59.0,59.0,0.026759846
60.0,60.0,1.5088261E-7
61.0,61.0,0.26876566
62.0,62.0,0.045305643
63.0,63.0,0.026170222
64.0,64.0,0.087498136
65.0,65.0,3.8910547E-4
66.0,66.0,2.3197104E-5
67.0,67.0,0.05913001
68.0,68.0,0.064709134
69.0,69.0,0.06976766
70.0,70.0,0.059893876
71.0,71.0,1.8399754E-7
72.0,72.0,0.04902608
73.0,73.0,0.25416568
74.0,74.0,0.07476202
75.0,75.0,0.1752476
76.0,76.0,0.0048840404
77.0,77.0,3.0155565E-8
78.0,78.0,0.01620794
79.0,79.0,0.08175893
80.0,80.0,0.056709804
81.0,81.0,0.046383526
82.0,82.0,0.13520369
83.0,83.0,0.06514485
84.0,84.0,0.012611801
85.0,85.0,1.7108542E-7
86.0,86.0,0.19842897
87.0,87.0,0.028588947
88.0,88.0,0.024602579
89.0,89.0,0.01343881
90.0,90.0,1.3738115E-4
91.0,91.0,0.0054723327
92.0,92.0,0.021249142
93.0,93.0,0.48913938
94.0,94.0,9.982098E-7
95.0,95.0,4.1126146E-8
96.0,96.0,0.060536772
97.0,97.0,0.0061859484
98.0,98.0,1.8167965E-8
99.0,99.0,0.017378198
100.0,100.0,3.2904625E-6
101.0,101.0,0.091927275
102.0,102.0,0.95222473
103.0,103.0,0.09631609
104.0,104.0,0.028518315
105.0,105.0,1.769999E-5
106.0,106.0,4.4413594E-7
107.0,107.0,0.09400443
108.0,108.0,6.172617E-6
109.0,109.0,0.0034886796
110.0,110.0,3.6202405E-6
111.0,111.0,0.113229945
112.0,112.0,2.4914532E-4
113.0,113.0,0.084086135
114.0,114.0,1.2160067E-5
115.0,115.0,4.0918836E-4
116.0,116.0,0.108825706
117.0,117.0,9.552119E-7
118.0,118.0,0.30042875
119.0,119.0,0.021892339
120.0,120.0,0.090101235
121.0,121.0,0.059955914
122.0,122.0,0.095301986
123.0,123.0,0.11078107
124.0,124.0,3.9140947E-4
125.0,125.0,0.03107481
126.0,126.0,0.0521478
127.0,127.0,1.9879933E-5
128.0,128.0,0.048255637
129.0,129.0,5.2466225E-6
130.0,130.0,4.211884E-5
131.0,131.0,0.06869817
132.0,132.0,1.654101E-4
133.0,133.0,6.9790813E-6
134.0,134.0,0.025641162
135.0,135.0,0.053282186
136.0,136.0,7.0761243E-6
137.0,137.0,0.0073738885
138.0,138.0,0.05045505
139.0,139.0,0.13862118
140.0,140.0,9.825013E-6
141.0,141.0,0.014950226
142.0,142.0,0.07477604
143.0,143.0,0.45149338
144.0,144.0,1.1679513E-6
145.0,145.0,0.053221714
146.0,146.0,4.1252288E-6
147.0,147.0,2.2324127E-6
148.0,148.0,0.002124199
149.0,149.0,1.0507385E-8
150.0,150.0,0.0015354627
151.0,151.0,0.13469498
152.0,152.0,0.0015963432
153.0,153.0,3.572585E-5
154.0,154.0,5.512553E-7
155.0,155.0,0.122339696
156.0,156.0,0.0077530276
157.0,157.0,3.623489E-6
158.0,158.0,0.042433254
159.0,159.0,0.06583089
160.0,160.0,0.007310775
161.0,161.0,0.0755444
162.0,162.0,1.7785645E-6
163.0,163.0,1.6556267E-5
164.0,164.0,4.0241475E-6
165.0,165.0,0.017744157
166.0,166.0,4.540248E-6
167.0,167.0,0.052828748
168.0,168.0,0.050603364
169.0,169.0,0.18197283
170.0,170.0,0.05056323
171.0,171.0,0.013105687
172.0,172.0,0.54230917
173.0,173.0,0.96876234
174.0,174.0,2.131666E-7
175.0,175.0,3.5318778E-6
176.0,176.0,0.0042206254
177.0,177.0,1.19663135E-4
178.0,178.0,0.11775997
179.0,179.0,3.0904264E-6
180.0,180.0,0.12807855
181.0,181.0,1.04370656E-7
182.0,182.0,0.1818294
183.0,183.0,0.015448924
184.0,184.0,2.506722E-5
185.0,185.0,1.08714985E-5
186.0,186.0,0.030997042
187.0,187.0,0.080037326
188.0,188.0,0.0019316612
189.0,189.0,0.11585246
190.0,190.0,0.35380748
191.0,191.0,0.041287147
192.0,192.0,1.028295E-4
193.0,193.0,0.05250575
194.0,194.0,0.9459192
195.0,195.0,3.3947184E-5
196.0,196.0,2.119974E-5
197.0,197.0,0.028203148
198.0,198.0,5.5297446E-6
199.0,199.0,0.048436154
200.0,200.0,6.642708E-4
201.0,201.0,0.08977357
202.0,202.0,0.040826295
203.0,203.0,0.07350482
204.0,204.0,6.5651585E-7
205.0,205.0,0.077556096
206.0,206.0,0.11270519
207.0,207.0,6.5581034E-9
208.0,208.0,5.536476E-5
209.0,209.0,0.14868236
210.0,210.0,1.6565544E-7
211.0,211.0,4.741409E-4
212.0,212.0,8.6384233E-7
213.0,213.0,0.053070005
214.0,214.0,0.004277916
215.0,215.0,1.2287363E-7
216.0,216.0,0.0018707799
217.0,217.0,1.6947219E-5
218.0,218.0,3.475252E-4
219.0,219.0,0.0073172236
220.0,220.0,1.7895745E-5
221.0,221.0,0.030637305
222.0,222.0,0.002842361
223.0,223.0,1.1166396E-6
224.0,224.0,1.9548733E-7
225.0,225.0,0.15976723
226.0,226.0,0.007102788
227.0,227.0,0.04013893
228.0,228.0,0.072230615
229.0,229.0,1.40944685E-5
230.0,230.0,0.7429885
231.0,231.0,0.09886321
232.0,232.0,0.13722053
233.0,233.0,4.58465E-4
234.0,234.0,5.87787E-6
235.0,235.0,9.574772E-6
236.0,236.0,0.020000536
237.0,237.0,0.027751904
238.0,238.0,0.12579861
239.0,239.0,0.08594808
240.0,240.0,4.828324E-7
241.0,241.0,1.5457462E-4
242.0,242.0,0.032435093
243.0,243.0,1.8573446E-5
244.0,244.0,4.6660757E-6
245.0,245.0,0.0010659491
246.0,246.0,0.11502097
247.0,247.0,0.12354564
248.0,248.0,0.10308189
249.0,249.0,0.031767692
250.0,250.0,0.013232797
251.0,251.0,0.09490814
252.0,252.0,0.109320424
253.0,253.0,4.0308612E-5
254.0,254.0,0.23841338
255.0,255.0,0.13957252
