x,y,species_5 cloglog values
1.0,1.0,0.029466014
2.0,2.0,1.4486935E-6
3.0,3.0,0.031961866
4.0,4.0,0.015164836
5.0,5.0,0.0014385653
6.0,6.0,0.020370742
7.0,7.0,5.9555086E-6
8.0,8.0,0.05520526
9.0,9.0,6.09659E-8
10.0,10.0,6.4485585E-7
11.0,11.0,0.00457774
12.0,12.0,5.4959495E-5
13.0,13.0,0.049023427
14.0,14.0,0.013062942
15.0,15.0,0.016476583
16.0,16.0,7.064315E-7
17.0,17.0,2.2029435E-5
18.0,18.0,0.025801865
19.0,19.0,1.8858304E-5
20.0,20.0,3.892221E-5
21.0,21.0,1.8178009E-5
22.0,22.0,5.536876E-4
23.0,23.0,0.01237661
24.0,24.0,8.375936E-6
25.0,25.0,0.017489217
26.0,26.0,0.06311205
27.0,27.0,0.044701807
28.0,28.0,0.017944567
29.0,29.0,3.9782925E-8
30.0,30.0,0.044716217
31.0,31.0,0.022324733
32.0,32.0,0.055594023
33.0,33.0,0.079056345
34.0,34.0,0.07573694
35.0,35.0,1.7786709E-6
36.0,36.0,0.0018531948
37.0,37.0,5.182056E-6
38.0,38.0,0.066129506
39.0,39.0,0.007292879
40.0,40.0,3.407422E-4
41.0,41.0,8.5449365E-6
42.0,42.0,3.3982265E-5
43.0,43.0,3.111203E-6
44.0,44.0,0.08565982
45.0,45.0,1.1364299E-6
46.0,46.0,0.026983503
47.0,47.0,2.129047E-6
48.0,48.0,3.0372794E-7
49.0,49.0,7.3857714E-6
50.0,50.0,7.8336656E-4
51.0,51.0,0.15497434
52.0,52.0,0.015330486
53.0,53.0,0.05720318
54.0,54.0,0.018502517
55.0,55.0,0.860726
56.0,56.0,0.16976257
57.0,57.0,0.19752613
58.0,58.0,0.719035
59.0,59.0,0.02142515
60.0,60.0,2.23027E-7
61.0,61.0,0.2577044
62.0,62.0,0.061001584
63.0,63.0,0.031801533
64.0,64.0,0.08712418
65.0,65.0,4.2382773E-4
66.0,66.0,2.3462298E-5
67.0,67.0,0.065908775
68.0,68.0,0.06996101
69.0,69.0,0.07520264
70.0,70.0,0.05311541
