Predictor variable,Categorical,Sample average
IPCCconcert,false,0.576795855017959
alt,false,510.6768149882904
current_2.5arcmin_PETDriestQuarter,false,141.89838407637086
current_2.5arcmin_PETWettestQuarter,false,88.48730672885439
current_2.5arcmin_climaticMoistureIndex,false,0.14857142761489267
wc2.0_bio_2.5m_1,false,18.41035964729077
wc2.0_bio_2.5m_12,false,1973.6346604215457
wc2.0_bio_2.5m_16,false,845.8103044496487
wc2.0_bio_2.5m_17,false,178.59953161592506
wc2.0_bio_2.5m_5,false,27.612699888349976
wc2.0_bio_2.5m_6,false,8.86108640040897
