Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5775588914856699
alt,false,511.6463700234192
current_2.5arcmin_PETDriestQuarter,false,141.8529506031188
current_2.5arcmin_PETWettestQuarter,false,87.26081962719455
current_2.5arcmin_climaticMoistureIndex,false,0.14730679049250392
wc2.0_bio_2.5m_1,false,18.223127920119488
wc2.0_bio_2.5m_12,false,1973.391100702576
wc2.0_bio_2.5m_16,false,838.864168618267
wc2.0_bio_2.5m_17,false,183.1569086651054
wc2.0_bio_2.5m_5,false,27.52390706957922
wc2.0_bio_2.5m_6,false,8.576310962948957
