variable,x,y
wc2.0_bio_2.5m_1,-28.709016036987293,0.7987257242202759
wc2.0_bio_2.5m_1,-28.582691638183583,0.7987257242202759
wc2.0_bio_2.5m_1,-28.456367239379873,0.7987257242202759
wc2.0_bio_2.5m_1,-28.330042840576162,0.7987257242202759
wc2.0_bio_2.5m_1,-28.20371844177245,0.7987257242202759
wc2.0_bio_2.5m_1,-28.077394042968738,0.7987257242202759
wc2.0_bio_2.5m_1,-27.951069644165027,0.7987257242202759
wc2.0_bio_2.5m_1,-27.824745245361317,0.7987257242202759
wc2.0_bio_2.5m_1,-27.698420846557607,0.7987257242202759
wc2.0_bio_2.5m_1,-27.572096447753893,0.7987257242202759
wc2.0_bio_2.5m_1,-27.445772048950182,0.7987257242202759
wc2.0_bio_2.5m_1,-27.319447650146472,0.7987257242202759
wc2.0_bio_2.5m_1,-27.19312325134276,0.7987257242202759
wc2.0_bio_2.5m_1,-27.06679885253905,0.7987257242202759
wc2.0_bio_2.5m_1,-26.94047445373534,0.7987257242202759
wc2.0_bio_2.5m_1,-26.81415005493163,0.7987257242202759
wc2.0_bio_2.5m_1,-26.687825656127917,0.7987257242202759
wc2.0_bio_2.5m_1,-26.561501257324206,0.7987257242202759
wc2.0_bio_2.5m_1,-26.435176858520496,0.7987257242202759
wc2.0_bio_2.5m_1,-26.308852459716785,0.7987257242202759
wc2.0_bio_2.5m_1,-26.182528060913075,0.7987257242202759
wc2.0_bio_2.5m_1,-26.05620366210936,0.7987257242202759
wc2.0_bio_2.5m_1,-25.92987926330565,0.7987257242202759
wc2.0_bio_2.5m_1,-25.80355486450194,0.7987257242202759
wc2.0_bio_2.5m_1,-25.67723046569823,0.7987257242202759
wc2.0_bio_2.5m_1,-25.55090606689452,0.7987257242202759
wc2.0_bio_2.5m_1,-25.42458166809081,0.7987257242202759
wc2.0_bio_2.5m_1,-25.2982572692871,0.7987257242202759
wc2.0_bio_2.5m_1,-25.17193287048339,0.7987257242202759
wc2.0_bio_2.5m_1,-25.045608471679675,0.7987257242202759
wc2.0_bio_2.5m_1,-24.919284072875964,0.7987257242202759
wc2.0_bio_2.5m_1,-24.792959674072254,0.7987257242202759
wc2.0_bio_2.5m_1,-24.666635275268543,0.7987257242202759
wc2.0_bio_2.5m_1,-24.540310876464833,0.7987257242202759
wc2.0_bio_2.5m_1,-24.41398647766112,0.7987257242202759
wc2.0_bio_2.5m_1,-24.28766207885741,0.7987257242202759
wc2.0_bio_2.5m_1,-24.1613376800537,0.7987257242202759
wc2.0_bio_2.5m_1,-24.035013281249988,0.7987257242202759
wc2.0_bio_2.5m_1,-23.908688882446278,0.7987257242202759
wc2.0_bio_2.5m_1,-23.782364483642567,0.7987257242202759
wc2.0_bio_2.5m_1,-23.656040084838857,0.7987257242202759
wc2.0_bio_2.5m_1,-23.529715686035143,0.7987257242202759
wc2.0_bio_2.5m_1,-23.403391287231432,0.7988365888595581
wc2.0_bio_2.5m_1,-23.277066888427722,0.7991679310798645
wc2.0_bio_2.5m_1,-23.15074248962401,0.7994973063468933
wc2.0_bio_2.5m_1,-23.0244180908203,0.799824595451355
wc2.0_bio_2.5m_1,-22.898093692016587,0.8001499772071838
wc2.0_bio_2.5m_1,-22.771769293212877,0.8004733324050903
wc2.0_bio_2.5m_1,-22.645444894409167,0.8007947206497192
wc2.0_bio_2.5m_1,-22.519120495605456,0.8011140823364258
wc2.0_bio_2.5m_1,-22.392796096801746,0.8014315366744995
wc2.0_bio_2.5m_1,-22.266471697998035,0.8017469644546509
wc2.0_bio_2.5m_1,-22.140147299194325,0.8020604252815247
wc2.0_bio_2.5m_1,-22.01382290039061,0.8023719191551208
wc2.0_bio_2.5m_1,-21.8874985015869,0.8026814460754395
wc2.0_bio_2.5m_1,-21.76117410278319,0.8029890060424805
wc2.0_bio_2.5m_1,-21.63484970397948,0.8032945990562439
wc2.0_bio_2.5m_1,-21.50852530517577,0.8035982251167297
wc2.0_bio_2.5m_1,-21.382200906372056,0.803899884223938
wc2.0_bio_2.5m_1,-21.255876507568345,0.8041996359825134
wc2.0_bio_2.5m_1,-21.129552108764635,0.8044974207878113
wc2.0_bio_2.5m_1,-21.003227709960925,0.8047932386398315
wc2.0_bio_2.5m_1,-20.876903311157214,0.8050870895385742
wc2.0_bio_2.5m_1,-20.750578912353504,0.8053790330886841
wc2.0_bio_2.5m_1,-20.624254513549793,0.8056690096855164
wc2.0_bio_2.5m_1,-20.497930114746083,0.8059570789337158
wc2.0_bio_2.5m_1,-20.371605715942373,0.8062431812286377
wc2.0_bio_2.5m_1,-20.24528131713866,0.8065273761749268
wc2.0_bio_2.5m_1,-20.11895691833495,0.8068096041679382
