x,y,species cloglog values
1.0,1.0,0.13534607
2.0,2.0,4.1158128E-5
3.0,3.0,0.09059063
4.0,4.0,0.0023360047
5.0,5.0,0.0012669145
6.0,6.0,1.1782335E-4
7.0,7.0,6.849054E-5
8.0,8.0,0.18028733
9.0,9.0,2.962265E-5
10.0,10.0,0.13313936
11.0,11.0,0.0011533337
12.0,12.0,2.025837E-6
13.0,13.0,0.064451054
14.0,14.0,3.2740885E-5
15.0,15.0,0.8119041
16.0,16.0,0.01767644
17.0,17.0,0.10939483
18.0,18.0,0.081815295
19.0,19.0,0.10858704
20.0,20.0,0.12448549
21.0,21.0,0.13145702
22.0,22.0,0.016638327
23.0,23.0,0.9867156
24.0,24.0,0.044531565
25.0,25.0,0.06391569
26.0,26.0,9.531848E-4
27.0,27.0,0.0111463405
28.0,28.0,0.0687126
29.0,29.0,0.0011068325
30.0,30.0,0.012056852
31.0,31.0,0.05203853
32.0,32.0,0.048905548
33.0,33.0,0.33145985
34.0,34.0,0.004105104
35.0,35.0,0.034799594
36.0,36.0,0.6348494
37.0,37.0,3.3632366E-4
38.0,38.0,0.022566997
39.0,39.0,0.12412504
40.0,40.0,2.4484974E-5
41.0,41.0,0.002336158
42.0,42.0,0.042502195
43.0,43.0,0.15717424
44.0,44.0,0.017784158
45.0,45.0,0.47662616
46.0,46.0,2.7450707E-4
47.0,47.0,0.035846595
48.0,48.0,0.30104578
49.0,49.0,4.2809997E-4
50.0,50.0,0.5533199
51.0,51.0,7.683295E-6
52.0,52.0,0.0023080003
53.0,53.0,0.058659855
54.0,54.0,0.19076987
55.0,55.0,0.038295444
56.0,56.0,0.89460474
57.0,57.0,4.9797407E-5
58.0,58.0,0.038873047
59.0,59.0,3.5153473E-5
60.0,60.0,0.08219361
61.0,61.0,2.9315994E-5
62.0,62.0,0.6954205
63.0,63.0,0.029545175
64.0,64.0,2.4483488E-5
65.0,65.0,0.03605998
66.0,66.0,0.08562857
67.0,67.0,0.027812265
68.0,68.0,0.0160291
69.0,69.0,0.48883492
70.0,70.0,0.5529494
71.0,71.0,4.4994995E-5
72.0,72.0,0.56125134
73.0,73.0,0.06283568
74.0,74.0,0.0750181
75.0,75.0,0.0059261406
76.0,76.0,0.1414024
77.0,77.0,6.1864126E-4
78.0,78.0,0.03567386
79.0,79.0,2.635054E-4
80.0,80.0,0.03717636
81.0,81.0,1.7639077E-5
82.0,82.0,0.028584803
83.0,83.0,0.033684332
84.0,84.0,0.05995478
85.0,85.0,0.011159355
86.0,86.0,0.0017472081
87.0,87.0,0.056701113
88.0,88.0,0.98380923
89.0,89.0,0.12102394
90.0,90.0,0.93351513
91.0,91.0,0.84920543
92.0,92.0,0.095528334
93.0,93.0,0.0012389105
94.0,94.0,0.25668147
95.0,95.0,0.22203691
96.0,96.0,0.029801376
97.0,97.0,1.5508542E-5
98.0,98.0,1.3872785E-4
99.0,99.0,0.039365787
100.0,100.0,0.074531205
101.0,101.0,0.085950635
102.0,102.0,0.00281979
103.0,103.0,6.1421667E-4
104.0,104.0,0.008587765
105.0,105.0,0.7375484
106.0,106.0,0.0794708
107.0,107.0,0.3393766
108.0,108.0,0.0012206839
109.0,109.0,0.9987975
110.0,110.0,4.7506044E-5
111.0,111.0,0.03767107
112.0,112.0,0.17751788
113.0,113.0,6.5651416E-6
114.0,114.0,0.788044
115.0,115.0,0.034365114
116.0,116.0,5.00578E-4
117.0,117.0,1.43366E-4
118.0,118.0,0.111252435
119.0,119.0,0.0033315655
120.0,120.0,9.172733E-4
121.0,121.0,1.2571741E-5
122.0,122.0,4.7502367E-4
123.0,123.0,0.03044548
124.0,124.0,0.028111035
125.0,125.0,0.019610161
126.0,126.0,0.002588127
127.0,127.0,3.7136296E-4
128.0,128.0,0.020002624
129.0,129.0,0.010956764
130.0,130.0,6.343707E-5
131.0,131.0,0.0010908145
132.0,132.0,0.07091832
133.0,133.0,7.467674E-6
134.0,134.0,7.311702E-4
135.0,135.0,0.109072626
136.0,136.0,0.04957252
137.0,137.0,0.0013331077
138.0,138.0,0.1174463
139.0,139.0,0.10291335
140.0,140.0,0.19268912
141.0,141.0,0.07616102
142.0,142.0,4.938014E-4
143.0,143.0,0.14891316
144.0,144.0,0.21105145
145.0,145.0,0.0037497052
146.0,146.0,0.05052233
147.0,147.0,3.9858988E-4
148.0,148.0,1.7910533E-7
149.0,149.0,0.062223975
150.0,150.0,0.1109137
151.0,151.0,0.0052376143
152.0,152.0,0.19066516
153.0,153.0,0.0024544643
154.0,154.0,0.37309247
155.0,155.0,0.054392543
156.0,156.0,2.7531513E-4
157.0,157.0,4.2921293E-4
158.0,158.0,2.5317975E-4
159.0,159.0,0.5391986
160.0,160.0,2.3665477E-4
161.0,161.0,0.82638466
162.0,162.0,1.0446552E-4
163.0,163.0,0.008653568
164.0,164.0,0.057742152
165.0,165.0,5.13934E-4
166.0,166.0,0.06767857
167.0,167.0,0.63966274
168.0,168.0,0.13328566
169.0,169.0,0.013632643
170.0,170.0,0.09698506
171.0,171.0,0.046861134
172.0,172.0,4.656584E-5
173.0,173.0,0.045880027
174.0,174.0,0.08175357
175.0,175.0,0.08325832
176.0,176.0,0.03726086
177.0,177.0,1.9047815E-5
178.0,178.0,0.06566443
179.0,179.0,1.5942028E-7
180.0,180.0,2.609244E-4
181.0,181.0,0.1791633
182.0,182.0,0.083732724
183.0,183.0,1.351776E-5
184.0,184.0,0.13153723
185.0,185.0,0.309489
186.0,186.0,0.0010083242
187.0,187.0,1.2886641E-5
188.0,188.0,0.0013860767
189.0,189.0,0.0026837136
190.0,190.0,1.9156579E-4
191.0,191.0,0.6120412
192.0,192.0,3.119553E-4
193.0,193.0,0.04889206
194.0,194.0,1.8545045E-4
195.0,195.0,0.18483257
196.0,196.0,0.0032816937
197.0,197.0,9.345514E-5
198.0,198.0,0.4828987
199.0,199.0,0.0053673037
200.0,200.0,0.001094805
201.0,201.0,0.0569459
202.0,202.0,2.6478904E-4
203.0,203.0,0.15572755
204.0,204.0,0.19137552
205.0,205.0,0.0035019708
206.0,206.0,0.01287487
207.0,207.0,0.02541519
208.0,208.0,0.09793704
209.0,209.0,0.02705445
210.0,210.0,2.2152413E-5
211.0,211.0,0.60114026
212.0,212.0,0.06777373
213.0,213.0,0.017964529
214.0,214.0,0.061612673
215.0,215.0,0.05646019
216.0,216.0,0.104169354
217.0,217.0,0.30713615
218.0,218.0,0.056071833
219.0,219.0,9.605948E-5
220.0,220.0,0.003314609
221.0,221.0,5.462718E-4
222.0,222.0,5.588795E-5
223.0,223.0,0.0654177
224.0,224.0,0.022538839
225.0,225.0,0.08861863
226.0,226.0,0.013675866
227.0,227.0,0.1267384
228.0,228.0,0.20179649
229.0,229.0,0.124924764
230.0,230.0,0.0020414798
231.0,231.0,0.13844857
232.0,232.0,0.0053584278
233.0,233.0,0.12857129
234.0,234.0,1.7155271E-5
235.0,235.0,2.5245536E-5
236.0,236.0,0.0023750907
237.0,237.0,0.025235636
238.0,238.0,5.6297784E-5
239.0,239.0,0.006552815
240.0,240.0,0.09030567
241.0,241.0,1.6472439E-5
242.0,242.0,3.3753913E-5
243.0,243.0,0.027629627
244.0,244.0,0.14099087
245.0,245.0,0.026621355
246.0,246.0,0.038094714
247.0,247.0,5.826564E-4
248.0,248.0,0.10505603
249.0,249.0,0.04639822
250.0,250.0,4.8804647E-4
251.0,251.0,0.041017953
252.0,252.0,0.003248583
253.0,253.0,0.071326934
254.0,254.0,1.4959203E-7
255.0,255.0,3.1811367E-5
256.0,256.0,0.14204031
257.0,257.0,0.38250232
258.0,258.0,0.07484451
259.0,259.0,0.07901941
260.0,260.0,0.14598349
261.0,261.0,0.00360892
262.0,262.0,0.11191082
263.0,263.0,0.07388781
264.0,264.0,2.748928E-4
265.0,265.0,0.077589765
266.0,266.0,0.0032584863
267.0,267.0,0.19157006
268.0,268.0,0.15981741
269.0,269.0,1.0051782E-4
270.0,270.0,0.26681492
271.0,271.0,0.053705394
272.0,272.0,1.6135067E-5
273.0,273.0,4.117956E-4
274.0,274.0,8.05596E-4
275.0,275.0,3.6399363E-4
276.0,276.0,0.013179759
277.0,277.0,0.012649396
278.0,278.0,0.14014359
279.0,279.0,0.252038
280.0,280.0,0.34975812
281.0,281.0,0.19129245
282.0,282.0,1.6942494E-4
283.0,283.0,0.20616165
284.0,284.0,0.0023943603
285.0,285.0,0.11264646
286.0,286.0,0.105041884
287.0,287.0,0.037988868
288.0,288.0,0.0020901395
289.0,289.0,0.76183015
290.0,290.0,3.2202445E-4
291.0,291.0,0.0065578916
292.0,292.0,0.13837951
293.0,293.0,1.17418334E-4
294.0,294.0,8.870314E-4
295.0,295.0,0.024742834
296.0,296.0,0.009313353
297.0,297.0,0.15395103
298.0,298.0,0.06266546
299.0,299.0,0.0020670486
300.0,300.0,5.9090415E-4
301.0,301.0,2.0151491E-4
302.0,302.0,0.0208538
303.0,303.0,4.9354865E-5
304.0,304.0,0.0037758506
305.0,305.0,1.2458517E-4
306.0,306.0,0.23379622
307.0,307.0,0.9755486
308.0,308.0,0.0035438905
309.0,309.0,0.11200027
310.0,310.0,0.0033548307
311.0,311.0,0.085471615
312.0,312.0,0.0039001808
313.0,313.0,2.2857128E-5
314.0,314.0,0.08558749
315.0,315.0,0.10592329
316.0,316.0,0.049238876
317.0,317.0,3.8962227E-7
318.0,318.0,0.06768727
319.0,319.0,3.1026724E-5
320.0,320.0,0.0026204034
321.0,321.0,0.0053065447
322.0,322.0,0.010630608
323.0,323.0,0.1981922
324.0,324.0,0.10199161
325.0,325.0,0.045987703
326.0,326.0,0.002284142
327.0,327.0,0.22253823
328.0,328.0,0.41054824
329.0,329.0,0.17343023
330.0,330.0,0.009726993
331.0,331.0,0.013073849
332.0,332.0,0.16503409
333.0,333.0,3.4156413E-4
334.0,334.0,0.10129087
335.0,335.0,0.16764814
336.0,336.0,0.13690557
337.0,337.0,0.055256434
338.0,338.0,0.063415475
339.0,339.0,6.150406E-5
340.0,340.0,0.052661385
341.0,341.0,2.0197814E-4
342.0,342.0,0.060243525
343.0,343.0,0.085450105
344.0,344.0,0.05479486
345.0,345.0,0.035537362
346.0,346.0,0.09458209
347.0,347.0,0.11670797
348.0,348.0,0.052313525
349.0,349.0,0.011328372
350.0,350.0,6.6945744E-5
351.0,351.0,5.6759313E-7
352.0,352.0,0.111736774
353.0,353.0,7.157174E-5
354.0,354.0,5.931243E-4
355.0,355.0,1.3452949E-4
356.0,356.0,3.5083813E-6
357.0,357.0,0.07933946
358.0,358.0,0.0055562123
359.0,359.0,2.5620227E-4
360.0,360.0,0.1943312
361.0,361.0,0.022653015
362.0,362.0,0.020781713
363.0,363.0,0.061932966
364.0,364.0,0.017512567
365.0,365.0,2.6815286E-4
366.0,366.0,0.03019542
367.0,367.0,0.012087211
368.0,368.0,0.08089986
369.0,369.0,0.045026176
370.0,370.0,4.4947595E-4
371.0,371.0,1.3096949E-4
372.0,372.0,0.011237731
373.0,373.0,0.018347278
374.0,374.0,0.09558079
375.0,375.0,0.10343382
376.0,376.0,0.2840443
377.0,377.0,0.22326761
378.0,378.0,0.100312725
379.0,379.0,0.037987232
380.0,380.0,3.350958E-5
381.0,381.0,0.44968542
382.0,382.0,0.001266301
383.0,383.0,2.1650089E-4
384.0,384.0,0.042641237
385.0,385.0,0.046238918
386.0,386.0,0.021223754
387.0,387.0,0.0747674
388.0,388.0,0.0026675973
389.0,389.0,0.15177518
390.0,390.0,2.3729632E-4
391.0,391.0,7.1278754E-7
392.0,392.0,0.01282387
393.0,393.0,0.03768152
394.0,394.0,0.023849526
395.0,395.0,0.014103668
396.0,396.0,0.03889416
397.0,397.0,0.07087005
398.0,398.0,0.15978542
399.0,399.0,0.12881869
400.0,400.0,0.040163886
401.0,401.0,0.049605794
402.0,402.0,7.673516E-6
403.0,403.0,4.7145033E-4
404.0,404.0,0.23098986
405.0,405.0,0.065156594
406.0,406.0,0.0012782799
407.0,407.0,0.04160323
408.0,408.0,0.12159353
409.0,409.0,0.7816014
410.0,410.0,2.5341948E-4
411.0,411.0,0.029137818
412.0,412.0,0.008423521
413.0,413.0,0.0088850185
414.0,414.0,0.046645753
415.0,415.0,0.10219721
416.0,416.0,0.0014632116
417.0,417.0,0.18091278
418.0,418.0,2.0623565E-4
