variable,x,y
alt,-586.5,0.1034279465675354
alt,-574.128,0.1034279465675354
alt,-561.756,0.1034279465675354
alt,-549.384,0.1034279465675354
alt,-537.012,0.1034279465675354
alt,-524.64,0.1034279465675354
alt,-512.268,0.1034279465675354
alt,-499.896,0.1034279465675354
alt,-487.524,0.1034279465675354
alt,-475.152,0.1034279465675354
alt,-462.78,0.1034279465675354
alt,-450.408,0.1034279465675354
alt,-438.036,0.1034279465675354
alt,-425.664,0.1034279465675354
alt,-413.29200000000003,0.1034279465675354
alt,-400.91999999999996,0.1034279465675354
alt,-388.548,0.1034279465675354
alt,-376.176,0.1034279465675354
alt,-363.804,0.1034279465675354
alt,-351.432,0.1034279465675354
alt,-339.06,0.1034279465675354
alt,-326.688,0.1034279465675354
alt,-314.316,0.1034279465675354
alt,-301.944,0.1034279465675354
alt,-289.572,0.1034279465675354
alt,-277.2,0.1034279465675354
alt,-264.828,0.1034279465675354
alt,-252.45600000000002,0.1034279465675354
alt,-240.084,0.1034279465675354
alt,-227.712,0.1034279465675354
alt,-215.33999999999997,0.1034279465675354
alt,-202.96800000000002,0.1034279465675354
alt,-190.596,0.1034279465675354
alt,-178.224,0.1034279465675354
alt,-165.85199999999998,0.1034279465675354
alt,-153.48000000000002,0.1034279465675354
alt,-141.108,0.1034279465675354
alt,-128.736,0.1034279465675354
alt,-116.36399999999998,0.1034279465675354
alt,-103.99200000000002,0.1034279465675354
alt,-91.62,0.1034279465675354
alt,-79.24799999999999,0.1034279465675354
alt,-66.87599999999998,0.11358125507831573
alt,-54.50400000000002,0.1498740315437317
alt,-42.13199999999995,0.196414053440094
alt,-29.75999999999999,0.2550908923149109
alt,-17.388000000000034,0.32740065455436707
alt,-5.015999999999963,0.4138176143169403
alt,7.3559999999999945,0.5129197239875793
alt,19.727999999999952,0.6204410195350647
alt,32.10000000000002,0.6415085792541504
alt,44.47199999999998,0.6243101358413696
alt,56.84400000000005,0.6071285009384155
alt,69.21600000000001,0.5899993777275085
alt,81.58799999999997,0.5729567408561707
alt,93.96000000000004,0.5560323596000671
alt,106.332,0.5405322909355164
alt,118.70399999999995,0.5480009913444519
alt,131.07600000000002,0.561395525932312
alt,143.44799999999998,0.5775519013404846
alt,155.82000000000005,0.5938080549240112
alt,168.192,0.6101359128952026
alt,180.56399999999996,0.6265059113502502
alt,192.93600000000004,0.6428868174552917
alt,205.308,0.6592459678649902
alt,217.67999999999995,0.6755492687225342
alt,230.05200000000002,0.6916089653968811
alt,242.42399999999998,0.7044289708137512
alt,254.79600000000005,0.7104231119155884
alt,267.168,0.7150419354438782
alt,279.53999999999996,0.719645619392395
alt,291.91200000000003,0.7242331504821777
alt,304.284,0.7288036942481995
alt,316.65599999999995,0.7333563566207886
alt,329.028,0.7378901243209839
alt,341.4,0.7422295808792114
alt,353.77200000000005,0.7416950464248657
alt,366.144,0.7396726012229919
alt,378.51599999999996,0.7367157340049744
alt,390.88800000000003,0.7335765957832336
alt,403.26,0.7271297574043274
alt,415.63199999999995,0.7197842597961426
alt,428.004,0.7123973369598389
alt,440.376,0.7049727439880371
