x,y,species stddev
1.0,1.0,1.0710612E-4
2.0,2.0,0.012354754
3.0,3.0,0.0019698231
4.0,4.0,0.008267258
5.0,5.0,6.5936556E-4
6.0,6.0,0.0047514173
7.0,7.0,0.011558545
8.0,8.0,4.9145473E-4
9.0,9.0,4.4577046E-6
10.0,10.0,0.0142630795
11.0,11.0,0.0062236125
12.0,12.0,0.011269074
13.0,13.0,9.240153E-4
14.0,14.0,1.8772371E-6
15.0,15.0,0.0015188033
16.0,16.0,0.005380589
17.0,17.0,0.010848448
18.0,18.0,0.013976025
19.0,19.0,1.2536068E-6
20.0,20.0,0.0067176064
21.0,21.0,0.0072193323
22.0,22.0,0.01226671
23.0,23.0,0.008040207
24.0,24.0,9.1678685E-6
25.0,25.0,3.1853835E-6
26.0,26.0,1.1528409E-6
27.0,27.0,0.005128097
28.0,28.0,0.0010872483
29.0,29.0,0.0028715779
30.0,30.0,0.0073649795
31.0,31.0,4.965699E-6
32.0,32.0,1.5066776E-6
33.0,33.0,2.908804E-4
34.0,34.0,0.0037791727
35.0,35.0,7.508156E-4
36.0,36.0,4.9412576E-4
37.0,37.0,0.007021333
38.0,38.0,0.0021599943
39.0,39.0,0.016370784
40.0,40.0,7.405839E-4
41.0,41.0,0.0035080167
42.0,42.0,0.001151685
43.0,43.0,3.1339482E-4
44.0,44.0,3.82973E-4
45.0,45.0,0.006104355
46.0,46.0,0.016899193
47.0,47.0,0.0014607798
48.0,48.0,0.0043279077
49.0,49.0,0.0012958064
50.0,50.0,0.0013203709
51.0,51.0,1.8928631E-5
52.0,52.0,3.0000712E-4
53.0,53.0,0.004253249
54.0,54.0,0.012231672
55.0,55.0,2.796962E-4
56.0,56.0,0.012229105
57.0,57.0,0.011367089
58.0,58.0,8.055832E-7
59.0,59.0,7.3138915E-7
60.0,60.0,7.0290355E-4
61.0,61.0,0.021607995
62.0,62.0,0.00625198
63.0,63.0,0.0020302292
64.0,64.0,0.010592703
65.0,65.0,0.0026136283
66.0,66.0,0.0046680165
67.0,67.0,7.559429E-4
68.0,68.0,0.0028286157
69.0,69.0,0.0012143954
70.0,70.0,0.008298887
71.0,71.0,0.0034161985
72.0,72.0,6.02166E-4
73.0,73.0,0.0013884039
74.0,74.0,0.00907419
75.0,75.0,1.3487667E-4
76.0,76.0,0.0034313644
77.0,77.0,0.0034826049
78.0,78.0,0.0018931939
79.0,79.0,3.983046E-4
80.0,80.0,0.0071529797
81.0,81.0,0.0028541414
82.0,82.0,0.0047984933
83.0,83.0,0.010375688
84.0,84.0,0.0076057706
85.0,85.0,0.0069604376
86.0,86.0,4.148333E-5
87.0,87.0,0.010167641
88.0,88.0,4.7047812E-4
89.0,89.0,4.1946227E-4
90.0,90.0,0.01445165
91.0,91.0,0.008646885
92.0,92.0,2.9875737E-5
93.0,93.0,6.161283E-4
94.0,94.0,0.009181527
95.0,95.0,1.7571027E-6
96.0,96.0,0.005413358
97.0,97.0,0.0033713768
98.0,98.0,0.0027005938
99.0,99.0,9.609776E-4
100.0,100.0,0.006998695
101.0,101.0,0.0021194527
102.0,102.0,0.0055529266
103.0,103.0,0.005428642
104.0,104.0,0.0046975156
105.0,105.0,0.0010485317
106.0,106.0,0.0098710675
107.0,107.0,0.0039121583
108.0,108.0,0.02087334
109.0,109.0,8.08238E-4
110.0,110.0,0.007775244
111.0,111.0,6.161829E-7
112.0,112.0,0.02174741
113.0,113.0,0.0035703175
114.0,114.0,0.004089546
115.0,115.0,0.0030448823
116.0,116.0,0.009074992
117.0,117.0,0.029388722
118.0,118.0,3.0324608E-4
119.0,119.0,3.1269144E-4
120.0,120.0,0.007312041
121.0,121.0,7.0213736E-4
122.0,122.0,5.8348716E-4
123.0,123.0,0.005064568
124.0,124.0,6.5717474E-4
125.0,125.0,0.010032606
126.0,126.0,0.001082376
127.0,127.0,6.397281E-7
128.0,128.0,6.5539277E-4
129.0,129.0,0.0038702996
130.0,130.0,0.0016639833
131.0,131.0,0.0017433573
132.0,132.0,0.0047464464
133.0,133.0,6.628449E-7
134.0,134.0,0.0068229437
135.0,135.0,0.004675037
136.0,136.0,1.074731E-4
137.0,137.0,0.005125898
138.0,138.0,4.204324E-7
139.0,139.0,0.016005501
140.0,140.0,0.007951461
141.0,141.0,5.8481516E-4
142.0,142.0,0.0027824198
143.0,143.0,6.1803334E-4
144.0,144.0,0.0063349498
145.0,145.0,0.002077484
146.0,146.0,0.008610644
147.0,147.0,8.886146E-4
148.0,148.0,0.014662009
149.0,149.0,0.0016682016
150.0,150.0,0.010656624
151.0,151.0,0.001812948
152.0,152.0,0.0026621858
153.0,153.0,0.001319798
154.0,154.0,0.0108442735
155.0,155.0,0.001189948
156.0,156.0,0.011469079
157.0,157.0,7.945933E-4
158.0,158.0,0.0031439916
159.0,159.0,0.0036201323
160.0,160.0,0.013037205
161.0,161.0,0.0019992562
162.0,162.0,9.5649494E-4
163.0,163.0,3.5375962E-4
164.0,164.0,7.2773686E-4
165.0,165.0,0.0018485418
166.0,166.0,5.188198E-4
167.0,167.0,0.009719303
168.0,168.0,0.0010947769
169.0,169.0,0.0024869659
170.0,170.0,4.6675987E-4
171.0,171.0,0.008850606
172.0,172.0,9.90216E-4
173.0,173.0,0.0029122347
174.0,174.0,0.013695606
175.0,175.0,8.566923E-4
176.0,176.0,0.0045668823
177.0,177.0,0.0039912867
178.0,178.0,0.0024730228
179.0,179.0,0.007113253
180.0,180.0,0.0054771523
181.0,181.0,0.0031502044
182.0,182.0,0.0019361883
183.0,183.0,8.946512E-4
184.0,184.0,3.9765396E-4
185.0,185.0,0.0015456704
186.0,186.0,0.0023619807
187.0,187.0,0.0017197467
188.0,188.0,0.004905922
189.0,189.0,0.0067048706
190.0,190.0,0.006973758
191.0,191.0,4.0276576E-4
192.0,192.0,0.0068677594
193.0,193.0,0.0011789363
194.0,194.0,0.0044006645
195.0,195.0,0.009952649
196.0,196.0,0.010341443
197.0,197.0,0.008294609
198.0,198.0,4.669668E-4
199.0,199.0,0.0031543123
200.0,200.0,0.0067998567
201.0,201.0,0.009921653
202.0,202.0,0.0026592142
203.0,203.0,3.1499894E-6
204.0,204.0,0.0025429386
205.0,205.0,0.0034780332
206.0,206.0,0.005849426
207.0,207.0,0.006107493
208.0,208.0,8.854333E-4
209.0,209.0,1.5989614E-4
210.0,210.0,0.0014493484
211.0,211.0,0.00106006
212.0,212.0,6.099048E-4
213.0,213.0,0.00729401
214.0,214.0,0.0015931213
215.0,215.0,1.4200983E-4
216.0,216.0,0.0038526887
217.0,217.0,0.007541302
218.0,218.0,6.596686E-4
219.0,219.0,0.0052405666
220.0,220.0,0.0016062725
221.0,221.0,0.0031242452
222.0,222.0,0.013065261
223.0,223.0,0.003026091
224.0,224.0,0.0016906741
225.0,225.0,0.008146383
226.0,226.0,0.013279951
227.0,227.0,0.0012283378
228.0,228.0,9.21891E-4
229.0,229.0,0.008062822
230.0,230.0,0.01153603
231.0,231.0,2.8620512E-4
232.0,232.0,0.0015202485
233.0,233.0,0.01608175
234.0,234.0,0.005788426
235.0,235.0,0.005336971
236.0,236.0,0.016218117
237.0,237.0,0.0021341038
238.0,238.0,0.0029753654
239.0,239.0,9.854089E-4
240.0,240.0,2.0486808E-4
241.0,241.0,3.8474656E-4
242.0,242.0,0.005538612
243.0,243.0,0.0014136035
244.0,244.0,4.0698185E-4
245.0,245.0,7.9471554E-4
246.0,246.0,5.885726E-4
247.0,247.0,3.320885E-4
248.0,248.0,0.007168586
249.0,249.0,0.0033038636
250.0,250.0,0.012225641
251.0,251.0,9.752378E-4
252.0,252.0,7.753941E-5
253.0,253.0,0.0048523927
254.0,254.0,4.4101742E-4
255.0,255.0,1.2865984E-4
256.0,256.0,0.014260195
257.0,257.0,3.8514836E-6
258.0,258.0,0.007981435
259.0,259.0,1.9647536E-5
260.0,260.0,0.0018323013
261.0,261.0,6.050927E-4
262.0,262.0,0.0029674207
263.0,263.0,0.0015855848
264.0,264.0,0.0046273596
265.0,265.0,4.986633E-4
266.0,266.0,0.003428352
267.0,267.0,0.0011876613
268.0,268.0,0.0063820896
269.0,269.0,2.262053E-4
270.0,270.0,7.324355E-4
271.0,271.0,0.001946833
272.0,272.0,0.012268943
273.0,273.0,0.0017232844
274.0,274.0,0.008362136
275.0,275.0,0.014220842
276.0,276.0,0.016800953
277.0,277.0,0.004862706
278.0,278.0,0.008077401
279.0,279.0,0.0059194244
280.0,280.0,0.016108612
281.0,281.0,0.0074075116
282.0,282.0,0.010506093
283.0,283.0,1.4800919E-4
284.0,284.0,0.006554325
285.0,285.0,0.014337313
286.0,286.0,0.004648683
287.0,287.0,0.017778585
288.0,288.0,4.0638342E-4
289.0,289.0,9.3460217E-4
290.0,290.0,0.0031247193
291.0,291.0,3.4335034E-4
292.0,292.0,0.009479002
293.0,293.0,9.656741E-4
294.0,294.0,0.0010327419
295.0,295.0,1.3344062E-5
296.0,296.0,7.8880484E-4
297.0,297.0,0.0031108672
298.0,298.0,2.6165595E-4
299.0,299.0,0.0017715562
300.0,300.0,0.0029125924
301.0,301.0,2.8654676E-6
302.0,302.0,0.0010219635
303.0,303.0,0.007123397
304.0,304.0,9.190277E-6
305.0,305.0,0.0023561884
306.0,306.0,3.2224907E-6
307.0,307.0,0.008665065
308.0,308.0,0.0024556536
309.0,309.0,0.0036378528
310.0,310.0,3.8336766E-5
311.0,311.0,8.4486377E-4
312.0,312.0,0.0035088458
313.0,313.0,0.008221294
314.0,314.0,0.002938191
315.0,315.0,0.0048398813
316.0,316.0,0.005993028
317.0,317.0,1.9748931E-4
318.0,318.0,0.009523094
319.0,319.0,0.0017839903
320.0,320.0,0.00321055
321.0,321.0,0.0015471581
322.0,322.0,0.008839652
323.0,323.0,0.0019741782
324.0,324.0,7.1928464E-4
325.0,325.0,0.010107365
326.0,326.0,8.703683E-6
327.0,327.0,0.01634783
328.0,328.0,0.0022809186
329.0,329.0,0.008891629
330.0,330.0,0.008111101
331.0,331.0,2.2562146E-7
