x,y,species_7 cloglog values
1.0,1.0,0.0010975699
2.0,2.0,0.39897487
3.0,3.0,0.024123814
4.0,4.0,0.17614828
5.0,5.0,0.0130437035
6.0,6.0,0.039113514
7.0,7.0,0.7542508
8.0,8.0,0.011350779
9.0,9.0,1.3271086E-5
10.0,10.0,0.5867087
11.0,11.0,0.087240435
12.0,12.0,0.5724029
13.0,13.0,0.009760516
14.0,14.0,4.8322677E-6
15.0,15.0,0.023540283
16.0,16.0,0.103502624
17.0,17.0,0.8889366
18.0,18.0,0.15506722
19.0,19.0,4.3971067E-6
20.0,20.0,0.1555955
21.0,21.0,0.15308098
22.0,22.0,0.31759572
23.0,23.0,0.75973237
24.0,24.0,3.073751E-5
25.0,25.0,8.606415E-6
26.0,26.0,3.0650301E-6
27.0,27.0,0.09781561
28.0,28.0,0.017391827
29.0,29.0,0.05566513
30.0,30.0,0.34031746
31.0,31.0,2.7355129E-5
32.0,32.0,9.78338E-6
33.0,33.0,0.004912363
34.0,34.0,0.8040764
35.0,35.0,0.006839283
36.0,36.0,0.008014042
37.0,37.0,0.25647065
38.0,38.0,0.02528075
39.0,39.0,0.46032417
40.0,40.0,0.01120484
41.0,41.0,0.12589225
42.0,42.0,0.01813443
43.0,43.0,0.0022039642
44.0,44.0,0.006255037
45.0,45.0,0.12661839
46.0,46.0,0.7263557
47.0,47.0,0.025109736
48.0,48.0,0.0572602
49.0,49.0,0.045395676
50.0,50.0,0.017824296
51.0,51.0,7.509943E-5
52.0,52.0,0.0042496487
53.0,53.0,0.06812588
54.0,54.0,0.09611614
55.0,55.0,0.0026943272
56.0,56.0,0.10721251
57.0,57.0,0.6454368
58.0,58.0,1.9210645E-6
59.0,59.0,1.6586415E-6
60.0,60.0,0.011571507
61.0,61.0,0.30227062
62.0,62.0,0.7163481
63.0,63.0,0.036281593
64.0,64.0,0.5262338
65.0,65.0,0.045803085
66.0,66.0,0.082357876
67.0,67.0,0.013681534
68.0,68.0,0.079533964
69.0,69.0,0.018315515
70.0,70.0,0.07704739
71.0,71.0,0.10141725
72.0,72.0,0.010624385
73.0,73.0,0.031243121
74.0,74.0,0.7499318
75.0,75.0,0.0011533047
76.0,76.0,0.058893688
77.0,77.0,0.08327962
78.0,78.0,0.053647745
79.0,79.0,0.009024032
80.0,80.0,0.70517004
81.0,81.0,0.11203879
82.0,82.0,0.11862158
83.0,83.0,0.45693144
84.0,84.0,0.74036974
85.0,85.0,0.1837847
86.0,86.0,3.5407854E-4
87.0,87.0,0.6707299
88.0,88.0,0.0054562003
89.0,89.0,0.005795499
90.0,90.0,0.6485931
91.0,91.0,0.76788
92.0,92.0,2.1268513E-4
93.0,93.0,0.0100629665
94.0,94.0,0.7613901
95.0,95.0,4.893791E-6
96.0,96.0,0.09785381
97.0,97.0,0.030486148
98.0,98.0,0.046712432
99.0,99.0,0.012943434
100.0,100.0,0.12952976
101.0,101.0,0.0849062
102.0,102.0,0.6500856
103.0,103.0,0.066434756
104.0,104.0,0.085953906
105.0,105.0,0.02075472
106.0,106.0,0.26591417
107.0,107.0,0.054477397
108.0,108.0,0.41454408
109.0,109.0,0.008212419
110.0,110.0,0.5748545
111.0,111.0,1.2898794E-6
112.0,112.0,0.6143148
113.0,113.0,0.057559177
114.0,114.0,0.061857153
115.0,115.0,0.05321365
116.0,116.0,0.69938993
117.0,117.0,0.4405091
118.0,118.0,0.0042748842
119.0,119.0,0.0035190166
120.0,120.0,0.111354955
121.0,121.0,0.011988459
122.0,122.0,0.010540067
123.0,123.0,0.05269011
124.0,124.0,0.01579183
125.0,125.0,0.53360295
126.0,126.0,0.023834515
127.0,127.0,1.3014405E-6
128.0,128.0,0.015739165
129.0,129.0,0.09094144
130.0,130.0,0.024653219
131.0,131.0,0.0187931
132.0,132.0,0.09896032
133.0,133.0,1.6520761E-6
134.0,134.0,0.32690233
135.0,135.0,0.80281293
136.0,136.0,9.881804E-4
137.0,137.0,0.07797676
138.0,138.0,1.0004117E-6
