x,y,species_1 cloglog values
1.0,1.0,0.0011664074
2.0,2.0,0.39614996
3.0,3.0,0.021660939
4.0,4.0,0.20464952
5.0,5.0,0.011584017
6.0,6.0,0.03329673
7.0,7.0,0.73705465
8.0,8.0,0.011295757
9.0,9.0,2.3159997E-5
10.0,10.0,0.5663174
11.0,11.0,0.09258705
12.0,12.0,0.5679196
13.0,13.0,0.01020853
14.0,14.0,9.486232E-6
15.0,15.0,0.0232179
16.0,16.0,0.09700799
17.0,17.0,0.8728887
18.0,18.0,0.18109925
19.0,19.0,7.148004E-6
20.0,20.0,0.14927794
21.0,21.0,0.15867126
22.0,22.0,0.3302434
23.0,23.0,0.75613546
24.0,24.0,4.470901E-5
25.0,25.0,1.4418381E-5
26.0,26.0,4.8490033E-6
27.0,27.0,0.0920241
28.0,28.0,0.015227158
29.0,29.0,0.05434796
30.0,30.0,0.33098817
31.0,31.0,3.936715E-5
32.0,32.0,1.18122725E-5
33.0,33.0,0.004975656
34.0,34.0,0.8021038
35.0,35.0,0.008962097
36.0,36.0,0.008151211
37.0,37.0,0.2575211
38.0,38.0,0.02221601
39.0,39.0,0.47921628
40.0,40.0,0.011534781
41.0,41.0,0.120007135
42.0,42.0,0.017464187
43.0,43.0,0.0027151078
44.0,44.0,0.006129693
45.0,45.0,0.12046471
46.0,46.0,0.6835738
47.0,47.0,0.023991404
48.0,48.0,0.045364495
49.0,49.0,0.046164036
50.0,50.0,0.018014451
51.0,51.0,1.00913094E-4
52.0,52.0,0.0043401625
53.0,53.0,0.0723393
54.0,54.0,0.118968226
55.0,55.0,0.0031794435
56.0,56.0,0.12742613
57.0,57.0,0.6113032
58.0,58.0,3.5556748E-6
59.0,59.0,3.1029365E-6
60.0,60.0,0.011390825
61.0,61.0,0.31876644
62.0,62.0,0.7292819
63.0,63.0,0.032522857
64.0,64.0,0.52879983
65.0,65.0,0.04900387
66.0,66.0,0.06687838
67.0,67.0,0.01254079
68.0,68.0,0.07827414
69.0,69.0,0.020167643
70.0,70.0,0.092605
71.0,71.0,0.103400074
72.0,72.0,0.009546888
73.0,73.0,0.02992363
74.0,74.0,0.72236365
75.0,75.0,0.0011682461
76.0,76.0,0.05347567
77.0,77.0,0.07931232
78.0,78.0,0.053382173
79.0,79.0,0.009037085
80.0,80.0,0.7010898
81.0,81.0,0.11456558
82.0,82.0,0.10651327
83.0,83.0,0.46061778
84.0,84.0,0.75849015
85.0,85.0,0.19124754
86.0,86.0,3.8611307E-4
87.0,87.0,0.6667677
88.0,88.0,0.005373019
89.0,89.0,0.006223745
90.0,90.0,0.60905117
91.0,91.0,0.7632236
92.0,92.0,2.8900115E-4
93.0,93.0,0.009108174
94.0,94.0,0.76453835
95.0,95.0,9.452767E-6
96.0,96.0,0.09014947
97.0,97.0,0.023454877
98.0,98.0,0.04562521
99.0,99.0,0.0096841995
100.0,100.0,0.13249536
101.0,101.0,0.08035536
102.0,102.0,0.66226816
103.0,103.0,0.07935483
104.0,104.0,0.07519755
105.0,105.0,0.018115968
106.0,106.0,0.2595603
107.0,107.0,0.05520473
108.0,108.0,0.40958393
109.0,109.0,0.008250571
110.0,110.0,0.57334155
111.0,111.0,2.48532E-6
112.0,112.0,0.66757977
113.0,113.0,0.051483423
114.0,114.0,0.057886258
115.0,115.0,0.0523568
116.0,116.0,0.67096967
117.0,117.0,0.49137962
118.0,118.0,0.0043439227
119.0,119.0,0.0037964913
120.0,120.0,0.10706829
121.0,121.0,0.01160235
122.0,122.0,0.01027105
123.0,123.0,0.049062446
124.0,124.0,0.014643169
125.0,125.0,0.5317005
126.0,126.0,0.02258727
127.0,127.0,2.4247568E-6
128.0,128.0,0.015159189
129.0,129.0,0.08478754
130.0,130.0,0.02619916
131.0,131.0,0.018766662
132.0,132.0,0.10137918
133.0,133.0,3.0245012E-6
134.0,134.0,0.31597438
135.0,135.0,0.7930297
136.0,136.0,0.0010594553
137.0,137.0,0.06266892
138.0,138.0,1.8170609E-6
139.0,139.0,0.5798047
140.0,140.0,0.2765708
141.0,141.0,0.00799395
142.0,142.0,0.08103912
143.0,143.0,0.0075536133
144.0,144.0,0.7179144
145.0,145.0,0.028937647
146.0,146.0,0.7949392
147.0,147.0,0.013881843
148.0,148.0,0.63992846
149.0,149.0,0.049354132
150.0,150.0,0.67086333
151.0,151.0,0.023231385
152.0,152.0,0.04591053
153.0,153.0,0.025317697
154.0,154.0,0.2031012
155.0,155.0,0.020579765
156.0,156.0,0.5022836
157.0,157.0,0.008414687
158.0,158.0,0.052109867
159.0,159.0,0.08544151
160.0,160.0,0.61118484
161.0,161.0,0.05107582
162.0,162.0,0.025289742
163.0,163.0,0.005093454
164.0,164.0,0.013310779
165.0,165.0,0.0285046
166.0,166.0,0.004909637
167.0,167.0,0.6114724
168.0,168.0,0.022818988
169.0,169.0,0.06398867
170.0,170.0,0.0067282077
171.0,171.0,0.09702127
172.0,172.0,0.01480333
173.0,173.0,0.034435894
174.0,174.0,0.83335924
175.0,175.0,0.009027092
176.0,176.0,0.057340432
177.0,177.0,0.060372565
178.0,178.0,0.075283274
179.0,179.0,0.3626404
180.0,180.0,0.26692542
181.0,181.0,0.06210066
182.0,182.0,0.04424497
183.0,183.0,0.01416134
184.0,184.0,0.0034398343
185.0,185.0,0.036715064
186.0,186.0,0.035730045
187.0,187.0,0.018337445
188.0,188.0,0.054049782
189.0,189.0,0.29337716
190.0,190.0,0.1752372
191.0,191.0,0.003860656
192.0,192.0,0.24697983
193.0,193.0,0.019976776
194.0,194.0,0.064897686
195.0,195.0,0.08472296
196.0,196.0,0.729369
197.0,197.0,0.2869567
198.0,198.0,0.009062649
199.0,199.0,0.079775356
200.0,200.0,0.17973758
201.0,201.0,0.6990377
202.0,202.0,0.06459427
203.0,203.0,1.5493488E-5
204.0,204.0,0.06385247
205.0,205.0,0.062632225
206.0,206.0,0.7537616
207.0,207.0,0.110292196
208.0,208.0,0.009506457
209.0,209.0,0.0017361186
210.0,210.0,0.056582566
211.0,211.0,0.02298807
212.0,212.0,0.007977024
213.0,213.0,0.7788814
214.0,214.0,0.024605172
215.0,215.0,0.0017061423
216.0,216.0,0.07563649
217.0,217.0,0.12729882
218.0,218.0,0.009596029
219.0,219.0,0.16059819
220.0,220.0,0.028436884
221.0,221.0,0.037402492
222.0,222.0,0.23713274
223.0,223.0,0.05610431
224.0,224.0,0.02148762
225.0,225.0,0.63894594
226.0,226.0,0.58854
227.0,227.0,0.011196275
228.0,228.0,0.0074023544
229.0,229.0,0.10125387
230.0,230.0,0.19663502
231.0,231.0,0.0031917314
232.0,232.0,0.04626718
233.0,233.0,0.5164354
234.0,234.0,0.110865906
235.0,235.0,0.18165684
236.0,236.0,0.4392869
237.0,237.0,0.0597285
238.0,238.0,0.034796536
239.0,239.0,0.019458465
240.0,240.0,0.0017064689
241.0,241.0,0.0051621418
242.0,242.0,0.06768363
243.0,243.0,0.025335226
244.0,244.0,0.004246781
245.0,245.0,0.006894389
246.0,246.0,0.0069714035
247.0,247.0,0.0033248086
248.0,248.0,0.09371194
249.0,249.0,0.08013916
250.0,250.0,0.5795572
251.0,251.0,0.010780636
252.0,252.0,6.864963E-4
253.0,253.0,0.049379688
254.0,254.0,0.005593801
255.0,255.0,0.0012901217
256.0,256.0,0.3495419
257.0,257.0,2.0695365E-5
258.0,258.0,0.59689695
259.0,259.0,1.3420159E-4
260.0,260.0,0.050105244
261.0,261.0,0.0072199283
262.0,262.0,0.06206582
263.0,263.0,0.017318405
264.0,264.0,0.11739875
265.0,265.0,0.00523262
266.0,266.0,0.078599855
267.0,267.0,0.016855357
268.0,268.0,0.31006655
269.0,269.0,0.0027726989
270.0,270.0,0.009211443
271.0,271.0,0.01234223
272.0,272.0,0.60979855
273.0,273.0,0.016023055
274.0,274.0,0.74709046
275.0,275.0,0.46578118
276.0,276.0,0.4667599
277.0,277.0,0.08902528
278.0,278.0,0.6379598
279.0,279.0,0.6449274
280.0,280.0,0.35937387
281.0,281.0,0.19218485
282.0,282.0,0.40282428
283.0,283.0,0.0013463612
284.0,284.0,0.13122527
285.0,285.0,0.16637285
286.0,286.0,0.13258213
287.0,287.0,0.57952905
288.0,288.0,0.00861437
289.0,289.0,0.013233665
290.0,290.0,0.031048747
291.0,291.0,0.003440933
292.0,292.0,0.18144259
293.0,293.0,0.046878766
294.0,294.0,0.019216688
295.0,295.0,9.357552E-5
296.0,296.0,0.013090372
297.0,297.0,0.039540477
298.0,298.0,0.0045494433
299.0,299.0,0.029644415
300.0,300.0,0.027210992
301.0,301.0,1.6524702E-5
302.0,302.0,0.023217097
303.0,303.0,0.0706092
304.0,304.0,4.639806E-5
305.0,305.0,0.045700572
306.0,306.0,1.4761927E-5
307.0,307.0,0.57283944
308.0,308.0,0.08771613
309.0,309.0,0.066181645
