x,y,species min
1.0,1.0,9.957566E-4
2.0,2.0,0.36468765
3.0,3.0,0.021492766
4.0,4.0,0.17614828
5.0,5.0,0.011561623
6.0,6.0,0.03329673
7.0,7.0,0.71783835
8.0,8.0,0.01021786
9.0,9.0,1.1527694E-5
10.0,10.0,0.5587282
11.0,11.0,0.075855814
12.0,12.0,0.542374
13.0,13.0,0.00843648
14.0,14.0,4.5182564E-6
15.0,15.0,0.023046266
16.0,16.0,0.08762716
17.0,17.0,0.8603522
18.0,18.0,0.14145903
19.0,19.0,3.4531959E-6
20.0,20.0,0.13205682
21.0,21.0,0.13574901
22.0,22.0,0.28690472
23.0,23.0,0.7413396
24.0,24.0,2.4833922E-5
25.0,25.0,7.2573766E-6
26.0,26.0,2.4244125E-6
27.0,27.0,0.085452475
28.0,28.0,0.015227158
29.0,29.0,0.05302247
30.0,30.0,0.32583666
31.0,31.0,2.7355129E-5
32.0,32.0,8.605413E-6
33.0,33.0,0.0043230974
34.0,34.0,0.7990443
35.0,35.0,0.006839283
36.0,36.0,0.007105341
37.0,37.0,0.2500885
38.0,38.0,0.01986216
39.0,39.0,0.44219267
40.0,40.0,0.009968052
41.0,41.0,0.11512789
42.0,42.0,0.01592608
43.0,43.0,0.002109375
44.0,44.0,0.0055730217
45.0,45.0,0.107902505
46.0,46.0,0.6835738
47.0,47.0,0.023527993
48.0,48.0,0.045364495
49.0,49.0,0.04180955
50.0,50.0,0.015855132
51.0,51.0,6.272259E-5
52.0,52.0,0.0036888837
53.0,53.0,0.061135747
54.0,54.0,0.08077532
55.0,55.0,0.0026062205
56.0,56.0,0.08598158
57.0,57.0,0.6113032
58.0,58.0,1.7171584E-6
59.0,59.0,1.5089079E-6
60.0,60.0,0.01049979
61.0,61.0,0.23858981
62.0,62.0,0.7163481
63.0,63.0,0.032522857
64.0,64.0,0.50520843
65.0,65.0,0.040087298
66.0,66.0,0.06687838
67.0,67.0,0.01254079
68.0,68.0,0.07167676
69.0,69.0,0.016652003
70.0,70.0,0.0650757
71.0,71.0,0.09427938
72.0,72.0,0.009546888
73.0,73.0,0.028848035
74.0,74.0,0.7208604
75.0,75.0,9.08637E-4
76.0,76.0,0.05347567
77.0,77.0,0.0739061
78.0,78.0,0.053382173
79.0,79.0,0.008318333
80.0,80.0,0.7010898
81.0,81.0,0.10704816
82.0,82.0,0.10355149
83.0,83.0,0.44012788
84.0,84.0,0.74036974
85.0,85.0,0.18212906
86.0,86.0,3.0283246E-4
87.0,87.0,0.660567
88.0,88.0,0.0047377436
89.0,89.0,0.0049293786
90.0,90.0,0.60905117
91.0,91.0,0.74724615
92.0,92.0,1.9446008E-4
93.0,93.0,0.009108174
94.0,94.0,0.74359214
95.0,95.0,4.451003E-6
96.0,96.0,0.09014947
97.0,97.0,0.021994779
98.0,98.0,0.040383134
99.0,99.0,0.0096841995
100.0,100.0,0.11143355
101.0,101.0,0.07821114
102.0,102.0,0.6500856
103.0,103.0,0.06343371
104.0,104.0,0.07434303
105.0,105.0,0.018115968
106.0,106.0,0.24063039
107.0,107.0,0.04722309
108.0,108.0,0.3739036
109.0,109.0,0.0069558644
110.0,110.0,0.5633831
111.0,111.0,1.1353227E-6
112.0,112.0,0.60872877
113.0,113.0,0.048275203
114.0,114.0,0.057886258
115.0,115.0,0.0523568
116.0,116.0,0.67096967
117.0,117.0,0.41290987
118.0,118.0,0.003686519
119.0,119.0,0.002797101
120.0,120.0,0.10308301
121.0,121.0,0.010526341
122.0,122.0,0.009599232
123.0,123.0,0.046994448
124.0,124.0,0.014643169
125.0,125.0,0.51717675
126.0,126.0,0.02258727
127.0,127.0,1.1397425E-6
128.0,128.0,0.01411723
129.0,129.0,0.080807835
130.0,130.0,0.022946225
131.0,131.0,0.016207198
132.0,132.0,0.08686622
133.0,133.0,1.4380029E-6
134.0,134.0,0.30400532
135.0,135.0,0.7895458
136.0,136.0,8.201815E-4
137.0,137.0,0.06266892
138.0,138.0,7.9152255E-7
139.0,139.0,0.5319977
140.0,140.0,0.25749627
141.0,141.0,0.0073712813
142.0,142.0,0.07627427
143.0,143.0,0.006165553
144.0,144.0,0.7043865
145.0,145.0,0.024568249
146.0,146.0,0.79142684
147.0,147.0,0.012358979
148.0,148.0,0.6147656
149.0,149.0,0.04893561
150.0,150.0,0.6641678
151.0,151.0,0.023231385
152.0,152.0,0.039958224
153.0,153.0,0.022553187
154.0,154.0,0.2031012
155.0,155.0,0.020579765
156.0,156.0,0.48117876
157.0,157.0,0.007182122
158.0,158.0,0.04236129
159.0,159.0,0.076691546
160.0,160.0,0.58957607
161.0,161.0,0.050645042
162.0,162.0,0.025289742
163.0,163.0,0.004140059
164.0,164.0,0.013310779
165.0,165.0,0.0285046
166.0,166.0,0.0032873757
167.0,167.0,0.60927534
168.0,168.0,0.022445343
169.0,169.0,0.06225202
170.0,170.0,0.0056775254
171.0,171.0,0.06803714
172.0,172.0,0.012793871
173.0,173.0,0.026443953
174.0,174.0,0.80558294
175.0,175.0,0.007387132
176.0,176.0,0.053964656
177.0,177.0,0.052187797
178.0,178.0,0.0672261
179.0,179.0,0.35603768
180.0,180.0,0.2487213
181.0,181.0,0.0514667
182.0,182.0,0.04424497
183.0,183.0,0.012703503
184.0,184.0,0.0024544825
185.0,185.0,0.034598656
186.0,186.0,0.030083297
187.0,187.0,0.01428568
188.0,188.0,0.048659522
189.0,189.0,0.2788925
190.0,190.0,0.15335427
191.0,191.0,0.0031981785
192.0,192.0,0.24016996
193.0,193.0,0.018989805
194.0,194.0,0.061658144
195.0,195.0,0.08472296
196.0,196.0,0.7005071
197.0,197.0,0.27921888
198.0,198.0,0.008473568
199.0,199.0,0.072948694
200.0,200.0,0.15905549
201.0,201.0,0.6823485
202.0,202.0,0.06385365
203.0,203.0,7.5351654E-6
204.0,204.0,0.062610514
205.0,205.0,0.05205786
206.0,206.0,0.7502978
207.0,207.0,0.109541744
208.0,208.0,0.009506457
209.0,209.0,0.0014665028
210.0,210.0,0.05297111
211.0,211.0,0.022381922
212.0,212.0,0.006734227
213.0,213.0,0.76498455
214.0,214.0,0.022446115
215.0,215.0,0.0013065317
216.0,216.0,0.070419356
217.0,217.0,0.12729882
218.0,218.0,0.009596029
219.0,219.0,0.15169737
220.0,220.0,0.028436884
221.0,221.0,0.03733372
222.0,222.0,0.22334613
223.0,223.0,0.05610431
224.0,224.0,0.020717932
225.0,225.0,0.63107145
226.0,226.0,0.5720811
227.0,227.0,0.00833962
228.0,228.0,0.0074023544
229.0,229.0,0.06928997
230.0,230.0,0.19663502
231.0,231.0,0.0024473118
232.0,232.0,0.0408443
233.0,233.0,0.49755576
234.0,234.0,0.108144805
235.0,235.0,0.15969245
236.0,236.0,0.38361126
237.0,237.0,0.058148906
238.0,238.0,0.026743518
239.0,239.0,0.019458465
240.0,240.0,0.0011161497
