x,y,species_3 cloglog values
1.0,1.0,0.0010940308
2.0,2.0,0.39254263
3.0,3.0,0.023677494
4.0,4.0,0.200224
5.0,5.0,0.011573679
6.0,6.0,0.03370979
7.0,7.0,0.7186696
8.0,8.0,0.0106837815
9.0,9.0,1.994644E-5
10.0,10.0,0.5767461
11.0,11.0,0.08869205
12.0,12.0,0.55341285
13.0,13.0,0.009743354
14.0,14.0,8.034616E-6
15.0,15.0,0.023046266
16.0,16.0,0.09047869
17.0,17.0,0.8603522
18.0,18.0,0.16974291
19.0,19.0,6.1587584E-6
20.0,20.0,0.14859529
21.0,21.0,0.14954647
22.0,22.0,0.3117139
23.0,23.0,0.7629041
24.0,24.0,4.2514675E-5
25.0,25.0,1.32424175E-5
26.0,26.0,4.9405667E-6
27.0,27.0,0.097049065
28.0,28.0,0.015479976
29.0,29.0,0.05494843
30.0,30.0,0.32583666
31.0,31.0,4.479066E-5
32.0,32.0,1.4053951E-5
33.0,33.0,0.0045858813
34.0,34.0,0.7999595
35.0,35.0,0.008331425
36.0,36.0,0.007787762
37.0,37.0,0.26960507
38.0,38.0,0.024507582
39.0,39.0,0.50325906
40.0,40.0,0.010835887
41.0,41.0,0.12486375
42.0,42.0,0.016835818
43.0,43.0,0.0028503803
44.0,44.0,0.006268536
45.0,45.0,0.11554546
46.0,46.0,0.7314078
47.0,47.0,0.023527993
48.0,48.0,0.04949591
49.0,49.0,0.043832436
50.0,50.0,0.017652677
51.0,51.0,9.809196E-5
52.0,52.0,0.004103023
53.0,53.0,0.069036864
54.0,54.0,0.11412286
55.0,55.0,0.003218208
56.0,56.0,0.120418586
57.0,57.0,0.6192055
58.0,58.0,3.3345354E-6
59.0,59.0,2.8419665E-6
60.0,60.0,0.011094623
61.0,61.0,0.30490404
62.0,62.0,0.7305167
63.0,63.0,0.036619205
64.0,64.0,0.50520843
65.0,65.0,0.043818727
66.0,66.0,0.07577076
67.0,67.0,0.012991497
68.0,68.0,0.07994031
69.0,69.0,0.017488135
70.0,70.0,0.08121712
71.0,71.0,0.10327252
72.0,72.0,0.0104131475
73.0,73.0,0.028848035
74.0,74.0,0.7208604
75.0,75.0,9.08637E-4
76.0,76.0,0.054299586
77.0,77.0,0.08184661
78.0,78.0,0.057781484
79.0,79.0,0.008984355
80.0,80.0,0.7013907
81.0,81.0,0.11006953
82.0,82.0,0.10843863
83.0,83.0,0.44705436
84.0,84.0,0.7576836
85.0,85.0,0.20403743
86.0,86.0,3.6273288E-4
87.0,87.0,0.660567
88.0,88.0,0.004793073
89.0,89.0,0.005752645
90.0,90.0,0.6136015
91.0,91.0,0.7727711
92.0,92.0,2.6751985E-4
93.0,93.0,0.009417382
94.0,94.0,0.77241224
95.0,95.0,8.069025E-6
96.0,96.0,0.0923464
97.0,97.0,0.026967084
98.0,98.0,0.04240813
99.0,99.0,0.010882361
100.0,100.0,0.12968133
101.0,101.0,0.08406914
102.0,102.0,0.6598323
103.0,103.0,0.075632006
104.0,104.0,0.08106815
105.0,105.0,0.019518346
106.0,106.0,0.25306225
107.0,107.0,0.052009698
108.0,108.0,0.39103106
109.0,109.0,0.008093324
110.0,110.0,0.56389546
111.0,111.0,2.250622E-6
112.0,112.0,0.66454494
113.0,113.0,0.048275203
114.0,114.0,0.06460733
115.0,115.0,0.055420756
116.0,116.0,0.68090224
117.0,117.0,0.47855806
118.0,118.0,0.003982573
119.0,119.0,0.0033538176
120.0,120.0,0.10458808
121.0,121.0,0.010770209
122.0,122.0,0.009781832
123.0,123.0,0.046994448
124.0,124.0,0.016175942
125.0,125.0,0.5252508
126.0,126.0,0.024892345
127.0,127.0,2.2816566E-6
128.0,128.0,0.014278375
129.0,129.0,0.09160848
130.0,130.0,0.02329892
131.0,131.0,0.016345093
132.0,132.0,0.09943768
133.0,133.0,2.8004847E-6
134.0,134.0,0.3226131
135.0,135.0,0.80422664
136.0,136.0,8.5325196E-4
137.0,137.0,0.067186765
138.0,138.0,1.6598991E-6
139.0,139.0,0.5611851
140.0,140.0,0.2792905
141.0,141.0,0.0073712813
142.0,142.0,0.0795881
143.0,143.0,0.006565173
144.0,144.0,0.70645154
145.0,145.0,0.029892992
146.0,146.0,0.80314505
147.0,147.0,0.014519318
148.0,148.0,0.6205678
149.0,149.0,0.053272784
150.0,150.0,0.66524005
151.0,151.0,0.024423221
152.0,152.0,0.04333665
153.0,153.0,0.024265986
154.0,154.0,0.21907946
155.0,155.0,0.021872872
