X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,1.5522380724823228E-4,19.008378566585378,0.5131482976794806
2.0,2.0,train,1.4261252178605785E-4,16.949703394077044,0.4838280445704174
3.0,3.0,train,1.6114756983926182E-4,20.167758214208,0.5263397928054843
5.0,5.0,train,1.3616384951322885E-4,15.843160324323089,0.4681596222586383
7.0,7.0,train,9.577387099224162E-5,11.524086047763113,0.3586099995322902
8.0,8.0,train,9.311861044915468E-5,11.26158483350084,0.3506638507236911
9.0,9.0,train,2.3056847088472483E-4,37.46149424237532,0.6567101159802171
10.0,10.0,train,2.610659112282565E-4,44.70844239801506,0.7019819369458431
11.0,11.0,train,2.668717623258495E-4,46.51970915931976,0.7098983119118532
12.0,12.0,train,1.907226137819879E-4,26.81015472883291,0.5870418086341715
13.0,13.0,train,6.925600086107804E-5,9.04089796156297,0.274685773754886
14.0,14.0,train,2.3710278560213903E-4,38.86002839139675,0.6669559874954969
15.0,15.0,train,2.276234790809044E-4,36.75859787059434,0.6519898677512133
16.0,16.0,train,1.0065841757739005E-4,12.000657244378546,0.3729744225440246
17.0,17.0,train,7.934183885470237E-5,9.953786360065365,0.3078273239248599
18.0,18.0,train,1.416342200947316E-4,16.76457733255865,0.4814810958425887
20.0,20.0,train,1.1744966802260871E-4,13.663000244421754,0.4199444786425507
21.0,21.0,train,1.3626902286899032E-4,15.86098998600685,0.46841893990045413
22.0,22.0,train,2.3526830466679915E-4,38.28639134349566,0.6641107777519182
23.0,23.0,train,1.932414961899124E-4,27.44926219466104,0.5918372766603548
24.0,24.0,train,1.1771731678054393E-4,13.692760541800459,0.4206639545299422
25.0,25.0,train,1.2326633294129283E-4,14.32810837544302,0.43538104296229474
26.0,26.0,train,2.3575975874890156E-4,38.52015978674097,0.6648753792918555
27.0,27.0,train,1.2419517245228434E-4,14.439881531029735,0.4378077207150638
28.0,28.0,train,1.3110853574326944E-4,15.272590496583794,0.45554481239003974
29.0,29.0,train,3.7535834464195875E-4,79.06689492484927,0.8245834890755772
30.0,30.0,train,2.7689128440103167E-4,48.78550353801725,0.7230686873331896
31.0,31.0,train,5.167781813721716E-5,7.384970697670809,0.21308707123879433
32.0,32.0,train,1.3025304161850249E-5,2.0704136316210264,0.05861234048106867
33.0,33.0,train,5.750035532094892E-5,7.940465296160287,0.2340494276452384
34.0,34.0,train,1.2624064084458352E-4,14.707378823601239,0.44311498276509986
35.0,35.0,train,1.1466684245150198E-4,13.36675925219397,0.41241072111657817
36.0,36.0,train,1.3098191680739358E-4,15.261380126904402,0.4552250412764036
37.0,37.0,train,1.5759348254239805E-4,19.589044547612666,0.5184687984965921
38.0,38.0,train,1.568826346480327E-4,19.468053607626846,0.5168789050454364
39.0,39.0,train,1.7201758497867125E-4,22.400919908951174,0.5496233030725086
40.0,40.0,train,2.114833507120478E-4,32.35924662322347,0.6249438479548117
41.0,41.0,train,2.0449601906639004E-4,30.445558694058256,0.6125925265234416
42.0,42.0,train,1.8787730022712572E-4,26.20120982132119,0.5815570772274902
43.0,43.0,train,2.858829731245958E-4,51.94197933139799,0.7343781400142244
44.0,44.0,train,2.772292322189766E-4,49.05261912087473,0.7235023303792723
45.0,45.0,train,2.2989045912238278E-4,37.26833775482938,0.6556291001386545
46.0,46.0,train,1.9251772375955978E-4,27.312033071983972,0.5904650833345552
47.0,47.0,train,1.4262115192102795E-4,16.951336492446956,0.4838487009510747
48.0,48.0,train,1.6839590444660355E-4,21.635841991448203,0.5419956855413176
49.0,49.0,train,2.562297916863429E-4,43.4811715779037,0.695223140890364
50.0,50.0,train,2.78671022491396E-4,49.50490519658666,0.725344770995513
51.0,51.0,train,2.793204186493996E-4,49.703998521821646,0.7261706088210129
52.0,52.0,train,1.7463980084749512E-4,23.012416249094155,0.5550665436536057
53.0,53.0,train,2.1215583555317654E-4,32.502548078620315,0.6261116056550905
54.0,54.0,train,2.0141369395009862E-4,29.2696598163045,0.6070154732861537
55.0,55.0,train,1.5905605060200596E-4,19.805632619702997,0.5217235628578063
56.0,56.0,train,3.7701926998602077E-4,79.41929974436943,0.8259293498047373
57.0,57.0,train,4.009446025218955E-4,85.21640194873554,0.844208908525327
58.0,58.0,train,2.3682922239935388E-4,38.78736215534178,0.6665332354405078
59.0,59.0,train,1.3991199672981953E-4,16.474329028542055,0.4773235185365913
60.0,60.0,train,9.349743433078128E-5,11.299014173241572,0.35180351374777075
61.0,61.0,train,4.842064710650513E-5,7.0903085219228,0.2011113387532676
62.0,62.0,train,4.806727137853235E-5,7.060744884725087,0.19980116233908363
63.0,63.0,train,1.0058181447194062E-4,11.993305954883164,0.37275165100986585
64.0,64.0,train,1.4450523381765053E-4,17.201039627274593,0.48833855210347876
65.0,65.0,train,1.960608498007371E-4,28.22919921075418,0.5971387670249484
66.0,66.0,train,1.0813316078381404E-4,12.678532246356266,0.394335716339106
67.0,67.0,train,1.495968474648913E-4,18.005243740852087,0.5002776683692125
68.0,68.0,train,1.6153948720563804E-4,20.226032452870562,0.5271998310325121
69.0,69.0,train,1.779997705254676E-4,23.781772885312325,0.5619451814088984
70.0,70.0,train,2.0086642219036707E-4,29.093559138295426,0.6060168984834666
71.0,71.0,train,1.1673685804029428E-4,13.58374175201612,0.41802398788736406
72.0,72.0,train,1.1139412212570598E-4,13.029958022359597,0.403425406351148
73.0,73.0,train,1.0951912953821244E-4,12.821029654215364,0.3982158035193576
74.0,74.0,train,1.2751636159862156E-4,14.87305644661139,0.446399625463062
75.0,75.0,train,1.3660683519596176E-4,15.918258097867474,0.4692510021219698
76.0,76.0,train,1.26904287394948E-4,14.794869146032749,0.4448261214780438
77.0,77.0,train,1.3031228785967213E-4,15.19065961215378,0.4535307942388679
78.0,78.0,train,1.3023011179565447E-4,15.18198087511996,0.4533225156124788
80.0,80.0,train,1.4894517896030818E-4,17.90235872341944,0.49876528193255354
81.0,81.0,train,1.5524856882726407E-4,19.01385810695905,0.5132041962910807
82.0,82.0,train,2.2823469633383598E-4,36.90307131724639,0.652974837977076
83.0,83.0,train,2.369843692478954E-4,38.82857360996917,0.666773058105592
84.0,84.0,train,2.811629460580528E-4,50.221037510073316,0.7285002602370094
85.0,85.0,train,1.6542620874207068E-4,21.096263303227023,0.5356449183309511
86.0,86.0,train,2.511392151657128E-4,42.483973657551246,0.6879430652333318
87.0,87.0,train,3.369265685988491E-4,68.17792790651029,0.7903630911189218
88.0,88.0,train,2.733720083238131E-4,47.87041606662838,0.7185122556852908
89.0,89.0,train,3.240481553635321E-4,64.51458428205065,0.7774623873880692
90.0,90.0,train,2.615754689784779E-4,44.92219159121378,0.7026852908941448
91.0,91.0,train,2.4799149176214314E-4,41.7698617699654,0.6833547339932895
92.0,92.0,train,2.425527516778864E-4,40.32359779065346,0.6752673093859625
94.0,94.0,train,2.398361251506178E-4,39.58480407937231,0.6711506471484416
95.0,95.0,train,2.0869070136791246E-4,31.696612363961766,0.620055313255579
96.0,96.0,train,1.867316791441816E-4,25.925256703440855,0.5793282200689305
98.0,98.0,train,3.0129395049544304E-4,56.98555761107387,0.7526978815801194
99.0,99.0,train,2.57942264743949E-4,44.022712411498965,0.6976337868875738
100.0,100.0,train,1.2398492494185103E-4,14.414581113231726,0.43725934477844985
101.0,101.0,train,2.98256182963353E-4,55.93057410307849,0.7491895894427815
102.0,102.0,train,1.6287824200808532E-4,20.540905748141842,0.5301258843599475
103.0,103.0,train,2.152064156006052E-4,33.32138566419733,0.6313633937451644
104.0,104.0,train,1.1798465896912706E-4,13.722486751238101,0.4213817154430046
105.0,105.0,train,1.9432947857807696E-4,27.78043138099148,0.593891326859628
106.0,106.0,train,1.9644027759609946E-4,28.30300148788254,0.5978469631384166
