x,y,species median
1.0,1.0,0.0010975699
2.0,2.0,0.3938229
3.0,3.0,0.024123814
4.0,4.0,0.20002152
5.0,5.0,0.012715962
6.0,6.0,0.038986158
7.0,7.0,0.7446969
8.0,8.0,0.011493476
9.0,9.0,1.994644E-5
10.0,10.0,0.5867087
11.0,11.0,0.08869205
12.0,12.0,0.5679196
13.0,13.0,0.009760516
14.0,14.0,7.846028E-6
15.0,15.0,0.024427922
16.0,16.0,0.09700799
17.0,17.0,0.88642186
18.0,18.0,0.16974291
19.0,19.0,6.1587584E-6
20.0,20.0,0.14859529
21.0,21.0,0.15721937
22.0,22.0,0.31725454
23.0,23.0,0.7560474
24.0,24.0,4.2514675E-5
25.0,25.0,1.3193819E-5
26.0,26.0,4.3873993E-6
27.0,27.0,0.097049065
28.0,28.0,0.017123254
29.0,29.0,0.056079283
30.0,30.0,0.33404508
31.0,31.0,3.513788E-5
32.0,32.0,1.0638216E-5
33.0,33.0,0.0050287843
34.0,34.0,0.8040764
35.0,35.0,0.008331425
36.0,36.0,0.008267496
37.0,37.0,0.26707762
38.0,38.0,0.023660736
39.0,39.0,0.47747868
40.0,40.0,0.0116865905
41.0,41.0,0.12273967
42.0,42.0,0.01813443
43.0,43.0,0.0027151078
44.0,44.0,0.006268536
45.0,45.0,0.12046471
46.0,46.0,0.7224319
47.0,47.0,0.024786146
48.0,48.0,0.055248413
49.0,49.0,0.0449802
50.0,50.0,0.017824296
51.0,51.0,9.809196E-5
52.0,52.0,0.0042496487
53.0,53.0,0.06955908
54.0,54.0,0.11412286
55.0,55.0,0.0031545525
56.0,56.0,0.120418586
57.0,57.0,0.6316381
58.0,58.0,3.177584E-6
59.0,59.0,2.8419665E-6
60.0,60.0,0.012054597
61.0,61.0,0.30490404
62.0,62.0,0.7290901
63.0,63.0,0.036619205
64.0,64.0,0.52455443
65.0,65.0,0.045398977
66.0,66.0,0.07577076
67.0,67.0,0.013884827
68.0,68.0,0.078413166
69.0,69.0,0.018187448
70.0,70.0,0.08535617
71.0,71.0,0.10141725
72.0,72.0,0.0104131475
73.0,73.0,0.031243121
74.0,74.0,0.7386501
75.0,75.0,0.0011533047
76.0,76.0,0.05754355
77.0,77.0,0.07656813
78.0,78.0,0.055557694
79.0,79.0,0.009175249
80.0,80.0,0.7099723
81.0,81.0,0.11274667
82.0,82.0,0.111909084
83.0,83.0,0.45693144
84.0,84.0,0.7558476
85.0,85.0,0.19182481
86.0,86.0,3.6273288E-4
87.0,87.0,0.67176944
88.0,88.0,0.0054562003
89.0,89.0,0.006195184
90.0,90.0,0.6455221
91.0,91.0,0.7731667
92.0,92.0,2.561764E-4
93.0,93.0,0.009953054
94.0,94.0,0.76052904
95.0,95.0,8.069025E-6
96.0,96.0,0.09425583
97.0,97.0,0.026335299
98.0,98.0,0.045480154
99.0,99.0,0.011361744
100.0,100.0,0.13249536
101.0,101.0,0.08108163
102.0,102.0,0.6607165
103.0,103.0,0.0728171
104.0,104.0,0.08169174
105.0,105.0,0.019913776
106.0,106.0,0.25531957
107.0,107.0,0.05520473
108.0,108.0,0.41105807
109.0,109.0,0.008212419
110.0,110.0,0.57334155
111.0,111.0,2.250622E-6
112.0,112.0,0.6467825
113.0,113.0,0.057559177
114.0,114.0,0.061857153
115.0,115.0,0.055559367
116.0,116.0,0.69021344
117.0,117.0,0.47855806
118.0,118.0,0.004291725
119.0,119.0,0.0035190166
120.0,120.0,0.111354955
121.0,121.0,0.012131601
122.0,122.0,0.010838821
123.0,123.0,0.0525256
124.0,124.0,0.015558739
125.0,125.0,0.53360295
126.0,126.0,0.024579547
127.0,127.0,2.2816566E-6
128.0,128.0,0.015546435
129.0,129.0,0.08478754
130.0,130.0,0.024653219
131.0,131.0,0.0187931
132.0,132.0,0.09896032
133.0,133.0,2.7777608E-6
134.0,134.0,0.31597438
135.0,135.0,0.8007049
136.0,136.0,9.881804E-4
137.0,137.0,0.0697295
138.0,138.0,1.5802119E-6
139.0,139.0,0.5677106
140.0,140.0,0.27619386
141.0,141.0,0.008493423
142.0,142.0,0.0795881
143.0,143.0,0.0075834505
144.0,144.0,0.7179144
145.0,145.0,0.02943187
146.0,146.0,0.80314505
147.0,147.0,0.013881843
148.0,148.0,0.64588916
149.0,149.0,0.05223172
150.0,150.0,0.67840123
151.0,151.0,0.025096737
152.0,152.0,0.04333665
153.0,153.0,0.025548719
154.0,154.0,0.22967337
155.0,155.0,0.022835914
156.0,156.0,0.5048522
157.0,157.0,0.008365919
158.0,158.0,0.046992898
159.0,159.0,0.08417982
160.0,160.0,0.6042388
161.0,161.0,0.05386194
