x,y,species_5 cloglog values
1.0,1.0,0.0012790714
2.0,2.0,0.40932068
3.0,3.0,0.02584921
4.0,4.0,0.19817112
5.0,5.0,0.013353732
6.0,6.0,0.048761345
7.0,7.0,0.7446969
8.0,8.0,0.011729366
9.0,9.0,2.166301E-5
10.0,10.0,0.5878167
11.0,11.0,0.09475297
12.0,12.0,0.55057025
13.0,13.0,0.011343176
14.0,14.0,7.846028E-6
15.0,15.0,0.025177356
16.0,16.0,0.10192818
17.0,17.0,0.89397746
18.0,18.0,0.14145903
19.0,19.0,6.8971844E-6
20.0,20.0,0.13205682
21.0,21.0,0.13574901
22.0,22.0,0.3111729
23.0,23.0,0.7413396
24.0,24.0,4.671156E-5
25.0,25.0,1.4618889E-5
26.0,26.0,5.0368267E-6
27.0,27.0,0.085452475
28.0,28.0,0.01892576
29.0,29.0,0.060529422
30.0,30.0,0.3367584
31.0,31.0,3.738877E-5
32.0,32.0,1.1422063E-5
33.0,33.0,0.005210527
34.0,34.0,0.8084064
35.0,35.0,0.0077297143
36.0,36.0,0.008627667
37.0,37.0,0.26707762
38.0,38.0,0.023405764
39.0,39.0,0.47747868
40.0,40.0,0.012173687
41.0,41.0,0.12401746
42.0,42.0,0.019175932
43.0,43.0,0.002982963
44.0,44.0,0.0061330926
45.0,45.0,0.12348703
46.0,46.0,0.72285736
47.0,47.0,0.026056573
48.0,48.0,0.059322514
49.0,49.0,0.04180955
50.0,50.0,0.01937397
51.0,51.0,1.1431253E-4
52.0,52.0,0.004638379
53.0,53.0,0.06955908
54.0,54.0,0.08077532
55.0,55.0,0.0034041726
56.0,56.0,0.08598158
57.0,57.0,0.6444709
58.0,58.0,3.177584E-6
59.0,59.0,2.881706E-6
60.0,60.0,0.012486307
61.0,61.0,0.23858981
62.0,62.0,0.7189185
63.0,63.0,0.038066827
64.0,64.0,0.5052114
65.0,65.0,0.040087298
66.0,66.0,0.08177492
67.0,67.0,0.01471022
68.0,68.0,0.07167676
69.0,69.0,0.016652003
70.0,70.0,0.0650757
71.0,71.0,0.099214755
72.0,72.0,0.010374642
73.0,73.0,0.033526994
74.0,74.0,0.74032444
75.0,75.0,0.0012278901
76.0,76.0,0.06534711
77.0,77.0,0.074887276
78.0,78.0,0.058249578
79.0,79.0,0.00951372
80.0,80.0,0.72190666
81.0,81.0,0.11487426
82.0,82.0,0.12016154
83.0,83.0,0.4455365
84.0,84.0,0.7535227
85.0,85.0,0.18212906
86.0,86.0,3.848667E-4
87.0,87.0,0.6741497
88.0,88.0,0.0058977776
89.0,89.0,0.006195184
90.0,90.0,0.6455221
91.0,91.0,0.7774476
92.0,92.0,2.561764E-4
93.0,93.0,0.010452967
94.0,94.0,0.74359214
95.0,95.0,8.23824E-6
96.0,96.0,0.10799877
97.0,97.0,0.029660136
98.0,98.0,0.042749915
99.0,99.0,0.011361744
100.0,100.0,0.11143355
101.0,101.0,0.08293966
102.0,102.0,0.6537597
103.0,103.0,0.06343371
104.0,104.0,0.07548546
105.0,105.0,0.021009967
106.0,106.0,0.2689673
107.0,107.0,0.05674314
108.0,108.0,0.44335186
109.0,109.0,0.00918786
110.0,110.0,0.56558245
111.0,111.0,2.3138662E-6
112.0,112.0,0.6438694
113.0,113.0,0.05953539
114.0,114.0,0.07121875
115.0,115.0,0.06269088
116.0,116.0,0.6906105
117.0,117.0,0.41290987
118.0,118.0,0.0047091884
119.0,119.0,0.0035079117
120.0,120.0,0.10308301
121.0,121.0,0.012197604
122.0,122.0,0.011097862
123.0,123.0,0.06464277
124.0,124.0,0.015433902
125.0,125.0,0.5257661
126.0,126.0,0.024579547
127.0,127.0,2.3880184E-6
128.0,128.0,0.015546435
129.0,129.0,0.0858478
130.0,130.0,0.022946225
131.0,131.0,0.017371144
132.0,132.0,0.088791035
133.0,133.0,2.8959616E-6
134.0,134.0,0.31885856
135.0,135.0,0.80069375
136.0,136.0,9.578786E-4
137.0,137.0,0.078913994
138.0,138.0,1.818764E-6
139.0,139.0,0.5947658
140.0,140.0,0.25749627
141.0,141.0,0.009010129
142.0,142.0,0.07908702
143.0,143.0,0.0076935315
144.0,144.0,0.7152927
145.0,145.0,0.029756371
146.0,146.0,0.82095337
147.0,147.0,0.0146983685
148.0,148.0,0.64588916
149.0,149.0,0.05223172
150.0,150.0,0.67840123
151.0,151.0,0.027205264
152.0,152.0,0.039958224
153.0,153.0,0.025929771
154.0,154.0,0.22255845
155.0,155.0,0.024437778
156.0,156.0,0.4878762
157.0,157.0,0.009380414
158.0,158.0,0.043801475
159.0,159.0,0.07989676
160.0,160.0,0.58957607
161.0,161.0,0.056621883
162.0,162.0,0.028011264
163.0,163.0,0.005245349
164.0,164.0,0.015302213
165.0,165.0,0.03523545
166.0,166.0,0.004886864
167.0,167.0,0.63473535
168.0,168.0,0.024183882
169.0,169.0,0.071065255
170.0,170.0,0.0071611563
171.0,171.0,0.06803714
172.0,172.0,0.015174678
173.0,173.0,0.026443953
174.0,174.0,0.80558294
175.0,175.0,0.010025548
176.0,176.0,0.053964656
177.0,177.0,0.06087143
178.0,178.0,0.0672261
179.0,179.0,0.36505118
180.0,180.0,0.26462203
181.0,181.0,0.053673375
182.0,182.0,0.04998967
183.0,183.0,0.015421709
184.0,184.0,0.0033744425
185.0,185.0,0.04030471
186.0,186.0,0.037239153
187.0,187.0,0.01428568
188.0,188.0,0.048659522
189.0,189.0,0.28895628
190.0,190.0,0.16312107
191.0,191.0,0.0039144307
192.0,192.0,0.25809458
193.0,193.0,0.022023663
194.0,194.0,0.07559284
195.0,195.0,0.11899589
196.0,196.0,0.73597187
197.0,197.0,0.30148286
198.0,198.0,0.009905584
199.0,199.0,0.073993765
200.0,200.0,0.18120477
201.0,201.0,0.6823485
202.0,202.0,0.06682725
203.0,203.0,1.3924656E-5
204.0,204.0,0.07120621
205.0,205.0,0.052498896
206.0,206.0,0.75141495
207.0,207.0,0.11307137
208.0,208.0,0.012127841
209.0,209.0,0.0017070326
210.0,210.0,0.053768408
211.0,211.0,0.02547266
212.0,212.0,0.008298099
213.0,213.0,0.76498455
214.0,214.0,0.02524915
215.0,215.0,0.0014875139
216.0,216.0,0.070419356
217.0,217.0,0.14725938
218.0,218.0,0.011086378
219.0,219.0,0.16646516
220.0,220.0,0.03132312
221.0,221.0,0.04220991
222.0,222.0,0.25473303
223.0,223.0,0.06436501
224.0,224.0,0.025655122
225.0,225.0,0.6348417
226.0,226.0,0.6146273
227.0,227.0,0.00833962
228.0,228.0,0.010188104
229.0,229.0,0.06928997
230.0,230.0,0.22601035
231.0,231.0,0.0024473118
232.0,232.0,0.0408443
233.0,233.0,0.53730106
234.0,234.0,0.1227212
235.0,235.0,0.17158659
236.0,236.0,0.41401792
237.0,237.0,0.06343698
238.0,238.0,0.029093327
239.0,239.0,0.021999717
240.0,240.0,0.0016538748
241.0,241.0,0.0050255656
242.0,242.0,0.05190728
243.0,243.0,0.025511838
244.0,244.0,0.003965173
245.0,245.0,0.009416322
246.0,246.0,0.008319127
247.0,247.0,0.002676594
248.0,248.0,0.11327167
249.0,249.0,0.07356338
250.0,250.0,0.5517331
251.0,251.0,0.013885744
252.0,252.0,6.4575736E-4
253.0,253.0,0.05425977
254.0,254.0,0.004737459
255.0,255.0,0.0013168883
256.0,256.0,0.30399483
257.0,257.0,1.7295384E-5
258.0,258.0,0.58637094
259.0,259.0,1.4333884E-4
260.0,260.0,0.052471623
261.0,261.0,0.008246837
262.0,262.0,0.053858627
263.0,263.0,0.0147060035
264.0,264.0,0.12854463
265.0,265.0,0.0068341303
266.0,266.0,0.0718269
267.0,267.0,0.02042416
268.0,268.0,0.30336818
269.0,269.0,0.002974442
270.0,270.0,0.00959316
271.0,271.0,0.018353507
272.0,272.0,0.61008245
273.0,273.0,0.017974127
274.0,274.0,0.76034176
275.0,275.0,0.43785974
276.0,276.0,0.46770287
277.0,277.0,0.080136195
278.0,278.0,0.637671
279.0,279.0,0.63269025
280.0,280.0,0.38135707
281.0,281.0,0.19515848
282.0,282.0,0.41900596
283.0,283.0,0.0012969007
284.0,284.0,0.1383845
285.0,285.0,0.1711073
286.0,286.0,0.1327713
287.0,287.0,0.6003237
288.0,288.0,0.009260502
289.0,289.0,0.013991468
290.0,290.0,0.038094524
291.0,291.0,0.0033817957
292.0,292.0,0.19797643
293.0,293.0,0.044066183
294.0,294.0,0.021112554
295.0,295.0,1.02180835E-4
296.0,296.0,0.0155207375
297.0,297.0,0.046600852
298.0,298.0,0.004994473
299.0,299.0,0.03378585
300.0,300.0,0.037140463
301.0,301.0,1.3168387E-5
302.0,302.0,0.0253383
303.0,303.0,0.09285168
304.0,304.0,5.2095787E-5
305.0,305.0,0.05156265
306.0,306.0,1.5015489E-5
307.0,307.0,0.5700768
308.0,308.0,0.090700306
309.0,309.0,0.076148756
310.0,310.0,2.690602E-4
311.0,311.0,0.019017903
312.0,312.0,0.049674988
313.0,313.0,0.13898966
314.0,314.0,0.11278669
315.0,315.0,0.07963809
316.0,316.0,0.14025113
317.0,317.0,0.0023434206
318.0,318.0,0.5024086
319.0,319.0,0.04320891
320.0,320.0,0.06602939
321.0,321.0,0.027621055
322.0,322.0,0.7493718
323.0,323.0,0.05164534
324.0,324.0,0.010715836
325.0,325.0,0.40119162
326.0,326.0,4.7299553E-5
327.0,327.0,0.61999214
328.0,328.0,0.03267804
329.0,329.0,0.5426995
330.0,330.0,0.58711886
331.0,331.0,1.3478196E-6
332.0,332.0,0.12424455
333.0,333.0,0.008884027
334.0,334.0,0.28366113
335.0,335.0,0.50747484
336.0,336.0,0.08249831
337.0,337.0,0.03751052
338.0,338.0,0.010732138
339.0,339.0,0.10367453
340.0,340.0,0.024505856
341.0,341.0,0.14454949
342.0,342.0,0.37418088
343.0,343.0,0.7038748
344.0,344.0,0.038020004
345.0,345.0,0.013380121
346.0,346.0,0.058770493
347.0,347.0,0.66171277
348.0,348.0,0.1618355
349.0,349.0,0.64944035
350.0,350.0,0.09234662
351.0,351.0,0.051926617
352.0,352.0,0.10228584
353.0,353.0,0.010265395
354.0,354.0,0.067076676
355.0,355.0,0.005790036
356.0,356.0,0.36914858
357.0,357.0,0.07865174
358.0,358.0,0.376268
359.0,359.0,0.046181027
360.0,360.0,0.1214974
361.0,361.0,0.07569803
362.0,362.0,0.010878041
363.0,363.0,0.5275593
364.0,364.0,0.62451535
365.0,365.0,0.027870731
366.0,366.0,2.2076209E-5
367.0,367.0,0.06761022
368.0,368.0,0.054023255
369.0,369.0,0.44137943
370.0,370.0,0.012673893
371.0,371.0,0.032007497
372.0,372.0,0.01068007
373.0,373.0,0.36277688
374.0,374.0,0.07315506
375.0,375.0,8.1424497E-4
376.0,376.0,0.044695202
377.0,377.0,3.7726233E-5
378.0,378.0,0.0591002
379.0,379.0,0.034877535
380.0,380.0,0.10932976
381.0,381.0,0.032349735
382.0,382.0,9.168534E-6
383.0,383.0,0.027665373
384.0,384.0,0.58918995
385.0,385.0,0.5320641
386.0,386.0,0.0076970086
387.0,387.0,0.021887954
388.0,388.0,0.013307693
389.0,389.0,0.006658527
390.0,390.0,0.13743453
391.0,391.0,0.8248415
392.0,392.0,0.031065995
393.0,393.0,0.012365257
394.0,394.0,2.227669E-4
395.0,395.0,0.2584683
396.0,396.0,0.004103507
397.0,397.0,2.5520532E-4
398.0,398.0,0.003792179
399.0,399.0,0.03680494
400.0,400.0,2.3184075E-6
401.0,401.0,0.7794892
402.0,402.0,0.039257716
403.0,403.0,0.01116059
404.0,404.0,0.0083711175
405.0,405.0,0.04405264
406.0,406.0,0.020578772
407.0,407.0,0.02590752
408.0,408.0,0.36022133
409.0,409.0,0.67535543
410.0,410.0,0.03715732
411.0,411.0,0.037392523
412.0,412.0,0.0916825
413.0,413.0,0.17977148
414.0,414.0,0.028494103
415.0,415.0,0.770895
416.0,416.0,0.06820752
417.0,417.0,0.066416934
418.0,418.0,0.084310375
419.0,419.0,0.011070581
420.0,420.0,0.12064352
421.0,421.0,0.008067033
422.0,422.0,0.5090747
423.0,423.0,0.180524
424.0,424.0,0.57902855
425.0,425.0,0.001017668
