x,y,species avg
1.0,1.0,0.0011300192
2.0,2.0,0.3902704
3.0,3.0,0.023914484
4.0,4.0,0.19747868
5.0,5.0,0.012504562
6.0,6.0,0.038421337
7.0,7.0,0.73817945
8.0,8.0,0.011324469
9.0,9.0,1.8266566E-5
10.0,10.0,0.5839356
11.0,11.0,0.0870811
12.0,12.0,0.56362605
13.0,13.0,0.009801894
14.0,14.0,7.153917E-6
15.0,15.0,0.024611196
16.0,16.0,0.09651264
17.0,17.0,0.88449144
18.0,18.0,0.16457382
19.0,19.0,5.7705106E-6
20.0,20.0,0.14845282
21.0,21.0,0.15450954
22.0,22.0,0.3119951
23.0,23.0,0.7529038
24.0,24.0,3.9413608E-5
25.0,25.0,1.2032616E-5
26.0,26.0,4.1618437E-6
27.0,27.0,0.09472658
28.0,28.0,0.016984843
29.0,29.0,0.056517705
30.0,30.0,0.33604974
31.0,31.0,3.4360775E-5
32.0,32.0,1.0652158E-5
33.0,33.0,0.0049557057
34.0,34.0,0.8039953
35.0,35.0,0.008049541
36.0,36.0,0.008226918
37.0,37.0,0.26182473
38.0,38.0,0.023206994
39.0,39.0,0.47194064
40.0,40.0,0.011598319
41.0,41.0,0.12189377
42.0,42.0,0.01799114
43.0,43.0,0.0026243634
44.0,44.0,0.0062696054
45.0,45.0,0.11938359
46.0,46.0,0.71641695
47.0,47.0,0.025189279
48.0,48.0,0.05372996
49.0,49.0,0.04449758
50.0,50.0,0.017509941
51.0,51.0,9.384338E-5
52.0,52.0,0.0041614175
53.0,53.0,0.06905029
54.0,54.0,0.106506035
55.0,55.0,0.0030612438
56.0,56.0,0.11428277
57.0,57.0,0.6306191
58.0,58.0,2.8861675E-6
59.0,59.0,2.5248457E-6
60.0,60.0,0.011820708
61.0,61.0,0.29726607
62.0,62.0,0.7262304
63.0,63.0,0.03634826
64.0,64.0,0.51946837
65.0,65.0,0.04497978
66.0,66.0,0.07527203
67.0,67.0,0.013824267
68.0,68.0,0.07729338
69.0,69.0,0.018078398
70.0,70.0,0.082271494
71.0,71.0,0.09953435
