X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,7.723134935484043E-5,18.58659452974432,0.5762596203415006
2.0,2.0,train,8.162955524960538E-5,21.309079105403946,0.5964812081006112
3.0,3.0,train,8.571000430829789E-5,24.349191366518394,0.6143778960278818
4.0,4.0,train,8.289699668359959E-5,22.2097095108376,0.6021273274466847
5.0,5.0,train,8.770417155045301E-5,26.107913307468678,0.622833268504204
6.0,6.0,train,8.87301244612025E-5,27.03903977335508,0.6271108761952129
7.0,7.0,train,8.766273130918987E-5,26.057092785396474,0.622659460279473
8.0,8.0,train,8.484583971876824E-5,23.582177406611745,0.6106551712962622
9.0,9.0,train,7.663229048827552E-5,18.251152574822047,0.5734280261647136
10.0,10.0,train,8.212198748148862E-5,21.64462135805513,0.5986843201363377
11.0,11.0,train,8.975034003589674E-5,28.043132988681506,0.631316453651246
12.0,12.0,train,8.278329821022825E-5,22.129980763418498,0.6016240726950814
13.0,13.0,train,8.400583429583963E-5,22.89208203169154,0.6070020791911049
14.0,14.0,train,6.423883058548371E-5,12.735652882133328,0.510410261390351
15.0,15.0,train,9.225591666499546E-5,30.612200128149905,0.6414448620961004
16.0,16.0,train,6.139259615743532E-5,11.85605727778374,0.49467017806736024
18.0,18.0,train,5.528068171891192E-5,10.179209547987263,0.4591393275611574
19.0,19.0,train,7.78783048955459E-5,18.904941076304112,0.5792965027930645
20.0,20.0,train,8.39687449820391E-5,22.85937187250838,0.6068399940450221
21.0,21.0,train,8.748272036687635E-5,25.868710981701717,0.6219035301689968
22.0,22.0,train,8.613888728948819E-5,24.711747644334867,0.6162122382716011
23.0,23.0,train,9.742942817648094E-5,35.88211539352441,0.6614861712784483
24.0,24.0,train,9.260808839588538E-5,30.985608172604103,0.6428459814665812
25.0,25.0,train,7.402170089868421E-5,16.803557745413,0.5608658983213267
26.0,26.0,train,6.873961249318034E-5,14.33218189860952,0.5343056735456004
28.0,28.0,train,5.800996194589008E-5,10.912327601831874,0.4753043329178762
29.0,29.0,train,6.243127684180453E-5,12.139121602869874,0.500472027602793
30.0,30.0,train,7.175986039388818E-5,15.752010152040206,0.5496832237252434
31.0,31.0,train,1.0644405259318863E-4,47.217550465335705,0.693767955366243
32.0,32.0,train,9.422303623128107E-5,32.74678621402676,0.6492012766515063
33.0,33.0,train,5.650017310534014E-5,10.545443925807257,0.46642279231148476
34.0,34.0,train,6.161885824921773E-5,11.918899634315702,0.49593974390338824
35.0,35.0,train,9.086582316002772E-5,29.106393371870276,0.6358604836885273
36.0,36.0,train,7.7473162713486E-5,18.706875825283266,0.5773972767400176
37.0,37.0,train,6.801989899903408E-5,13.977222258447975,0.5305644480220029
38.0,38.0,train,7.853445890310091E-5,19.239294495026808,0.5823543333906468
39.0,39.0,train,7.372304506274402E-5,16.65140516094389,0.5594053901216722
41.0,41.0,train,6.120673562453588E-5,11.804436107919726,0.4936249152383212
42.0,42.0,train,9.934588893265961E-5,37.86305084408866,0.6686224615862082
43.0,43.0,train,1.018201620388351E-4,40.81673628491398,0.6776138277998651
44.0,44.0,train,1.013182669671639E-4,40.190874130904376,0.6758099123180151
45.0,45.0,train,1.0769445934353416E-4,49.071102069466896,0.6979956281009412
47.0,47.0,train,7.498053055332002E-5,17.342641023209236,0.5655221936379551
48.0,48.0,train,6.119126884305469E-5,11.800140341940608,0.4935378340711952
50.0,50.0,train,1.1071456038504173E-4,54.37039372029467,0.7079675454536507
52.0,52.0,train,5.6426971091381005E-5,10.525164061764645,0.46598837046559116
53.0,53.0,train,7.693023616058429E-5,18.425042552910824,0.5748386945318849
55.0,55.0,train,6.116143893485941E-5,11.79185534063369,0.49336984324584654
57.0,57.0,train,1.0406976154515224E-4,43.93454096712611,0.6855768261552871
58.0,58.0,train,8.672761003168723E-5,25.175166467008754,0.6187160176138635
59.0,59.0,train,7.02816117115309E-5,15.055236988197578,0.5422212470046583
60.0,60.0,train,6.448776630719106E-5,12.818515418394623,0.5117633720473236
61.0,61.0,train,5.310926540825729E-5,9.64391028060003,0.4459234547868406
62.0,62.0,train,5.262066216731496E-5,9.54240125499276,0.44290544363429607
64.0,64.0,train,9.247776278453905E-5,30.851989240549024,0.6423281188024521
65.0,65.0,train,1.0762382293863012E-4,48.95419390868007,0.6977583667605118
66.0,66.0,train,1.028582888952819E-4,42.252538999400755,0.6813132819067542
67.0,67.0,train,9.320241886037421E-5,31.67744514602024,0.6451981266643745
68.0,68.0,train,8.774138160890746E-5,26.1535461160468,0.6229892663224331
69.0,69.0,train,5.626135386577104E-5,10.476538187861593,0.46500419908181445
70.0,70.0,train,1.3596038113363907E-4,95.05707922559642,0.7794356050786604
71.0,71.0,train,7.337605824318004E-5,16.48626565638293,0.5577024289848791
72.0,72.0,train,1.0491916221230169E-4,45.11102245392664,0.6885320663048011
73.0,73.0,train,7.24610774466643E-5,16.05789931007179,0.5531802062055902
74.0,74.0,train,1.302134244220807E-4,90.94753956195086,0.7648831593059457
75.0,75.0,train,5.180436864605349E-5,9.372814477250449,0.4378266326115414
78.0,78.0,train,2.5777880492398824E-5,5.3706240281041016,0.2491808926164748
79.0,79.0,train,7.4174600428982E-5,16.895599727968452,0.5616117438043182
80.0,80.0,train,6.837499975445901E-5,14.159884265964317,0.532414079475364
81.0,81.0,train,9.091099846991656E-5,29.15156376838946,0.6360433250797878
82.0,82.0,train,8.389469908919255E-5,22.79406861683488,0.6065162038437666
83.0,83.0,train,7.969438288047663E-5,20.01415693735919,0.5877055789037364
84.0,84.0,train,7.975423031103616E-5,20.063176917577472,0.5879798140514584
85.0,85.0,train,7.01234269995143E-5,14.982657954199404,0.5414154665956945
86.0,86.0,train,6.470387495631373E-5,12.890154784676119,0.5129350156043746
87.0,87.0,train,6.140127429517031E-5,11.858467556152863,0.49471893037075676
88.0,88.0,train,7.664393322361932E-5,18.257947344457587,0.5734832382129926
89.0,89.0,train,9.316956477195838E-5,31.643918947589693,0.6450685074854154
91.0,91.0,train,9.337878166360546E-5,31.838986922674046,0.6458931218858508
