Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
3.61433E-9,0.000000361,0.000040182,1,0,0
4.08764E-9,0.000001141,0.000045444,0.999883491,0,0
4.59989E-9,0.000002893,0.000051139,0.999650472,0,0
6.12496E-9,0.000010104,0.000068093,0.998893161,0,0
8.01695E-9,0.000025239,0.000089126,0.997669812,0,0
1.12546E-8,0.000050806,0.000125117,0.99615519,0,0
1.51205E-8,0.000100305,0.000168091,0.993999767,0,0
2.28963E-8,0.000250647,0.000254522,0.989455901,0,0
3.50759E-8,0.000500809,0.000389887,0.984504253,0,0
6.25433E-8,0.001000743,0.000695095,0.978329256,0,0
1.32955E-7,0.002513123,0.00147706,0.968775486,0,0
2.35296E-7,0.005004602,0.002612526,0.960561575,0,0
3.94347E-7,0.010016012,0.004374633,0.95118257,0,0
7.70643E-7,0.025008209,0.008531177,0.936036351,0,0
1.19784E-6,0.050074925,0.013228943,0.921414424,0,0
1.78113E-6,0.100061242,0.019607256,0.901782593,0,0
2.48384E-6,0.200022127,0.027236809,0.874577654,0,0
3.03593E-6,0.300292611,0.033189264,0.853489456,0,0
3.54812E-6,0.400143911,0.038679037,0.83578003,0,0
4.02177E-6,0.500081049,0.043727872,0.820400792,0,0
4.53148E-6,0.600366457,0.049131623,0.80671094,0.00039883,0
4.98659E-6,0.700212596,0.053930602,0.794477455,0.00079766,0.001196172
5.24737E-6,0.750427758,0.056669529,0.788768496,0.000930604,0.001196172
5.45906E-6,0.800333859,0.058887083,0.78335081,0.000930604,0.001196172
5.88245E-6,0.900465194,0.063306573,0.773097984,0.00119649,0.001196172
6.30543E-6,1.000150701,0.067701123,0.763544215,0.001728264,0.001196172
6.77031E-6,1.100072987,0.072507129,0.754631248,0.002260037,0.001196172
7.23588E-6,1.20001832,0.077295487,0.746300827,0.002658867,0.002392344
7.69413E-6,1.300007234,0.081984433,0.738494699,0.003057697,0.004784689
8.16686E-6,1.400770277,0.086796628,0.731096353,0.003057697,0.004784689
8.54227E-6,1.500086724,0.090600113,0.724164045,0.003323584,0.005980861
9.69018E-6,1.750388239,0.102132156,0.70820226,0.004121244,0.005980861
1.06592E-5,2.0006497,0.111752776,0.693813352,0.004918905,0.005980861
1.16702E-5,2.251159394,0.121681487,0.680764302,0.005716565,0.005980861
1.2642E-5,2.501072338,0.131119529,0.668763835,0.007577772,0.007177033
1.36074E-5,2.75104714,0.140395255,0.65763719,0.009306036,0.011961722
1.46532E-5,3.00054603,0.150331923,0.64732611,0.010236639,0.017942584
1.55896E-5,3.250180761,0.159132154,0.637714086,0.011699016,0.019138756
1.64795E-5,3.500552291,0.167410198,0.628626354,0.013161393,0.020334928
1.7355E-5,3.751069614,0.175474685,0.62000466,0.014490827,0.0215311
1.82754E-5,4.000565892,0.183868809,0.611849004,0.015953204,0.022727273
1.94888E-5,4.251584126,0.194805026,0.60410113,0.017814411,0.023923445
2.06785E-5,4.500574592,0.205384905,0.596877549,0.019941505,0.023923445
2.1879E-5,4.751638554,0.215919811,0.590003495,0.022334486,0.023923445
2.35214E-5,5.00090649,0.230107278,0.583595479,0.024461579,0.023923445
2.50001E-5,5.250771375,0.242660678,0.577595246,0.026721617,0.026315789
2.66265E-5,5.501392671,0.256231316,0.571944542,0.029779314,0.028708134
2.85958E-5,5.750316737,0.272338676,0.566701619,0.032438181,0.031100478
3.04711E-5,6.000505606,0.287352444,0.561749971,0.034964105,0.033492823
3.20582E-5,6.250701721,0.299816372,0.557089596,0.037357086,0.035885167
3.39672E-5,6.50132553,0.314520859,0.552662239,0.04028184,0.03708134
3.53502E-5,6.751143523,0.324979419,0.548467902,0.042143047,0.040669856
3.73256E-5,7.00186718,0.339642872,0.544448328,0.045067801,0.045454545
3.87252E-5,7.252971126,0.349838759,0.540603519,0.047327838,0.045454545
4.07163E-5,7.502976365,0.364072809,0.536933473,0.050119649,0.051435407
4.20434E-5,7.751422252,0.373386525,0.533438192,0.052645573,0.053827751
4.33695E-5,8.003876546,0.382557061,0.530001165,0.055171497,0.05861244
4.49566E-5,8.251254286,0.393356231,0.526738902,0.058362138,0.065789474
4.67556E-5,8.503542618,0.405369086,0.523534895,0.060622175,0.065789474
4.80684E-5,8.750687978,0.413985047,0.520505651,0.063281042,0.068181818
4.95989E-5,9.004217876,0.42387207,0.517476407,0.06633874,0.070574163
5.12185E-5,9.251099188,0.434153229,0.514621927,0.06873172,0.072966507
5.24402E-5,9.504909611,0.441786647,0.511767447,0.072055304,0.072966507
5.36414E-5,9.754463096,0.449191904,0.509029477,0.074448285,0.077751196
5.46716E-5,10.003759867,0.455464424,0.506349761,0.076708322,0.077751196
5.55323E-5,10.251689719,0.460650141,0.5037283,0.07976602,0.082535885
5.63488E-5,10.503507566,0.465523802,0.501106839,0.082291944,0.08492823
5.72511E-5,10.753480488,0.470859088,0.498543633,0.084419037,0.087320574
5.84364E-5,11.001590813,0.477785853,0.496038681,0.087210848,0.092105263
5.94944E-5,11.250390072,0.483892509,0.493591984,0.089869716,0.099282297
6.02059E-5,11.501895956,0.487959024,0.491145287,0.092528583,0.102870813
6.10124E-5,11.750461054,0.492529955,0.488756845,0.095719224,0.10645933
6.19198E-5,12.002483626,0.497623235,0.486368403,0.099441638,0.10645933
6.28544E-5,12.252156422,0.502816443,0.484038215,0.102233449,0.112440191
6.35581E-5,12.504747738,0.50669091,0.481708027,0.105291146,0.113636364
6.42831E-5,12.750669154,0.510650911,0.479436095,0.10781707,0.116028708
6.50547E-5,13.00645223,0.514830835,0.477164162,0.111140654,0.120813397
6.5936E-5,13.255222685,0.519561794,0.474950484,0.114597182,0.123205742
6.66719E-5,13.500676037,0.523476338,0.47279506,0.117388992,0.126794258
6.74378E-5,13.755483323,0.52751665,0.470581382,0.12084552,0.130382775
6.80961E-5,14.006249501,0.53096211,0.468425958,0.123105557,0.131578947
6.85426E-5,14.252208565,0.533284706,0.466328789,0.126030311,0.131578947
