x,y,species stddev
1.0,1.0,0.0011714783
2.0,2.0,3.6608594E-4
3.0,3.0,0.0013875243
4.0,4.0,0.0032299221
5.0,5.0,8.5471995E-4
6.0,6.0,0.0060027163
7.0,7.0,0.0014617825
8.0,8.0,0.0020269034
9.0,9.0,8.949747E-4
10.0,10.0,0.0021840788
11.0,11.0,0.0059808292
12.0,12.0,0.0016350435
13.0,13.0,0.0010399469
14.0,14.0,0.0015812783
15.0,15.0,0.006232049
16.0,16.0,0.0028282097
17.0,17.0,0.0014593869
18.0,18.0,0.008433948
19.0,19.0,2.015378E-4
20.0,20.0,0.0014798711
21.0,21.0,3.0487872E-4
22.0,22.0,0.0017186145
23.0,23.0,0.0031440118
24.0,24.0,0.0014417287
25.0,25.0,0.005055202
26.0,26.0,8.0910116E-4
27.0,27.0,0.0017379343
28.0,28.0,0.0014199595
29.0,29.0,4.8593758E-4
30.0,30.0,0.0062638423
31.0,31.0,0.0025430617
32.0,32.0,0.0041081994
33.0,33.0,0.0033026696
34.0,34.0,0.0024042754
35.0,35.0,1.678137E-5
36.0,36.0,2.9776077E-4
37.0,37.0,0.0012837284
38.0,38.0,0.0012622776
39.0,39.0,6.6063623E-4
40.0,40.0,7.04229E-5
41.0,41.0,0.0052647013
42.0,42.0,0.0021530753
43.0,43.0,0.0020451576
44.0,44.0,0.0022844856
45.0,45.0,0.0025879303
46.0,46.0,0.0014455293
47.0,47.0,0.001767325
48.0,48.0,1.7095446E-5
49.0,49.0,0.00316616
50.0,50.0,0.0012971351
51.0,51.0,0.0021615434
52.0,52.0,0.006413067
53.0,53.0,0.0013471108
54.0,54.0,4.778463E-4
55.0,55.0,0.0016932192
56.0,56.0,0.0011744263
57.0,57.0,4.1877176E-4
58.0,58.0,3.1166746E-5
59.0,59.0,0.008962984
60.0,60.0,0.0016455329
61.0,61.0,4.2819232E-4
62.0,62.0,4.418113E-4
63.0,63.0,0.002842197
64.0,64.0,0.0020759385
65.0,65.0,0.0025167814
66.0,66.0,1.8952337E-4
67.0,67.0,0.0013125644
68.0,68.0,0.0025638356
69.0,69.0,0.005969112
70.0,70.0,8.036146E-4
71.0,71.0,8.417128E-4
72.0,72.0,0.0027470256
73.0,73.0,0.0026844686
74.0,74.0,0.0029559378
75.0,75.0,0.0034282883
76.0,76.0,0.0014968419
77.0,77.0,0.0026058906
78.0,78.0,0.0017916389
79.0,79.0,0.002012105
80.0,80.0,0.0017423425
81.0,81.0,0.0034974674
82.0,82.0,0.0020563756
83.0,83.0,6.4077356E-4
84.0,84.0,6.362051E-4
85.0,85.0,0.0017302962
86.0,86.0,3.6979816E-4
87.0,87.0,0.006911613
88.0,88.0,0.005623433
89.0,89.0,9.3680236E-4
90.0,90.0,0.0031664378
91.0,91.0,0.0023632408
92.0,92.0,0.006300281
93.0,93.0,4.9952016E-4
94.0,94.0,0.0046913
95.0,95.0,0.0037957062
96.0,96.0,0.0064254184
97.0,97.0,1.7477108E-4
98.0,98.0,7.4463186E-4
99.0,99.0,0.0064824615
100.0,100.0,0.0026745438
101.0,101.0,0.0062631755
102.0,102.0,0.001101462
103.0,103.0,0.006364223
104.0,104.0,0.0021779037
105.0,105.0,0.0015724263
106.0,106.0,2.7641752E-5
107.0,107.0,0.0041794125
108.0,108.0,0.0076841083
109.0,109.0,0.0012093964
110.0,110.0,0.0029068643
111.0,111.0,5.1745505E-4
112.0,112.0,0.0017441147
113.0,113.0,0.009524518
114.0,114.0,0.0016113764
115.0,115.0,0.0043756766
116.0,116.0,1.0959702E-5
117.0,117.0,8.3097006E-4
118.0,118.0,7.0270145E-4
119.0,119.0,0.0013499286
120.0,120.0,0.004821659
121.0,121.0,0.0053222296
122.0,122.0,8.828418E-4
123.0,123.0,0.0027526724
124.0,124.0,2.6649252E-5
125.0,125.0,0.0032430468
126.0,126.0,0.004156877
127.0,127.0,0.0014392944
128.0,128.0,0.0010716462
129.0,129.0,5.2916548E-5
130.0,130.0,0.00227815
131.0,131.0,1.9049931E-4
132.0,132.0,0.0013738271
133.0,133.0,0.0016111275
134.0,134.0,0.0029504888
135.0,135.0,0.0023686034
136.0,136.0,0.004285423
137.0,137.0,0.0030659614
138.0,138.0,0.0022977777
139.0,139.0,8.7815576E-4
140.0,140.0,0.01081093
141.0,141.0,0.002867735
142.0,142.0,0.006124183
143.0,143.0,0.0021560476
144.0,144.0,4.556372E-4
145.0,145.0,8.284984E-5
146.0,146.0,0.012574159
147.0,147.0,5.7855813E-4
148.0,148.0,0.0033691863
149.0,149.0,9.267738E-4
150.0,150.0,0.0046830457
151.0,151.0,0.0024338015
152.0,152.0,0.0033714394
153.0,153.0,0.0019202841
154.0,154.0,0.0012295485
155.0,155.0,0.0012820207
156.0,156.0,2.6819066E-4
157.0,157.0,0.0029564071
158.0,158.0,0.0013196059
159.0,159.0,7.1977737E-4
160.0,160.0,0.003436181
161.0,161.0,9.28056E-4
162.0,162.0,0.0034989498
163.0,163.0,5.049104E-4
164.0,164.0,0.0031849546
165.0,165.0,1.5910913E-5
166.0,166.0,0.0026824374
167.0,167.0,0.0029381334
168.0,168.0,0.0024338865
169.0,169.0,0.00165635
170.0,170.0,0.0052470705
171.0,171.0,0.0024723513
172.0,172.0,2.5755086E-4
173.0,173.0,0.0070742304
174.0,174.0,0.0030165105
175.0,175.0,0.0012614145
176.0,176.0,9.468734E-4
177.0,177.0,0.001979307
178.0,178.0,0.0031361992
179.0,179.0,2.2564202E-5
180.0,180.0,0.005346379
181.0,181.0,6.5102725E-4
182.0,182.0,2.2711244E-4
183.0,183.0,0.0028440903
184.0,184.0,0.006275093
185.0,185.0,2.1500832E-4
186.0,186.0,0.0053706816
187.0,187.0,0.0018930923
188.0,188.0,8.9348544E-4
189.0,189.0,0.004719076
190.0,190.0,0.0012869313
191.0,191.0,7.4982067E-4
192.0,192.0,0.0050939554
193.0,193.0,0.0010037144
194.0,194.0,0.0039317897
195.0,195.0,0.0026812917
196.0,196.0,0.0010863182
197.0,197.0,4.9643056E-4
198.0,198.0,0.0043164324
199.0,199.0,0.0026087486
200.0,200.0,2.3305324E-4
201.0,201.0,2.4016224E-5
202.0,202.0,0.0012404332
203.0,203.0,0.0017787048
204.0,204.0,0.0038591286
205.0,205.0,0.0014955399
206.0,206.0,0.009105026
207.0,207.0,0.0010364694
208.0,208.0,0.0016681055
209.0,209.0,0.0027945456
210.0,210.0,0.003043751
211.0,211.0,8.013233E-4
212.0,212.0,0.0021836155
213.0,213.0,0.0019406029
214.0,214.0,0.0031601072
215.0,215.0,7.38548E-4
216.0,216.0,0.0036175016
217.0,217.0,0.0014604619
218.0,218.0,0.0013540897
219.0,219.0,1.0274946E-4
220.0,220.0,0.007210829
221.0,221.0,2.5727146E-4
222.0,222.0,0.008222043
223.0,223.0,0.0013263482
224.0,224.0,0.0023753403
225.0,225.0,6.385684E-4
226.0,226.0,0.005648816
227.0,227.0,2.2177624E-4
228.0,228.0,0.002463703
229.0,229.0,0.0019893772
230.0,230.0,0.0014516923
231.0,231.0,6.741351E-5
232.0,232.0,5.47327E-4
233.0,233.0,5.7835146E-5
234.0,234.0,0.008679995
235.0,235.0,3.129331E-4
236.0,236.0,7.0922275E-4
237.0,237.0,0.0020860257
238.0,238.0,0.004817084
239.0,239.0,0.0012044103
240.0,240.0,0.0010134747
241.0,241.0,3.5394862E-4
242.0,242.0,0.0013051566
243.0,243.0,3.725738E-4
244.0,244.0,0.002619807
245.0,245.0,0.0015559361
246.0,246.0,8.063786E-4
247.0,247.0,0.0019509289
248.0,248.0,4.5774353E-4
249.0,249.0,0.005241046
250.0,250.0,0.0070021986
251.0,251.0,0.0017406936
252.0,252.0,0.0043244315
253.0,253.0,0.00366567
254.0,254.0,0.0026910924
255.0,255.0,6.124651E-4
256.0,256.0,0.0070861136
257.0,257.0,0.0019445363
258.0,258.0,0.003788828
259.0,259.0,0.0015234397
260.0,260.0,0.0024103234
261.0,261.0,0.011579208
262.0,262.0,0.0011583003
263.0,263.0,0.006218748
264.0,264.0,0.0012160992
265.0,265.0,0.006821649
266.0,266.0,0.0034046285
