x,y,species_6 cloglog values
1.0,1.0,0.05234104
2.0,2.0,0.013678879
3.0,3.0,0.059046354
4.0,4.0,0.16324456
5.0,5.0,0.034548443
6.0,6.0,0.25429183
7.0,7.0,0.045380305
8.0,8.0,0.06714419
9.0,9.0,0.050849583
10.0,10.0,0.09380493
11.0,11.0,0.53896683
12.0,12.0,0.03856839
13.0,13.0,0.02885599
14.0,14.0,0.0652033
15.0,15.0,0.24402441
16.0,16.0,0.107494324
17.0,17.0,0.03940033
18.0,18.0,0.5000387
19.0,19.0,0.004393347
20.0,20.0,0.046658095
21.0,21.0,0.0058885827
22.0,22.0,0.046887036
23.0,23.0,0.61186326
24.0,24.0,0.07424481
25.0,25.0,0.40637368
26.0,26.0,0.04049488
27.0,27.0,0.063276865
28.0,28.0,0.07082973
29.0,29.0,0.012648801
30.0,30.0,0.33145818
31.0,31.0,0.12398403
32.0,32.0,0.08242578
33.0,33.0,0.23688056
34.0,34.0,0.13787001
35.0,35.0,2.4808018E-4
36.0,36.0,0.0065524606
37.0,37.0,0.04493256
38.0,38.0,0.04430119
39.0,39.0,0.018483344
40.0,40.0,0.0018161642
41.0,41.0,0.3191345
42.0,42.0,0.12947099
43.0,43.0,0.68995655
44.0,44.0,0.761069
45.0,45.0,0.14483349
46.0,46.0,0.0828007
47.0,47.0,0.12792724
48.0,48.0,2.6427064E-4
49.0,49.0,0.10686988
50.0,50.0,0.02951844
51.0,51.0,0.055396166
52.0,52.0,0.24634421
53.0,53.0,0.0631188
54.0,54.0,0.014643269
55.0,55.0,0.12008095
56.0,56.0,0.040946055
57.0,57.0,0.017829124
58.0,58.0,3.905297E-4
59.0,59.0,0.19728284
60.0,60.0,0.047088806
61.0,61.0,0.025891686
62.0,62.0,0.025790496
63.0,63.0,0.14777176
64.0,64.0,0.10382953
65.0,65.0,0.7272663
66.0,66.0,0.0036048957
67.0,67.0,0.054368902
68.0,68.0,0.73513514
69.0,69.0,0.46089882
70.0,70.0,0.026665866
71.0,71.0,0.031280924
72.0,72.0,0.08878316
73.0,73.0,0.08037989
74.0,74.0,0.17425248
75.0,75.0,0.17430833
76.0,76.0,0.045973502
77.0,77.0,0.38954103
78.0,78.0,0.076402485
79.0,79.0,0.21298605
80.0,80.0,0.051015858
81.0,81.0,0.7318534
82.0,82.0,0.08932865
83.0,83.0,0.030619582
84.0,84.0,0.021011256
85.0,85.0,0.13053167
86.0,86.0,0.008132231
87.0,87.0,0.26277074
88.0,88.0,0.23822397
89.0,89.0,0.023158515
90.0,90.0,0.6566645
91.0,91.0,0.7224378
92.0,92.0,0.2251655
93.0,93.0,0.025167176
94.0,94.0,0.34022993
95.0,95.0,0.5683214
96.0,96.0,0.5048412
97.0,97.0,0.0039976863
98.0,98.0,0.032913346
99.0,99.0,0.18607412
100.0,100.0,0.4937979
101.0,101.0,0.2120096
102.0,102.0,0.03865722
103.0,103.0,0.24773413
104.0,104.0,0.093465775
105.0,105.0,0.051519807
106.0,106.0,3.5518315E-4
107.0,107.0,0.57876736
108.0,108.0,0.26099113
109.0,109.0,0.051348604
110.0,110.0,0.70455474
111.0,111.0,0.025204042
112.0,112.0,0.06795407
113.0,113.0,0.51393044
114.0,114.0,0.10606168
115.0,115.0,0.15042582
116.0,116.0,3.7747348E-4
117.0,117.0,0.025658147
118.0,118.0,0.036191467
119.0,119.0,0.038223233
120.0,120.0,0.57342213
121.0,121.0,0.13882878
122.0,122.0,0.040593043
123.0,123.0,0.119250104
124.0,124.0,4.618289E-4
125.0,125.0,0.060580447
126.0,126.0,0.12612489
127.0,127.0,0.7399693
128.0,128.0,0.07209621
129.0,129.0,0.001374484
130.0,130.0,0.10150389
131.0,131.0,0.004075962
132.0,132.0,0.073839866
133.0,133.0,0.09472564
134.0,134.0,0.6557766
