x,y,species_7 cloglog values
1.0,1.0,0.055176467
2.0,2.0,0.01360131
3.0,3.0,0.061195605
4.0,4.0,0.1723998
5.0,5.0,0.03387529
6.0,6.0,0.26315236
7.0,7.0,0.0449642
8.0,8.0,0.07057993
9.0,9.0,0.048380982
10.0,10.0,0.0954769
11.0,11.0,0.53533363
12.0,12.0,0.041433074
13.0,13.0,0.03070144
14.0,14.0,0.06741741
15.0,15.0,0.2431105
16.0,16.0,0.11603787
17.0,17.0,0.041897863
18.0,18.0,0.5148302
19.0,19.0,0.0040694084
20.0,20.0,0.04896648
21.0,21.0,0.005616469
22.0,22.0,0.04875729
23.0,23.0,0.6061164
24.0,24.0,0.07894938
25.0,25.0,0.40368167
26.0,26.0,0.041575544
27.0,27.0,0.06294355
28.0,28.0,0.07343877
29.0,29.0,0.012539846
30.0,30.0,0.33719537
31.0,31.0,0.124996156
32.0,32.0,0.087263756
33.0,33.0,0.23478514
34.0,34.0,0.14424554
35.0,35.0,2.1944458E-4
36.0,36.0,0.006803642
37.0,37.0,0.04864494
38.0,38.0,0.04770997
39.0,39.0,0.020277213
40.0,40.0,0.001699556
41.0,41.0,0.32810587
42.0,42.0,0.12896252
43.0,43.0,0.6892102
44.0,44.0,0.76226383
45.0,45.0,0.15269214
46.0,46.0,0.08497114
47.0,47.0,0.13213126
48.0,48.0,2.6772078E-4
49.0,49.0,0.10290865
50.0,50.0,0.03160778
51.0,51.0,0.061282944
52.0,52.0,0.2488818
53.0,53.0,0.06458625
54.0,54.0,0.015810242
55.0,55.0,0.12173082
56.0,56.0,0.04258749
57.0,57.0,0.01875504
58.0,58.0,3.4494736E-4
59.0,59.0,0.21913576
60.0,60.0,0.049658738
61.0,61.0,0.026508598
62.0,62.0,0.026192237
63.0,63.0,0.15483752
64.0,64.0,0.10138393
65.0,65.0,0.7268379
66.0,66.0,0.0037253331
67.0,67.0,0.056874126
68.0,68.0,0.7360812
69.0,69.0,0.4606753
70.0,70.0,0.029010467
71.0,71.0,0.030375548
72.0,72.0,0.09623799
73.0,73.0,0.08420942
74.0,74.0,0.16874608
75.0,75.0,0.1699078
76.0,76.0,0.04450912
77.0,77.0,0.39709806
78.0,78.0,0.073233806
79.0,79.0,0.2136557
80.0,80.0,0.05343516
81.0,81.0,0.7406607
82.0,82.0,0.084963225
83.0,83.0,0.031186623
84.0,84.0,0.020688022
85.0,85.0,0.12913972
86.0,86.0,0.00806682
87.0,87.0,0.27196637
88.0,88.0,0.23360701
89.0,89.0,0.02514203
90.0,90.0,0.6564635
91.0,91.0,0.71532553
92.0,92.0,0.22163904
93.0,93.0,0.024930004
94.0,94.0,0.3445659
95.0,95.0,0.5795834
96.0,96.0,0.49834844
97.0,97.0,0.0036466578
98.0,98.0,0.033944678
99.0,99.0,0.18604486
100.0,100.0,0.4937888
101.0,101.0,0.22121312
102.0,102.0,0.037229985
103.0,103.0,0.2586205
104.0,104.0,0.09919494
105.0,105.0,0.053812973
106.0,106.0,3.1488374E-4
107.0,107.0,0.58690464
108.0,108.0,0.28691444
109.0,109.0,0.054151855
110.0,110.0,0.70615035
111.0,111.0,0.025920738
112.0,112.0,0.06872208
113.0,113.0,0.53115684
114.0,114.0,0.10534206
115.0,115.0,0.14767188
116.0,116.0,3.6598567E-4
117.0,117.0,0.02758648
118.0,118.0,0.03690216
119.0,119.0,0.0400108
120.0,120.0,0.5721495
121.0,121.0,0.14355657
122.0,122.0,0.03859497
123.0,123.0,0.118350044
124.0,124.0,4.2289094E-4
125.0,125.0,0.065132484
126.0,126.0,0.1221205
127.0,127.0,0.7409249
128.0,128.0,0.0692797
129.0,129.0,0.0013135321
130.0,130.0,0.0997266
131.0,131.0,0.0037618936
132.0,132.0,0.07861339
133.0,133.0,0.09088712
134.0,134.0,0.65926653
135.0,135.0,0.056955222
136.0,136.0,0.21681605
137.0,137.0,0.085963756
138.0,138.0,0.73663
139.0,139.0,0.06721543
140.0,140.0,0.5468002
141.0,141.0,0.7443359
142.0,142.0,0.90358806
143.0,143.0,0.10751033
144.0,144.0,0.010583587
145.0,145.0,0.0013400282
146.0,146.0,0.5843802
147.0,147.0,0.025241645
148.0,148.0,0.14636351
149.0,149.0,0.0367455
150.0,150.0,0.70330167
151.0,151.0,0.09116604
152.0,152.0,0.7504514
153.0,153.0,0.7493774
154.0,154.0,0.052895255
155.0,155.0,0.06342634
156.0,156.0,0.007102672
157.0,157.0,0.6245169
158.0,158.0,0.054838553
159.0,159.0,0.019812997
160.0,160.0,0.23515669
161.0,161.0,0.03794097
162.0,162.0,0.5698738
163.0,163.0,0.03449715
164.0,164.0,0.72614753
165.0,165.0,2.5120107E-4
166.0,166.0,0.21569009
167.0,167.0,0.16992278
168.0,168.0,0.094896354
169.0,169.0,0.072143495
170.0,170.0,0.27202958
171.0,171.0,0.1121836
172.0,172.0,0.0038314473
173.0,173.0,0.3215283
174.0,174.0,0.14978494
175.0,175.0,0.029604957
176.0,176.0,0.031823486
177.0,177.0,0.105176315
178.0,178.0,0.6910077
179.0,179.0,4.0651215E-4
180.0,180.0,0.2319884
181.0,181.0,0.023544624
182.0,182.0,0.010524728
183.0,183.0,0.6597307
184.0,184.0,0.3672925
