x,y,species_5 cloglog values
1.0,1.0,0.051491156
2.0,2.0,0.012698171
3.0,3.0,0.058629066
4.0,4.0,0.17477429
5.0,5.0,0.035012733
6.0,6.0,0.25564831
7.0,7.0,0.046062667
8.0,8.0,0.06539486
9.0,9.0,0.049654044
10.0,10.0,0.098826095
11.0,11.0,0.53766406
12.0,12.0,0.03651729
13.0,13.0,0.028736623
14.0,14.0,0.06536275
15.0,15.0,0.23737104
16.0,16.0,0.1105817
17.0,17.0,0.039703958
18.0,18.0,0.5197399
19.0,19.0,0.0038952134
20.0,20.0,0.046827197
21.0,21.0,0.0057357745
22.0,22.0,0.04640548
23.0,23.0,0.6127817
24.0,24.0,0.076648876
25.0,25.0,0.41263232
26.0,26.0,0.039934296
27.0,27.0,0.063830405
28.0,28.0,0.07122418
29.0,29.0,0.011481544
30.0,30.0,0.32415804
31.0,31.0,0.1304439
32.0,32.0,0.07707146
33.0,33.0,0.23365432
34.0,34.0,0.14163339
35.0,35.0,2.3091878E-4
36.0,36.0,0.0063625327
37.0,37.0,0.04553394
38.0,38.0,0.044388954
39.0,39.0,0.01832701
40.0,40.0,0.0017185197
41.0,41.0,0.33225644
42.0,42.0,0.13466094
43.0,43.0,0.68818414
44.0,44.0,0.7590826
45.0,45.0,0.15041764
46.0,46.0,0.08252464
47.0,47.0,0.13106339
48.0,48.0,2.7522363E-4
49.0,49.0,0.09602097
50.0,50.0,0.029867683
51.0,51.0,0.05740104
52.0,52.0,0.23961571
53.0,53.0,0.063087605
54.0,54.0,0.014470647
55.0,55.0,0.12278957
56.0,56.0,0.038679965
57.0,57.0,0.017508877
58.0,58.0,3.5246415E-4
59.0,59.0,0.2052352
60.0,60.0,0.047757253
61.0,61.0,0.025231589
62.0,62.0,0.024853265
63.0,63.0,0.15814584
64.0,64.0,0.10506685
65.0,65.0,0.7253718
66.0,66.0,0.0036832679
67.0,67.0,0.054527026
68.0,68.0,0.73697245
69.0,69.0,0.45196247
70.0,70.0,0.026517615
71.0,71.0,0.028954893
72.0,72.0,0.09064907
73.0,73.0,0.08146772
74.0,74.0,0.17032479
75.0,75.0,0.1728841
76.0,76.0,0.04391214
77.0,77.0,0.3927822
78.0,78.0,0.07493998
79.0,79.0,0.21068399
80.0,80.0,0.050706767
81.0,81.0,0.7323894
82.0,82.0,0.08673256
83.0,83.0,0.029609786
84.0,84.0,0.019625992
85.0,85.0,0.13130242
86.0,86.0,0.007442384
87.0,87.0,0.2681236
88.0,88.0,0.23351252
89.0,89.0,0.021651855
90.0,90.0,0.6543443
91.0,91.0,0.7195947
92.0,92.0,0.21816243
93.0,93.0,0.025492247
94.0,94.0,0.33941263
95.0,95.0,0.5688984
96.0,96.0,0.5135333
97.0,97.0,0.0036046738
98.0,98.0,0.032627642
99.0,99.0,0.18589155
100.0,100.0,0.49235058
101.0,101.0,0.21820833
102.0,102.0,0.04010302
103.0,103.0,0.258883
104.0,104.0,0.09295302
105.0,105.0,0.05183002
106.0,106.0,3.1091386E-4
107.0,107.0,0.57637954
108.0,108.0,0.27526423
109.0,109.0,0.05011819
110.0,110.0,0.70526475
111.0,111.0,0.02438151
112.0,112.0,0.067932986
113.0,113.0,0.5268693
114.0,114.0,0.107459
115.0,115.0,0.1426908
116.0,116.0,3.7139826E-4
117.0,117.0,0.025599862
118.0,118.0,0.03526388
119.0,119.0,0.038326893
120.0,120.0,0.57446176
121.0,121.0,0.14146566
122.0,122.0,0.039914075
123.0,123.0,0.1191129
124.0,124.0,4.2639184E-4
125.0,125.0,0.056737944
126.0,126.0,0.1181184
127.0,127.0,0.74030817
128.0,128.0,0.06970804
129.0,129.0,0.0013413805
130.0,130.0,0.102835596
131.0,131.0,0.0035819528
132.0,132.0,0.07687923
133.0,133.0,0.09246672
134.0,134.0,0.657735
135.0,135.0,0.058123633
136.0,136.0,0.22977918
137.0,137.0,0.0902826
138.0,138.0,0.7400214
139.0,139.0,0.065804064
140.0,140.0,0.5607162
141.0,141.0,0.735482
142.0,142.0,0.89074063
143.0,143.0,0.108460404
144.0,144.0,0.010861924
145.0,145.0,0.0013122734
146.0,146.0,0.5732394
147.0,147.0,0.024310807
148.0,148.0,0.14818692
149.0,149.0,0.037398398
150.0,150.0,0.69370455
151.0,151.0,0.086786404
152.0,152.0,0.7453256
153.0,153.0,0.74833703
154.0,154.0,0.052631635
155.0,155.0,0.067137636
156.0,156.0,0.006549048
157.0,157.0,0.61687624
158.0,158.0,0.050770298
159.0,159.0,0.018844962
160.0,160.0,0.22849678
161.0,161.0,0.037986185
162.0,162.0,0.57301015
163.0,163.0,0.033399075
164.0,164.0,0.7282812
165.0,165.0,2.5338013E-4
166.0,166.0,0.21956916
167.0,167.0,0.16608393
168.0,168.0,0.09474488
169.0,169.0,0.07327812
170.0,170.0,0.25780144
171.0,171.0,0.11522014
172.0,172.0,0.0034382492
173.0,173.0,0.31952572
174.0,174.0,0.15274662
175.0,175.0,0.027819566
176.0,176.0,0.03129373
177.0,177.0,0.10548878
178.0,178.0,0.6792234
179.0,179.0,4.2750302E-4
180.0,180.0,0.22912744
181.0,181.0,0.021722022
182.0,182.0,0.010571382
183.0,183.0,0.66022474
184.0,184.0,0.36848563
185.0,185.0,0.0066593336
186.0,186.0,0.31620356
187.0,187.0,0.08586479
188.0,188.0,0.064582065
189.0,189.0,0.41430017
190.0,190.0,0.040977057
191.0,191.0,0.032160655
192.0,192.0,0.7097541
193.0,193.0,0.025669212
194.0,194.0,0.67741793
195.0,195.0,0.12923305
196.0,196.0,0.069409505
197.0,197.0,0.008013736
198.0,198.0,0.755679
199.0,199.0,0.18425855
200.0,200.0,0.0043138186
201.0,201.0,4.137596E-4
202.0,202.0,0.031063814
203.0,203.0,0.061500434
204.0,204.0,0.19827437
205.0,205.0,0.059589732
206.0,206.0,0.34104675
207.0,207.0,0.038116958
208.0,208.0,0.12916839
209.0,209.0,0.11042591
210.0,210.0,0.17678675
211.0,211.0,0.024542643
212.0,212.0,0.62809485
213.0,213.0,0.08520258
