x,y,species median
1.0,1.0,0.052395917
2.0,2.0,0.013599053
3.0,3.0,0.05925754
4.0,4.0,0.16962086
5.0,5.0,0.03454554
6.0,6.0,0.25564831
7.0,7.0,0.045380305
8.0,8.0,0.06609136
9.0,9.0,0.049654044
10.0,10.0,0.0954769
11.0,11.0,0.53766406
12.0,12.0,0.038624883
13.0,13.0,0.02976561
14.0,14.0,0.06741741
15.0,15.0,0.24296854
16.0,16.0,0.1105817
17.0,17.0,0.040702622
18.0,18.0,0.5145575
19.0,19.0,0.004067653
20.0,20.0,0.048154984
21.0,21.0,0.005796453
22.0,22.0,0.04758403
23.0,23.0,0.60903925
24.0,24.0,0.076648876
25.0,25.0,0.40919954
26.0,26.0,0.04117657
27.0,27.0,0.063276865
28.0,28.0,0.071822725
29.0,29.0,0.012539846
30.0,30.0,0.33719537
31.0,31.0,0.124996156
32.0,32.0,0.08229301
33.0,33.0,0.23800272
34.0,34.0,0.14299889
35.0,35.0,2.3025885E-4
36.0,36.0,0.006722192
37.0,37.0,0.046945907
38.0,38.0,0.044625763
39.0,39.0,0.019233137
40.0,40.0,0.001699556
41.0,41.0,0.32978207
42.0,42.0,0.12989219
43.0,43.0,0.6911455
44.0,44.0,0.7613794
45.0,45.0,0.15063171
46.0,46.0,0.08452562
47.0,47.0,0.13213126
48.0,48.0,2.6772078E-4
49.0,49.0,0.10290865
50.0,50.0,0.030298408
51.0,51.0,0.05850503
52.0,52.0,0.24168555
53.0,53.0,0.06458625
54.0,54.0,0.014850591
55.0,55.0,0.11932763
56.0,56.0,0.041930664
57.0,57.0,0.018249286
58.0,58.0,3.60247E-4
59.0,59.0,0.2052352
60.0,60.0,0.048824444
61.0,61.0,0.026060684
62.0,62.0,0.02585736
63.0,63.0,0.15419526
64.0,64.0,0.10325899
65.0,65.0,0.7272663
66.0,66.0,0.0036048957
67.0,67.0,0.056205776
68.0,68.0,0.7375206
69.0,69.0,0.4606753
70.0,70.0,0.028032623
71.0,71.0,0.030375548
72.0,72.0,0.09269958
73.0,73.0,0.08315347
74.0,74.0,0.17141579
75.0,75.0,0.17430833
76.0,76.0,0.044289306
77.0,77.0,0.39412585
78.0,78.0,0.0735011
79.0,79.0,0.21298605
80.0,80.0,0.05252944
81.0,81.0,0.7359518
82.0,82.0,0.08653151
83.0,83.0,0.031071868
84.0,84.0,0.020688022
85.0,85.0,0.13018517
86.0,86.0,0.00810002
87.0,87.0,0.2681236
88.0,88.0,0.23324417
89.0,89.0,0.023661936
90.0,90.0,0.6543443
91.0,91.0,0.7181351
92.0,92.0,0.21816243
93.0,93.0,0.025224663
94.0,94.0,0.34388176
95.0,95.0,0.57154113
96.0,96.0,0.50360674
97.0,97.0,0.00377676
98.0,98.0,0.033139266
99.0,99.0,0.18174458
100.0,100.0,0.4947988
101.0,101.0,0.21820833
102.0,102.0,0.038399186
103.0,103.0,0.25381088
104.0,104.0,0.096010804
105.0,105.0,0.053637568
106.0,106.0,3.2154712E-4
107.0,107.0,0.58225924
108.0,108.0,0.27526423
109.0,109.0,0.051348604
110.0,110.0,0.70679593
111.0,111.0,0.025510719
112.0,112.0,0.067932986
113.0,113.0,0.5268693
114.0,114.0,0.10581259
115.0,115.0,0.14815138
116.0,116.0,3.6598567E-4
117.0,117.0,0.026540155
118.0,118.0,0.03658686
119.0,119.0,0.0400108
120.0,120.0,0.5721495
121.0,121.0,0.1416304
122.0,122.0,0.039946664
123.0,123.0,0.1191129
124.0,124.0,4.2349362E-4
125.0,125.0,0.06043966
126.0,126.0,0.12193602
127.0,127.0,0.74041563
128.0,128.0,0.070550136
129.0,129.0,0.0013413805
130.0,130.0,0.10264919
131.0,131.0,0.0037972254
132.0,132.0,0.07665126
133.0,133.0,0.09246672
134.0,134.0,0.65823233
135.0,135.0,0.05883689
136.0,136.0,0.22697565
137.0,137.0,0.088148646
138.0,138.0,0.7400214
139.0,139.0,0.06612508
140.0,140.0,0.5558362
141.0,141.0,0.7408195
142.0,142.0,0.89326715
143.0,143.0,0.10450314
144.0,144.0,0.010861924
145.0,145.0,0.0013400282
146.0,146.0,0.5884923
147.0,147.0,0.025241645
148.0,148.0,0.14636351
149.0,149.0,0.03722423
150.0,150.0,0.7079617
151.0,151.0,0.08893918
152.0,152.0,0.7453256
153.0,153.0,0.7494629
154.0,154.0,0.05391512
155.0,155.0,0.06445545
156.0,156.0,0.0071218717
157.0,157.0,0.6215188
158.0,158.0,0.05193339
159.0,159.0,0.019877525
160.0,160.0,0.23111826
161.0,161.0,0.03866671
162.0,162.0,0.5713524
163.0,163.0,0.03449715
164.0,164.0,0.72741103
165.0,165.0,2.5338013E-4
166.0,166.0,0.21973984
167.0,167.0,0.16992278
168.0,168.0,0.09637803
169.0,169.0,0.07327812
170.0,170.0,0.2614244
171.0,171.0,0.11315445
172.0,172.0,0.0039189244
173.0,173.0,0.3221597
174.0,174.0,0.15128465
175.0,175.0,0.028320545
176.0,176.0,0.031426508
177.0,177.0,0.10359007
178.0,178.0,0.68538636
179.0,179.0,4.2002098E-4
180.0,180.0,0.2271876
181.0,181.0,0.022497779
182.0,182.0,0.010594087
183.0,183.0,0.6610655
184.0,184.0,0.3680056
185.0,185.0,0.006864253
186.0,186.0,0.31038484
187.0,187.0,0.08719626
188.0,188.0,0.065298885
189.0,189.0,0.41539758
190.0,190.0,0.043076534
191.0,191.0,0.033551954
192.0,192.0,0.71450955
193.0,193.0,0.027466439
194.0,194.0,0.68202907
195.0,195.0,0.12871926
196.0,196.0,0.069409505
197.0,197.0,0.008806063
198.0,198.0,0.75154
199.0,199.0,0.18322259
200.0,200.0,0.0047787977
201.0,201.0,4.137596E-4
202.0,202.0,0.031909853
203.0,203.0,0.06277367
204.0,204.0,0.19492213
205.0,205.0,0.059589732
206.0,206.0,0.33424
207.0,207.0,0.039528146
208.0,208.0,0.12971847
209.0,209.0,0.111382864
210.0,210.0,0.17843463
211.0,211.0,0.024705445
212.0,212.0,0.62952936
213.0,213.0,0.08464132
214.0,214.0,0.5338897
215.0,215.0,0.012991913
216.0,216.0,0.7482279
217.0,217.0,0.048090108
218.0,218.0,0.04590014
219.0,219.0,0.0012806257
220.0,220.0,0.2797368
221.0,221.0,0.0036871666
222.0,222.0,0.6603551
223.0,223.0,0.029988492
224.0,224.0,0.09988242
225.0,225.0,0.028387347
226.0,226.0,0.44097018
227.0,227.0,0.0033273513
228.0,228.0,0.1041917
229.0,229.0,0.08299582
230.0,230.0,0.06442123
231.0,231.0,0.0013449974
232.0,232.0,0.023256328
233.0,233.0,0.0010101342
234.0,234.0,0.5512723
235.0,235.0,0.010229493
236.0,236.0,0.03711981
237.0,237.0,0.593036
238.0,238.0,0.23717856
239.0,239.0,0.039422434
240.0,240.0,0.037561473
241.0,241.0,0.006450563
242.0,242.0,0.04614324
243.0,243.0,0.01068496
244.0,244.0,0.7562234
245.0,245.0,0.09387249
246.0,246.0,0.042166043
247.0,247.0,0.06847129
248.0,248.0,0.004963864
249.0,249.0,0.6229697
250.0,250.0,0.284151
251.0,251.0,0.105591446
252.0,252.0,0.551223
253.0,253.0,0.81299484
254.0,254.0,0.11790027
255.0,255.0,0.01745231
256.0,256.0,0.29673174
257.0,257.0,0.10725717
258.0,258.0,0.14508823
259.0,259.0,0.036773138
260.0,260.0,0.123896025
261.0,261.0,0.4713451
262.0,262.0,0.7432045
263.0,263.0,0.31593397
264.0,264.0,0.04583545
265.0,265.0,0.2640653
266.0,266.0,0.15551223
267.0,267.0,0.18939774
268.0,268.0,0.27463132
269.0,269.0,0.07846401
270.0,270.0,0.4394182
271.0,271.0,0.24497357
272.0,272.0,0.1198304
273.0,273.0,0.04233244
274.0,274.0,0.14738855
275.0,275.0,0.073538795
276.0,276.0,0.089176
277.0,277.0,0.0042066867
278.0,278.0,0.032213707
279.0,279.0,0.37820768
280.0,280.0,0.042045865
281.0,281.0,0.615547
282.0,282.0,0.058714833
283.0,283.0,0.08688559
284.0,284.0,0.45871225
285.0,285.0,0.19191352
286.0,286.0,0.105923854
287.0,287.0,0.041040383
288.0,288.0,0.10408438
289.0,289.0,5.040706E-4
290.0,290.0,0.7154791
291.0,291.0,0.010242474
292.0,292.0,0.04258685
293.0,293.0,0.026608719
294.0,294.0,0.5340287
295.0,295.0,0.22685994
296.0,296.0,0.013281423
