Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.84199E-9,0.000000284,0.000031672,1,0,0
3.717E-9,0.000001354,0.000041423,0.999825236,0,0
4.10014E-9,0.000002563,0.000045693,0.999650472,0,0
6.11872E-9,0.000010601,0.000068187,0.998776652,0,0
7.98098E-9,0.0000255,0.000088939,0.997553303,0,0
1.09476E-8,0.000050662,0.000121998,0.996038681,0,0
1.48128E-8,0.000100003,0.000165066,0.993825003,0,0
2.29931E-8,0.000250463,0.000256212,0.989164628,0,0
3.50838E-8,0.000500968,0.000390912,0.984212979,0,0
6.27533E-8,0.001001969,0.000699104,0.978096237,0,0
1.34845E-7,0.002511444,0.00150164,0.968658977,0,0
2.28486E-7,0.005005666,0.0025431,0.960386811,0,0
4.00671E-7,0.010000479,0.00445528,0.951066061,0,0
7.92036E-7,0.025037134,0.008787928,0.935978096,0,0
1.20346E-6,0.050088123,0.013322298,0.921472679,0,0
1.78864E-6,0.100160985,0.019735914,0.902015612,0,0
2.53125E-6,0.200119577,0.027815098,0.87527671,0,0
3.10232E-6,0.300224117,0.033982631,0.854596295,0,0
3.62163E-6,0.400030276,0.039557234,0.837236398,0,0
4.09197E-6,0.500354396,0.044578355,0.822031924,0,0
4.57592E-6,0.600370899,0.049717456,0.80857509,0.000265887,0
5.06608E-6,0.700113233,0.054894277,0.79651637,0.000930604,0
5.30735E-6,0.750369312,0.057432043,0.790865665,0.001063547,0
5.52987E-6,0.800132886,0.059766551,0.785506233,0.001063547,0
5.93916E-6,0.90032258,0.064045473,0.775311663,0.001329434,0
6.36549E-6,1.000233442,0.068481823,0.765874403,0.001329434,0.001196172
6.78813E-6,1.100161564,0.072858979,0.75701969,0.002127094,0.001196172
7.28514E-6,1.200173216,0.077980112,0.748747524,0.002658867,0.001196172
7.76106E-6,1.300178312,0.082857435,0.74099965,0.003057697,0.002392344
8.15113E-6,1.40057779,0.086835681,0.73365956,0.003456528,0.002392344
8.62122E-6,1.500517789,0.091607128,0.726727252,0.003456528,0.002392344
9.71739E-6,1.750057219,0.102636693,0.710823721,0.004387131,0.002392344
1.06505E-5,2.000961612,0.111919763,0.696434813,0.005184791,0.002392344
1.16706E-5,2.250022231,0.121958782,0.683444017,0.005849508,0.003588517
1.2574E-5,2.501102384,0.130754542,0.671385297,0.007045998,0.003588517
1.36166E-5,2.750185938,0.140795627,0.660316906,0.009040149,0.004784689
1.4542E-5,3.00054466,0.149611279,0.649947571,0.011034299,0.004784689
1.54818E-5,3.250050639,0.158471779,0.640277292,0.012363733,0.004784689
1.64573E-5,3.500364516,0.1675705,0.631131306,0.013560223,0.007177033
1.72266E-5,3.751349844,0.174676725,0.622451357,0.015554374,0.007177033
1.82688E-5,4.001782918,0.1842071,0.614237446,0.016883807,0.007177033
1.9194E-5,4.250875996,0.192575111,0.606489572,0.019143845,0.007177033
2.05674E-5,4.501684199,0.204839321,0.599149482,0.020872108,0.009569378
2.17643E-5,4.752031549,0.215375739,0.592275428,0.022733316,0.011961722
2.32514E-5,5.001443239,0.228271561,0.585809158,0.024461579,0.015550239
2.48163E-5,5.251251637,0.241614166,0.57975067,0.026588673,0.016746411
2.64486E-5,5.501891037,0.255285003,0.57404171,0.029779314,0.0215311
2.80753E-5,5.750162151,0.268663696,0.568740534,0.032039351,0.022727273
2.97195E-5,6.001352802,0.281943092,0.563672376,0.034565275,0.026315789
3.14943E-5,6.25193422,0.296005576,0.558895491,0.037091199,0.027511962
3.33234E-5,6.501546411,0.310210942,0.55440988,0.040015953,0.029904306
3.52526E-5,6.75148568,0.3248827,0.550157288,0.04227599,0.031100478
3.66492E-5,7.002957251,0.335309533,0.546079459,0.045333688,0.034688995
3.8369E-5,7.25059377,0.347927192,0.54223465,0.048391385,0.034688995
3.9907E-5,7.501103793,0.359008735,0.53850635,0.050518479,0.035885167
4.1484E-5,7.753958213,0.370175591,0.534894559,0.05291146,0.038277512
4.28755E-5,8.002897524,0.37986715,0.531457532,0.055437384,0.043062201
4.4462E-5,8.251332791,0.390735137,0.528137015,0.057697421,0.04784689
4.60841E-5,8.504262465,0.401650017,0.524874752,0.060356288,0.050239234
4.76683E-5,8.753023744,0.412121044,0.521787254,0.063413986,0.052631579
4.89067E-5,9.003901071,0.420179281,0.51875801,0.06593991,0.056220096
5.04171E-5,9.252666458,0.42985746,0.515845276,0.068598777,0.059808612
5.17738E-5,9.502920259,0.438412584,0.512990796,0.071257644,0.065789474
5.29607E-5,9.754584391,0.445792101,0.510194571,0.074448285,0.068181818
5.44342E-5,10.001649619,0.454818262,0.507514855,0.076974209,0.071770335
5.53917E-5,10.25384437,0.460605226,0.504835139,0.07936719,0.072966507
5.62001E-5,10.504695038,0.465442686,0.502213678,0.081228397,0.077751196
5.70628E-5,10.753984754,0.470557309,0.499650472,0.083754321,0.082535885
5.81054E-5,11.001759982,0.476673598,0.49714552,0.086546131,0.083732057
5.89569E-5,11.25325733,0.481615944,0.494640569,0.089470885,0.083732057
5.99688E-5,11.502681408,0.487429189,0.492193872,0.092528583,0.088516746
6.08695E-5,11.750486002,0.492548778,0.489805429,0.095453337,0.092105263
6.18776E-5,12.002451668,0.498217426,0.487416987,0.098909864,0.09569378
6.26682E-5,12.25161649,0.502619462,0.485086799,0.102100505,0.100478469
6.33572E-5,12.503795926,0.50642363,0.482756612,0.105291146,0.102870813
6.42892E-5,12.752851126,0.511524066,0.480484679,0.10741824,0.112440191
6.51242E-5,13.005283143,0.516048262,0.478212746,0.110608881,0.116028708
6.58734E-5,13.254161096,0.520072416,0.475999068,0.113267748,0.118421053
6.64664E-5,13.505521777,0.52323367,0.47378539,0.116458389,0.119617225
6.71552E-5,13.752606952,0.526878933,0.471629966,0.119117256,0.125598086
