x,y,species max
1.0,1.0,0.055176467
2.0,2.0,0.01399505
3.0,3.0,0.06172562
4.0,4.0,0.17477429
5.0,5.0,0.03547488
6.0,6.0,0.26751286
7.0,7.0,0.048875406
8.0,8.0,0.07057993
9.0,9.0,0.051256694
10.0,10.0,0.098826095
11.0,11.0,0.54351085
12.0,12.0,0.041433074
13.0,13.0,0.031037563
14.0,14.0,0.06832758
15.0,15.0,0.2513637
16.0,16.0,0.11603787
17.0,17.0,0.043385994
18.0,18.0,0.5198571
19.0,19.0,0.004459338
20.0,20.0,0.05015822
21.0,21.0,0.006424511
22.0,22.0,0.05094511
23.0,23.0,0.6135604
24.0,24.0,0.07894938
25.0,25.0,0.41939902
26.0,26.0,0.042606093
27.0,27.0,0.06735518
28.0,28.0,0.074142344
29.0,29.0,0.0128779365
30.0,30.0,0.3438692
31.0,31.0,0.1304439
32.0,32.0,0.087263756
33.0,33.0,0.24244586
34.0,34.0,0.14724761
35.0,35.0,2.5469455E-4
36.0,36.0,0.0071406113
37.0,37.0,0.04864494
38.0,38.0,0.04770997
39.0,39.0,0.020277213
40.0,40.0,0.0018161642
41.0,41.0,0.33356175
42.0,42.0,0.13466094
43.0,43.0,0.6930366
44.0,44.0,0.7647435
45.0,45.0,0.15485956
46.0,46.0,0.08521187
47.0,47.0,0.13417184
48.0,48.0,3.0516868E-4
49.0,49.0,0.10686988
50.0,50.0,0.03274483
51.0,51.0,0.06307582
52.0,52.0,0.24906592
53.0,53.0,0.065810196
54.0,54.0,0.015810242
55.0,55.0,0.12278957
56.0,56.0,0.04258749
57.0,57.0,0.018951023
58.0,58.0,4.1032946E-4
59.0,59.0,0.22237422
60.0,60.0,0.05138509
61.0,61.0,0.026695034
62.0,62.0,0.026698278
63.0,63.0,0.15814584
64.0,64.0,0.106675014
65.0,65.0,0.7327144
66.0,66.0,0.0039501917
67.0,67.0,0.057220165
68.0,68.0,0.7412903
69.0,69.0,0.4659493
70.0,70.0,0.029010467
71.0,71.0,0.031857915
72.0,72.0,0.097428225
73.0,73.0,0.08555747
74.0,74.0,0.17522198
75.0,75.0,0.17870304
76.0,76.0,0.045973502
77.0,77.0,0.39772373
78.0,78.0,0.076439135
79.0,79.0,0.21619435
80.0,80.0,0.054259572
81.0,81.0,0.7420489
82.0,82.0,0.0900514
83.0,83.0,0.032109704
84.0,84.0,0.021363536
85.0,85.0,0.13305207
86.0,86.0,0.00846699
87.0,87.0,0.273343
88.0,88.0,0.24021736
89.0,89.0,0.02514203
90.0,90.0,0.6583126
91.0,91.0,0.72302115
92.0,92.0,0.2252654
93.0,93.0,0.025854833
94.0,94.0,0.35338485
95.0,95.0,0.5795834
96.0,96.0,0.5135333
97.0,97.0,0.0041306284
98.0,98.0,0.034509275
99.0,99.0,0.1948602
100.0,100.0,0.4996072
101.0,101.0,0.22274713
102.0,102.0,0.04010947
103.0,103.0,0.258883
104.0,104.0,0.09919494
105.0,105.0,0.055201888
106.0,106.0,3.685279E-4
107.0,107.0,0.588025
108.0,108.0,0.28691444
109.0,109.0,0.054151855
110.0,110.0,0.71109736
111.0,111.0,0.025920738
112.0,112.0,0.07198548
113.0,113.0,0.5395482
114.0,114.0,0.107942626
115.0,115.0,0.15554105
116.0,116.0,3.7747348E-4
117.0,117.0,0.02758648
118.0,118.0,0.037230514
119.0,119.0,0.04089145
120.0,120.0,0.57854664
121.0,121.0,0.15192626
122.0,122.0,0.041304648
123.0,123.0,0.12420599
124.0,124.0,4.6849894E-4
125.0,125.0,0.065132484
126.0,126.0,0.13021654
127.0,127.0,0.7429893
128.0,128.0,0.07209621
129.0,129.0,0.0014331759
130.0,130.0,0.10585538
131.0,131.0,0.0042446447
132.0,132.0,0.07861339
133.0,133.0,0.09472564
134.0,134.0,0.6638715
135.0,135.0,0.062305294
136.0,136.0,0.2310567
137.0,137.0,0.09513258
138.0,138.0,0.74433297
