x,y,species min
1.0,1.0,0.050923195
2.0,2.0,0.012698171
3.0,3.0,0.056332126
4.0,4.0,0.16324456
5.0,5.0,0.032584522
6.0,6.0,0.2466859
7.0,7.0,0.043558273
8.0,8.0,0.062482234
9.0,9.0,0.048380982
10.0,10.0,0.09084739
11.0,11.0,0.52145857
12.0,12.0,0.03651729
13.0,13.0,0.027821964
14.0,14.0,0.0634574
15.0,15.0,0.22966476
16.0,16.0,0.1070104
17.0,17.0,0.038587805
18.0,18.0,0.4940683
19.0,19.0,0.0038234626
20.0,20.0,0.045310624
21.0,21.0,0.005368433
22.0,22.0,0.04503075
23.0,23.0,0.60442424
24.0,24.0,0.07424481
25.0,25.0,0.4014386
26.0,26.0,0.039934296
27.0,27.0,0.061035946
28.0,28.0,0.06954262
29.0,29.0,0.011481544
30.0,30.0,0.32415804
31.0,31.0,0.120940916
32.0,32.0,0.07472671
33.0,33.0,0.23174667
34.0,34.0,0.13787001
35.0,35.0,2.0355347E-4
36.0,36.0,0.0061737867
37.0,37.0,0.0448897
38.0,38.0,0.04266861
39.0,39.0,0.018212246
40.0,40.0,0.0016041193
41.0,41.0,0.3191345
42.0,42.0,0.12752023
43.0,43.0,0.6859432
44.0,44.0,0.7569652
45.0,45.0,0.14483349
46.0,46.0,0.08067478
47.0,47.0,0.12792724
48.0,48.0,2.3959842E-4
49.0,49.0,0.09602097
50.0,50.0,0.028402656
51.0,51.0,0.055396166
52.0,52.0,0.22711618
53.0,53.0,0.062270805
54.0,54.0,0.014119432
55.0,55.0,0.116634384
56.0,56.0,0.038679965
57.0,57.0,0.017508877
58.0,58.0,3.152214E-4
59.0,59.0,0.19084898
60.0,60.0,0.045844637
61.0,61.0,0.025231589
62.0,62.0,0.024853265
63.0,63.0,0.14777176
64.0,64.0,0.09870962
65.0,65.0,0.7245597
66.0,66.0,0.0033792383
67.0,67.0,0.053170167
68.0,68.0,0.7325344
69.0,69.0,0.4449775
70.0,70.0,0.026517615
71.0,71.0,0.028954893
72.0,72.0,0.08878316
73.0,73.0,0.07576123
74.0,74.0,0.16505751
75.0,75.0,0.16818477
76.0,76.0,0.04104432
77.0,77.0,0.38954103
78.0,78.0,0.07072036
79.0,79.0,0.20970833
80.0,80.0,0.049038827
81.0,81.0,0.7307881
82.0,82.0,0.08323911
83.0,83.0,0.029609786
84.0,84.0,0.019625992
85.0,85.0,0.12706596
86.0,86.0,0.0074368073
87.0,87.0,0.2493044
88.0,88.0,0.22156051
89.0,89.0,0.021651855
90.0,90.0,0.64630663
91.0,91.0,0.71532553
92.0,92.0,0.20514733
93.0,93.0,0.024289263
94.0,94.0,0.33755738
95.0,95.0,0.5676095
96.0,96.0,0.4913587
97.0,97.0,0.0035599994
98.0,98.0,0.032566495
99.0,99.0,0.16968489
100.0,100.0,0.4921836
101.0,101.0,0.20000437
102.0,102.0,0.03686716
103.0,103.0,0.23893428
104.0,104.0,0.091157645
105.0,105.0,0.050280493
106.0,106.0,2.8742777E-4
107.0,107.0,0.5759596
108.0,108.0,0.26099113
109.0,109.0,0.04986621
110.0,110.0,0.7012793
111.0,111.0,0.02438151
112.0,112.0,0.06507171
113.0,113.0,0.50929433
114.0,114.0,0.10202201
115.0,115.0,0.13969985
116.0,116.0,3.399258E-4
117.0,117.0,0.02509339
118.0,118.0,0.03526388
119.0,119.0,0.037282992
120.0,120.0,0.56284976
121.0,121.0,0.131215
122.0,122.0,0.03859497
123.0,123.0,0.115376025
124.0,124.0,3.909544E-4
125.0,125.0,0.05466716
126.0,126.0,0.1158441
127.0,127.0,0.7385406
128.0,128.0,0.0692797
129.0,129.0,0.0012755264
130.0,130.0,0.09825392
131.0,131.0,0.0035819528
132.0,132.0,0.073839866
133.0,133.0,0.09001729
134.0,134.0,0.6542217
135.0,135.0,0.054451372
136.0,136.0,0.21681605
137.0,137.0,0.0847359
138.0,138.0,0.73663
139.0,139.0,0.06475807
140.0,140.0,0.53486097
141.0,141.0,0.735482
142.0,142.0,0.8844174
143.0,143.0,0.10147659
144.0,144.0,0.010175292
145.0,145.0,0.0012494395
146.0,146.0,0.57126856
147.0,147.0,0.024221206
148.0,148.0,0.13922358
149.0,149.0,0.03535981
150.0,150.0,0.69370455
151.0,151.0,0.086786404
152.0,152.0,0.739342
153.0,153.0,0.7459908
154.0,154.0,0.052624945
155.0,155.0,0.06305175
156.0,156.0,0.006549048
157.0,157.0,0.61687624
158.0,158.0,0.050058983
159.0,159.0,0.018672818
160.0,160.0,0.2263723
161.0,161.0,0.036923226
162.0,162.0,0.5628943
163.0,163.0,0.033399075
164.0,164.0,0.72277004
165.0,165.0,2.409714E-4
166.0,166.0,0.21394366
167.0,167.0,0.16496591
168.0,168.0,0.092288785
169.0,169.0,0.070920296
170.0,170.0,0.25242662
171.0,171.0,0.10842906
172.0,172.0,0.0033409612
173.0,173.0,0.304562
174.0,174.0,0.14424762
175.0,175.0,0.026480881
176.0,176.0,0.029987523
177.0,177.0,0.100727014
178.0,178.0,0.6792234
179.0,179.0,3.8515095E-4
180.0,180.0,0.21481101
181.0,181.0,0.021594541
182.0,182.0,0.010001871
183.0,183.0,0.656841
184.0,184.0,0.35567006
185.0,185.0,0.0065202536
186.0,186.0,0.30285046
187.0,187.0,0.08331661
188.0,188.0,0.063615166
189.0,189.0,0.4109133
190.0,190.0,0.040018704
191.0,191.0,0.032138523
192.0,192.0,0.70423424
193.0,193.0,0.025669212
194.0,194.0,0.6763656
195.0,195.0,0.1229578
196.0,196.0,0.06697953
197.0,197.0,0.007892295
198.0,198.0,0.7424646
199.0,199.0,0.17878486
200.0,200.0,0.0042499867
201.0,201.0,3.723754E-4
202.0,202.0,0.02976713
203.0,203.0,0.05907492
204.0,204.0,0.19250703
205.0,205.0,0.056593552
206.0,206.0,0.31387988
207.0,207.0,0.037438836
208.0,208.0,0.12696198
209.0,209.0,0.10801551
210.0,210.0,0.17561713
211.0,211.0,0.023639942
212.0,212.0,0.62734824
213.0,213.0,0.08066671
214.0,214.0,0.52867746
215.0,215.0,0.011998366
216.0,216.0,0.74222183
217.0,217.0,0.0449141
218.0,218.0,0.04427159
219.0,219.0,0.0011599002
220.0,220.0,0.26621953
221.0,221.0,0.0033595783
222.0,222.0,0.6389024
223.0,223.0,0.027894218
224.0,224.0,0.09521242
225.0,225.0,0.027118212
226.0,226.0,0.43141112
227.0,227.0,0.0030866466
228.0,228.0,0.10022918
229.0,229.0,0.07734556
230.0,230.0,0.061466563
231.0,231.0,0.0012424259
232.0,232.0,0.022343861
233.0,233.0,9.518992E-4
234.0,234.0,0.5349694
235.0,235.0,0.009557646
236.0,236.0,0.03621565
237.0,237.0,0.58978456
238.0,238.0,0.22766426
239.0,239.0,0.03756629
240.0,240.0,0.035232633
241.0,241.0,0.005985138
242.0,242.0,0.043507285
243.0,243.0,0.010014225
244.0,244.0,0.7510781
245.0,245.0,0.091797896
246.0,246.0,0.04087228
247.0,247.0,0.06460199
248.0,248.0,0.0042031887
249.0,249.0,0.61647296
250.0,250.0,0.27710852
251.0,251.0,0.10170715
252.0,252.0,0.5405727
253.0,253.0,0.80803186
254.0,254.0,0.114228405
255.0,255.0,0.016404226
256.0,256.0,0.2817416
257.0,257.0,0.10582939
258.0,258.0,0.13851738
259.0,259.0,0.03438808
260.0,260.0,0.11983432
261.0,261.0,0.46065015
262.0,262.0,0.74113667
263.0,263.0,0.30749327
264.0,264.0,0.042421605
265.0,265.0,0.2529725
266.0,266.0,0.14945635
267.0,267.0,0.18630913
268.0,268.0,0.2613389
269.0,269.0,0.075448565
270.0,270.0,0.4352311
271.0,271.0,0.23849404
272.0,272.0,0.11529882
273.0,273.0,0.03972813
274.0,274.0,0.141631
275.0,275.0,0.07043032
276.0,276.0,0.08576623
277.0,277.0,0.0040590684
278.0,278.0,0.03083563
279.0,279.0,0.36267295
280.0,280.0,0.03973173
281.0,281.0,0.61138433
282.0,282.0,0.054322544
283.0,283.0,0.08279323
284.0,284.0,0.44437033
285.0,285.0,0.18130171
286.0,286.0,0.09844935
287.0,287.0,0.038451385
288.0,288.0,0.09975506
289.0,289.0,4.7731292E-4
290.0,290.0,0.70175517
291.0,291.0,0.009468813
292.0,292.0,0.039548635
293.0,293.0,0.02484787
294.0,294.0,0.5185665
295.0,295.0,0.21750978
296.0,296.0,0.01238457
297.0,297.0,0.07250713
298.0,298.0,0.3967522
299.0,299.0,0.7547856
300.0,300.0,0.13792686
301.0,301.0,0.11924621
302.0,302.0,0.001157888
303.0,303.0,0.09370529
304.0,304.0,0.09243934
305.0,305.0,2.0597367E-4
306.0,306.0,0.09809791
307.0,307.0,0.05921421
308.0,308.0,0.2147639
309.0,309.0,0.03767134
310.0,310.0,0.009522163
311.0,311.0,0.7373935
312.0,312.0,0.14343801
313.0,313.0,0.2638059
314.0,314.0,0.07787666
315.0,315.0,0.015472706
316.0,316.0,0.13122797
317.0,317.0,0.06720281
318.0,318.0,0.01971486
319.0,319.0,0.62106067
320.0,320.0,0.09961689
321.0,321.0,0.032210663
322.0,322.0,0.0014823321
323.0,323.0,0.26401085
324.0,324.0,0.11563593
325.0,325.0,0.10031449
326.0,326.0,0.6456553
327.0,327.0,0.12890291
328.0,328.0,0.15453842
329.0,329.0,0.38942662
330.0,330.0,0.09769842
331.0,331.0,0.03605043
332.0,332.0,0.030330246
333.0,333.0,0.028133312
334.0,334.0,0.032793235
335.0,335.0,0.64969724
336.0,336.0,0.14786425
337.0,337.0,0.049599085
338.0,338.0,0.64742714
339.0,339.0,0.3620027
340.0,340.0,0.10993699
341.0,341.0,0.6211095
342.0,342.0,0.24793293
343.0,343.0,0.084331766
344.0,344.0,0.27141652
345.0,345.0,0.06663562
346.0,346.0,0.0566267
347.0,347.0,0.016619671
348.0,348.0,0.16794887
349.0,349.0,0.04739989
350.0,350.0,1.731474E-4
351.0,351.0,0.43491635
352.0,352.0,0.042110328
353.0,353.0,0.013627746
354.0,354.0,0.45373034
355.0,355.0,7.6899905E-4
356.0,356.0,0.6108226
357.0,357.0,0.42975396
358.0,358.0,0.023659639
359.0,359.0,0.10049271
360.0,360.0,0.3385181
361.0,361.0,0.11334771
362.0,362.0,0.39488155
363.0,363.0,0.014624454
364.0,364.0,0.65590173
365.0,365.0,0.11485443
366.0,366.0,0.07306646
367.0,367.0,0.004607125
368.0,368.0,0.021257209
369.0,369.0,0.046132818
370.0,370.0,0.4473976
371.0,371.0,0.2435947
372.0,372.0,0.165548
373.0,373.0,0.10807647
374.0,374.0,0.02608835
375.0,375.0,0.18430096
376.0,376.0,0.05795571
377.0,377.0,0.11371527
378.0,378.0,0.69770664
379.0,379.0,0.35403886
380.0,380.0,0.17417242
381.0,381.0,0.57961416
382.0,382.0,0.0063173575
383.0,383.0,0.6131716
384.0,384.0,0.007834149
385.0,385.0,0.004941529
386.0,386.0,0.10451363
387.0,387.0,0.043216933
388.0,388.0,0.034027297
389.0,389.0,0.03187803
390.0,390.0,0.62873906
391.0,391.0,0.043733023
392.0,392.0,0.71095586
393.0,393.0,0.08090326
394.0,394.0,0.33612335
395.0,395.0,0.29681593
396.0,396.0,0.03397645
397.0,397.0,0.54500943
398.0,398.0,0.15383108
399.0,399.0,0.19602154
400.0,400.0,0.76881504
401.0,401.0,0.33070347
402.0,402.0,0.106412925
403.0,403.0,0.01902335
404.0,404.0,0.12544206
405.0,405.0,0.08951487
406.0,406.0,0.115881205
407.0,407.0,0.011799087
408.0,408.0,0.08419531
409.0,409.0,0.031004034
410.0,410.0,0.022100536
411.0,411.0,0.10947155
412.0,412.0,0.22181083
413.0,413.0,0.17355175
414.0,414.0,0.0017012834
415.0,415.0,0.026612112
416.0,416.0,0.5388612
417.0,417.0,0.029831292
418.0,418.0,0.10605525
419.0,419.0,0.10335229
420.0,420.0,0.29589462
421.0,421.0,0.083687685
422.0,422.0,0.14507093
423.0,423.0,0.098944925
424.0,424.0,0.06854444
425.0,425.0,0.024331098
426.0,426.0,0.1373258
427.0,427.0,0.09306088
428.0,428.0,0.069186285
429.0,429.0,0.074482426
430.0,430.0,0.4232027
431.0,431.0,0.16405319
432.0,432.0,0.1600161
433.0,433.0,0.038788766
434.0,434.0,0.022115134
435.0,435.0,0.29008722
436.0,436.0,0.040539447
437.0,437.0,0.0013543093
438.0,438.0,0.0067950115
439.0,439.0,0.059408903
440.0,440.0,0.028388608
441.0,441.0,0.5205504
442.0,442.0,0.0013167849
443.0,443.0,0.53783494
444.0,444.0,0.15870689
445.0,445.0,0.08840278
446.0,446.0,0.11463569
447.0,447.0,0.2891012
448.0,448.0,0.1530805
449.0,449.0,0.13187912
450.0,450.0,0.08512711
451.0,451.0,0.019632908
452.0,452.0,0.120357186
453.0,453.0,0.032480516
454.0,454.0,0.6762231
455.0,455.0,0.01433304
456.0,456.0,0.25583425
457.0,457.0,0.3877957
458.0,458.0,0.049576595
459.0,459.0,0.5529316
460.0,460.0,0.18219031
461.0,461.0,0.34730253
462.0,462.0,0.739338
463.0,463.0,0.16083173
464.0,464.0,0.023798466
465.0,465.0,0.16477965
466.0,466.0,0.023517437
467.0,467.0,0.06293931
468.0,468.0,1.2192072E-4
469.0,469.0,0.0024843405
470.0,470.0,0.07209955
471.0,471.0,0.07064612
472.0,472.0,0.327257
473.0,473.0,0.12791936
474.0,474.0,0.026766278
475.0,475.0,0.07853284
476.0,476.0,0.0050002667
477.0,477.0,0.063834436
478.0,478.0,0.10164911
479.0,479.0,0.14870982
480.0,480.0,0.018986536
481.0,481.0,0.044710696
482.0,482.0,0.053278808
483.0,483.0,0.54970235
484.0,484.0,0.14442605
485.0,485.0,0.55723923
486.0,486.0,4.6106387E-4
487.0,487.0,0.024361042
488.0,488.0,0.004020064
489.0,489.0,0.72570294
490.0,490.0,0.04197634
491.0,491.0,0.76580656
492.0,492.0,0.025626387
493.0,493.0,0.37911075
494.0,494.0,0.047751993
495.0,495.0,0.66843945
496.0,496.0,0.4294196
497.0,497.0,0.0012835211
498.0,498.0,0.13667333
499.0,499.0,0.070305735
500.0,500.0,0.6697913
501.0,501.0,1.7072064E-4
502.0,502.0,0.03277715
503.0,503.0,0.009505049
504.0,504.0,0.015359831
505.0,505.0,0.21703704
506.0,506.0,0.66247874
507.0,507.0,0.10437513
508.0,508.0,0.5753098
509.0,509.0,0.050026402
510.0,510.0,0.6631932
511.0,511.0,0.67331177
512.0,512.0,0.082759164
513.0,513.0,0.077162646
514.0,514.0,0.02731417
515.0,515.0,0.12971295
516.0,516.0,0.032495957
517.0,517.0,0.04814098
518.0,518.0,0.40492716
519.0,519.0,0.023788251
520.0,520.0,0.053611044
521.0,521.0,0.1245277
522.0,522.0,0.0012722891
523.0,523.0,0.026037646
524.0,524.0,0.61598915
525.0,525.0,0.31623068
526.0,526.0,0.027360627
527.0,527.0,0.031596735
528.0,528.0,0.17039418
529.0,529.0,0.17975262
530.0,530.0,0.0326528
531.0,531.0,0.03290499
532.0,532.0,0.14339507
533.0,533.0,0.45740634
534.0,534.0,3.6198806E-5
535.0,535.0,0.1420844
536.0,536.0,0.65738356
537.0,537.0,0.5510942
538.0,538.0,0.2515173
539.0,539.0,0.24940197
540.0,540.0,0.020878164
541.0,541.0,0.052413944
542.0,542.0,0.09793386
543.0,543.0,0.36487278
544.0,544.0,0.02787058
545.0,545.0,0.4937066
546.0,546.0,0.19975822
547.0,547.0,0.576946
548.0,548.0,0.024676709
549.0,549.0,0.16348703
550.0,550.0,0.16541167
551.0,551.0,0.17749222
552.0,552.0,0.7132024
553.0,553.0,4.620954E-4
554.0,554.0,0.059877425
555.0,555.0,0.021937177
556.0,556.0,0.01914217
557.0,557.0,0.53999645
558.0,558.0,0.016519738
559.0,559.0,0.18217431
560.0,560.0,0.00365032
561.0,561.0,0.585213
562.0,562.0,0.20155714
563.0,563.0,0.039991666
564.0,564.0,0.05728195
565.0,565.0,5.557471E-4
566.0,566.0,0.21024778
567.0,567.0,0.07790698
568.0,568.0,0.61422056
569.0,569.0,0.44206703
570.0,570.0,0.03749896
571.0,571.0,0.54544294
572.0,572.0,0.022112845
573.0,573.0,0.02820468
574.0,574.0,0.09006783
575.0,575.0,0.107874304
576.0,576.0,0.056661844
577.0,577.0,0.0023278915
578.0,578.0,0.0042735594
579.0,579.0,0.20343752
580.0,580.0,0.013668324
581.0,581.0,0.49304137
582.0,582.0,0.052486032
583.0,583.0,0.004125155
584.0,584.0,0.04172019
585.0,585.0,0.17521918
586.0,586.0,0.21802694
587.0,587.0,0.0784598
588.0,588.0,0.08048942
589.0,589.0,0.15124492
590.0,590.0,0.13810773
591.0,591.0,0.0135432165
592.0,592.0,0.13835794
593.0,593.0,0.042970464
594.0,594.0,0.6911866
595.0,595.0,0.011873664
596.0,596.0,0.02979737
597.0,597.0,0.04453403
598.0,598.0,0.5574528
599.0,599.0,0.10931445
600.0,600.0,0.07461306
601.0,601.0,0.046931308
602.0,602.0,0.6482551
603.0,603.0,0.071528725
604.0,604.0,0.023066025
605.0,605.0,0.37659422
606.0,606.0,0.055026416
607.0,607.0,0.722715
608.0,608.0,0.104980215
609.0,609.0,7.108909E-5
610.0,610.0,0.09202903
611.0,611.0,0.020450568
612.0,612.0,0.062959515
613.0,613.0,0.12341824
614.0,614.0,0.074822724
615.0,615.0,0.035639167
616.0,616.0,0.7280474
617.0,617.0,0.04570099
618.0,618.0,0.5321869
619.0,619.0,0.04951233
620.0,620.0,0.05359691
621.0,621.0,0.51298064
622.0,622.0,0.010909328
623.0,623.0,0.20958939
624.0,624.0,0.7697069
625.0,625.0,0.06997137
626.0,626.0,0.02953942
627.0,627.0,0.07690715
628.0,628.0,3.3638265E-4
629.0,629.0,0.005698359
630.0,630.0,0.01554339
631.0,631.0,0.5980611
632.0,632.0,0.73083466
633.0,633.0,0.7709901
634.0,634.0,0.1929964
635.0,635.0,0.7013126
636.0,636.0,0.021919284
637.0,637.0,0.0012680735
638.0,638.0,0.031642757
639.0,639.0,0.2004342
640.0,640.0,0.0015427858
641.0,641.0,0.011877059
642.0,642.0,0.01516799
643.0,643.0,0.108651765
644.0,644.0,0.27573672
645.0,645.0,0.02532766
646.0,646.0,0.01706167
647.0,647.0,0.1897482
648.0,648.0,0.13785489
649.0,649.0,0.0011457691
650.0,650.0,0.112680994
651.0,651.0,0.22656476
652.0,652.0,0.020417342
653.0,653.0,0.14507672
654.0,654.0,0.035076488
655.0,655.0,1.8430756E-4
656.0,656.0,0.13065493
657.0,657.0,0.017222412
658.0,658.0,0.13753054
659.0,659.0,0.6946992
660.0,660.0,0.0036684636
661.0,661.0,0.04058065
662.0,662.0,0.24790186
663.0,663.0,0.3156837
664.0,664.0,0.0071078595
665.0,665.0,1.9563337E-4
666.0,666.0,0.061925184
667.0,667.0,0.054096624
668.0,668.0,0.4511885
669.0,669.0,0.0030619155
670.0,670.0,0.036581535
671.0,671.0,0.065992475
672.0,672.0,0.03728996
673.0,673.0,0.07344299
674.0,674.0,0.001516801
675.0,675.0,0.062798105
676.0,676.0,0.04171241
677.0,677.0,0.16733615
678.0,678.0,9.888965E-4
679.0,679.0,0.2124539
680.0,680.0,0.17183955
681.0,681.0,0.47269058
682.0,682.0,0.17817564
683.0,683.0,0.28328854
684.0,684.0,0.022927778
685.0,685.0,0.01591582
686.0,686.0,0.027375806
687.0,687.0,0.2674399
688.0,688.0,0.11831936
689.0,689.0,0.03519262
690.0,690.0,0.051025752
691.0,691.0,0.0742616
692.0,692.0,0.39541036
693.0,693.0,0.011025966
694.0,694.0,0.020219948
695.0,695.0,0.053818353
696.0,696.0,0.018061774
697.0,697.0,0.5808454
698.0,698.0,0.40098664
699.0,699.0,0.124562316
700.0,700.0,0.18222818
701.0,701.0,0.52754956
702.0,702.0,0.087268054
703.0,703.0,0.41488189
704.0,704.0,0.7407503
705.0,705.0,0.5178285
706.0,706.0,0.06634692
707.0,707.0,0.07099577
708.0,708.0,0.6220132
709.0,709.0,0.7393852
710.0,710.0,0.11689077
711.0,711.0,0.11674485
712.0,712.0,0.52900964
713.0,713.0,0.08884298
714.0,714.0,0.022584701
715.0,715.0,0.23551583
716.0,716.0,0.7545678
717.0,717.0,2.1725832E-4
718.0,718.0,0.7154808
719.0,719.0,0.026611965
720.0,720.0,0.38483006
721.0,721.0,0.26291627
722.0,722.0,0.5227431
723.0,723.0,0.5249136
724.0,724.0,0.22682549
725.0,725.0,0.16328762
726.0,726.0,0.3221501
727.0,727.0,0.5273318
728.0,728.0,0.0018427698
729.0,729.0,0.3113343
730.0,730.0,0.007401996
731.0,731.0,0.096098624
732.0,732.0,0.034768812
733.0,733.0,0.19130975
734.0,734.0,0.15989311
735.0,735.0,0.0048900777
736.0,736.0,0.04853574
737.0,737.0,0.5075407
738.0,738.0,0.096768916
739.0,739.0,0.011344984
740.0,740.0,0.018844068
741.0,741.0,0.44184816
742.0,742.0,0.20569023
743.0,743.0,0.060332447
744.0,744.0,0.045085374
745.0,745.0,0.008699301
746.0,746.0,0.08230827
747.0,747.0,0.5161791
748.0,748.0,0.04808597
749.0,749.0,0.09156368
750.0,750.0,0.15417755
751.0,751.0,9.3603146E-4
752.0,752.0,0.053559717
753.0,753.0,0.3034378
754.0,754.0,0.7355654
755.0,755.0,0.0625457
756.0,756.0,0.72766465
757.0,757.0,0.27959493
758.0,758.0,0.047991663
759.0,759.0,0.2813256
