x,y,species_3 cloglog values
1.0,1.0,0.052702844
2.0,2.0,0.01399505
3.0,3.0,0.059390444
4.0,4.0,0.1713189
5.0,5.0,0.032584522
6.0,6.0,0.26094937
7.0,7.0,0.048875406
8.0,8.0,0.062482234
9.0,9.0,0.049340412
10.0,10.0,0.09084739
11.0,11.0,0.53664696
12.0,12.0,0.038017463
13.0,13.0,0.02976561
14.0,14.0,0.067434564
15.0,15.0,0.22966476
16.0,16.0,0.10954685
17.0,17.0,0.040702622
18.0,18.0,0.5044693
19.0,19.0,0.004067653
20.0,20.0,0.048154984
21.0,21.0,0.006424511
22.0,22.0,0.04758403
23.0,23.0,0.6045151
24.0,24.0,0.07686771
25.0,25.0,0.40616083
26.0,26.0,0.042606093
27.0,27.0,0.06735518
28.0,28.0,0.071822725
29.0,29.0,0.01267532
30.0,30.0,0.337698
31.0,31.0,0.12546274
32.0,32.0,0.084091194
33.0,33.0,0.24014801
34.0,34.0,0.1444601
35.0,35.0,2.5469455E-4
36.0,36.0,0.0068786414
37.0,37.0,0.047221817
38.0,38.0,0.044625763
39.0,39.0,0.019233137
40.0,40.0,0.0016909523
41.0,41.0,0.33193964
42.0,42.0,0.13108595
43.0,43.0,0.6912527
44.0,44.0,0.7617448
45.0,45.0,0.15109022
46.0,46.0,0.08521187
47.0,47.0,0.13417184
48.0,48.0,2.5625667E-4
49.0,49.0,0.09965754
50.0,50.0,0.030298408
51.0,51.0,0.05850503
52.0,52.0,0.22711618
53.0,53.0,0.06481541
54.0,54.0,0.014119432
55.0,55.0,0.11932763
56.0,56.0,0.042071387
57.0,57.0,0.018951023
58.0,58.0,4.1032946E-4
59.0,59.0,0.2049578
60.0,60.0,0.048824444
61.0,61.0,0.026695034
62.0,62.0,0.026698278
63.0,63.0,0.15509078
64.0,64.0,0.10176333
65.0,65.0,0.7276481
66.0,66.0,0.0034135224
67.0,67.0,0.056205776
68.0,68.0,0.7390668
69.0,69.0,0.4449775
70.0,70.0,0.028032623
71.0,71.0,0.029925637
72.0,72.0,0.09269958
73.0,73.0,0.08315347
74.0,74.0,0.17074311
75.0,75.0,0.16818477
76.0,76.0,0.042487737
77.0,77.0,0.39105505
78.0,78.0,0.072591014
79.0,79.0,0.212348
80.0,80.0,0.05252944
81.0,81.0,0.73569584
82.0,82.0,0.086591914
83.0,83.0,0.032109704
84.0,84.0,0.021238683
85.0,85.0,0.12991227
86.0,86.0,0.008332618
87.0,87.0,0.26748353
88.0,88.0,0.22242486
89.0,89.0,0.023400476
90.0,90.0,0.6521404
91.0,91.0,0.71726537
92.0,92.0,0.20835288
93.0,93.0,0.024615306
94.0,94.0,0.3501569
95.0,95.0,0.5693323
96.0,96.0,0.50123256
97.0,97.0,0.00381082
98.0,98.0,0.03428866
99.0,99.0,0.17775843
100.0,100.0,0.4973498
101.0,101.0,0.21634659
102.0,102.0,0.038399186
103.0,103.0,0.2520856
104.0,104.0,0.096010804
105.0,105.0,0.053637568
106.0,106.0,3.6376467E-4
107.0,107.0,0.5863041
108.0,108.0,0.26926786
109.0,109.0,0.051578384
110.0,110.0,0.70742935
111.0,111.0,0.025763635
112.0,112.0,0.06507171
113.0,113.0,0.5173829
114.0,114.0,0.10581259
115.0,115.0,0.13969985
116.0,116.0,3.5623496E-4
117.0,117.0,0.026540155
118.0,118.0,0.037230514
119.0,119.0,0.040732864
120.0,120.0,0.56284976
121.0,121.0,0.15192626
122.0,122.0,0.039946664
123.0,123.0,0.11819964
124.0,124.0,4.5989105E-4
125.0,125.0,0.06195223
126.0,126.0,0.12193602
127.0,127.0,0.74023354
128.0,128.0,0.07167968
129.0,129.0,0.0014331759
130.0,130.0,0.09999854
131.0,131.0,0.003861191
132.0,132.0,0.0768635
133.0,133.0,0.0922746
134.0,134.0,0.65813553
135.0,135.0,0.05889147
136.0,136.0,0.22585383
137.0,137.0,0.09199204
138.0,138.0,0.73786366
139.0,139.0,0.06617913
140.0,140.0,0.5631087
141.0,141.0,0.7419316
142.0,142.0,0.8844174
143.0,143.0,0.10147659
144.0,144.0,0.011733298
145.0,145.0,0.0014787833
146.0,146.0,0.5799858
147.0,147.0,0.025594082
148.0,148.0,0.13922358
149.0,149.0,0.038098693
150.0,150.0,0.7110751
151.0,151.0,0.088764615
152.0,152.0,0.7485847
153.0,153.0,0.75101817
154.0,154.0,0.052801646
