X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,7.66018115175208E-5,18.15355856634982,0.5741556282028025
2.0,2.0,train,8.10601106052326E-5,21.034737906685983,0.5947967142966379
3.0,3.0,train,8.483915925506277E-5,23.75649835930694,0.6115075846550773
4.0,4.0,train,8.211963903676806E-5,21.80848499959442,0.599553140941028
5.0,5.0,train,8.668645827638706E-5,25.38343850383225,0.6194237295504924
6.0,6.0,train,8.755141704563165E-5,26.07250951074645,0.6230746498650945
7.0,7.0,train,8.69939440938619E-5,25.625876882508283,0.6207256355830282
8.0,8.0,train,8.534666524043439E-5,24.18570182834643,0.6136986376386316
9.0,9.0,train,7.680183905547893E-5,18.244437078029968,0.5751038577184255
10.0,10.0,train,8.11890715877309E-5,21.133794400542136,0.5953786513177537
12.0,12.0,train,8.216059048221941E-5,21.83414526991821,0.5997358549175761
14.0,14.0,train,6.412947467584867E-5,12.710168269185008,0.5106535715102989
16.0,16.0,train,6.125680268337808E-5,11.847288877271248,0.4947340669823471
17.0,17.0,train,5.655903186767651E-5,10.60841362308917,0.46757676176306795
19.0,19.0,train,7.813724973579411E-5,19.090677154429102,0.5813804904853905
20.0,20.0,train,8.49444624139038E-5,23.843794544250084,0.6119632288877628
21.0,21.0,train,8.643627724487727E-5,25.16587929864934,0.6183611574769492
22.0,22.0,train,8.539954632132581E-5,24.231672500511188,0.6139262287721853
24.0,24.0,train,9.20804585294966E-5,30.780363241055692,0.6416272298667103
25.0,25.0,train,7.400905487335471E-5,16.844712683528453,0.5616714797419471
26.0,26.0,train,6.898051534914643E-5,14.585650614519421,0.5364062000672816
27.0,27.0,train,1.000539474522739E-4,39.60422430696879,0.6720982758084633
28.0,28.0,train,5.809333972714891E-5,10.998893842679626,0.47660324448021363
29.0,29.0,train,6.304893797749455E-5,12.390969593669604,0.5047252713926292
31.0,31.0,train,1.0741949510511345E-4,49.13620224271012,0.6979388973194203
32.0,32.0,train,9.471707913225622E-5,33.665472250024,0.6520042927924927
34.0,34.0,train,6.229169549704716E-5,12.132957651825901,0.5005279553074644
35.0,35.0,train,8.997097031084106E-5,28.571968373461193,0.6331024384829107
36.0,36.0,train,7.729209267052214E-5,18.604484772108325,0.5774189828596914
37.0,37.0,train,6.82245923962579E-5,14.222455469392704,0.5324842461047076
39.0,39.0,train,7.446919596687361E-5,17.013780955541126,0.563913473686613
40.0,40.0,train,6.869502269286245E-5,14.43584830245596,0.5349288603650312
41.0,41.0,train,6.183898154728117E-5,11.992799327796458,0.49800163844702994
42.0,42.0,train,9.99953626064738E-5,39.51136076487289,0.671884121156223
43.0,43.0,train,1.0219009564808468E-4,42.29882037823887,0.6798121516990263
44.0,44.0,train,1.0186887417524927E-4,41.88665088380441,0.6786638824483382
45.0,45.0,train,1.0852782420283566E-4,50.97002238855123,0.701646907431543
46.0,46.0,train,5.884833314438167E-5,11.221191239255775,0.480988603426039
47.0,47.0,train,7.632002173685961E-5,18.025533014795386,0.5728162137095764
48.0,48.0,train,6.219355364319843E-5,12.102027348834541,0.49998136779423064
49.0,49.0,train,7.622269404966858E-5,17.976621307274986,0.5723526136786813
51.0,51.0,train,6.706923027361963E-5,13.721768036658254,0.526425677022397
52.0,52.0,train,6.0326379569194866E-5,11.601060291054324,0.4894677039238059
53.0,53.0,train,7.691026376151966E-5,18.31955176742169,0.5756169617451317
54.0,54.0,train,6.165401248101288E-5,11.946567948001112,0.49696576704895856
55.0,55.0,train,6.098336021513692E-5,11.778944354284375,0.4931919951105873
56.0,56.0,train,9.753578672159258E-5,36.60888668819416,0.6627659041247446
59.0,59.0,train,7.069477682207915E-5,15.439254896288974,0.5451788249021662
60.0,60.0,train,6.495265182623665E-5,12.953421763939224,0.5151222172242186
62.0,62.0,train,5.2732160389279016E-5,9.706126034980356,0.4443787123078855
