x,y,species avg
1.0,1.0,0.05241321
2.0,2.0,0.01342652
3.0,3.0,0.059274875
4.0,4.0,0.16942835
5.0,5.0,0.0342138
6.0,6.0,0.25645566
7.0,7.0,0.045489106
8.0,8.0,0.06594763
9.0,9.0,0.049710736
10.0,10.0,0.09504575
11.0,11.0,0.53569657
12.0,12.0,0.038723733
13.0,13.0,0.02951101
14.0,14.0,0.06632808
15.0,15.0,0.24103665
16.0,16.0,0.11047457
17.0,17.0,0.04054392
18.0,18.0,0.51070666
19.0,19.0,0.004064563
20.0,20.0,0.04768293
21.0,21.0,0.005802884
22.0,22.0,0.04754438
23.0,23.0,0.6087501
24.0,24.0,0.076407015
25.0,25.0,0.40896899
26.0,26.0,0.041018683
27.0,27.0,0.06339495
28.0,28.0,0.07200184
29.0,29.0,0.012304067
30.0,30.0,0.33369783
31.0,31.0,0.12527362
32.0,32.0,0.08087138
33.0,33.0,0.2367511
34.0,34.0,0.14258194
35.0,35.0,2.294301E-4
36.0,36.0,0.006644339
37.0,37.0,0.046683483
38.0,38.0,0.04483824
39.0,39.0,0.01909624
40.0,40.0,0.0017006648
41.0,41.0,0.32723618
42.0,42.0,0.13019866
43.0,43.0,0.6902894
44.0,44.0,0.76094425
45.0,45.0,0.15016401
46.0,46.0,0.08361739
47.0,47.0,0.13179259
48.0,48.0,2.6615337E-4
49.0,49.0,0.1019881
50.0,50.0,0.030424291
51.0,51.0,0.058437154
52.0,52.0,0.2414377
53.0,53.0,0.063968405
54.0,54.0,0.014822788
55.0,55.0,0.11979742
56.0,56.0,0.041318327
57.0,57.0,0.01819839
58.0,58.0,3.6069023E-4
59.0,59.0,0.2060601
60.0,60.0,0.048410434
61.0,61.0,0.02601799
62.0,62.0,0.025840428
63.0,63.0,0.15340827
64.0,64.0,0.10292838
65.0,65.0,0.7275289
66.0,66.0,0.003630023
67.0,67.0,0.055506617
68.0,68.0,0.7374673
69.0,69.0,0.45702973
70.0,70.0,0.027699828
71.0,71.0,0.030496946
72.0,72.0,0.09254753
73.0,73.0,0.08243677
74.0,74.0,0.1711827
75.0,75.0,0.17384669
76.0,76.0,0.044111557
77.0,77.0,0.39366654
78.0,78.0,0.073911056
79.0,79.0,0.21289818
80.0,80.0,0.05187988
81.0,81.0,0.7360752
82.0,82.0,0.08623271
83.0,83.0,0.030850196
84.0,84.0,0.020578468
85.0,85.0,0.1299605
86.0,86.0,0.007970503
87.0,87.0,0.26677066
88.0,88.0,0.23146637
89.0,89.0,0.023532476
90.0,90.0,0.6538893
91.0,91.0,0.7185344
92.0,92.0,0.21684037
93.0,93.0,0.02512148
94.0,94.0,0.34389076
95.0,95.0,0.57164985
96.0,96.0,0.5015514
97.0,97.0,0.0037599057
98.0,98.0,0.03336
99.0,99.0,0.18192238
100.0,100.0,0.49549478
101.0,101.0,0.21627945
102.0,102.0,0.03831784
103.0,103.0,0.2526094
104.0,104.0,0.09519857
105.0,105.0,0.052666374
106.0,106.0,3.2394036E-4
107.0,107.0,0.58194447
108.0,108.0,0.27391303
109.0,109.0,0.05130438
110.0,110.0,0.7063074
111.0,111.0,0.025275301
112.0,112.0,0.06781657
113.0,113.0,0.5247976
114.0,114.0,0.105497256
115.0,115.0,0.14796099
116.0,116.0,3.6153823E-4
117.0,117.0,0.026390135
118.0,118.0,0.036387738
119.0,119.0,0.039201636
120.0,120.0,0.5706818
121.0,121.0,0.14152038
122.0,122.0,0.039767038
123.0,123.0,0.11933148
124.0,124.0,4.2711306E-4
125.0,125.0,0.05982596
126.0,126.0,0.12129875
127.0,127.0,0.74081784
128.0,128.0,0.07051632
129.0,129.0,0.0013371255
130.0,130.0,0.102079876
131.0,131.0,0.0038265297
132.0,132.0,0.07603102
133.0,133.0,0.09217335
134.0,134.0,0.65898764
135.0,135.0,0.05863482
136.0,136.0,0.226197
137.0,137.0,0.08841803
138.0,138.0,0.7401854
139.0,139.0,0.06607076
140.0,140.0,0.55472857
141.0,141.0,0.74081266
142.0,142.0,0.8934907
143.0,143.0,0.10453659
144.0,144.0,0.010865318
145.0,145.0,0.0013535989
146.0,146.0,0.5881306
147.0,147.0,0.025130345
148.0,148.0,0.14632498
149.0,149.0,0.036956105
150.0,150.0,0.70595104
151.0,151.0,0.08932799
152.0,152.0,0.74546915
153.0,153.0,0.74952376
154.0,154.0,0.05393347
155.0,155.0,0.06473715
156.0,156.0,0.006992699
157.0,157.0,0.62104607
158.0,158.0,0.051887553
159.0,159.0,0.019724434
160.0,160.0,0.23188546
161.0,161.0,0.038457017
162.0,162.0,0.5707859
163.0,163.0,0.03432535
164.0,164.0,0.727072
165.0,165.0,2.580048E-4
166.0,166.0,0.2193357
167.0,167.0,0.16859217
168.0,168.0,0.096555464
169.0,169.0,0.07320557
170.0,170.0,0.26190543
171.0,171.0,0.11305159
172.0,172.0,0.003754698
173.0,173.0,0.32108703
174.0,174.0,0.14996281
175.0,175.0,0.028464401
176.0,176.0,0.03161413
177.0,177.0,0.103830025
178.0,178.0,0.685901
179.0,179.0,4.1735504E-4
180.0,180.0,0.22628625
181.0,181.0,0.022498999
182.0,182.0,0.010545516
183.0,183.0,0.66143924
184.0,184.0,0.36666209
185.0,185.0,0.006886111
186.0,186.0,0.31143942
187.0,187.0,0.08678281
188.0,188.0,0.06506755
189.0,189.0,0.41673997
190.0,190.0,0.04254455
191.0,191.0,0.033220932
192.0,192.0,0.7140578
193.0,193.0,0.027280468
194.0,194.0,0.6812435
195.0,195.0,0.12809674
196.0,196.0,0.06935868
197.0,197.0,0.008589132
198.0,198.0,0.7510656
199.0,199.0,0.18220925
200.0,200.0,0.0046334756
201.0,201.0,4.0860908E-4
202.0,202.0,0.0317493
203.0,203.0,0.06198666
204.0,204.0,0.19665217
205.0,205.0,0.059010766
206.0,206.0,0.3307942
207.0,207.0,0.03911738
208.0,208.0,0.12976773
209.0,209.0,0.11166276
210.0,210.0,0.17884481
211.0,211.0,0.024815425
212.0,212.0,0.63004345
213.0,213.0,0.084094405
214.0,214.0,0.534006
215.0,215.0,0.0131459795
216.0,216.0,0.7471882
217.0,217.0,0.047554966
218.0,218.0,0.04612847
219.0,219.0,0.0012906776
220.0,220.0,0.2764821
221.0,221.0,0.0036735097
222.0,222.0,0.65676254
223.0,223.0,0.030031277
224.0,224.0,0.099689014
225.0,225.0,0.028342856
226.0,226.0,0.44045025
227.0,227.0,0.0033478048
228.0,228.0,0.1038602
229.0,229.0,0.08275756
230.0,230.0,0.06394538
231.0,231.0,0.0013466945
232.0,232.0,0.023165127
233.0,233.0,0.0010207958
234.0,234.0,0.54759645
235.0,235.0,0.010120708
236.0,236.0,0.037192564
237.0,237.0,0.5929233
238.0,238.0,0.23499905
239.0,239.0,0.039549444
240.0,240.0,0.036908597
241.0,241.0,0.0064356853
242.0,242.0,0.045942493
243.0,243.0,0.010571101
244.0,244.0,0.7550299
245.0,245.0,0.09389547
246.0,246.0,0.04202502
247.0,247.0,0.06770748
248.0,248.0,0.0048332247
249.0,249.0,0.6230978
250.0,250.0,0.28506526
251.0,251.0,0.10441268
252.0,252.0,0.55059755
253.0,253.0,0.8139737
254.0,254.0,0.117912956
255.0,255.0,0.01723709
256.0,256.0,0.29433072
257.0,257.0,0.108066104
258.0,258.0,0.144184
259.0,259.0,0.036788583
260.0,260.0,0.12402941
261.0,261.0,0.47417265
262.0,262.0,0.74305516
263.0,263.0,0.31652832
264.0,264.0,0.04510327
265.0,265.0,0.26322424
266.0,266.0,0.1553633
267.0,267.0,0.18987218
268.0,268.0,0.27393544
269.0,269.0,0.07809882
270.0,270.0,0.43901104
271.0,271.0,0.24856772
272.0,272.0,0.119585685
273.0,273.0,0.041942168
274.0,274.0,0.14693524
275.0,275.0,0.07333737
276.0,276.0,0.0898891
277.0,277.0,0.004256383
278.0,278.0,0.032086615
279.0,279.0,0.37759754
280.0,280.0,0.041865114
281.0,281.0,0.61502355
282.0,282.0,0.058205992
283.0,283.0,0.08640639
284.0,284.0,0.45971537
285.0,285.0,0.18997255
286.0,286.0,0.10574673
287.0,287.0,0.04076889
288.0,288.0,0.10289753
289.0,289.0,5.0996186E-4
290.0,290.0,0.71369404
291.0,291.0,0.010242117
292.0,292.0,0.04237159
293.0,293.0,0.026761241
294.0,294.0,0.5327142
295.0,295.0,0.22667816
296.0,296.0,0.013113436
297.0,297.0,0.07369303
298.0,298.0,0.40181303
299.0,299.0,0.75746626
300.0,300.0,0.14100035
301.0,301.0,0.122418985
302.0,302.0,0.00127544
303.0,303.0,0.09606553
304.0,304.0,0.09797791
305.0,305.0,2.2832525E-4
306.0,306.0,0.10120235
307.0,307.0,0.061264087
308.0,308.0,0.21961318
309.0,309.0,0.040067915
310.0,310.0,0.010077905
311.0,311.0,0.7404518
312.0,312.0,0.14912058
313.0,313.0,0.2757395
314.0,314.0,0.081059024
315.0,315.0,0.016224494
316.0,316.0,0.13524021
317.0,317.0,0.07003528
318.0,318.0,0.02077058
319.0,319.0,0.62905216
320.0,320.0,0.10267771
321.0,321.0,0.034350082
322.0,322.0,0.0016038961
323.0,323.0,0.26984683
324.0,324.0,0.11901338
325.0,325.0,0.10674036
326.0,326.0,0.6505404
327.0,327.0,0.13338362
328.0,328.0,0.15856816
329.0,329.0,0.39915234
330.0,330.0,0.10092008
331.0,331.0,0.037800457
332.0,332.0,0.031368844
333.0,333.0,0.02930929
334.0,334.0,0.034623306
335.0,335.0,0.6549773
336.0,336.0,0.15396236
337.0,337.0,0.05166928
338.0,338.0,0.6498358
339.0,339.0,0.37579772
340.0,340.0,0.11281983
341.0,341.0,0.6261542
342.0,342.0,0.25114316
343.0,343.0,0.08862993
344.0,344.0,0.28525102
345.0,345.0,0.06969726
346.0,346.0,0.059150837
347.0,347.0,0.017491316
348.0,348.0,0.17418754
349.0,349.0,0.04975764
350.0,350.0,2.0015011E-4
351.0,351.0,0.4448069
352.0,352.0,0.04455499
353.0,353.0,0.014351869
354.0,354.0,0.46798587
355.0,355.0,8.5894763E-4
356.0,356.0,0.61593115
357.0,357.0,0.44287005
358.0,358.0,0.024488077
359.0,359.0,0.10734056
360.0,360.0,0.34830236
361.0,361.0,0.11558449
362.0,362.0,0.40839857
363.0,363.0,0.015696999
364.0,364.0,0.66489404
365.0,365.0,0.11799618
366.0,366.0,0.077783786
367.0,367.0,0.005069362
368.0,368.0,0.022019722
369.0,369.0,0.049818013
370.0,370.0,0.45780084
371.0,371.0,0.2514828
372.0,372.0,0.16983342
373.0,373.0,0.110894606
374.0,374.0,0.028599257
375.0,375.0,0.19617802
376.0,376.0,0.05942276
377.0,377.0,0.11802186
378.0,378.0,0.701291
379.0,379.0,0.36614153
380.0,380.0,0.1789939
381.0,381.0,0.59560645
382.0,382.0,0.006630539
383.0,383.0,0.617626
384.0,384.0,0.0083067585
385.0,385.0,0.005332879
386.0,386.0,0.107819356
387.0,387.0,0.045383863
388.0,388.0,0.03542629
389.0,389.0,0.03349255
390.0,390.0,0.6320216
391.0,391.0,0.045885872
392.0,392.0,0.7136861
393.0,393.0,0.08999013
394.0,394.0,0.35084704
395.0,395.0,0.3033811
396.0,396.0,0.034939326
397.0,397.0,0.5598466
398.0,398.0,0.15682591
399.0,399.0,0.20391126
400.0,400.0,0.7805156
401.0,401.0,0.34419912
402.0,402.0,0.11188941
403.0,403.0,0.019963855
404.0,404.0,0.13105394
405.0,405.0,0.092292264
406.0,406.0,0.12124058
407.0,407.0,0.012591733
408.0,408.0,0.08695005
409.0,409.0,0.03252459
410.0,410.0,0.02335487
411.0,411.0,0.11142373
412.0,412.0,0.24218482
413.0,413.0,0.17986783
414.0,414.0,0.0018411397
415.0,415.0,0.027793927
416.0,416.0,0.5515409
417.0,417.0,0.030668397
418.0,418.0,0.110945396
419.0,419.0,0.104894206
420.0,420.0,0.30235958
421.0,421.0,0.087774
422.0,422.0,0.15230808
423.0,423.0,0.101054564
424.0,424.0,0.072004355
425.0,425.0,0.025332302
426.0,426.0,0.14038368
427.0,427.0,0.0968315
428.0,428.0,0.07494655
429.0,429.0,0.07870422
430.0,430.0,0.43259048
431.0,431.0,0.1699867
432.0,432.0,0.16642927
433.0,433.0,0.04011276
434.0,434.0,0.022785338
435.0,435.0,0.30514592
436.0,436.0,0.041331388
437.0,437.0,0.001537887
438.0,438.0,0.007261033
439.0,439.0,0.06464139
440.0,440.0,0.030192534
441.0,441.0,0.5279093
442.0,442.0,0.0014109879
443.0,443.0,0.55143905
444.0,444.0,0.16498026
445.0,445.0,0.09420176
446.0,446.0,0.11907554
447.0,447.0,0.29877093
448.0,448.0,0.15771696
449.0,449.0,0.13500488
450.0,450.0,0.089080706
451.0,451.0,0.020356258
452.0,452.0,0.12694111
453.0,453.0,0.033462457
454.0,454.0,0.6804757
455.0,455.0,0.0151293585
456.0,456.0,0.26333386
457.0,457.0,0.3987811
458.0,458.0,0.052771486
459.0,459.0,0.5609609
460.0,460.0,0.18820865
461.0,461.0,0.35599577
462.0,462.0,0.7449324
463.0,463.0,0.16701078
464.0,464.0,0.025000244
465.0,465.0,0.1714456
466.0,466.0,0.024382822
467.0,467.0,0.06675324
468.0,468.0,1.4085343E-4
469.0,469.0,0.0026635774
470.0,470.0,0.07490127
