Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,7522,0.4338,0.4776,500,0.7382,836,0.4814,0.7376,0.0060,17166,0.4520,0.7908,3.6505,0.4942,0.5579,18.5402,19.0368,3.5194,11.7295,5.1146,36.1140,0.8897,1.5361,2.0728,2.4078,3.4834,1.8971,8.9327,9.6529,11.3537,10.7713,47.0025,0.4327,0.4311,0.4307,0.4299,0.4317,0.4336,0.4311,0.4320,0.4211,0.4280,0.4258,0.0606,0.0180,0.1182,0.0312,0.0715,0.2916,0.1864,0.1906,0.1271,0.1261,0.2654,0.4762,0.4780,0.4760,0.4749,0.4755,0.4803,0.4790,0.4776,0.4681,0.4755,0.4673,0.0825,0.0208,0.1448,0.0404,0.0806,0.3359,0.1871,0.2025,0.1488,0.1312,0.3124,0.7360,0.7373,0.7368,0.7362,0.7366,0.7368,0.7371,0.7369,0.7342,0.7373,0.7354,0.6051,0.5594,0.6440,0.5692,0.6058,0.6774,0.6641,0.6667,0.6526,0.6353,0.6683,9.3180,0.3980,1.0000,0.0684,0.7659,0.0013,0.0012,2.941E-57,5.0000,0.2281,0.5853,0.0238,0.0215,0E0,10.0000,0.4542,0.5071,0.0758,0.0825,0E0,0.5261,0.0459,0.8184,0.0000,0.0000,1.486E-42,12.1047,0.4990,0.4861,0.1000,0.1005,0E0,32.6853,0.6490,0.3369,0.3369,0.3313,0E0,10.4011,0.4638,0.5029,0.0791,0.0825,0E0,32.9945,0.6504,0.3350,0.3405,0.3349,0E0,8.8802,0.4149,0.5199,0.0635,0.0586,0E0,2.4245,0.1279,0.6748,0.0058,0.0072,0E0,3.0243,0.1502,0.6487,0.0104,0.0108,0E0
species_1,7522,0.4354,0.4793,500,0.7385,836,0.4626,0.7356,0.0063,17166,0.4548,0.5851,3.5697,0.4798,0.8107,23.0048,20.1406,2.1609,11.4800,3.8257,33.4879,1.0706,1.5277,1.8375,2.5808,3.7430,1.8950,7.6773,10.6449,11.1315,10.6028,47.2890,0.4340,0.4321,0.4321,0.4312,0.4327,0.4350,0.4328,0.4329,0.4233,0.4289,0.4263,0.0612,0.0173,0.1188,0.0309,0.0711,0.2952,0.1862,0.1912,0.1267,0.1257,0.2695,0.4613,0.4574,0.4578,0.4611,0.4590,0.4622,0.4596,0.4604,0.4396,0.4619,0.4525,0.0754,0.0298,0.1368,0.0432,0.0865,0.2891,0.1878,0.1937,0.1505,0.1404,0.2578,0.7350,0.7352,0.7349,0.7366,0.7358,0.7356,0.7341,0.7355,0.7313,0.7357,0.7341,0.5979,0.5708,0.6394,0.5745,0.5992,0.6729,0.6600,0.6613,0.6482,0.6422,0.6515,9.3163,0.3974,1.0000,0.0675,0.7621,0.0015,0.0036,2.641E-57,5.0000,0.2293,0.5837,0.0243,0.0251,0E0,10.0000,0.4565,0.5066,0.0754,0.0921,0E0,0.4996,0.0434,0.8194,0.0000,0.0000,2.764E-42,12.1368,0.5015,0.4854,0.1000,0.1124,0E0,32.7494,0.6486,0.3366,0.3366,0.3421,0E0,10.4259,0.4652,0.5022,0.0788,0.0957,0E0,32.4299,0.6476,0.3385,0.3328,0.3385,0E0,10.8087,0.4741,0.4982,0.0840,0.0969,0E0,2.3623,0.1268,0.6745,0.0065,0.0120,0E0,2.9815,0.1503,0.6476,0.0109,0.0132,0E0
species_2,7522,0.4341,0.4785,500,0.7382,836,0.4773,0.7400,0.0063,17166,0.4227,0.5430,3.7444,0.4843,0.6510,17.8733,20.3728,2.1342,11.9135,3.7017,38.1590,1.0273,1.4481,1.8808,2.3960,3.7437,1.6009,8.1738,10.3028,11.0084,10.4483,47.9699,0.4329,0.4313,0.4313,0.4304,0.4313,0.4341,0.4315,0.4318,0.4217,0.4279,0.4256,0.0611,0.0174,0.1194,0.0306,0.0715,0.2931,0.1849,0.1899,0.1280,0.1252,0.2676,0.4758,0.4711,0.4731,0.4699,0.4734,0.4768,0.4749,0.4769,0.4649,0.4741,0.4700,0.0770,0.0284,0.1243,0.0497,0.0763,0.3156,0.2066,0.2141,0.1364,0.1459,0.2817,0.7389,0.7387,0.7385,0.7386,0.7390,0.7401,0.7398,0.7407,0.7365,0.7378,0.7392,0.5985,0.5692,0.6296,0.5783,0.5887,0.6791,0.6729,0.6747,0.6422,0.6460,0.6627,9.3172,0.3977,1.0000,0.0685,0.7642,0.0015,0.0036,1.184E-56,5.0000,0.2294,0.5842,0.0239,0.0203,0E0,10.0000,0.4554,0.5068,0.0762,0.0825,0E0,0.5375,0.0462,0.8152,0.0000,0.0000,1.975E-43,12.1064,0.4978,0.4858,0.1000,0.1017,0E0,32.7374,0.6492,0.3367,0.3367,0.3409,0E0,10.4791,0.4657,0.5018,0.0795,0.0861,0E0,32.0990,0.6470,0.3407,0.3302,0.3409,0E0,12.9435,0.5127,0.4780,0.1109,0.1053,0E0,2.2918,0.1234,0.6797,0.0053,0.0072,0E0,3.0039,0.1495,0.6482,0.0105,0.0096,0E0
species_3,7522,0.4348,0.4788,500,0.7383,836,0.4673,0.7353,0.0063,17166,0.5318,0.4681,3.6925,0.5205,0.7936,18.6276,19.0952,3.4087,10.9799,5.0609,36.8212,0.9076,1.4308,1.8460,2.5984,3.7067,1.5764,8.7656,9.7273,11.3435,10.5451,47.5526,0.4332,0.4320,0.4323,0.4313,0.4320,0.4347,0.4324,0.4326,0.4221,0.4289,0.4264,0.0602,0.0178,0.1201,0.0317,0.0718,0.2931,0.1872,0.1921,0.1297,0.1247,0.2671,0.4686,0.4629,0.4650,0.4586,0.4654,0.4679,0.4659,0.4683,0.4554,0.4619,0.4589,0.0895,0.0231,0.1146,0.0281,0.0764,0.3209,0.1741,0.1855,0.1092,0.1561,0.2921,0.7359,0.7352,0.7349,0.7313,0.7337,0.7355,0.7337,0.7361,0.7348,0.7323,0.7349,0.6126,0.5591,0.6240,0.5569,0.5983,0.6844,0.6594,0.6674,0.6308,0.6504,0.6691,9.3170,0.3976,1.0000,0.0680,0.7649,0.0013,0.0024,5.332E-57,5.0000,0.2287,0.5841,0.0237,0.0287,0E0,10.0000,0.4550,0.5066,0.0760,0.0789,0E0,0.5265,0.0454,0.8177,0.0000,0.0000,9.581E-43,12.0167,0.4972,0.4864,0.1000,0.1053,0E0,32.6646,0.6494,0.3368,0.3369,0.3636,0E0,10.2878,0.4608,0.5035,0.0778,0.0813,0E0,31.6244,0.6451,0.3433,0.3252,0.3433,0E0,10.6205,0.4672,0.5001,0.0822,0.0813,0E0,2.4627,0.1292,0.6719,0.0065,0.0060,0E0,3.0117,0.1500,0.6481,0.0108,0.0096,0E0
species_4,7522,0.4349,0.4789,500,0.7385,836,0.4669,0.7322,0.0063,17166,0.4499,0.6276,3.6422,0.4648,0.5708,18.4301,18.8018,3.4061,11.5413,5.4177,36.6478,0.8526,1.3148,2.0513,2.4920,3.8148,1.8396,9.1712,9.2882,11.5430,10.8486,46.7838,0.4334,0.4321,0.4321,0.4313,0.4321,0.4347,0.4321,0.4329,0.4228,0.4289,0.4261,0.0615,0.0185,0.1208,0.0313,0.0719,0.2951,0.1874,0.1925,0.1296,0.1273,0.2686,0.4627,0.4580,0.4629,0.4594,0.4658,0.4674,0.4654,0.4631,0.4462,0.4612,0.4536,0.0703,0.0098,0.0993,0.0390,0.0770,0.2908,0.1673,0.1722,0.1127,0.1122,0.2697,0.7315,0.7293,0.7309,0.7312,0.7329,0.7327,0.7319,0.7309,0.7275,0.7298,0.7289,0.5900,0.5405,0.6110,0.5699,0.6039,0.6680,0.6521,0.6497,0.6342,0.6247,0.6439,9.3163,0.3974,1.0000,0.0677,0.7635,0.0017,0.0012,5.548E-58,5.0000,0.2301,0.5836,0.0245,0.0239,0E0,10.0000,0.4555,0.5063,0.0767,0.0778,0E0,0.5312,0.0453,0.8160,0.0000,0.0000,3.306E-43,12.0584,0.4991,0.4858,0.1000,0.1065,0E0,32.7120,0.6492,0.3366,0.3366,0.3481,0E0,10.8399,0.4744,0.4977,0.0851,0.0885,0E0,32.1013,0.6471,0.3404,0.3296,0.3409,0E0,10.1170,0.4578,0.5051,0.0780,0.0778,0E0,2.4647,0.1294,0.6704,0.0068,0.0060,0E0,2.9932,0.1500,0.6476,0.0100,0.0179,0E0
species_5,7522,0.4346,0.4789,500,0.7382,836,0.4715,0.7348,0.0061,17166,0.5095,0.5254,3.6576,0.5246,0.6322,18.5579,18.6687,3.5818,11.6872,5.1000,36.5550,1.0572,1.3978,1.8193,2.4270,3.7994,2.1110,8.6417,10.2451,11.4118,10.1909,46.8988,0.4332,0.4321,0.4312,0.4308,0.4317,0.4343,0.4315,0.4324,0.4219,0.4283,0.4260,0.0600,0.0173,0.1187,0.0312,0.0713,0.2937,0.1846,0.1889,0.1279,0.1256,0.2675,0.4706,0.4637,0.4624,0.4621,0.4697,0.4701,0.4696,0.4687,0.4603,0.4668,0.4613,0.0913,0.0308,0.1393,0.0377,0.0815,0.3067,0.2140,0.2319,0.1333,0.1414,0.2842,0.7349,0.7315,0.7315,0.7316,0.7359,0.7341,0.7344,0.7351,0.7338,0.7328,0.7311,0.6079,0.5727,0.6413,0.5734,0.5986,0.6652,0.6761,0.6849,0.6408,0.6413,0.6580,9.3175,0.3979,1.0000,0.0685,0.7626,0.0016,0.0024,1.048E-57,5.0000,0.2298,0.5846,0.0238,0.0251,0E0,10.0000,0.4520,0.5073,0.0762,0.0670,0E0,0.4964,0.0438,0.8195,0.0000,0.0000,2.974E-42,12.1163,0.5000,0.4861,0.1000,0.0957,0E0,32.7057,0.6494,0.3370,0.3370,0.3421,0E0,10.5321,0.4653,0.5016,0.0811,0.0742,0E0,32.2641,0.6478,0.3397,0.3322,0.3397,0E0,10.2131,0.4572,0.5050,0.0784,0.0682,0E0,2.2899,0.1248,0.6789,0.0049,0.0108,0E0,2.9879,0.1519,0.6484,0.0101,0.0132,0E0
species_6,7522,0.4349,0.4792,500,0.7383,836,0.4666,0.7364,0.0062,17166,0.3960,0.5388,3.6444,0.5425,0.7496,14.1641,18.7431,3.2027,11.8010,5.1557,41.0621,0.8724,1.6592,1.9449,2.4160,3.4751,1.4494,7.8096,9.9160,11.5654,10.5605,48.3316,0.4334,0.4319,0.4317,0.4306,0.4323,0.4347,0.4324,0.4326,0.4221,0.4287,0.4259,0.0604,0.0177,0.1190,0.0309,0.0714,0.2934,0.1852,0.1908,0.1278,0.1251,0.2682,0.4608,0.4653,0.4627,0.4627,0.4610,0.4654,0.4629,0.4620,0.4581,0.4634,0.4609,0.0870,0.0233,0.1302,0.0443,0.0844,0.3127,0.2029,0.1997,0.1386,0.1493,0.2768,0.7362,0.7368,0.7351,0.7352,0.7343,0.7364,0.7351,0.7353,0.7355,0.7333,0.7350,0.6068,0.5584,0.6333,0.5695,0.6062,0.6798,0.6696,0.6663,0.6420,0.6494,0.6615,9.3173,0.3978,1.0000,0.0679,0.7640,0.0016,0.0012,7.751E-58,5.0000,0.2295,0.5844,0.0234,0.0287,0E0,10.0000,0.4553,0.5069,0.0748,0.0897,0E0,0.5828,0.0480,0.8093,0.0000,0.0012,1.606E-44,12.1208,0.4999,0.4858,0.1000,0.1065,0E0,32.7680,0.6494,0.3366,0.3366,0.3505,0E0,10.6521,0.4710,0.5001,0.0812,0.0969,0E0,32.2235,0.6468,0.3399,0.3304,0.3397,0E0,8.3748,0.3979,0.5257,0.0576,0.0598,0E0,2.3725,0.1265,0.6756,0.0064,0.0048,0E0,2.9978,0.1495,0.6483,0.0109,0.0108,0E0
species_7,7522,0.4330,0.4764,500,0.7382,836,0.4873,0.7352,0.0060,17166,0.5717,0.6433,3.6482,0.5390,0.8337,23.2963,20.1683,2.0545,11.3112,3.8162,33.1177,1.1544,1.4200,2.0801,2.7357,4.0350,2.0072,10.8958,8.5620,10.6439,10.7032,45.7625,0.4314,0.4298,0.4299,0.4291,0.4302,0.4329,0.4305,0.4308,0.4211,0.4267,0.4245,0.0616,0.0174,0.1181,0.0312,0.0716,0.2935,0.1851,0.1899,0.1271,0.1265,0.2678,0.4852,0.4812,0.4849,0.4838,0.4872,0.4894,0.4864,0.4839,0.4645,0.4831,0.4735,0.0693,0.0284,0.1463,0.0379,0.0801,0.3093,0.2015,0.2120,0.1494,0.1239,0.2786,0.7347,0.7351,0.7381,0.7337,0.7365,0.7361,0.7365,0.7348,0.7312,0.7341,0.7324,0.5913,0.5659,0.6450,0.5703,0.5979,0.6749,0.6685,0.6692,0.6488,0.6309,0.6575,9.3187,0.3983,1.0000,0.0685,0.7659,0.0013,0.0012,2.941E-57,5.0000,0.2283,0.5858,0.0245,0.0156,0E0,10.0000,0.4548,0.5075,0.0770,0.0718,0E0,0.5444,0.0469,0.8159,0.0000,0.0000,3.187E-43,12.0893,0.4997,0.4866,0.1000,0.0957,0E0,32.7714,0.6491,0.3369,0.3369,0.3409,0E0,10.7711,0.4708,0.4995,0.0838,0.0825,0E0,32.4618,0.6477,0.3388,0.3333,0.3385,0E0,7.6611,0.3672,0.5362,0.0517,0.0359,0E0,2.4723,0.1300,0.6727,0.0065,0.0036,0E0,3.0195,0.1505,0.6492,0.0112,0.0048,0E0
species_8,7523,0.4342,0.4785,500,0.7382,835,0.4792,0.7406,0.0062,17167,0.5138,0.7863,3.7962,0.5063,0.7331,23.1415,18.2465,3.6626,11.6666,3.4484,33.4987,1.0274,1.2480,2.3656,2.6699,3.0727,1.8597,8.3324,10.9188,11.3196,10.5911,46.5949,0.4328,0.4308,0.4312,0.4299,0.4314,0.4342,0.4317,0.4316,0.4213,0.4279,0.4257,0.0601,0.0174,0.1192,0.0307,0.0697,0.2935,0.1850,0.1908,0.1268,0.1251,0.2675,0.4805,0.4771,0.4767,0.4766,0.4751,0.4795,0.4766,0.4791,0.4708,0.4789,0.4716,0.0897,0.0289,0.1329,0.0482,0.1054,0.3112,0.2042,0.2034,0.1510,0.1516,0.2853,0.7418,0.7422,0.7400,0.7409,0.7400,0.7412,0.7397,0.7414,0.7410,0.7390,0.7393,0.6071,0.5669,0.6400,0.5824,0.6162,0.6806,0.6665,0.6667,0.6492,0.6478,0.6627,9.3175,0.3978,1.0000,0.0677,0.7636,0.0013,0.0012,6.545E-58,5.0000,0.2309,0.5844,0.0237,0.0251,0E0,10.0000,0.4547,0.5073,0.0756,0.0790,0E0,0.5010,0.0439,0.8202,0.0000,0.0000,5.365E-42,12.1650,0.5010,0.4857,0.1000,0.1042,0E0,32.7265,0.6479,0.3367,0.3367,0.3210,0E0,10.5752,0.4686,0.5012,0.0808,0.0826,0E0,33.7270,0.6518,0.3305,0.3476,0.3305,0E0,10.7924,0.4725,0.4990,0.0833,0.0826,0E0,2.3849,0.1275,0.6746,0.0061,0.0048,0E0,2.9889,0.1501,0.6483,0.0105,0.0108,0E0
species_9,7523,0.4326,0.4765,500,0.7379,835,0.4997,0.7458,0.0061,17167,0.4361,0.7311,3.8310,0.6599,0.6931,23.3337,17.9870,4.1229,11.7011,3.2047,33.2995,1.0564,1.4652,2.1949,2.2110,3.1667,2.5615,9.3254,9.9038,10.9107,10.2795,46.9248,0.4316,0.4301,0.4299,0.4293,0.4302,0.4325,0.4305,0.4305,0.4207,0.4268,0.4245,0.0614,0.0181,0.1189,0.0312,0.0703,0.2928,0.1842,0.1908,0.1269,0.1261,0.2667,0.5005,0.4961,0.4936,0.4951,0.4955,0.5005,0.4980,0.5025,0.4813,0.4941,0.4881,0.0698,0.0155,0.1269,0.0406,0.0988,0.3226,0.2144,0.1957,0.1490,0.1351,0.2976,0.7458,0.7464,0.7433,0.7447,0.7442,0.7461,0.7452,0.7474,0.7412,0.7434,0.7425,0.5923,0.5451,0.6274,0.5612,0.6121,0.6885,0.6723,0.6583,0.6478,0.6423,0.6637,9.3195,0.3987,1.0000,0.0691,0.7652,0.0017,0.0000,5.682E-58,5.0000,0.2296,0.5859,0.0238,0.0240,0E0,10.0000,0.4531,0.5081,0.0768,0.0527,0E0,0.5330,0.0464,0.8166,0.0000,0.0000,5.581E-43,12.1006,0.5005,0.4870,0.1000,0.0838,0E0,32.8454,0.6494,0.3368,0.3368,0.3018,0E0,10.2189,0.4586,0.5057,0.0786,0.0551,0E0,34.6364,0.6557,0.3257,0.3566,0.3257,0E0,10.8999,0.4740,0.4987,0.0860,0.0587,0E0,2.5786,0.1346,0.6676,0.0076,0.0060,0E0,3.0018,0.1498,0.6497,0.0108,0.0108,0E0
