Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.44679E-9,0.000000245,0.000027289,1,0,0
2.85502E-9,0.00000053,0.000031842,0.999941749,0,0
3.30016E-9,0.00000118,0.000036807,0.999825246,0,0
3.86918E-9,0.00000263,0.000043153,0.999592241,0,0
5.42646E-9,0.000010408,0.000060521,0.99866022,0,0
7.44992E-9,0.000025348,0.000083088,0.99732044,0,0
1.06712E-8,0.000050002,0.000119012,0.995747655,0,0
1.40608E-8,0.000100052,0.000156813,0.993359352,0,0
2.25324E-8,0.000251679,0.00025128,0.988466243,0,0
3.45442E-8,0.000502997,0.000385208,0.983398381,0,0
6.23871E-8,0.001005473,0.000695581,0.977281995,0,0
1.33963E-7,0.002506864,0.00149302,0.967961787,0,0
2.2873E-7,0.005011957,0.002547847,0.959631852,0,0
3.99332E-7,0.010039707,0.004443971,0.950311644,0,0
7.85103E-7,0.025064525,0.008718272,0.935166307,0,0
1.19735E-6,0.050096234,0.013265656,0.920545232,0,0
1.79578E-6,0.100062598,0.019829708,0.901031048,0,0
2.54774E-6,0.200061853,0.028015839,0.874235452,0,0
3.12186E-6,0.300119673,0.034219898,0.853614493,0,0
3.64561E-6,0.400137494,0.039845054,0.836313858,0,0
4.112E-6,0.500324287,0.044826704,0.821226772,0,0
4.58565E-6,0.600340613,0.049859327,0.807828974,0.000265851,0
5.07841E-6,0.700352442,0.055066892,0.795770956,0.000797554,0
5.33046E-6,0.750435392,0.057719554,0.790178831,0.001063406,0
5.52559E-6,0.800370211,0.05976802,0.784819712,0.001196331,0
5.94839E-6,0.900586725,0.064191374,0.774625735,0.001329257,0
6.41893E-6,1.000569116,0.069089708,0.765189025,0.001728034,0
6.84472E-6,1.100548934,0.073500099,0.75639308,0.002392663,0.001197605
7.29503E-6,1.200187041,0.078141735,0.748179647,0.00279144,0.001197605
7.7993E-6,1.300492173,0.083311936,0.740432225,0.003057291,0.001197605
8.23987E-6,1.400141275,0.087805354,0.733209064,0.003588994,0.001197605
8.65318E-6,1.500527132,0.092000689,0.72627716,0.003588994,0.001197605
9.73521E-6,1.750748279,0.102892823,0.710374556,0.004519474,0.00239521
1.06823E-5,2.001012534,0.112318746,0.696102988,0.005449953,0.00239521
1.16711E-5,2.251005946,0.122055067,0.683054698,0.006380433,0.00239521
1.26507E-5,2.500571923,0.131595536,0.671113182,0.007443839,0.004790419
1.36719E-5,2.750590295,0.141429758,0.660045436,0.008906022,0.009580838
1.45455E-5,3.000380537,0.149755322,0.649734957,0.010766981,0.010778443
1.55639E-5,3.250832898,0.159357556,0.640065241,0.01236209,0.013173653
1.65119E-5,3.501434377,0.1681997,0.630978039,0.013957198,0.014371257
1.73443E-5,3.750167679,0.175886194,0.622415099,0.015419381,0.015568862
1.83168E-5,4.001767908,0.184776751,0.614201666,0.016615712,0.016766467
1.93414E-5,4.25184346,0.194039634,0.606454244,0.017679117,0.017964072
2.07513E-5,4.500269982,0.206614146,0.599231083,0.019938854,0.021556886
2.19293E-5,4.751616523,0.216970185,0.59235743,0.02193274,0.023952096
2.33904E-5,5.000709203,0.229627284,0.585949787,0.023793699,0.023952096
2.48372E-5,5.251149364,0.241958383,0.579891653,0.025255882,0.02754491
2.65017E-5,5.502089589,0.255901837,0.574183026,0.028579024,0.028742515
2.84218E-5,5.751961153,0.271667343,0.568882158,0.031104613,0.028742515
2.99838E-5,6.000224782,0.2842459,0.563930797,0.033763126,0.031137725
3.18298E-5,6.25044431,0.298832168,0.559212442,0.036554566,0.032335329
3.35554E-5,6.50212658,0.312197827,0.554727093,0.038814303,0.034730539
3.52983E-5,6.750676995,0.325438725,0.550532999,0.041605742,0.038323353
3.67754E-5,7.002944408,0.336461195,0.546455409,0.043998405,0.040718563
3.84222E-5,7.251404485,0.348537038,0.542610823,0.046523993,0.040718563
4.02852E-5,7.503264068,0.361934225,0.53888274,0.049581284,0.041916168
4.19021E-5,7.753887747,0.373337806,0.535329411,0.052239798,0.044311377
4.34138E-5,8.001422172,0.383814981,0.531950836,0.053967832,0.045508982
4.46103E-5,8.252166507,0.391983058,0.528630512,0.057025123,0.045508982
4.58327E-5,8.500669796,0.400216833,0.525426691,0.06021534,0.046706587
4.78093E-5,8.75433384,0.413294739,0.522281121,0.062608002,0.049101796
4.91768E-5,9.001961128,0.422175081,0.519310305,0.065532367,0.049101796
5.0402E-5,9.251146185,0.430017527,0.51639774,0.06885551,0.050299401
5.18846E-5,9.502113,0.439364832,0.513543426,0.071514024,0.051497006
5.30233E-5,9.75400742,0.44644018,0.510747364,0.074039612,0.051497006
5.41092E-5,10.000830926,0.453104275,0.508067805,0.076831051,0.052694611
5.51489E-5,10.251973732,0.459409699,0.505388245,0.079090788,0.05508982
5.6215E-5,10.502604272,0.465799451,0.502766937,0.082281005,0.05748503
5.7086E-5,10.751994311,0.470963581,0.50020388,0.084939519,0.058682635
5.80698E-5,11.005329467,0.476736959,0.497640823,0.08706633,0.061077844
5.89149E-5,11.250961785,0.481645738,0.495194268,0.090123621,0.064670659
5.9933E-5,11.500426895,0.48749851,0.492747714,0.09291506,0.071856287
6.1173E-5,11.755029599,0.494537827,0.490301159,0.096504054,0.076646707
6.19288E-5,12.001251774,0.498780564,0.487971107,0.098763791,0.082634731
6.27003E-5,12.250435247,0.503075206,0.485641056,0.101954008,0.086227545
6.34936E-5,12.503186778,0.50745252,0.483311004,0.105144224,0.08742515
6.42454E-5,12.752427664,0.511565478,0.481039203,0.107802738,0.089820359
6.49998E-5,13.00430367,0.515657641,0.478767403,0.110328326,0.091017964
6.56705E-5,13.252380391,0.51926729,0.476553853,0.113651469,0.094610778
6.64066E-5,13.503468771,0.523198059,0.474340304,0.116974611,0.100598802
6.70674E-5,13.750595601,0.526699148,0.472185006,0.119766051,0.102994012
6.7637E-5,14.006598765,0.529696513,0.469971457,0.122291639,0.105389222
6.82422E-5,14.251064075,0.532860392,0.46787441,0.124817227,0.106586826
