Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
5.76539E-7,0.000057654,0.12187855,1,0,0
5.78566E-7,0.00011551,0.12227966,0.99999559,0,0
6.10362E-7,0.000297671,0.12854857,0.99998236,0,0
6.24642E-7,0.000545914,0.13134947,0.999964719,0,0
6.33907E-7,0.001050028,0.133161882,0.999929439,0,0
6.56594E-7,0.002532678,0.137583891,0.999828007,0,0
6.92817E-7,0.00502482,0.144597403,0.999664834,0,0
7.71175E-7,0.010045363,0.159574923,0.999364948,0,0
9.23927E-7,0.025008567,0.188022533,0.998597593,0,0
1.17506E-6,0.050098079,0.232714326,0.997530352,0,0
1.65793E-6,0.100048526,0.311851628,0.995960362,0,0
2.33469E-6,0.200075199,0.409221243,0.99375973,0,0
2.63725E-6,0.300228347,0.448173122,0.992000106,0,0
2.80045E-6,0.400198273,0.468105758,0.990377195,0.000013815,0
2.89414E-6,0.500214157,0.47922214,0.988829255,0.000115125,0
2.96055E-6,0.60012968,0.486960875,0.987325416,0.000280904,0
3.01239E-6,0.700259852,0.492921105,0.985848037,0.000534178,0
3.03335E-6,0.750133375,0.495311213,0.985120373,0.000746007,0
3.04883E-6,0.800015963,0.497069725,0.984397119,0.001013097,0
3.07982E-6,0.900226101,0.500571426,0.982955022,0.00153346,0
3.10902E-6,1.000205132,0.503848316,0.981530564,0.002122898,0
3.13575E-6,1.100129582,0.506828526,0.980119337,0.002721546,0
3.16032E-6,1.200263653,0.509552222,0.97871693,0.003357034,0
3.18501E-6,1.300186402,0.512275076,0.977327753,0.004020151,0
3.20957E-6,1.400262814,0.514968004,0.975947397,0.004784579,0
3.23121E-6,1.500104851,0.517328008,0.97458027,0.005562821,0
3.28682E-6,1.750180425,0.523341742,0.971197735,0.007648879,0
3.33787E-6,2.000278181,0.52879524,0.967868121,0.009877692,0
3.37578E-6,2.250114013,0.532805629,0.964587018,0.012382803,0
3.40655E-6,2.500072477,0.536034592,0.961336785,0.014851075,0
3.43134E-6,2.750038017,0.538620218,0.958113013,0.017489731,0
3.45391E-6,3.00032668,0.540961459,0.954906881,0.020215882,0
3.47801E-6,3.250191801,0.543449096,0.95172721,0.022965057,0
3.50555E-6,3.500199282,0.546274845,0.948569589,0.025622133,0
3.53009E-6,3.750314621,0.548777933,0.945434019,0.028210135,0
3.55431E-6,4.00005568,0.551234788,0.942324909,0.030853396,0
3.57831E-6,4.250079171,0.553656575,0.939233439,0.033459817,0
3.60602E-6,4.500033871,0.556435843,0.93616402,0.036043213,0
3.63828E-6,4.750302843,0.559649878,0.933116651,0.038654239,0
3.66855E-6,5.00017691,0.562644521,0.930100153,0.041228426,0
3.69552E-6,5.250197729,0.56529543,0.927105705,0.043894712,0
3.72035E-6,5.500113325,0.567721747,0.924133308,0.046542578,0
3.74664E-6,5.750270756,0.570276542,0.921178551,0.049213469,0
3.76688E-6,6.000083923,0.572232776,0.918245845,0.051925804,0
3.78566E-6,6.250088444,0.574039389,0.915326368,0.05461972,0
3.80439E-6,6.500161986,0.575834429,0.912420122,0.057387316,0
3.82073E-6,6.750279954,0.577393934,0.909527107,0.060122677,0
3.8375E-6,7.000317705,0.578989028,0.906647321,0.062876457,0
3.85385E-6,7.250264749,0.580537507,0.903780766,0.065625633,0
3.87073E-6,7.500164317,0.582130442,0.900927441,0.068379414,0
3.88714E-6,7.750352414,0.583673901,0.898082936,0.07111938,0
3.90182E-6,8.000388726,0.585048873,0.895251661,0.07383632,0
3.91613E-6,8.250182681,0.586385264,0.892433617,0.076640756,0
3.92995E-6,8.500080607,0.587672513,0.889624393,0.079399142,0
3.94339E-6,8.750042365,0.58892006,0.886823989,0.082157527,0
3.95674E-6,9.000074514,0.590154592,0.884032405,0.084869863,0
3.97125E-6,9.250186637,0.591493756,0.881249642,0.087632854,0
3.98529E-6,9.500015812,0.592784048,0.878480108,0.09032677,0
4.00004E-6,9.750369287,0.594135765,0.875714985,0.09308055,0
4.01413E-6,10.000010263,0.595423039,0.872967502,0.095788281,0
4.02743E-6,10.250101429,0.596633943,0.870224429,0.098491407,0
4.04178E-6,10.500263264,0.597936738,0.867490177,0.101153088,0
4.055E-6,10.75004923,0.59913337,0.864769154,0.103902264,0
4.06788E-6,11.000249417,0.600295597,0.862052542,0.10658697,0
4.07954E-6,11.250377026,0.601345084,0.85934475,0.109276281,0
4.09119E-6,11.500008392,0.602391084,0.856650188,0.111956382,0
4.10226E-6,11.750315679,0.603381393,0.853955626,0.114664112,0
4.11281E-6,12.000058447,0.604323933,0.851274294,0.117367238,0
4.12173E-6,12.250407849,0.60511842,0.848592962,0.120074969,0
4.12987E-6,12.500020655,0.605842471,0.845924861,0.122796515,0
4.13836E-6,12.750136916,0.606596438,0.84325676,0.125504246,0
4.14637E-6,13.000336506,0.607305748,0.840593068,0.128221187,0
4.15499E-6,13.250212157,0.60806806,0.837938197,0.130915103,0
4.16244E-6,13.500151477,0.608725984,0.835287736,0.133585993,0
4.17019E-6,13.750129528,0.609408755,0.832641685,0.136261489,0
4.17871E-6,14.000175165,0.610158765,0.830000044,0.138964615,0
4.18751E-6,14.250330504,0.61093126,0.827362813,0.141663136,0
4.19518E-6,14.500123828,0.61160337,0.824734403,0.144315607,0
4.20272E-6,14.750386484,0.61226271,0.822105992,0.146981893,0
4.21054E-6,15.000255324,0.612945949,0.819486402,0.149648179,0
4.21832E-6,15.250178936,0.6136239,0.816871221,0.152332885,0
4.22622E-6,15.50014162,0.614311523,0.814260451,0.154985356,0
4.23446E-6,15.750159673,0.61502712,0.811654091,0.157683877,0
4.24284E-6,16.000237084,0.615754229,0.80905214,0.160350163,0
4.25079E-6,16.250380239,0.616442092,0.8064546,0.162988819,0
4.25928E-6,16.500140933,0.617175697,0.80386588,0.165590635,0
4.26691E-6,16.750392058,0.617833295,0.801277161,0.168215476,0
4.27432E-6,17.000222502,0.6184708,0.798697261,0.170872552,0
4.28052E-6,17.25002664,0.619003796,0.796121771,0.173515814,0
4.28698E-6,17.500187322,0.619558388,0.793546282,0.176159075,0
4.29385E-6,17.750322389,0.620147381,0.790975202,0.178783916,0
4.29967E-6,18.000400239,0.620644806,0.788408533,0.181417967,0
4.30534E-6,18.250381558,0.621130137,0.785846273,0.184047413,0
4.31086E-6,18.500248238,0.621600851,0.783288424,0.186681464,0
4.31598E-6,18.750009409,0.622037404,0.780734985,0.189287885,0
4.32152E-6,19.000063398,0.622508842,0.778181546,0.191912726,0
4.32686E-6,19.25001375,0.622963522,0.775632516,0.194537567,0
4.33162E-6,19.500246534,0.623367822,0.773083487,0.197167014,0
4.33609E-6,19.750304542,0.623747132,0.770538868,0.19977804,0
4.34026E-6,20.000180419,0.624100927,0.767998659,0.202398276,0
4.34448E-6,20.250292379,0.624457929,0.76545845,0.205018512,0
4.34854E-6,20.50022074,0.624801708,0.762922652,0.207643353,0
