x,y,species cloglog values
1.0,1.0,0.5976659
2.0,2.0,0.5094839
3.0,3.0,0.54049426
4.0,4.0,0.52304083
5.0,5.0,0.6440563
6.0,6.0,0.33352977
7.0,7.0,0.46977293
8.0,8.0,0.63640416
9.0,9.0,0.5363866
10.0,10.0,0.5716468
11.0,11.0,0.1781333
12.0,12.0,0.3588335
13.0,13.0,0.14792593
14.0,14.0,0.48614895
15.0,15.0,0.5746186
16.0,16.0,0.45935482
17.0,17.0,0.4848775
18.0,18.0,0.54094535
19.0,19.0,0.47022426
20.0,20.0,0.5426903
21.0,21.0,0.35513356
22.0,22.0,0.49441677
23.0,23.0,0.59787554
24.0,24.0,0.5700574
25.0,25.0,0.52645254
26.0,26.0,0.4869609
27.0,27.0,0.24046445
28.0,28.0,0.5016886
29.0,29.0,0.57825434
30.0,30.0,0.59918416
31.0,31.0,0.59134746
32.0,32.0,0.5041124
33.0,33.0,0.5036886
34.0,34.0,0.5295873
35.0,35.0,0.548789
36.0,36.0,0.5782363
37.0,37.0,0.53050005
38.0,38.0,0.64540166
39.0,39.0,0.543808
40.0,40.0,0.52068454
41.0,41.0,0.42897207
42.0,42.0,0.55539566
43.0,43.0,0.5700563
44.0,44.0,0.5582171
45.0,45.0,0.5643182
46.0,46.0,0.512284
47.0,47.0,0.50248337
48.0,48.0,0.44412178
49.0,49.0,0.64508736
50.0,50.0,0.37322405
51.0,51.0,0.5664818
52.0,52.0,0.4951903
53.0,53.0,0.5030503
54.0,54.0,0.5917869
55.0,55.0,0.58095455
56.0,56.0,0.36693698
57.0,57.0,0.49386835
58.0,58.0,0.5543522
59.0,59.0,0.579519
60.0,60.0,0.64071465
61.0,61.0,0.47922215
62.0,62.0,0.5079551
63.0,63.0,0.5036203
64.0,64.0,0.4445734
65.0,65.0,0.5145704
66.0,66.0,0.53413016
67.0,67.0,0.4492898
68.0,68.0,0.40361777
69.0,69.0,0.47538993
70.0,70.0,0.55343235
71.0,71.0,0.63972616
72.0,72.0,0.50709623
73.0,73.0,0.30930164
74.0,74.0,0.43186682
75.0,75.0,0.4758034
76.0,76.0,0.6512894
77.0,77.0,0.47611374
78.0,78.0,0.5246287
79.0,79.0,0.6856333
80.0,80.0,0.58228636
81.0,81.0,0.54158044
82.0,82.0,0.5510357
83.0,83.0,0.49135795
84.0,84.0,0.19103058
85.0,85.0,0.541196
86.0,86.0,0.35124198
87.0,87.0,0.5200383
88.0,88.0,0.42042902
89.0,89.0,0.53546256
90.0,90.0,0.6291659
91.0,91.0,0.6513805
92.0,92.0,0.46316376
93.0,93.0,0.49103698
94.0,94.0,0.5536045
95.0,95.0,0.54115343
96.0,96.0,0.44292003
97.0,97.0,0.4521206
98.0,98.0,0.5215972
99.0,99.0,0.20400399
100.0,100.0,0.51952946
101.0,101.0,0.5334211
102.0,102.0,0.59964186
103.0,103.0,0.55619866
104.0,104.0,0.51334274
105.0,105.0,0.18565199
106.0,106.0,0.5495831
107.0,107.0,0.50094205
108.0,108.0,0.48016042
109.0,109.0,0.13500279
110.0,110.0,0.5851419
111.0,111.0,0.58580357
112.0,112.0,0.5310553
113.0,113.0,0.6165546
114.0,114.0,0.6094758
115.0,115.0,0.51286256
116.0,116.0,0.54537857
117.0,117.0,0.5625376
118.0,118.0,0.4967919
119.0,119.0,0.5357131
120.0,120.0,0.5579859
121.0,121.0,0.6288264
122.0,122.0,0.5579435
123.0,123.0,0.4447424
124.0,124.0,0.53332895
125.0,125.0,0.58405864
126.0,126.0,0.17547762
127.0,127.0,0.5671408
128.0,128.0,0.5412988
129.0,129.0,0.38909036
130.0,130.0,0.48460963
131.0,131.0,0.45224315
132.0,132.0,0.6038851
133.0,133.0,0.59570915
134.0,134.0,0.64944607
135.0,135.0,0.50811595
136.0,136.0,0.52685946
137.0,137.0,0.56167495
138.0,138.0,0.4442111
139.0,139.0,0.55726993
140.0,140.0,0.512253
141.0,141.0,0.53447896
142.0,142.0,0.44055393
143.0,143.0,0.49409446
144.0,144.0,0.5520335
145.0,145.0,0.5105045
146.0,146.0,0.41407752
147.0,147.0,0.53004533
148.0,148.0,0.6361078
149.0,149.0,0.62122196
150.0,150.0,0.52030426
151.0,151.0,0.5559324
152.0,152.0,0.5243885
153.0,153.0,0.55185676
154.0,154.0,0.57079226
155.0,155.0,0.5083054
156.0,156.0,0.51626116
157.0,157.0,0.59613204
158.0,158.0,0.5012096
159.0,159.0,0.48116922
