X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,9.285575160605109E-4,44.33343123307391,0.7351718274974481
2.0,2.0,train,0.001180640681860446,51.08275139481824,0.815366070693078
3.0,3.0,train,0.0016468327312652528,62.18689395684879,0.905244457449021
5.0,5.0,train,7.558407178470849E-4,39.70157245033057,0.6609248091258866
6.0,6.0,train,5.396979163437386E-4,34.66689856187738,0.5380295721871986
7.0,7.0,train,0.0016429625061774077,61.85694025644499,0.9047182541182573
8.0,8.0,train,0.0010568684222863603,47.28013655587454,0.7795918665665129
9.0,9.0,train,0.00216133208377121,76.27801560029019,0.9546185879413881
10.0,10.0,train,4.310544238546384E-4,31.646234198400233,0.46032938332874007
11.0,11.0,train,0.0013811275665677324,55.5844105704777,0.8614130149676738
12.0,12.0,train,0.0017166091984640998,64.03426051757305,0.9142481973645211
14.0,14.0,train,0.0020465802987220737,73.13786526362625,0.9465203577535274
16.0,16.0,train,0.0023885996817808747,80.3501535139373,0.9672171630322258
17.0,17.0,train,0.0010271190581076293,46.219434077957054,0.7700068833849129
18.0,18.0,train,0.0013144833105515228,53.5624345300379,0.8475465161592481
19.0,19.0,train,0.0052190429317365596,100.0,0.9994288934833783
20.0,20.0,train,0.0010230048597591644,46.07408995283506,0.7686489180342143
21.0,21.0,train,8.114811474508496E-4,41.09922163096782,0.6868739181042472
22.0,22.0,train,0.0022965190160744746,78.9444144188686,0.9626002712840583
23.0,23.0,train,0.005181954309019996,99.47815634048703,0.9993977661101472
25.0,25.0,train,0.0012703316686642867,52.78548518432221,0.8376042653167413
26.0,26.0,train,0.0022617395543013696,78.33068602409433,0.9606919463806463
27.0,27.0,train,0.0051198271079892005,98.44222536295923,0.9993417770010806
29.0,29.0,train,0.002570008461766228,82.59080162365414,0.9747120733752995
30.0,30.0,train,0.0017503797641241648,64.90143680776144,0.9182934014095607
31.0,31.0,train,0.0027412885833356135,85.00891464690925,0.9802087060616628
32.0,32.0,train,0.002728549824590254,84.46130462517316,0.9798446442692909
33.0,33.0,train,0.0018134483140816767,67.57449418965065,0.9253440743040693
34.0,34.0,train,0.0027185197118796823,84.18844443715585,0.9795532867861888
35.0,35.0,train,8.763911799845124E-4,42.27062787536857,0.7146472645601871
36.0,36.0,train,0.0019106138383816538,70.25661129520402,0.9350345471027098
37.0,37.0,train,0.0035207799051986386,91.01389235672087,0.9935125660396422
38.0,38.0,train,0.0015723226620843733,59.45831771745532,0.8945837407406897
39.0,39.0,train,0.002075751825521818,74.37365156321164,0.948706733314429
40.0,40.0,train,4.260986825301924E-4,31.490767596912715,0.4564888831387327
41.0,41.0,train,0.004337101368893752,93.71325608041035,0.9979826360124078
42.0,42.0,train,0.002615170966381919,83.08871787972119,0.9762945734323002
43.0,43.0,train,0.0019930847655645436,72.12510097853789,0.9422659058434933
44.0,44.0,train,9.055445032028563E-4,43.52463822758116,0.7263060372574561
45.0,45.0,train,0.0038270410871600884,92.8495588259311,0.9958144522708569
46.0,46.0,train,0.002049194550108446,73.34597690472795,0.9467200372407427
47.0,47.0,train,0.0013883542056717544,55.862179499469114,0.8628387045092072
48.0,48.0,train,7.464582981750882E-4,39.28438129316028,0.6563419231594289
49.0,49.0,train,0.0018908443787639241,69.93674210716712,0.933170554901376
50.0,50.0,train,0.0014165787261523084,56.450814686872576,0.8682678002172011
51.0,51.0,train,0.0020186978873912988,72.58084202571091,0.9443435463968384
52.0,52.0,train,8.75786315509337E-4,42.248183224838655,0.7144001844861847
53.0,53.0,train,0.0011407968838156631,49.57289748573129,0.8045337670762774
55.0,55.0,train,0.0017104456263234747,63.86249107790764,0.9134885676917229
56.0,56.0,train,0.004299715869883165,93.27952566705473,0.997871778491985
57.0,57.0,train,0.0030661449112126433,87.69404386817952,0.9875663708515321
58.0,58.0,train,0.005025561410640687,97.42328266697797,0.9992467262722586
59.0,59.0,train,0.0023215158541749392,79.40678520423985,0.9639143440222152
61.0,61.0,train,0.0021400995673126924,76.06170205143361,0.9532186682749245
62.0,62.0,train,0.0017900988594619905,66.67264652171937,0.9228076264983743
63.0,63.0,train,0.0019713032638793183,71.52969307933343,0.9404381622595561
64.0,64.0,train,0.0024038287479797894,80.82994874538835,0.9679238159108936
65.0,65.0,train,0.0031662081525356905,88.32393638058521,0.9892250476125503
66.0,66.0,train,0.003278552949579539,89.29998572645863,0.9908251145240369
67.0,67.0,train,0.0021854456757919136,76.9299530834933,0.9561577297016915
69.0,69.0,train,0.0020494797693191755,73.54754621590253,0.9467417774498311
70.0,70.0,train,0.0020680449001632436,74.16605154136539,0.9481379484533244
