x,y,species_9 cloglog values
1.0,1.0,0.021229291
2.0,2.0,0.017563265
3.0,3.0,8.402033E-5
4.0,4.0,0.051341187
5.0,5.0,0.032375123
6.0,6.0,0.044809323
7.0,7.0,0.00785688
8.0,8.0,0.1063877
9.0,9.0,1.2488518E-4
10.0,10.0,0.00533773
11.0,11.0,0.8686334
12.0,12.0,8.513816E-7
13.0,13.0,4.3609698E-4
14.0,14.0,0.18565238
15.0,15.0,0.028704168
16.0,16.0,3.351786E-5
17.0,17.0,3.8092799E-6
18.0,18.0,0.004182912
19.0,19.0,0.94412977
20.0,20.0,1.0524664E-5
21.0,21.0,2.3427371E-4
22.0,22.0,2.9458868E-4
23.0,23.0,0.06565065
24.0,24.0,0.018573983
25.0,25.0,0.038973927
26.0,26.0,3.938304E-5
27.0,27.0,7.6665616E-5
28.0,28.0,0.021616984
29.0,29.0,0.07416129
30.0,30.0,0.003841056
31.0,31.0,0.049372572
32.0,32.0,0.37269044
33.0,33.0,0.27739388
34.0,34.0,0.0128257945
35.0,35.0,1.440128E-4
36.0,36.0,0.009642544
37.0,37.0,0.26243684
38.0,38.0,0.019917812
39.0,39.0,0.06486312
40.0,40.0,0.23374653
41.0,41.0,0.025060853
42.0,42.0,6.4470735E-4
43.0,43.0,4.1742383E-5
44.0,44.0,3.6131863E-5
45.0,45.0,0.03643597
46.0,46.0,0.0010249276
47.0,47.0,2.0424559E-5
48.0,48.0,0.014819754
49.0,49.0,9.918645E-4
50.0,50.0,0.016975828
51.0,51.0,0.06411791
52.0,52.0,0.19461603
53.0,53.0,6.8494064E-6
54.0,54.0,0.04749641
55.0,55.0,0.25973046
56.0,56.0,0.017200112
57.0,57.0,6.8176174E-5
58.0,58.0,0.041160382
59.0,59.0,0.019832453
60.0,60.0,0.58305836
61.0,61.0,0.021771364
62.0,62.0,2.0170197E-5
63.0,63.0,7.641394E-4
64.0,64.0,0.004947704
65.0,65.0,2.2875909E-5
66.0,66.0,0.0015687607
67.0,67.0,6.176683E-6
68.0,68.0,2.4214109E-5
69.0,69.0,6.9355546E-4
70.0,70.0,0.0010294408
71.0,71.0,0.5091429
72.0,72.0,1.1629407E-5
73.0,73.0,0.1642614
74.0,74.0,0.06632101
75.0,75.0,0.022860082
76.0,76.0,0.06321909
77.0,77.0,5.9433137E-6
78.0,78.0,0.004577185
79.0,79.0,0.07770621
80.0,80.0,8.802554E-5
81.0,81.0,1.0512117E-5
82.0,82.0,0.07660918
83.0,83.0,0.013577759
84.0,84.0,0.15564449
85.0,85.0,0.42486838
86.0,86.0,0.049225766
87.0,87.0,1.2099274E-5
88.0,88.0,0.92205536
89.0,89.0,0.0024237253
90.0,90.0,1.9746675E-4
91.0,91.0,0.020907206
92.0,92.0,0.066672914
93.0,93.0,9.1615286E-5
94.0,94.0,0.080603756
95.0,95.0,3.490082E-7
96.0,96.0,1.8024699E-5
97.0,97.0,0.00395154
98.0,98.0,1.7141445E-5
99.0,99.0,0.022526488
100.0,100.0,0.020429837
101.0,101.0,0.07377821
102.0,102.0,0.065104075
103.0,103.0,0.38759315
104.0,104.0,0.07490487
105.0,105.0,0.25405785
106.0,106.0,0.11033184
107.0,107.0,0.44653586
108.0,108.0,0.0012911955
109.0,109.0,0.106477626
110.0,110.0,1.5101892E-6
111.0,111.0,0.74559736
112.0,112.0,2.4075882E-5
