Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5743230622439157
alt,false,564.8
current_2.5arcmin_PETDriestQuarter,false,140.38771438598633
current_2.5arcmin_PETWettestQuarter,false,90.33409526461647
current_2.5arcmin_climaticMoistureIndex,false,0.14576190435105846
wc2.0_bio_2.5m_1,false,18.30192525869324
wc2.0_bio_2.5m_12,false,2001.2285714285715
wc2.0_bio_2.5m_16,false,849.0571428571428
wc2.0_bio_2.5m_17,false,185.97619047619048
wc2.0_bio_2.5m_5,false,27.391953459240142
wc2.0_bio_2.5m_6,false,8.888151386096364
