Predictor variable,Categorical,Sample average
IPCCconcert,false,0.570707070057472
alt,false,555.2918660287081
current_2.5arcmin_PETDriestQuarter,false,140.62124407462525
current_2.5arcmin_PETWettestQuarter,false,92.21990442960457
current_2.5arcmin_climaticMoistureIndex,false,0.13406698600919337
wc2.0_bio_2.5m_1,false,18.543841484345887
wc2.0_bio_2.5m_12,false,1947.956937799043
wc2.0_bio_2.5m_16,false,831.4545454545455
wc2.0_bio_2.5m_17,false,175.87081339712918
wc2.0_bio_2.5m_5,false,27.68886151838531
wc2.0_bio_2.5m_6,false,9.054776516399885
