x,y,species max
1.0,1.0,0.02398024
2.0,2.0,0.023383217
3.0,3.0,1.194925E-4
4.0,4.0,0.05897501
5.0,5.0,0.032375123
6.0,6.0,0.044809323
7.0,7.0,0.012254704
8.0,8.0,0.11017934
9.0,9.0,1.2488518E-4
10.0,10.0,0.00721472
11.0,11.0,0.88776356
12.0,12.0,8.513816E-7
13.0,13.0,7.897405E-4
14.0,14.0,0.24735957
15.0,15.0,0.043304875
16.0,16.0,3.6447032E-5
17.0,17.0,3.8092799E-6
18.0,18.0,0.0050943717
19.0,19.0,0.9482486
20.0,20.0,1.0629622E-5
21.0,21.0,2.4471115E-4
22.0,22.0,3.5376105E-4
23.0,23.0,0.07027773
24.0,24.0,0.018573983
25.0,25.0,0.03973349
26.0,26.0,4.3712662E-5
27.0,27.0,1.0184538E-4
28.0,28.0,0.028173784
29.0,29.0,0.08556517
30.0,30.0,0.005424061
31.0,31.0,0.056838963
32.0,32.0,0.5749928
33.0,33.0,0.28147188
34.0,34.0,0.01862097
35.0,35.0,1.5169401E-4
36.0,36.0,0.010597908
37.0,37.0,0.28232795
38.0,38.0,0.020707058
39.0,39.0,0.078480326
40.0,40.0,0.23374653
41.0,41.0,0.043740958
42.0,42.0,6.7520194E-4
43.0,43.0,4.868373E-5
44.0,44.0,3.99931E-5
45.0,45.0,0.040339056
46.0,46.0,0.0010717227
47.0,47.0,2.2206876E-5
48.0,48.0,0.015107268
49.0,49.0,0.0010356873
50.0,50.0,0.021053266
51.0,51.0,0.07891256
52.0,52.0,0.23481163
53.0,53.0,6.9117445E-6
54.0,54.0,0.05253297
55.0,55.0,0.36591694
56.0,56.0,0.020632945
57.0,57.0,9.473675E-5
58.0,58.0,0.04921006
59.0,59.0,0.026100427
60.0,60.0,0.74392056
61.0,61.0,0.03129921
62.0,62.0,2.2275208E-5
63.0,63.0,7.641394E-4
64.0,64.0,0.0057865274
65.0,65.0,2.5335916E-5
66.0,66.0,0.0017808657
67.0,67.0,1.4302687E-5
68.0,68.0,2.4964573E-5
69.0,69.0,9.350922E-4
70.0,70.0,0.0010294408
71.0,71.0,0.5771345
72.0,72.0,1.4947673E-5
73.0,73.0,0.17135735
74.0,74.0,0.0884077
75.0,75.0,0.04038969
76.0,76.0,0.08830909
77.0,77.0,6.2674776E-6
78.0,78.0,0.0051004807
79.0,79.0,0.11371023
80.0,80.0,8.802554E-5
81.0,81.0,1.1803362E-5
82.0,82.0,0.078547776
83.0,83.0,0.016160551
84.0,84.0,0.1961031
85.0,85.0,0.47843316
86.0,86.0,0.049225766
87.0,87.0,1.3081107E-5
88.0,88.0,0.94259065
89.0,89.0,0.0051803533
90.0,90.0,1.9746675E-4
91.0,91.0,0.028370745
92.0,92.0,0.09098341
93.0,93.0,1.16948875E-4
94.0,94.0,0.082707345
95.0,95.0,3.490082E-7
96.0,96.0,1.8241777E-5
97.0,97.0,0.0044348817
98.0,98.0,1.936218E-5
99.0,99.0,0.026429115
100.0,100.0,0.024304708
101.0,101.0,0.10113898
102.0,102.0,0.065104075
103.0,103.0,0.51481414
104.0,104.0,0.10069338
105.0,105.0,0.27771598
106.0,106.0,0.12102312
107.0,107.0,0.59316
108.0,108.0,0.0014562147
109.0,109.0,0.1279981
110.0,110.0,1.5101892E-6
111.0,111.0,0.7946522
112.0,112.0,2.4075882E-5
113.0,113.0,0.0011324699
114.0,114.0,0.13781361
115.0,115.0,0.011476158
116.0,116.0,0.12724833
117.0,117.0,0.018650953
118.0,118.0,1.4951632E-4
119.0,119.0,0.025112482
120.0,120.0,3.82928E-5
121.0,121.0,0.90814877
122.0,122.0,0.039703272
123.0,123.0,4.39467E-5
124.0,124.0,0.97089416
125.0,125.0,0.13322636
126.0,126.0,8.2352875E-7
127.0,127.0,4.253293E-4
128.0,128.0,0.028978324
129.0,129.0,0.013582022
130.0,130.0,3.0743395E-6
131.0,131.0,0.86831146
132.0,132.0,0.12417998
133.0,133.0,0.08943301
134.0,134.0,0.053548522
135.0,135.0,0.0662809
136.0,136.0,2.328052E-6
137.0,137.0,0.005092645
138.0,138.0,1.4031088E-5
139.0,139.0,0.027842503
140.0,140.0,0.09884704
141.0,141.0,5.125053E-4
142.0,142.0,3.7746475E-4
143.0,143.0,0.06366799
144.0,144.0,1.307727E-4
145.0,145.0,0.2282298
146.0,146.0,0.02295646
147.0,147.0,0.026475575
148.0,148.0,0.007881277
149.0,149.0,3.3757274E-4
150.0,150.0,0.018952776
151.0,151.0,2.8357908E-4
152.0,152.0,0.05688528
153.0,153.0,0.3534312
154.0,154.0,1.3909674E-6
155.0,155.0,0.0040123165
156.0,156.0,0.16371019
157.0,157.0,0.5341924
158.0,158.0,0.074086234
159.0,159.0,0.024671279
160.0,160.0,5.5356104E-5
161.0,161.0,0.0060811657
162.0,162.0,0.091954015
163.0,163.0,2.1223408E-4
164.0,164.0,0.030306563
165.0,165.0,0.031908337
166.0,166.0,1.4668338E-4
167.0,167.0,0.05758772
168.0,168.0,0.2696534
169.0,169.0,0.04413567
170.0,170.0,0.04794667
171.0,171.0,0.005539196
172.0,172.0,0.024655445
173.0,173.0,0.026291365
174.0,174.0,0.3261647
175.0,175.0,0.07001812
176.0,176.0,2.1325772E-4
177.0,177.0,0.044834774
178.0,178.0,0.06704466
179.0,179.0,3.2923068E-5
180.0,180.0,9.875442E-5
181.0,181.0,0.3781874
182.0,182.0,0.021834243
183.0,183.0,3.263268E-5
184.0,184.0,0.043244574
185.0,185.0,0.007004877
186.0,186.0,0.03225333
187.0,187.0,0.013611529
188.0,188.0,0.016004818
189.0,189.0,0.052398857
190.0,190.0,0.3112517
191.0,191.0,0.05819887
192.0,192.0,1.2560793E-5
193.0,193.0,5.8312082E-5
194.0,194.0,0.42920443
195.0,195.0,3.781645E-5
196.0,196.0,0.22614814
197.0,197.0,0.020143233
198.0,198.0,0.04595393
199.0,199.0,4.0760086E-5
200.0,200.0,0.047271863
201.0,201.0,0.89167273
202.0,202.0,5.9433318E-5
203.0,203.0,0.049162637
204.0,204.0,0.043003842
205.0,205.0,0.073024
206.0,206.0,0.19682617
207.0,207.0,0.19327924
208.0,208.0,2.21703E-4
209.0,209.0,0.08096112
210.0,210.0,1.6880432E-6
211.0,211.0,0.17560741
212.0,212.0,0.003143775
213.0,213.0,2.3979571E-4
214.0,214.0,0.12869072
215.0,215.0,0.12744783
216.0,216.0,0.067807056
217.0,217.0,0.022023404
218.0,218.0,0.035554912
219.0,219.0,0.025159009
220.0,220.0,3.861922E-4
221.0,221.0,3.3313807E-4
222.0,222.0,0.08871968
223.0,223.0,0.16382468
224.0,224.0,0.005882004
225.0,225.0,0.0075569167
226.0,226.0,0.041249637
227.0,227.0,0.05731902
228.0,228.0,0.06863674
229.0,229.0,0.47901127
230.0,230.0,3.6780108E-5
231.0,231.0,0.0027397727
232.0,232.0,3.3795128E-5
233.0,233.0,2.940841E-4
234.0,234.0,0.14877509
235.0,235.0,0.089586124
236.0,236.0,0.08394631
237.0,237.0,0.05269961
238.0,238.0,0.008781477
239.0,239.0,0.08589283
240.0,240.0,0.09607759
241.0,241.0,0.016425667
242.0,242.0,3.784217E-7
243.0,243.0,0.18716028
244.0,244.0,0.7295205
245.0,245.0,0.09050068
246.0,246.0,4.598213E-6
247.0,247.0,9.136759E-4
248.0,248.0,0.07597573
249.0,249.0,0.0840569
250.0,250.0,0.057842005
251.0,251.0,1.2868759E-4
252.0,252.0,0.22465517
253.0,253.0,5.459316E-5
254.0,254.0,0.13938169
255.0,255.0,6.656497E-6
256.0,256.0,2.754312E-5
257.0,257.0,2.010834E-5
258.0,258.0,0.06282342
259.0,259.0,7.003987E-6
260.0,260.0,2.9298493E-5
261.0,261.0,0.045193158
262.0,262.0,0.19099408
263.0,263.0,0.003173937
264.0,264.0,4.9434682E-5
265.0,265.0,0.012320776
266.0,266.0,2.0466829E-5
267.0,267.0,2.3351604E-4
268.0,268.0,0.44632268
269.0,269.0,3.1860385E-5
270.0,270.0,0.06333599
271.0,271.0,6.514231E-4
272.0,272.0,1.4276187E-4
273.0,273.0,3.7507253E-4
274.0,274.0,0.070454024
275.0,275.0,0.035870064
276.0,276.0,0.08747709
277.0,277.0,0.12127858
278.0,278.0,0.1372266
279.0,279.0,0.014403538
280.0,280.0,6.3310006E-5
281.0,281.0,0.009261158
282.0,282.0,0.013448973
283.0,283.0,0.29345623
284.0,284.0,6.801809E-4
285.0,285.0,8.766405E-6
286.0,286.0,0.020180464
287.0,287.0,7.685802E-5
288.0,288.0,7.969263E-4
289.0,289.0,0.04137647
290.0,290.0,2.1744067E-4
291.0,291.0,0.14107911
292.0,292.0,0.024829892
293.0,293.0,0.010836535
294.0,294.0,5.544014E-7
295.0,295.0,0.37199214
296.0,296.0,0.065932415
297.0,297.0,2.3742257E-4
298.0,298.0,0.19538838
299.0,299.0,0.0026313977
300.0,300.0,0.07236313
301.0,301.0,9.774345E-6
302.0,302.0,4.749313E-5
303.0,303.0,1.1237348E-4
304.0,304.0,0.100886814
305.0,305.0,0.02155565
306.0,306.0,0.051362697
307.0,307.0,1.3710652E-4
308.0,308.0,1.0681736E-5
309.0,309.0,0.013198736
310.0,310.0,0.06437482
311.0,311.0,0.36956796
312.0,312.0,0.06741055
313.0,313.0,0.07314048
314.0,314.0,1.5209871E-6
315.0,315.0,0.05151449
316.0,316.0,1.8211585E-5
317.0,317.0,1.5339192E-5
318.0,318.0,0.08242006
319.0,319.0,9.92315E-5
320.0,320.0,0.033076636
321.0,321.0,0.12683138
322.0,322.0,0.066453435
323.0,323.0,1.8839184E-4
324.0,324.0,0.30995563
325.0,325.0,0.119769245
326.0,326.0,0.02743459
327.0,327.0,7.019557E-5
328.0,328.0,0.04251617
329.0,329.0,0.4337917
330.0,330.0,1.7374276E-5
331.0,331.0,0.014634183
332.0,332.0,1.3008953E-6
333.0,333.0,0.14756493
334.0,334.0,0.057829533
335.0,335.0,2.9556809E-6
336.0,336.0,2.080381E-5
337.0,337.0,0.20251876
338.0,338.0,0.06532096
339.0,339.0,2.7560095E-6
340.0,340.0,0.30064762
341.0,341.0,0.04892122
342.0,342.0,0.02690084
343.0,343.0,3.0091165E-5
344.0,344.0,0.0018265098
345.0,345.0,5.6447163E-5
346.0,346.0,4.627765E-5
347.0,347.0,0.11866828
348.0,348.0,0.06378034
349.0,349.0,1.7974929E-4
350.0,350.0,2.0063252E-4
351.0,351.0,0.0011103943
352.0,352.0,4.137403E-5
353.0,353.0,0.07850439
354.0,354.0,0.0015366429
355.0,355.0,0.0045958096
356.0,356.0,0.34162265
357.0,357.0,0.05291588
358.0,358.0,0.04355281
359.0,359.0,0.057371292
360.0,360.0,9.176429E-7
361.0,361.0,5.689273E-6
362.0,362.0,0.004955388
363.0,363.0,4.1599105E-6
364.0,364.0,5.2363907E-6
365.0,365.0,6.931649E-5
366.0,366.0,5.3946684E-7
367.0,367.0,0.011755244
368.0,368.0,0.0010570929
369.0,369.0,0.0010162723
370.0,370.0,0.85506886
371.0,371.0,4.1712865E-5
372.0,372.0,0.038050216
373.0,373.0,9.12554E-4
374.0,374.0,0.024314707
375.0,375.0,0.001899699
376.0,376.0,0.037801187
377.0,377.0,5.682327E-6
378.0,378.0,0.0027465757
379.0,379.0,2.105461E-6
380.0,380.0,0.015096563
381.0,381.0,2.6271395E-5
382.0,382.0,1.2960038E-5
383.0,383.0,0.003478211
384.0,384.0,0.053503934
385.0,385.0,0.045903903
386.0,386.0,0.0044988953
387.0,387.0,0.97601604
388.0,388.0,5.105165E-7
389.0,389.0,2.815146E-5
390.0,390.0,0.02517299
391.0,391.0,8.0373524E-5
392.0,392.0,0.18085265
393.0,393.0,1.152689E-6
394.0,394.0,7.707017E-5
395.0,395.0,0.09052181
396.0,396.0,0.0027910094
397.0,397.0,0.79079425
398.0,398.0,0.026287695
399.0,399.0,4.028902E-4
400.0,400.0,2.8636284E-6
401.0,401.0,1.1583742E-4
