X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,9.277320672234546E-4,43.61311875140588,0.7388914642042792
2.0,2.0,train,0.0013655821167938827,55.269815262767516,0.8614567295272497
4.0,4.0,train,0.0017406950136908373,64.65739246710605,0.9195016796175528
5.0,5.0,train,9.22728483231644E-4,43.47007236872456,0.7369935752308612
6.0,6.0,train,6.465260006103461E-4,37.69063537801109,0.6077263023608431
7.0,7.0,train,0.0015508619879330788,58.523619785274676,0.8940460383626586
8.0,8.0,train,0.0013464638934969659,54.3124666027504,0.8575694059499644
9.0,9.0,train,0.002913183609723934,87.27168081099414,0.9852513521795533
10.0,10.0,train,5.818206358773074E-4,36.32121291397505,0.5692121573054275
11.0,11.0,train,0.0012271770475049935,51.76758328351116,0.8307269421484145
12.0,12.0,train,0.0018849891665064145,68.03157040722171,0.9346745372119425
13.0,13.0,train,0.001247200229326032,52.501910465285626,0.8355624012993877
14.0,14.0,train,0.0016487920410352414,61.53212595413379,0.908048741722591
15.0,15.0,train,0.003559739054353686,92.53431161364979,0.9942147399451812
16.0,16.0,train,0.002413538853002092,78.29805084802605,0.9696028806489149
17.0,17.0,train,0.001005551986635856,45.41702057528677,0.7667063497628657
19.0,19.0,train,0.006141663734912889,100.0,0.9998621817300362
20.0,20.0,train,9.466247494049057E-4,44.342360546886155,0.7459349092184251
21.0,21.0,train,8.088411442544573E-4,40.72624051580857,0.6898607420949125
22.0,22.0,train,0.002164019388884463,74.65071955930138,0.9563803550384249
24.0,24.0,train,0.0013012744319759837,53.77875735145042,0.8479418507076709
25.0,25.0,train,0.0012444906835583146,52.252672425158316,0.8349162347660881
26.0,26.0,train,0.002083840894336249,74.01823246112625,0.9510127686961982
27.0,27.0,train,0.005150728742697073,99.2999850930342,0.9994216169866483
28.0,28.0,train,0.0015016825655880994,57.338068507925044,0.8862289589768585
29.0,29.0,train,0.0026008939101393965,82.54379464716992,0.976822866816127
30.0,30.0,train,0.0016060991470654485,60.06815908776427,0.902187416202488
31.0,31.0,train,0.002597565382430244,82.2834083962451,0.9767109350318874
32.0,32.0,train,0.0028487568580357913,86.1162469453063,0.9838098334457305
33.0,33.0,train,0.0020479256760408742,72.56692825054658,0.9483988412402731
34.0,34.0,train,0.0027491947274594446,83.88776985173463,0.9813002080336082
35.0,35.0,train,8.823974224222567E-4,42.4061626549261,0.7211833226928412
36.0,36.0,train,0.0016762918710433578,62.86179953964668,0.9116368703805404
37.0,37.0,train,0.0035521664933424227,92.17831790335946,0.99415098074374
38.0,38.0,train,0.0019365260185798946,69.37461361009998,0.939370209740901
39.0,39.0,train,0.0018386813101656527,66.90642538004414,0.9301458937073241
41.0,41.0,train,0.004429633249279636,96.53029008543426,0.9983575156117782
42.0,42.0,train,0.002835950163932073,85.83144477860981,0.9835069226824793
43.0,43.0,train,0.0022063596222275054,75.85456533149991,0.9589732838566172
44.0,44.0,train,0.0010742016241033219,48.03733142836269,0.7887730776094942
