x,y,species_6 cloglog values
1.0,1.0,0.02398024
2.0,2.0,0.017038519
3.0,3.0,6.246206E-5
4.0,4.0,0.058140047
5.0,5.0,0.023726024
6.0,6.0,0.044382863
7.0,7.0,0.012254704
8.0,8.0,0.0923705
9.0,9.0,7.435768E-5
10.0,10.0,0.005291949
11.0,11.0,0.87318367
12.0,12.0,2.0353545E-7
13.0,13.0,7.7797944E-4
14.0,14.0,0.20921674
15.0,15.0,0.025558343
16.0,16.0,1.7751392E-5
17.0,17.0,1.1192807E-6
18.0,18.0,0.0035059715
19.0,19.0,0.93687636
20.0,20.0,5.320548E-6
21.0,21.0,2.0102822E-4
22.0,22.0,2.3851905E-4
23.0,23.0,0.07027773
24.0,24.0,0.014948517
25.0,25.0,0.028288042
26.0,26.0,2.7386057E-5
27.0,27.0,6.2599516E-5
28.0,28.0,0.028173784
29.0,29.0,0.06345784
30.0,30.0,0.0039054553
31.0,31.0,0.054470524
32.0,32.0,0.47579813
33.0,33.0,0.25553894
34.0,34.0,0.01491902
35.0,35.0,8.4860316E-5
36.0,36.0,0.008723197
37.0,37.0,0.28232795
38.0,38.0,0.01891416
39.0,39.0,0.064797565
40.0,40.0,0.19949746
41.0,41.0,0.03286344
42.0,42.0,5.537728E-4
43.0,43.0,3.0264757E-5
44.0,44.0,2.3340624E-5
45.0,45.0,0.040339056
46.0,46.0,9.3986996E-4
47.0,47.0,1.2276684E-5
48.0,48.0,0.013504073
49.0,49.0,9.778094E-4
50.0,50.0,0.021053266
51.0,51.0,0.06563843
52.0,52.0,0.23481163
53.0,53.0,2.4143608E-6
54.0,54.0,0.05253297
55.0,55.0,0.29752532
56.0,56.0,0.020632945
57.0,57.0,4.776982E-5
58.0,58.0,0.028547095
59.0,59.0,0.011933894
60.0,60.0,0.66445655
61.0,61.0,0.0267455
62.0,62.0,8.3261475E-6
63.0,63.0,4.6301467E-4
64.0,64.0,0.00528006
65.0,65.0,1.2557209E-5
66.0,66.0,0.0015006115
67.0,67.0,1.4302687E-5
68.0,68.0,1.2920311E-5
69.0,69.0,7.247902E-4
70.0,70.0,9.6112496E-4
71.0,71.0,0.5050695
72.0,72.0,8.406603E-6
73.0,73.0,0.15818033
74.0,74.0,0.05554093
75.0,75.0,0.017070014
76.0,76.0,0.07888321
77.0,77.0,2.1279725E-6
78.0,78.0,0.0051004807
79.0,79.0,0.11170708
80.0,80.0,4.3202745E-5
81.0,81.0,3.9578517E-6
82.0,82.0,0.06631153
83.0,83.0,0.016160551
84.0,84.0,0.17314279
85.0,85.0,0.44709933
86.0,86.0,0.04901223
87.0,87.0,4.2121533E-6
88.0,88.0,0.9181503
89.0,89.0,0.0051803533
90.0,90.0,1.4448169E-4
91.0,91.0,0.020215094
92.0,92.0,0.08497613
93.0,93.0,9.665305E-5
94.0,94.0,0.07725643
95.0,95.0,7.939375E-8
96.0,96.0,1.0859956E-5
97.0,97.0,0.0041119843
98.0,98.0,1.1476313E-5
99.0,99.0,0.026429115
100.0,100.0,0.021932516
101.0,101.0,0.088322595
102.0,102.0,0.0647601
103.0,103.0,0.46078864
104.0,104.0,0.08765379
105.0,105.0,0.2710946
106.0,106.0,0.09336633
107.0,107.0,0.5110003
108.0,108.0,0.001198108
109.0,109.0,0.11155822
110.0,110.0,3.9745044E-7
111.0,111.0,0.7603812
112.0,112.0,1.1486098E-5
113.0,113.0,8.331114E-4
114.0,114.0,0.12911709
115.0,115.0,0.011074563
116.0,116.0,0.10953008
117.0,117.0,0.01513413
118.0,118.0,1.13127055E-4
119.0,119.0,0.025112482
120.0,120.0,1.4028366E-5
121.0,121.0,0.8779931
122.0,122.0,0.039703272
123.0,123.0,5.8361557E-6
124.0,124.0,0.9621354
125.0,125.0,0.12480619
126.0,126.0,1.8761322E-7
127.0,127.0,3.224271E-4
128.0,128.0,0.028978324
129.0,129.0,0.0122727575
130.0,130.0,1.0284973E-6
131.0,131.0,0.8436912
132.0,132.0,0.115848675
133.0,133.0,0.08943301
134.0,134.0,0.053220678
