Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.05396E-11,0.000000002,0.000000015,0.999796209,0,0
1.16184E-11,0.000000003,0.000000017,0.999694314,0,0
2.87643E-11,0.000000012,0.000000042,0.999286733,0,0
4.3523E-11,0.000000026,0.000000064,0.998879152,0,0
6.53524E-11,0.000000104,0.000000096,0.997452619,0,0
8.38732E-11,0.000000257,0.000000123,0.995414714,0,0
1.59115E-10,0.00000101,0.000000234,0.988995313,0,0
2.69942E-10,0.0000025,0.000000397,0.98196454,0,0
5.84576E-10,0.000010028,0.000000859,0.963827186,0,0
1.10926E-9,0.00002502,0.00000163,0.944874669,0,0
2.30238E-9,0.000050096,0.000003383,0.928877114,0,0
4.13056E-9,0.00010013,0.000006069,0.912777665,0,0
7.87119E-9,0.000250417,0.000011566,0.887405747,0,0
1.20874E-8,0.000500721,0.000017761,0.861422458,0,0
1.83916E-8,0.001001129,0.000027024,0.827389444,0,0
4.08795E-8,0.002501057,0.000060067,0.77144895,0,0
8.67512E-8,0.005004342,0.000127465,0.729162421,0,0
1.67073E-7,0.010009154,0.000245467,0.687385368,0,0
5.12445E-7,0.025006516,0.000752705,0.638577542,0,0
1.38013E-6,0.050017341,0.002025918,0.608926024,0,0
2.85517E-6,0.10011251,0.004186613,0.584165478,0,0
5.16768E-6,0.200012674,0.007564654,0.558385979,0,0
6.87003E-6,0.300313679,0.010044072,0.541471367,0,0
8.23972E-6,0.400194068,0.012034484,0.528021194,0,0
9.53409E-6,0.5003588,0.013911756,0.516507031,0,0
1.07001E-5,0.60094534,0.015599758,0.506419401,0,0
1.18006E-5,0.70099222,0.017190436,0.497350723,0,0
1.249E-5,0.750797935,0.018185443,0.493173018,0,0
1.28883E-5,0.800236259,0.018759873,0.489199103,0,0
1.38503E-5,0.901063778,0.020146031,0.481556959,0,0
1.47231E-5,1.000194687,0.021401898,0.474526187,0,0
1.55753E-5,1.100309517,0.022626557,0.4678011,0.004761905,0
1.63226E-5,1.200745895,0.023699199,0.4613817,0.004761905,0
1.71761E-5,1.30153613,0.024922823,0.455267985,0.004761905,0
1.79064E-5,1.401391892,0.0259686,0.449459955,0.004761905,0
1.84412E-5,1.501533933,0.026733751,0.443855716,0.004761905,0
1.97734E-5,1.750963344,0.028637091,0.430507438,0.004761905,0
2.123E-5,2.000684589,0.030713842,0.418076218,0.004761905,0
2.26939E-5,2.25130299,0.032796636,0.406460159,0.00952381,0
2.38574E-5,2.50023247,0.034448825,0.395557367,0.00952381,0
2.50253E-5,2.752345121,0.036104399,0.385062156,0.00952381,0
2.64383E-5,3.002021384,0.038103611,0.375178317,0.00952381,0.043478261
2.7619E-5,3.250525883,0.039770964,0.365803954,0.00952381,0.043478261
2.88472E-5,3.502103556,0.041502315,0.356735276,0.00952381,0.043478261
3.03103E-5,3.750843947,0.043560834,0.348176075,0.00952381,0.043478261
3.16648E-5,4.001811122,0.045462489,0.33992256,0.014285714,0.043478261
3.30291E-5,4.250621832,0.047374126,0.332076625,0.019047619,0.043478261
3.42165E-5,4.503340719,0.049034806,0.324434481,0.019047619,0.043478261
3.55408E-5,4.751141724,0.050883599,0.317199918,0.019047619,0.043478261
3.69992E-5,5.000967553,0.052915328,0.310169146,0.019047619,0.043478261
3.84111E-5,5.253638608,0.054878172,0.303342164,0.019047619,0.043478261
3.96508E-5,5.503531875,0.05659832,0.296820868,0.019047619,0.043478261
4.07612E-5,5.752580107,0.058136241,0.290503363,0.019047619,0.043478261
4.19609E-5,6.000761147,0.059795162,0.284389647,0.023809524,0.043478261
4.35204E-5,6.253002115,0.06194725,0.278377828,0.023809524,0.043478261
4.47168E-5,6.500112323,0.063594829,0.272671693,0.023809524,0.043478261
4.59597E-5,6.753985063,0.065303497,0.266965559,0.028571429,0.043478261
4.71936E-5,7.001416286,0.066996649,0.261565111,0.038095238,0.043478261
4.85372E-5,7.25075489,0.068836881,0.256266558,0.038095238,0.043478261
5.0129E-5,7.502162315,0.071012256,0.2510699,0.038095238,0.043478261
5.12274E-5,7.750654134,0.072510458,0.246077033,0.042857143,0.043478261
5.29154E-5,8.001123549,0.074808176,0.241186061,0.042857143,0.043478261
5.43073E-5,8.253144292,0.076698391,0.236396984,0.042857143,0.043478261
5.54273E-5,8.505244037,0.078216677,0.231709802,0.042857143,0.043478261
5.69053E-5,8.752638548,0.0802165,0.227226411,0.047619048,0.043478261
