Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,209,1.9295,2.1192,500,0.9509,24,2.1789,0.9553,0.0107,9813,17.4873,1.4627,33.6319,16.3461,7.1366,1.3978,1.3063,11.0930,2.0161,0.5616,7.5608,14.1088,0.8208,21.5567,14.6170,0.4823,0.5085,0.1062,8.9761,2.2937,0.8325,35.6974,1.6599,1.9178,1.9068,1.8732,1.9273,1.9268,1.9390,1.9042,1.9032,1.9236,1.8358,0.2996,0.0441,0.5653,0.2922,0.2815,0.3735,0.3458,0.5008,0.1347,0.1164,0.5966,2.1106,2.1798,2.1258,2.2029,2.2421,2.1676,2.2059,2.1469,2.2145,2.1700,2.1784,0.2914,0.0455,0.6319,0.5328,0.3160,0.4380,0.4951,0.7426,0.3663,0.2664,0.6331,0.9468,0.9549,0.9555,0.9523,0.9581,0.9530,0.9567,0.9508,0.9569,0.9559,0.9581,0.5995,0.6376,0.7810,0.7424,0.6745,0.7483,0.7095,0.7592,0.6065,0.7255,0.7894,7.3029,0.0831,1.0000,0.0211,0.4715,0.0048,0.0000,1.459E-8,5.0000,0.0535,0.3077,0.0239,0.0000,5.17E-13,10.0000,0.0909,0.2036,0.0622,0.0000,2.577E-17,0.9483,0.0205,0.4752,0.0000,0.0000,1.757E-8,15.5229,0.1446,0.1342,0.0957,0.1250,6.473E-16,17.1384,0.1652,0.1196,0.1196,0.1250,6.074E-17,20.6752,0.2229,0.0944,0.1244,0.2083,8.83E-16,16.5110,0.1570,0.1250,0.1100,0.1250,1.509E-16,13.1077,0.1183,0.1604,0.0813,0.0000,8.411E-20,4.0647,0.0467,0.3351,0.0096,0.0000,4.01E-12,13.9008,0.1261,0.1512,0.0813,0.0833,1.808E-16
species_1,209,1.9090,2.0964,500,0.9511,24,2.2406,0.9591,0.0145,9813,15.0545,1.1960,33.9381,18.6085,2.9189,1.3084,0.2851,17.0439,2.0759,0.3819,7.1888,11.7070,0.7666,24.6982,15.0072,0.2255,0.5875,0.2361,11.2846,2.2823,0.5242,32.6807,1.6704,1.9029,1.8853,1.8488,1.9067,1.9046,1.9160,1.8853,1.8908,1.8980,1.8303,0.2890,0.0365,0.5659,0.2962,0.2998,0.3649,0.3735,0.5306,0.1573,0.1285,0.5845,1.8194,2.2272,2.2751,2.1779,2.2616,2.2460,2.2668,2.2574,2.1814,2.2535,2.1356,0.3870,0.1189,0.6303,0.5134,0.1408,0.5189,0.1877,0.3644,0.1040,0.1672,0.7410,0.9371,0.9585,0.9611,0.9646,0.9607,0.9601,0.9597,0.9604,0.9566,0.9598,0.9534,0.7204,0.6600,0.7531,0.7878,0.6450,0.7784,0.6972,0.7257,0.6443,0.6493,0.8144,7.3099,0.0838,1.0000,0.0224,0.4779,0.0048,0.0000,2.018E-8,5.0000,0.0546,0.3170,0.0191,0.0417,5.6E-11,10.0000,0.0914,0.2138,0.0478,0.0417,7.425E-15,0.7908,0.0197,0.4929,0.0000,0.0000,4.232E-8,16.8253,0.1511,0.1294,0.0957,0.0417,7.92E-20,18.5329,0.1793,0.1148,0.1148,0.0417,5.157E-21,16.8143,0.1510,0.1295,0.0909,0.0417,8.064E-20,23.5138,0.2554,0.0834,0.1627,0.0833,4.263E-22,23.0802,0.2461,0.0856,0.1627,0.0417,6.166E-24,3.4961,0.0434,0.3630,0.0096,0.0417,1.181E-9,14.5711,0.1264,0.1523,0.0766,0.0417,3.288E-18
species_2,209,1.9429,2.1228,500,0.9514,24,1.9968,0.9427,0.0177,9813,17.7665,1.9062,32.8412,16.8909,6.6911,1.4542,0.1761,12.5281,2.2775,0.4482,7.0199,12.6398,0.6692,16.9376,15.0595,0.3042,0.8789,0.0561,12.1140,3.2208,1.1771,36.9428,1.6979,1.9218,1.9214,1.8894,1.9372,1.9365,1.9526,1.9168,1.9101,1.9347,1.8631,0.3019,0.0461,0.5724,0.3124,0.2641,0.3904,0.3306,0.4795,0.1646,0.1362,0.6114,1.6041,2.0081,1.9711,1.9525,1.9798,2.0160,2.0181,1.9949,2.0567,1.9754,1.9140,0.2765,0.0291,0.5707,0.3620,0.4660,0.2861,0.6117,0.9021,0.0548,0.1032,0.5100,0.9102,0.9453,0.9429,0.9374,0.9434,0.9415,0.9420,0.9433,0.9476,0.9406,0.9367,0.6650,0.5732,0.7398,0.7098,0.7141,0.6733,0.7846,0.8182,0.5537,0.6179,0.7376,7.2775,0.0808,1.0000,0.0199,0.4738,0.0048,0.0000,1.635E-8,5.0000,0.0514,0.3068,0.0191,0.0417,2.678E-11,10.0000,0.0872,0.2015,0.0526,0.0833,8.862E-14,0.9679,0.0196,0.4762,0.0000,0.0000,1.85E-8,16.6042,0.1565,0.1217,0.0957,0.1250,8.603E-17,17.4194,0.1674,0.1148,0.1148,0.1250,2.615E-17,16.6042,0.1565,0.1217,0.0957,0.1250,8.603E-17,16.2248,0.1509,0.1250,0.0957,0.1250,1.509E-16,23.4687,0.2719,0.0776,0.1627,0.1250,7.714E-21,3.3569,0.0400,0.3589,0.0096,0.0417,9.159E-10,14.0054,0.1225,0.1475,0.0861,0.1250,4.473E-15
species_3,210,1.9249,2.1055,500,0.9519,23,2.0870,0.9527,0.0162,9814,16.3876,1.4752,32.3884,18.7232,1.4370,1.9478,0.2855,18.0650,2.9029,0.3016,6.0856,12.0567,1.8161,14.2317,16.0175,0.1260,0.4550,0.0126,9.4582,2.4080,0.9758,42.4425,1.6807,1.9009,1.8943,1.8611,1.9161,1.9120,1.9199,1.8957,1.8916,1.9111,1.8427,0.2950,0.0353,0.5809,0.3002,0.2749,0.3916,0.3544,0.4983,0.1658,0.1460,0.5960,1.6767,2.0622,2.0690,2.0679,2.1017,2.1011,2.0848,2.0885,2.0991,2.0700,1.9995,0.3376,0.1181,0.4744,0.4764,0.3795,0.2698,0.3577,0.6694,0.0199,-0.0011,0.6217,0.9246,0.9527,0.9529,0.9520,0.9525,0.9523,0.9525,0.9513,0.9559,0.9522,0.9481,0.6589,0.6885,0.7024,0.7933,0.6860,0.6891,0.7703,0.8086,0.6229,0.5675,0.7878,7.2926,0.0823,1.0000,0.0214,0.4745,0.0000,0.0000,3.581E-8,5.0000,0.0529,0.3102,0.0190,0.0435,1.057E-10,10.0000,0.0894,0.2060,0.0524,0.0435,1.489E-14,1.0771,0.0223,0.4693,0.0000,0.0000,2.78E-8,17.2913,0.1653,0.1198,0.1000,0.0870,8.86E-18,18.3228,0.1808,0.1116,0.1095,0.0870,2.015E-18,18.1344,0.1771,0.1130,0.1048,0.0870,2.623E-18,22.2538,0.2447,0.0869,0.1381,0.0870,1.12E-20,26.0126,0.3186,0.0695,0.1810,0.0870,1.057E-22,3.9923,0.0454,0.3402,0.0095,0.0435,7.757E-10,14.2104,0.1261,0.1497,0.0810,0.0870,8.87E-16
species_4,210,1.9683,2.1398,500,0.9532,23,1.5980,0.9215,0.0244,9814,16.6508,2.3794,31.4727,18.5145,1.0760,1.3982,0.4172,20.2265,2.1677,0.5094,5.1877,13.5735,1.8788,17.5962,11.7039,0.0000,0.4018,0.1017,10.6704,2.1302,2.2327,39.7108,1.6922,1.9533,1.9410,1.9205,1.9651,1.9592,1.9744,1.9465,1.9444,1.9481,1.8979,0.3223,0.0577,0.5719,0.3309,0.2807,0.3703,0.3656,0.5369,0.1381,0.1394,0.5954,1.5055,1.6081,1.6387,1.4702,1.5963,1.6056,1.6340,1.6127,1.5437,1.6239,1.3995,0.0749,-0.0872,0.5681,0.1874,0.3232,0.4760,0.2844,0.3482,0.3100,0.0685,0.6539,0.9098,0.9200,0.9192,0.9195,0.9220,0.9207,0.9225,0.9201,0.9191,0.9193,0.9101,0.5865,0.4617,0.7221,0.6179,0.6771,0.7485,0.6550,0.6847,0.6451,0.6035,0.7923,7.2509,0.0786,1.0000,0.0195,0.4769,0.0048,0.0435,1.052E-6,5.0000,0.0487,0.3044,0.0286,0.0870,1.804E-9,10.0000,0.0850,0.1968,0.0476,0.1304,7.19E-12,0.5881,0.0141,0.5118,0.0000,0.0000,2.04E-7,16.7777,0.1562,0.1157,0.1000,0.1304,2.287E-16,17.5404,0.1674,0.1095,0.1095,0.1304,7.87E-17,14.6010,0.1285,0.1361,0.0714,0.1304,5.579E-15,15.1660,0.1364,0.1304,0.0810,0.1304,2.414E-15,19.4672,0.1966,0.0956,0.1286,0.1304,5.383E-18,2.9141,0.0345,0.3757,0.0048,0.0435,6.524E-9,13.9119,0.1202,0.1436,0.0714,0.1304,1.578E-14
species_5,210,1.9594,2.1410,500,0.9527,23,1.6340,0.9221,0.0236,9814,13.4404,1.8635,34.1315,19.2390,1.8878,1.0535,0.2367,17.0875,2.1448,0.4572,8.4580,12.4354,2.0422,11.8043,14.2652,0.0135,0.1868,0.0000,7.8917,1.8683,2.1986,47.2940,1.7078,1.9412,1.9391,1.9004,1.9636,1.9573,1.9673,1.9385,1.9459,1.9557,1.8642,0.2953,0.0518,0.5710,0.3074,0.2664,0.3942,0.3542,0.5235,0.1570,0.1275,0.6105,1.3386,1.7051,1.6752,1.6595,1.6514,1.6217,1.6524,1.6147,1.6200,1.6724,1.6340,0.3325,-0.0204,0.5597,0.4171,0.4588,0.2425,0.3713,0.4406,0.1074,0.1733,0.4979,0.8935,0.9209,0.9283,0.9293,0.9237,0.9226,0.9240,0.9160,0.9182,0.9250,0.9205,0.6527,0.5471,0.7221,0.7418,0.7632,0.6804,0.7341,0.7723,0.6555,0.6584,0.7880,7.2661,0.0801,1.0000,0.0200,0.4616,0.0000,0.0435,5.276E-7,5.0000,0.0530,0.2974,0.0286,0.0435,4.274E-11,10.0000,0.0905,0.1970,0.0476,0.0870,2.537E-13,1.4228,0.0243,0.4339,0.0000,0.0435,1.415E-7,16.5304,0.1573,0.1207,0.1000,0.1739,1.955E-14,17.3227,0.1668,0.1143,0.1143,0.1739,7.118E-15,21.5014,0.2360,0.0865,0.1333,0.3043,1.332E-12,13.2489,0.1200,0.1535,0.0762,0.1739,1.612E-12,11.0740,0.0988,0.1812,0.0571,0.0870,4.55E-14,2.3606,0.0330,0.3869,0.0048,0.0435,1.225E-8,13.9439,0.1260,0.1457,0.0857,0.1739,6.235E-13
species_6,210,1.9132,2.0821,500,0.9507,23,2.3137,0.9589,0.0160,9814,16.3777,1.2690,32.5693,18.6258,1.6485,2.1877,0.3805,18.4895,1.8332,0.7544,5.8643,12.8297,2.0793,15.2227,12.6078,0.0000,0.3251,0.0000,9.2179,1.9715,2.2677,43.4783,1.6573,1.8968,1.8791,1.8648,1.9064,1.8950,1.9079,1.8855,1.8786,1.8927,1.8309,0.2907,0.0418,0.5689,0.3085,0.2784,0.3777,0.3589,0.5204,0.1425,0.1279,0.5907,1.9933,2.3095,2.2940,2.1697,2.3224,2.3258,2.3070,2.2412,2.2164,2.3349,2.1412,0.3825,0.0816,0.5858,0.3944,0.3381,0.4071,0.3401,0.4948,0.2739,0.1779,0.6945,0.9458,0.9590,0.9570,0.9495,0.9603,0.9578,0.9582,0.9526,0.9543,0.9593,0.9523,0.7041,0.6275,0.7663,0.6883,0.6658,0.7376,0.6999,0.7475,0.6634,0.6679,0.8095,7.3074,0.0834,1.0000,0.0226,0.4806,0.0048,0.0000,4.807E-8,5.0000,0.0532,0.3195,0.0190,0.0435,2.009E-10,10.0000,0.0884,0.2126,0.0524,0.0435,2.933E-14,0.8977,0.0209,0.4877,0.0000,0.0000,6.713E-8,17.4288,0.1620,0.1220,0.1000,0.0870,1.279E-17,18.4397,0.1772,0.1138,0.1143,0.0870,3.045E-18,21.9524,0.2339,0.0904,0.1286,0.1304,1.789E-18,19.4710,0.1947,0.1061,0.1190,0.0870,7.049E-19,17.2810,0.1596,0.1233,0.1000,0.0435,2.032E-19,3.1615,0.0402,0.3784,0.0095,0.0000,1.967E-10,14.4202,0.1254,0.1519,0.0905,0.0435,1.947E-17
species_7,210,1.9582,2.1256,500,0.9513,23,1.6677,0.9308,0.0164,9814,16.3408,1.0521,33.3793,19.4104,1.5298,1.4881,0.4323,17.0421,2.3187,0.2883,6.7182,14.5737,0.9017,17.6311,15.5910,0.2168,0.2000,0.2107,7.4764,2.5002,1.7706,38.9278,1.6918,1.9518,1.9342,1.9126,1.9646,1.9594,1.9608,1.9500,1.9278,1.9522,1.8815,0.2949,0.0472,0.5806,0.3339,0.2915,0.3788,0.3460,0.4976,0.1528,0.1280,0.6052,1.4115,1.6063,1.6551,1.6227,1.7156,1.6725,1.6744,1.6201,1.6839,1.6391,1.5714,0.3352,0.0283,0.4728,0.1372,0.2227,0.3875,0.4449,0.7103,0.1353,0.1712,0.5485,0.9292,0.9276,0.9332,0.9169,0.9346,0.9280,0.9304,0.9232,0.9261,0.9301,0.9268,0.6492,0.5656,0.7138,0.6766,0.6438,0.6986,0.7703,0.8033,0.7065,0.6544,0.7516,7.2509,0.0787,1.0000,0.0200,0.4738,0.0000,0.0000,3.459E-8,5.0000,0.0493,0.3046,0.0286,0.0000,1.332E-12,10.0000,0.0840,0.1971,0.0619,0.1304,7.409E-12,1.0740,0.0208,0.4686,0.0000,0.0000,2.684E-8,17.6726,0.1727,0.1092,0.1000,0.2609,2.358E-12,18.0003,0.1771,0.1068,0.1048,0.2609,1.63E-12,20.9088,0.2234,0.0881,0.1190,0.3043,1.775E-12,11.5253,0.0967,0.1739,0.0714,0.1739,1.589E-11,7.2582,0.0641,0.2486,0.0429,0.0000,1.252E-14,2.7380,0.0338,0.3820,0.0095,0.0000,2.441E-10,13.9441,0.1220,0.1436,0.0857,0.2174,1.089E-11
species_8,210,1.9260,2.1108,500,0.9509,23,2.1799,0.9535,0.0133,9814,16.5815,1.6841,33.1059,18.2789,1.1828,1.7520,0.4144,18.4628,2.6397,0.4904,5.4075,12.7497,1.4679,15.3513,15.9695,0.0031,0.3347,0.0427,9.7831,2.0177,1.1143,41.1660,1.6534,1.9062,1.9004,1.8697,1.9301,1.9192,1.9316,1.9039,1.9019,1.9157,1.8489,0.2877,0.0408,0.5709,0.3162,0.2924,0.3602,0.3684,0.5287,0.1463,0.1136,0.5835,2.0325,2.1674,2.1755,2.1225,2.1716,2.1858,2.1779,2.1158,2.1322,2.1546,2.0611,0.4109,0.0845,0.5792,0.3119,0.1945,0.5647,0.2699,0.4491,0.2215,0.2951,0.7599,0.9537,0.9525,0.9561,0.9485,0.9543,0.9513,0.9537,0.9492,0.9463,0.9527,0.9497,0.6918,0.6332,0.7180,0.7052,0.6766,0.8049,0.6775,0.7319,0.6201,0.7522,0.8334,7.3016,0.0828,1.0000,0.0218,0.4768,0.0048,0.0000,3.991E-8,5.0000,0.0529,0.3115,0.0286,0.0000,2.235E-12,10.0000,0.0885,0.2056,0.0524,0.0435,1.426E-14,0.9087,0.0206,0.4832,0.0000,0.0000,5.428E-8,16.8258,0.1618,0.1225,0.1000,0.0870,1.394E-17,17.8418,0.1779,0.1143,0.1143,0.0870,3.341E-18,15.4454,0.1421,0.1352,0.0810,0.0870,1.083E-16,18.8234,0.1912,0.1070,0.1190,0.0870,8.429E-19,18.8234,0.1912,0.1070,0.1190,0.0870,8.429E-19,3.5848,0.0426,0.3556,0.0095,0.0000,4.705E-11,13.9673,0.1232,0.1510,0.0714,0.0870,1.064E-15
species_9,210,1.9397,2.1077,500,0.9508,23,1.7912,0.9465,0.0130,9814,16.1209,1.4714,32.0091,18.4526,2.1340,1.7543,0.5898,19.3801,1.5069,0.6274,5.9535,12.1387,1.9413,16.7591,11.4463,0.0000,0.1377,0.1382,9.7863,2.4245,3.9831,41.2449,1.6966,1.9264,1.9236,1.8972,1.9355,1.9395,1.9505,1.9218,1.9221,1.9253,1.8693,0.2792,0.0398,0.5596,0.3243,0.2984,0.3810,0.3767,0.5401,0.1545,0.1439,0.5938,1.5225,1.7766,1.8200,1.6553,1.8045,1.7796,1.8045,1.7406,1.7311,1.8507,1.6966,0.4927,0.0941,0.6871,0.2530,0.1445,0.3721,0.1624,0.2937,0.1457,0.0237,0.6581,0.9159,0.9463,0.9478,0.9377,0.9475,0.9447,0.9468,0.9411,0.9438,0.9493,0.9394,0.6765,0.6263,0.7775,0.6669,0.6216,0.6925,0.6632,0.7073,0.6108,0.5907,0.7883,7.2828,0.0814,1.0000,0.0212,0.4811,0.0048,0.0000,4.925E-8,5.0000,0.0506,0.3144,0.0286,0.0000,2.777E-12,10.0000,0.0872,0.2077,0.0524,0.0435,1.768E-14,0.9985,0.0212,0.4813,0.0000,0.0000,4.949E-8,16.5412,0.1524,0.1269,0.1000,0.0870,2.889E-17,17.9753,0.1730,0.1147,0.1143,0.0870,3.597E-18,15.3064,0.1367,0.1386,0.0810,0.0870,1.801E-16,18.3614,0.1787,0.1119,0.1238,0.1304,1.193E-16,18.3494,0.1785,0.1119,0.1238,0.0870,2.133E-18,3.4618,0.0402,0.3638,0.0095,0.0000,7.923E-11,14.4041,0.1249,0.1482,0.0762,0.0870,7.174E-16
